Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n106-k14,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,105,60,180,mean_domain_loss,2748.2930429128896,0.3797142857142857,30173.293042912894,27425.0,True,3.718640089035034,6438.373768206271,0.4000952380952381,30115.92771354675,0.050940252320876,0.0019048169431068,False,True,False,
X-n106-k14,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,105,60,180,mean_domain_loss,2059.8620187528672,0.3771428571428571,29484.862018752865,27425.0,True,3.903657913208008,5798.084749052122,0.3988571428571428,29405.81817936774,0.0544412607449857,0.0026880340109218,False,True,False,
X-n106-k14,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,105,60,180,mean_domain_loss,2788.622184976932,0.3755238095238095,31734.38763257724,27425.0,True,3.372844934463501,7016.426782857351,0.3977142857142857,31542.37910219984,0.0557950191570881,0.0060873192144218,False,True,False,
X-n106-k14,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,105,60,180,mean_domain_loss,1890.1919422785213,0.3783809523809524,29315.19194227852,27425.0,True,2.9907233715057373,3145.0143193673507,0.4004761904761905,29146.597435269417,0.0551724137931034,0.0057843632480096,False,True,False,
X-n110-k13,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,364.1820445717232,0.4193577981651376,16803.182044571724,16439.0,True,4.090824604034424,718.5532292001506,0.4156880733944954,16789.277800694457,0.008828073273008,0.0008281621188429,True,True,True,
X-n110-k13,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,274.38095278114463,0.4241284403669725,16713.380952781143,16439.0,True,4.471123456954956,643.5175470953413,0.4166055045871559,16699.74882420295,0.0180576965426118,0.0008163074020871,True,True,True,
X-n110-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,340.68849751542524,0.4180733944954128,16941.109704982275,16439.0,True,4.16329288482666,766.2551920633643,0.411651376146789,16926.978442703945,0.0156006240249609,0.0008348366677586,True,True,True,
X-n110-k13,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,109,60,180,mean_domain_loss,234.9093451197681,0.4166055045871559,16673.90934511977,16439.0,True,2.9562156200408936,346.05446104839314,0.4144954128440367,16660.3969791652,0.0050907481186364,0.0008110470579702,True,True,True,
X-n115-k10,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,777.6402806709661,0.3783333333333333,14070.640280670968,13293.0,True,3.458765745162964,1338.158689330726,0.4001754385964912,14007.893873183955,0.0545813239807103,0.0044793605701947,False,True,False,
X-n115-k10,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,582.5397757824704,0.3854385964912281,13875.539775782468,13293.0,True,3.753910541534424,1194.3085289969624,0.4041228070175439,13812.576456268092,0.0462339917516822,0.0045584051399623,True,True,True,
