customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,125.0,47.0,0.23809523809523808,0.5238095238095238,0.19466666666666668
3,84.0,42.0,0.09523809523809523,0.38095238095238093,0.15466666666666667
4,60.0,50.0,0.0,0.6666666666666666,0.16533333333333333
5,500.0,63.0,0.8095238095238095,0.8095238095238095,0.32666666666666666
6,300.0,64.0,0.6666666666666666,0.9047619047619048,0.31000000000000005
7,175.0,36.0,0.38095238095238093,0.2857142857142857,0.19733333333333336
8,350.0,28.0,0.7142857142857143,0.14285714285714285,0.24400000000000002
9,150.0,45.0,0.3333333333333333,0.47619047619047616,0.20733333333333334
10,1100.0,37.0,0.9523809523809523,0.3333333333333333,0.30600000000000005
11,4100.0,34.0,1.0,0.23809523809523808,0.30533333333333335
12,225.0,22.0,0.47619047619047616,0.047619047619047616,0.19133333333333336
13,300.0,7.0,0.6190476190476191,0.0,0.21266666666666667
14,250.0,31.0,0.5238095238095238,0.19047619047619047,0.21400000000000002
15,500.0,49.0,0.8571428571428571,0.5714285714285714,0.31200000000000006
16,150.0,65.0,0.2857142857142857,0.9523809523809523,0.24533333333333332
17,100.0,55.0,0.14285714285714285,0.7142857142857143,0.196
18,250.0,64.0,0.5714285714285714,0.8571428571428571,0.28800000000000003
19,120.0,22.0,0.19047619047619047,0.09523809523809523,0.14400000000000002
20,600.0,44.0,0.9047619047619048,0.42857142857142855,0.3066666666666667
21,500.0,50.0,0.7619047619047619,0.6190476190476191,0.29933333333333334
22,175.0,61.0,0.42857142857142855,0.7619047619047619,0.2526666666666667
23,75.0,81.0,0.047619047619047616,1.0,0.20666666666666667
