date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022
2024-01-01,146.0758897138069,98.79057289074389,44.114040928029965,318.7943323395358,306.13778069736077,165.93278745333438,348.1863889230215,126.58949928706524,1413.7704660979227,5106.584678876931,230.2354125143362,383.58752200162405,277.9057928993889,374.8436908577014,163.96946075822322,83.65435271431892,317.8739337185044,121.34123206577112,556.6232239373699,401.27831165679,237.56314487608674,73.17609010595993
2024-01-02,129.31198153209655,83.48081414923983,60.22902474003034,518.6484603982337,527.8869444772558,150.55905983241394,284.9793832376398,117.87897184248436,1204.688217328709,5250.5064279103835,205.4562554929701,233.16224721489024,194.68110233657606,554.5516546231254,166.02277948484166,103.71630467266645,188.2105027106341,116.72186504107101,563.9299212501197,485.17399169467166,200.79523667694173,73.08193538592374
2024-01-03,188.29080028139242,132.79872577803187,67.49814150122944,619.6569996552639,358.6175277402631,219.55073455130022,460.9870408212536,290.4502746783069,1168.6945361600497,7632.076025360348,232.3271675954413,396.3467749822995,367.135709440813,829.7935643518124,251.48117751651205,166.30072245682484,314.7867997406705,161.2384896381267,1080.694882541964,655.1626997485774,178.195600658962,84.28967291142561
2024-01-04,113.82968127180666,83.36783473321891,49.78180146098106,450.6332237591466,313.3363076488741,145.7485607103751,342.82835346979175,115.52812525512131,847.9015768316083,3143.7835604937695,158.634652733777,293.6367078343502,199.48167935780688,431.5769585020805,147.8348591840316,96.64977510507104,262.2324729053624,105.69455895748555,453.8231264864881,421.38931313363304,99.89745071718842,49.14004236761724
2024-01-05,121.49902857130144,66.12360888451444,50.9513624703887,664.0679573936688,234.6295795232381,181.9204542144887,247.9134789592373,128.92941118085395,719.2852995852111,3233.522246482243,237.76731004074855,186.14814068441416,245.73333579606546,470.0443142596549,115.29495285718335,67.71124158249259,224.4110883275916,100.84595577877053,563.3937943346733,441.0094577352042,232.82783025399615,64.03200893055279
2024-01-06,133.52956041431366,106.82666828001915,70.87228180948466,555.5513804985229,469.4149103887383,141.57984766885323,303.14051905170373,126.36345736418376,971.7478291603228,2680.9072352711723,260.2004783749984,291.79171285837447,186.0361570566365,361.8414389233637,163.95420415568086,120.58629890130626,444.6013737715274,188.4533723305367,677.9839867456353,370.8274310703159,103.16187964565931,80.93046023277945
2024-01-07,109.77377660371114,81.88293345851521,71.1741296727997,503.08815264291826,274.44915299025257,141.0560145902305,227.63713536205947,133.82382984678134,1041.0658591057986,6769.254879198903,228.36206459771057,364.4448324608688,221.38958849123324,331.77066989532227,115.812915663758,85.8007897458079,446.3924663250208,106.3839154165304,746.3946305786892,367.874559021641,216.25397631568427,80.14996357419545
2024-01-08,106.50349885682256,87.717849212934,54.14848879344268,313.30118723178515,189.77683337515597,175.15128651253528,492.62114746825404,149.69356838021838,998.4670222496931,4211.934289931716,279.76636400512473,303.1116617996145,220.7214467310146,663.3980386410966,159.49400130304082,130.74480298647427,249.39486155464851,98.2069705694333,371.1534562950701,772.9873095179844,258.4379477752917,69.77731204472224
2024-01-09,95.23972408608765,69.61689624064329,63.40712302319081,401.3701377420114,274.9750954522291,160.06802086960224,355.33790434708015,189.33074895111363,1039.5074517874923,4588.368734187511,143.74857313138287,279.5955164256814,196.49706122908123,313.62633431542895,113.02814518375445,88.50064385732631,300.75761833660493,94.50559385950511,556.5944770146226,398.3837200004532,150.29642621424227,86.99972961803589
2024-01-10,127.01979594673938,79.5408445568883,60.86872852977586,547.5873723012882,322.31331083855144,147.87742342550393,370.6649418771633,164.27058072146903,2420.3038908388435,7407.476622378988,200.25592175012335,294.4490341690075,190.6501744233615,422.71127534092454,167.84205210753007,132.60348605371337,207.48657614769363,115.35110073428328,316.2266918279777,485.9814311719111,138.30797691616013,70.22953492977206
2024-01-11,79.66030428956469,60.493096718787825,76.96023592395511,284.6529851281089,186.10393129072713,225.51267459528697,631.1716704549859,105.29998396580896,857.601569749852,3971.871479663925,281.21795389383016,217.42928178903938,212.0134681226976,555.0408778720334,148.0840510180863,83.3302758508412,211.0350528196387,89.09605782244269,486.6006798762548,403.6893165044842,164.3673211687563,59.855975929304726
2024-01-12,142.30276152502074,98.65162665846891,67.20846305159534,533.5826247068275,257.3361751588681,205.6353469442578,373.4413801522527,255.049876885173,1912.2347807365693,4955.600672361446,214.89117150483304,260.5852074876088,354.88767474005016,581.8703619149802,184.3193910814225,78.4418160336439,352.6320002505434,142.72134486466928,458.3848782939173,467.3126894848509,203.94128199817163,83.53865983198955
