Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n101-k25,100,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.000701427459717,5147.0,0.9994174757281553,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,5769.506268124389,1.1202924792474542,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,6750.385968524617,1.3107545569950714,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,8112.254144135277,1.575194979443743,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,7577.994553022216,1.4714552530140226,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,9386.482837920043,1.8226180267805907,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000932216644287,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.0001702308654785,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001236915588379,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.001516819000244,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n101-k25,100,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.000384330749512,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579
X-n106-k14,105,ortools:nominal_or_tools,nominal_or_tools,ortools,True,14,27182.0,5.0031163692474365,7864.0,0.9361904761904762,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304
