Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n106-k14,105,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.514716625213623,5.51783299446106,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2939.639816591785,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6667.126459423274,8400.000007999999,30121.63981659178,32011.109425330007,33087.8291147906,746.0519876687177,1289.048485150237,0.4023809523809524,1234.4007181841894,2939.639816591785,0.0,mean_domain_loss
X-n106-k14,105,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.49788641929626465,5.501002788543701,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2217.1971964801564,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6053.018468007391,8399.999992000001,29399.197196480152,30846.534779509475,31676.722647685452,748.7036037235138,1270.7937553769439,0.4034285714285714,1237.0523182389857,2217.1971964801564,0.0,mean_domain_loss
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.5153477191925049,5.518464088439941,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2876.708010789284,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7181.491686119698,8255.29003,31507.22406377675,32625.822849894208,33280.96812507401,750.2019494492474,1286.3673605254962,0.40476190476190477,1093.840701964719,2876.708010789284,1448.516052987469,mean_domain_loss
X-n106-k14,105,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,5.0031163692474365,0.447314977645874,5.4504313468933105,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1963.2293112876619,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3219.316195358524,8282.21132,29145.229311287658,30015.70406876767,30574.761565707577,747.3939800727794,1293.4353895696945,0.40476190476190477,1117.954022588251,1963.2293112876619,0.0,mean_domain_loss
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.001861810684204,0.5619022846221924,5.5637640953063965,853.7099999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,364.17200769338757,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,757.6800715739269,858.0000006,16790.17200769339,17166.61853704198,17518.77151562033,94.04826789792234,202.87969554081903,0.41944954128440365,107.5762602477688,364.17200769338757,0.0,mean_domain_loss
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.001861810684204,0.5139307975769043,5.515792608261108,853.7099999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,274.39845372628685,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,684.8149694455948,857.9999995999999,16700.398453726288,16981.57347062301,17253.9968521034,94.54787139788678,203.43673039925747,0.4241284403669725,108.07586274773327,274.39845372628685,0.0,mean_domain_loss
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.001861810684204,0.605457067489624,5.607318878173828,853.7099999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,341.1735459316658,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,797.8184172822768,858.0000010999998,16928.66133330754,17146.217222097173,17396.412901846914,94.46853012462795,202.77321739201363,0.41743119266055045,107.99652297447444,341.1735459316658,161.48778737587574,mean_domain_loss
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,5.001861810684204,0.47952699661254883,5.481388807296753,853.7099999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,234.94112364925488,,180,60,True,922.107056749831,926.0446089731707,1096.1448904465033,1097.6485758926672,358.79452328607624,858.0000008999999,16660.941123649256,16836.923785188425,17026.80103473115,94.02890383317944,202.24215934081897,0.41651376146788993,107.55689648302598,234.94112364925488,0.0,mean_domain_loss
X-n115-k10,114,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.002721071243286,0.5862913131713867,5.589012384414673,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,789.0432353370614,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1387.9930201967934,1690.00001105,13888.043235337062,14612.578257305331,15196.23403509162,191.12834329492475,384.43172304472273,0.3907894736842105,283.93251268223,789.0432353370614,0.0,mean_domain_loss
X-n115-k10,114,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.002721071243286,0.5990550518035889,5.601776123046875,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,592.2303473022367,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1251.9073817414142,1690.00001484,13691.230347302235,14227.539913940605,14687.332806740416,192.51108688542715,381.9357180356367,0.4004385964912281,285.31526006273253,592.2303473022367,0.0,mean_domain_loss
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.002721071243286,0.6036171913146973,5.606338262557983,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,786.6566120546804,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,1553.3065079586236,1684.3766313,14177.35576551884,14620.545006881839,15009.641678687014,192.273673417893,387.2365265266701,0.3831578947368421,279.4544630551983,786.6566120546804,291.6991534641582,mean_domain_loss
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.002721071243286,0.5292360782623291,5.531957149505615,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,527.6746759921159,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269993,2026.4340508376151,692.3372890060228,1690.0000119000001,13626.674675992115,13980.923156975514,14275.745079012073,191.13393711233815,385.8153074665875,0.38587719298245615,283.9381073496435,527.6746759921159,0.0,mean_domain_loss
