customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,18.0,25.0,0.4528301886792453,0.5660377358490566,0.2378867924528302
3,26.0,15.0,0.7735849056603774,0.24528301886792453,0.26483018867924535
4,11.0,20.0,0.07547169811320754,0.37735849056603776,0.1507169811320755
5,30.0,7.0,0.9433962264150944,0.018867924528301886,0.27354716981132077
6,21.0,25.0,0.6226415094339622,0.5471698113207547,0.2669433962264151
7,19.0,9.0,0.5471698113207547,0.05660377358490566,0.20513207547169815
8,15.0,14.0,0.2830188679245283,0.22641509433962265,0.1736981132075472
9,16.0,16.0,0.33962264150943394,0.2830188679245283,0.18954716981132075
10,29.0,24.0,0.9056603773584906,0.5283018867924528,0.31660377358490566
11,26.0,26.0,0.7924528301886793,0.6037735849056604,0.30339622641509434
12,37.0,29.0,1.0,0.7547169811320755,0.35596226415094345
13,16.0,12.0,0.3584905660377358,0.1320754716981132,0.17818867924528303
14,12.0,23.0,0.1320754716981132,0.49056603773584906,0.17211320754716983
15,31.0,28.0,0.9622641509433962,0.7169811320754716,0.3453962264150944
16,8.0,27.0,0.03773584905660377,0.660377358490566,0.17158490566037737
17,19.0,19.0,0.49056603773584906,0.3584905660377358,0.22441509433962264
18,20.0,8.0,0.5849056603773585,0.03773584905660377,0.21015094339622642
19,13.0,35.0,0.20754716981132076,0.9245283018867925,0.22837735849056606
20,15.0,23.0,0.2641509433962264,0.5094339622641509,0.198
21,22.0,37.0,0.7169811320754716,1.0,0.32849056603773585
22,28.0,27.0,0.8679245283018868,0.6415094339622641,0.3208301886792453
23,12.0,30.0,0.11320754716981132,0.7924528301886793,0.19826415094339622
24,6.0,31.0,0.018867924528301886,0.8113207547169812,0.1829433962264151
25,27.0,33.0,0.8490566037735849,0.8679245283018868,0.33958490566037736
26,14.0,33.0,0.24528301886792453,0.8867924528301887,0.23154716981132079
27,18.0,6.0,0.4716981132075472,0.0,0.1858490566037736
28,17.0,16.0,0.39622641509433965,0.2641509433962264,0.198
29,29.0,25.0,0.9245283018867925,0.5849056603773585,0.3255849056603774
30,13.0,18.0,0.18867924528301888,0.33962264150943394,0.16762264150943396
31,22.0,14.0,0.6792452830188679,0.16981132075471697,0.24026415094339626
32,25.0,37.0,0.7547169811320755,0.9811320754716981,0.3335094339622642
33,28.0,22.0,0.8867924528301887,0.4528301886792453,0.3057735849056604
34,27.0,18.0,0.8113207547169812,0.3018867924528302,0.27724528301886797
35,19.0,10.0,0.5660377358490566,0.07547169811320754,0.21041509433962266
36,10.0,18.0,0.05660377358490566,0.32075471698113206,0.14173584905660377
37,12.0,33.0,0.1509433962264151,0.9056603773584906,0.21622641509433965
38,14.0,32.0,0.22641509433962265,0.8490566037735849,0.22441509433962264
39,24.0,27.0,0.7358490566037735,0.6792452830188679,0.3004905660377359
40,16.0,22.0,0.32075471698113206,0.4339622641509434,0.20090566037735852
41,33.0,14.0,0.9811320754716981,0.18867924528301888,0.2970566037735849
42,15.0,36.0,0.3018867924528302,0.9622641509433962,0.24924528301886792
43,11.0,36.0,0.09433962264150944,0.9433962264150944,0.20962264150943397
44,18.0,32.0,0.4339622641509434,0.8301886792452831,0.26033962264150945
45,17.0,21.0,0.41509433962264153,0.41509433962264153,0.21622641509433965
46,21.0,14.0,0.6415094339622641,0.1509433962264151,0.23154716981132079
47,27.0,11.0,0.8301886792452831,0.09433962264150944,0.26033962264150945
48,19.0,27.0,0.5283018867924528,0.6981132075471698,0.2645660377358491
49,20.0,21.0,0.6037735849056604,0.39622641509433965,0.2487169811320755
50,5.0,28.0,0.0,0.7358490566037735,0.1721132075471698
51,22.0,30.0,0.660377358490566,0.7735849056603774,0.29600000000000004
52,12.0,11.0,0.16981132075471697,0.11320754716981132,0.14200000000000002
53,19.0,14.0,0.5094339622641509,0.20754716981132076,0.21305660377358493
54,22.0,23.0,0.6981132075471698,0.4716981132075472,0.27328301886792455
55,16.0,27.0,0.37735849056603776,0.6226415094339622,0.22969811320754718
