date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-01-01,21.526212690803227,33.141663921798326,8.340770511507582,20.826955820852106,21.57837089209087,17.943001679736817,15.160882928294535,13.757785195832753,37.49733400614899,32.35353555683161,36.58872186643112,19.81119151575252,13.18700623748564,22.336314759351495,8.6422691803404,15.374994365945486,24.213976028214837,12.8860014797142,14.592646213457742,17.151450728033325,40.51364934666799,11.743347630417208,5.61441750840978,23.272465838092756,15.865980625784983,19.48590768079572,18.615687995571538,32.564871463101696,18.888656849897224,19.949504942079955,20.513763183258984,21.440846717430382,31.717039069803253,24.252672060523253,10.0248037062249,10.05970620586452,11.675848729432284,28.70512849408417,18.73518702485177,38.183598909768186,12.676954070551142,11.626221036694204,18.458659363034034,17.917805314357796,25.7430457768985,28.469449129079937,22.595055994581056,20.293132575643536,5.328447745866333,26.121743006343344,9.94013684882755,17.855411400471475,19.179232536038235,13.847868737391314
2024-01-02,13.76592354850249,31.360454403727246,8.157924118176108,25.489480172472838,20.459109336229318,20.28216078924537,16.160867299193242,17.65626544144048,23.875635499503993,20.861084467093473,45.561347089822966,14.71274576423121,9.176281242002874,19.086745152329122,6.50809014288653,20.023720774875752,19.485503701656867,14.334250195568986,13.065060105709572,21.226651589617127,31.42287439675547,10.697491837891617,6.200802143928915,19.677722848759924,12.112954689512458,15.930659403060682,12.716805883330336,31.153708033833272,11.453639555954805,20.72353961041554,26.834393976136333,29.60912315024455,30.203825777388403,17.59594034175749,9.012687837014802,11.138213547737829,9.036774146327254,14.35577379878402,11.620359201565039,22.697092104546872,15.529163281971293,8.603807671845068,15.243025041070133,21.260549353113756,18.198020054353773,30.570709772654663,13.853351334775331,17.810634422105096,4.043879136378236,18.411399028958467,12.938892882617171,12.426294110411636,23.0694810253242,15.90931604269583
2024-01-03,16.633741602046502,20.38911696608982,10.525528916341493,27.165800674386777,29.040030884377273,16.55184846342344,11.55805974906553,15.192528387644918,27.633437483467336,35.04532385835672,43.68607243377264,15.681809485272998,14.212854943310848,18.100536191904666,6.600510880990322,14.062591568272575,16.842906232584763,8.642269393076,15.58651310012315,18.106831078071444,15.503368937292361,8.989860181091753,5.839110776909037,31.658002185673094,20.222292346592237,28.412759409114383,16.9092755204371,18.62141562382524,8.378922782392793,21.299815193741537,16.849751955385024,21.991332445680673,20.489270299976532,16.85883922673417,10.759898133199629,11.332624321413418,12.310765423912159,15.703761422166956,10.46620823424684,25.53686717398641,13.407060287589523,14.566443489884634,16.820475515497648,19.19267241409903,17.018531114828747,17.91536277479325,13.280571452101611,15.129161017527236,6.640332875141307,15.429818495177122,12.504493048505775,14.31869075784939,25.546022804331432,15.908101823717812
2024-01-04,14.699779817338161,27.734678840500024,9.969046046060983,20.28828308748868,14.143812058018044,18.92197372555738,19.08248732819038,15.902427650192163,26.07916392628055,26.58405606605911,54.270014097243234,16.07597244726745,10.814527108118506,42.01249351252862,8.32955596951931,25.672641779284103,19.95896905249343,9.4003921875664,11.012971932830016,35.19573263503311,45.388722385740046,11.14712094767241,5.400248122772054,41.098988028281056,10.35467547207369,14.707224190008828,18.587907118987232,23.744163617718876,12.573146464071057,20.17472771651309,25.981039325327725,40.34016839720865,26.154984799604172,20.89097672538851,7.267983272960249,11.387504731395396,11.091331160356022,15.614279978223554,12.903551245656978,28.06866526430754,17.93571809466102,7.999697005813177,17.218409901818305,14.682662219916415,18.603779874940578,33.265714276128335,20.766261344146418,26.548068354617392,4.709374662970481,16.823161628518903,11.297233387418256,19.200361917270474,21.834173072872485,11.925123360733055
2024-01-05,34.09390814865195,44.17868085108174,10.238011481938514,28.598053392501164,14.67881171528406,17.643979883497476,16.70908996105197,21.14405971282659,23.441650214647137,21.79704792600436,17.311615354566126,16.37729782554208,10.542427423364314,26.04015449871546,7.260385893232631,19.419392395006774,14.475108039173982,9.698774462973937,24.00368432698554,14.619429882327847,20.0258669223824,18.13084473630426,10.747319592276188,18.329279825855206,13.39861686859294,20.181125810581115,25.129983137764146,21.3522153704576,13.170174493106853,27.580626224641485,29.266055934254855,25.498136730043882,26.80184717980126,14.897167510067694,10.246651944052292,11.847275308985783,15.396602880671162,20.784430085024457,18.45453502740445,45.6675679400879,16.1819565001508,12.4016404384541,18.887305776587656,17.779086728869565,18.51921560139362,30.341387543159964,19.1417317127873,34.938064594282935,6.914286623115654,25.269881595707602,11.411695253075209,15.688124324026875,31.41822046432555,17.72062676087195
2024-01-06,26.849125102346914,34.84481768948031,11.321548802309117,31.259716421850047,26.757686846900654,23.14301931370289,17.283396062319618,18.963952199579808,31.341122144337504,32.00493048880472,72.16030739132249,12.266780264939772,13.969289154659293,38.2000119123262,10.206656728557155,20.974886504534563,16.643254504928763,16.79882873821198,25.48257075909089,15.498784501123216,43.18148369234355,13.567113154760346,7.1802745273856985,21.936691499484674,15.523252776013253,27.722519431264423,23.02333478055258,59.49181562284303,19.21695089745297,29.230333415248445,52.06075206638548,37.6081000772253,40.22510826098451,21.48660877392256,12.29882427700076,12.406982769706076,20.978225308139315,19.813600440967015,22.581183422710435,36.71859374143983,23.96148103540202,15.50022845809992,34.39808544991774,23.935922878338253,17.483281738715657,31.565006508104034,16.55849496687092,20.977037408998328,7.863721617697076,31.295541293302342,13.23821475592346,18.417373240657966,26.316355125279415,14.502161612497808
2024-01-07,15.343751984290721,34.91089477472527,12.20806237032165,15.812741164644578,22.50978629862826,19.336301093487297,16.259300264986994,21.862679528187556,14.698658845179978,21.25392911643585,43.89112440319418,12.166658807647378,15.610346320602345,33.96652006328716,9.335182330060222,16.69214016448025,23.771138928904954,16.55510285132668,15.774054541746032,23.05531509976455,29.70398468352068,10.154229525470006,5.881691272277222,24.78384391183343,15.253858256571075,21.817810651951103,13.84369124944613,27.042249379479074,16.827838999165316,18.30784856756173,18.40903983473483,29.111232045954377,33.626506073834065,19.077590258920672,12.24001311741795,14.448630477165,16.887974754032967,27.749608859013254,25.632325938636004,30.424555759625413,9.037915291004419,15.425483389808152,15.817778433786527,17.40872362049645,28.353389161831444,17.612788997209506,13.492128812864994,13.33437935919481,4.400655529487806,24.561380532820845,13.105968629905034,20.174367901778496,14.752670939450113,9.387604355923637
2024-01-08,19.704451206195472,30.52095790419268,11.210589885478566,35.916674770643326,21.74895192781345,20.939110485231293,13.197802319783523,15.33389717531702,29.63520365043951,32.152917825333304,30.47456508006615,17.445212952727992,11.40243423135509,28.31029059991486,9.175527224784783,11.95884459211933,15.039525042086217,9.11443772841347,9.354694160149952,16.840252700310703,34.14668746670489,11.226264444032468,6.176154154156313,37.246045940760844,18.711874216330283,17.632409529444455,22.001429034197894,28.610511095902478,11.246082405396898,18.706143203356625,14.570147103569244,20.560545089847995,23.75117520739951,22.21736517113607,12.75497507873621,8.777148841310405,15.052118310792354,16.940699143105803,17.413792580332373,30.659180683902882,9.301075251921377,13.19717209637013,15.006205239985706,14.937564316060067,16.1110167105876,22.222353623458908,20.741421108704188,18.675639632823522,5.26288609162793,23.661502948175194,14.466630638815753,17.43004820208093,14.290379429504293,20.10227802562421
2024-01-09,18.56911633544162,23.48877362054801,11.104236036576912,47.736679310565854,34.17697007587646,18.28085675231196,14.717131592085316,18.66865053962014,20.443400635753665,26.611592765492073,33.334066429875925,16.1330627163371,9.923286188240441,16.338594274981688,5.350825919392474,13.96735460461789,17.20985633113798,11.474597400764758,20.9103178306033,29.038442554651414,18.921396521222174,12.211927964515302,5.305668583308357,22.41734493790385,13.782293041057041,19.22856496357588,15.09948906120579,37.67097136370473,10.254418876407117,20.737109270997067,54.47996338545481,27.712689200453468,37.448965872552705,18.352791570684683,10.41326260570268,11.217492989755259,12.728670527274234,17.582466354082335,16.561486356085485,23.751703284050624,16.628287612868597,13.087373592999867,18.543675519585364,15.122211409166866,22.000222762500698,23.331664319069667,22.7639495176624,11.911724351440522,4.504544228147069,11.315538218821215,9.306831997947526,24.05986302941641,26.221042715023053,12.796447592282622
2024-01-10,13.109957884207082,40.634350546584194,9.901316287357593,21.14280657408061,19.56278297668472,11.516520408686771,11.964045815536405,13.654458855964135,22.885484786534537,26.91235001337318,33.47603582839684,15.125575359531947,8.954919120370983,33.95464880109981,8.888938492481588,12.706675806265443,13.841706962686954,14.651166256617506,12.075129030334079,28.185771800974948,19.674934844987657,13.387500622380156,5.153445816338533,23.723220016227316,16.69554816016054,14.103921982912333,11.797114439598278,20.26374082557437,11.790662299180136,12.510509382451646,24.939425557183434,19.32306623131714,30.45395381874608,9.574458775920888,7.550711468456391,6.9410742212945715,9.670148751978726,21.071335304939137,12.896878817976749,24.970735567976302,11.91619394478636,9.574899324695249,11.410195516254772,16.498373002130627,20.322722911021902,24.600700824288396,18.124543719148473,17.798464490591186,5.962412741401447,17.497191322888344,9.69688428589477,13.487781308250193,13.628818848882034,9.983573402199795
