instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
A-n32-k5,nominal_or_tools,True,784.0,5,5.001178503036499,,410.0,500.0,946.7390832126126,1118.7254619083508,51.934608561335736,110.80700199684543,0.45838709677419354,46.235050190702275,
A-n32-k5,proxy_mean_or_tools,True,796.0,5,4.999943733215332,,436.22194878065704,500.0,928.7879493108911,1077.2570821241532,41.177647856948425,91.99729413876297,0.36983870967741933,61.70003826697198,
A-n32-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,511.16117685670713,500.0,,,,,,,
A-n32-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,621.2932270965232,500.0,,,,,,,
A-n32-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,577.9060098696616,500.0,,,,,,,
A-n32-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,719.5900709586662,500.0,,,,,,,
A-n32-k5,quantile_p75_scaled_or_tools,True,1007.0,5,5.000873327255249,,497.5,500.0,1092.6503027494623,1186.3090068291701,23.295313176208637,57.38551498877501,0.22483870967741937,105.09575480557515,
A-n32-k5,quantile_p90_scaled_or_tools,False,,0,5.000220537185669,ortools_no_solution,497.4999999999998,500.0,,,,,,,
A-n32-k5,robust_mean_1std_scaled_or_tools,True,978.0,5,5.000960350036621,,497.5,500.0,1064.0329451634777,1156.8594833106038,23.416786958435793,56.311992035327485,0.24193548387096775,105.21722858780231,
A-n32-k5,robust_mean_2std_scaled_or_tools,False,,0,5.000988721847534,ortools_no_solution,497.4999999999999,500.0,,,,,,,
A-n32-k5,stoch_lp_on_nominal_routes,True,784.0,5,6.105511903762817,,475.47358929999996,500.0,911.0222651629729,1052.9677656739648,37.47814619795811,87.64012830271811,0.35274193548387095,97.25217712732463,159.88875041397895
A-n32-k5,stoch_lp_on_proxy_mean_routes,True,796.0,5,6.000914812088013,,475.4735879,500.0,912.0759465230373,1048.3830024246124,34.003124474169,81.25033870717054,0.31887096774193546,93.7771540035355,147.91138537628837
B-n31-k5,nominal_or_tools,True,672.0,5,5.000168323516846,,412.0,500.0,850.547916691484,1028.0665527950807,57.34398935809704,117.35917870940658,0.48333333333333334,43.43965744795184,
B-n31-k5,proxy_mean_or_tools,True,687.0,5,5.000323295593262,,442.05732418906337,500.0,830.039353023452,976.0009607388822,44.640128311623556,95.12955042278782,0.38,60.793120590541704,
B-n31-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,514.1169831271513,500.0,,,,,,,
B-n31-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,622.1706911991054,500.0,,,,,,,
B-n31-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,581.1628663287422,500.0,,,,,,,
B-n31-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,720.2684084684211,500.0,,,,,,,
B-n31-k5,quantile_p75_scaled_or_tools,True,724.0,5,5.00005030632019,,497.5000000000001,500.0,822.0466172986064,913.177795410204,27.716592725437494,60.33092332420231,0.24266666666666667,99.31226081529239,
B-n31-k5,quantile_p90_scaled_or_tools,True,733.0,5,5.000236511230469,,497.5,500.0,832.9645638133426,931.2985699071877,28.32546463487755,63.39191230675511,0.2675,99.92113272473236,
B-n31-k5,robust_mean_1std_scaled_or_tools,True,721.0,5,5.000734090805054,,497.4999999999999,500.0,820.1679457705571,917.1515939584875,28.072570018120313,62.42872891291469,0.2625,99.66823810797509,
B-n31-k5,robust_mean_2std_scaled_or_tools,True,726.0,5,5.000456094741821,,497.49999999999994,500.0,827.3953421238859,930.7486347574004,28.779679971558025,64.88656075798137,0.2828333333333333,100.37534806141277,
B-n31-k5,stoch_lp_on_nominal_routes,True,672.0,5,5.837750196456909,,465.39860600000003,500.0,810.733568555257,939.6865452147258,42.16172299739004,86.7169622294325,0.33216666666666667,81.65599708724483,160.95621230707604
B-n31-k5,stoch_lp_on_proxy_mean_routes,True,687.0,5,5.778296947479248,,487.08433759999997,500.0,804.1294097421132,919.488150933559,34.27060599639205,74.52124374761341,0.274,95.45061168624684,135.97207120597747
E-n13-k4,nominal_or_tools,True,247.0,4,5.000872611999512,,18200.0,24000.0,7040.314562213312,13698.492319461586,2169.4523959706726,4468.504051207192,0.46291666666666664,1899.7158286752904,
E-n13-k4,proxy_mean_or_tools,True,277.0,4,5.0008544921875,,19250.95109262057,24000.0,5848.880056420984,11426.630245955188,1731.6501198800654,3686.341770458735,0.37166666666666665,2512.8646452052544,
E-n13-k4,quantile_p75_or_tools,True,291.0,4,5.001260280609131,,22399.184741256522,24000.0,3521.6182197373446,6890.898120731919,838.4765059184676,2083.234488265828,0.19375,4767.924679879612,
E-n13-k4,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,26771.45724837535,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,25028.318600689025,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,30805.686108757465,24000.0,,,,,,,
E-n13-k4,quantile_p90_scaled_or_tools,False,,0,5.0011467933654785,ortools_no_solution,23879.999999999996,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_scaled_or_tools,False,,0,5.000845432281494,ortools_no_solution,23879.999999999993,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_scaled_or_tools,False,,0,5.0009424686431885,ortools_no_solution,23880.0,24000.0,,,,,,,
E-n13-k4,stoch_lp_on_nominal_routes,True,247.0,4,5.311703681945801,,19682.825699999998,24000.0,5823.2099631574865,11345.341542641821,1712.4592359529502,3626.31190425293,0.36666666666666664,2925.5483686575685,6982.05697012759
E-n13-k4,stoch_lp_on_proxy_mean_routes,True,277.0,4,5.3318727016448975,,22616.5766,24000.0,4191.789499385461,8576.448291986173,1045.3217442792916,2577.024782817389,0.21666666666666667,5192.1617769839095,4912.535588778156
P-n19-k2,nominal_or_tools,True,212.0,2,5.000626802444458,,310.0,320.0,322.27750846594734,422.87840098944235,34.93791448757445,69.59691745115585,0.43944444444444447,36.42510002149342,
P-n19-k2,proxy_mean_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,328.3104330309712,320.0,,,,,,,
P-n19-k2,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,383.4759924885643,320.0,,,,,,,
P-n19-k2,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,461.53947497244536,320.0,,,,,,,
P-n19-k2,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,429.7895318444402,320.0,,,,,,,
P-n19-k2,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,531.2686306579092,320.0,,,,,,,
P-n19-k2,proxy_mean_scaled_or_tools,True,224.0,2,5.00291895866394,,318.40000000000003,320.0,324.73035349407013,417.58957645590624,31.507071639359467,63.80759156009398,0.4,41.394257173278454,
P-n19-k2,quantile_p75_scaled_or_tools,False,,0,5.000621557235718,ortools_no_solution,318.3999999999999,320.0,,,,,,,
P-n19-k2,quantile_p90_scaled_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_1std_scaled_or_tools,False,,0,5.000923156738281,ortools_no_solution,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_2std_scaled_or_tools,False,,0,5.000236511230469,ortools_no_solution,318.3999999999999,320.0,,,,,,,
P-n19-k2,stoch_lp_on_nominal_routes,True,212.0,2,5.532230615615845,,319.9999983,320.0,311.1037441528262,405.4085072332074,30.914497326266137,63.455991663010096,0.3836111111111111,42.401681160185106,133.4117693301663
P-n19-k2,stoch_lp_on_proxy_mean_routes,False,,0,0.0,anchor_route_infeasible,,320.0,,,,,,,
