Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n106-k14,105,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7844493389129639,5.783870458602905,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2748.2930429128896,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6405.605381442355,8399.999995999999,30173.293042912894,31897.26599766773,33014.588640671966,695.5387654866415,1198.8336561409112,0.3797142857142857,1183.8874840021133,2748.2930429128896,0.0,medium,,2748.2930429128896,2748.2930429128896,0.0,True,0.050940252320876,0.0019048169431068,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.25
X-n106-k14,105,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.6819500923156738,5.682841539382935,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2759.4568837813003,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6411.576962968327,8400.000006000002,29875.456883781306,31651.356702281268,32659.372151671363,698.1668150090438,1202.8915089887942,0.381047619047619,1186.5155435245158,2759.4568837813003,0.0,medium,,2759.4568837813003,2748.2930429128896,0.0040620998904026,True,0.004973887092763,0.0007452055054454,0.40620998904026,0.5,0.0,0.0,0.5,0.5,0.0,0.331241997808052
X-n106-k14,105,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7256789207458496,5.725100040435791,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2059.8620187528672,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,5818.556281301745,8400.000001,29484.862018752865,30837.941343318787,31668.56657801956,694.2233660658711,1199.8059912198296,0.3771428571428571,1182.572089581343,2059.8620187528672,0.0,medium,,2059.8620187528672,2059.8620187528672,0.0,True,0.0544412607449857,0.0026880340109218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n106-k14,105,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7223830223083496,5.721804141998291,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2788.622184976932,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7070.766932443664,8350.391932999999,31734.38763257724,32651.33021729003,33396.906885872595,700.0981077344026,1202.1821621107174,0.3755238095238095,1138.8387632498743,2788.622184976932,1520.7654476003015,medium,,2788.622184976932,2788.622184976932,0.0,True,0.0557950191570881,0.0060873192144218,0.0,0.5,0.0,0.0,0.5000000000002914,0.4999999999999807,0.49999999999995914,0.2750000000000689
X-n106-k14,105,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.6930432319641113,5.693934679031372,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,2794.303286008658,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7072.828150362775,8342.390484,31428.285684172064,32434.0853854722,33061.79980832896,703.0433335503651,1204.9296586227122,0.3756190476190476,1133.7825400658369,2794.303286008658,1517.9823981634063,medium,,2794.303286008658,2788.622184976932,0.0020372430020571,True,0.0070493454179255,0.0005127169441039,0.20372430020571,0.5,0.0,0.0,0.49999999999970857,0.5000000000000193,0.5000000000000409,0.3157448600410731
X-n106-k14,105,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,27425.0,4.999421119689941,0.7244720458984375,5.723893165588379,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1890.1919422785213,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.6896988900376,8388.949703,29315.19194227852,30074.13884247028,30648.304332195687,696.2345330595385,1199.2830349602723,0.3783809523809524,1173.5329585750103,1890.1919422785213,0.0,medium,,1890.1919422785213,1890.1919422785213,0.0,True,0.0551724137931034,0.0057843632480096,0.0,0.5,0.0,0.0,0.5,0.4999999999999799,0.0,0.249999999999998
X-n106-k14,105,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,27116.0,5.000891447067261,0.7150909900665283,5.715982437133789,7864.0,0.9361904761904762,pulp_cbc,mean_domain_loss,1893.2774253889093,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3095.7818063988275,8381.965509000001,29009.277425388907,29811.5224023786,30314.10982565296,699.0647035003313,1205.5899612862024,0.3791428571428571,1169.378935015803,1893.2774253889093,0.0,medium,,1893.2774253889093,1890.1919422785213,0.0016323649685378,True,0.0089619118745332,0.0005251542358157,0.16323649685378,0.5,0.0,0.0,0.5,0.5000000000000201,0.0,0.28264729937075805
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.7238273620605469,5.721407175064087,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,364.1820445717232,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,757.6819555241201,858.0000011,16803.182044571724,17178.498124894657,17531.427140292948,94.04854094138712,202.60999770081904,0.4193577981651376,107.57653379123366,364.1820445717232,0.0,medium,,364.1820445717232,364.1820445717232,0.0,True,0.008828073273008,0.0008281621188429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8212237358093262,5.818803548812866,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,274.38095278114463,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,684.8107296216272,857.9999993,16713.380952781143,16994.327094824934,17266.817021762592,94.5299652896207,203.42703445925744,0.4241284403669725,108.05795633946722,274.38095278114463,0.0,medium,,274.38095278114463,274.38095278114463,0.0,True,0.0180576965426118,0.0008163074020871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8053743839263916,5.802954196929932,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,340.68849751542524,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,797.633405042239,858.0000011,16941.109704982275,17154.105629773443,17407.801236644933,94.34325685393156,201.51886375905048,0.4180733944954128,107.87124970377806,340.68849751542524,161.4212074668497,medium,,340.68849751542524,340.68849751542524,0.0,True,0.0156006240249609,0.0008348366677586,0.0,0.5,0.0,0.0,0.4999999999999899,0.49999999999998535,0.5,0.274999999999996
