customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,19.0,14.0,0.6428571428571429,0.07142857142857142,0.22400000000000003
3,30.0,21.0,0.9285714285714286,0.14285714285714285,0.28300000000000003
4,16.0,33.0,0.5714285714285714,1.0,0.30200000000000005
5,23.0,22.0,0.7857142857142857,0.35714285714285715,0.278
6,11.0,23.0,0.2857142857142857,0.42857142857142855,0.194
7,31.0,12.0,1.0,0.0,0.28200000000000003
8,15.0,22.0,0.5,0.2857142857142857,0.21900000000000003
9,28.0,32.0,0.8571428571428571,0.9285714285714286,0.34700000000000003
10,8.0,32.0,0.14285714285714285,0.8571428571428571,0.21000000000000002
11,8.0,21.0,0.21428571428571427,0.21428571428571427,0.16000000000000003
12,7.0,28.0,0.07142857142857142,0.5,0.162
13,14.0,30.0,0.42857142857142855,0.6428571428571429,0.24100000000000002
14,6.0,29.0,0.0,0.5714285714285714,0.156
15,19.0,31.0,0.7142857142857143,0.7857142857142857,0.30700000000000005
16,11.0,30.0,0.35714285714285715,0.7142857142857143,0.23500000000000001
