date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015
2024-01-01,22.558779200665263,38.70640000208673,8.727215487807381,15.85553384246132,11.387890747353792,28.04238338830799,15.015192356390735,20.17947567137737,9.686540853375156,9.20512612184898,7.186163110123233,18.36330215923142,6.561342236915496,14.327545709245571,12.008460844896247
2024-01-02,16.428957170852726,24.525532473429596,11.158749332819157,27.871275095000577,9.393109956570274,23.672514337285865,12.156090713059612,28.434101487963368,7.576207003423238,7.565183802884402,6.642304957691135,20.430559309289926,4.988167513549717,13.886731907330846,7.924221373626073
2024-01-03,19.281361176812425,24.25689088387397,12.721653398157617,28.304736253863897,13.310866350811251,37.06624979853922,13.512770668034971,30.504436369543672,8.5609203345698,8.731558320104101,8.493250163136548,15.32086301604124,7.034412130694313,19.754343515352037,12.225671594239952
2024-01-04,18.466119326119063,27.01062910416176,13.493912403021099,21.945359582997337,15.4450555923841,24.984455923247562,19.381435972799743,15.74050360933908,7.808857949849568,8.678728837544181,8.133157343471318,17.28113551531855,7.181775786336398,17.43446371500887,10.276123937920682
2024-01-05,16.21908956316989,24.36199348772505,13.489394791651646,29.59645458557734,12.926759458690169,42.162607422185594,15.534961202554774,32.446901617314296,10.395335524504887,8.755987649930951,8.66574078724425,13.505329045762005,6.524385307536885,18.778500397897712,9.410745078981405
2024-01-06,22.883864050914447,40.669830815125415,21.54452041726061,32.78960846357639,13.04302440674346,32.5617228990313,17.723541546516476,18.079475334381467,7.111977228084648,7.871841127232784,7.2392422319091105,18.442260402395036,6.338353981849928,19.875760995943832,17.88359472170303
2024-01-07,15.937350398609484,28.831221218875058,12.164536555146137,21.349874001865235,13.47103559076742,19.405677199753583,17.075646998663835,30.35432712448637,7.323327991194639,6.644019337410612,7.410648457267926,12.690502816707607,6.516476237542649,19.34565613483634,16.529482911706904
2024-01-08,18.8532773808553,29.98178369200671,22.52530657208281,27.2810190105321,11.307749668356218,43.99406170463146,11.033196986816886,20.639036783406244,6.296466718448993,7.253252702812418,5.40293884936492,15.491109078959859,5.596283810687855,11.2791398699312,8.238347127334379
2024-01-09,30.13814553839989,68.37101132022843,18.016920339826047,17.47783632803767,7.42337093914834,33.411254390058154,12.74588615938429,23.737213463984673,7.156522495636727,8.030830634357116,8.539051282507243,14.688112578614488,6.013562883658722,13.715707942745025,7.507520450928515
2024-01-10,18.81382775988162,45.324347062619786,15.160554125768726,27.7274002685249,9.342568648546225,20.33692839135162,11.303093324939294,19.544889965667824,11.666686690455188,6.603415245648602,7.545796880802357,10.430963926073948,6.535730757196174,19.450285126444,9.833944944626197
2024-01-11,20.528584950673004,25.404840002550166,10.584608652506356,15.551120916598546,11.190961899502529,46.622165810983184,15.20546670598326,25.36523818922592,8.33082242188965,9.758600227057684,7.176955475867512,12.348449608399193,7.06193899107275,20.72809147166436,15.390225211125554
2024-01-12,14.872348590855841,50.148362282772574,28.054642910632307,22.955699402471986,10.92833878073957,49.05650838093783,12.531519966678527,21.07631937265788,9.767988305482179,8.085926594164984,7.5276189075016,14.256992128922331,6.813278780479362,30.448349272583904,11.919677393126982
2024-01-13,23.15487167710641,28.682462005831223,13.365440641632569,21.90013932769938,12.781827890876714,48.72912313340914,13.837147684537365,33.66289792145971,8.930595710396473,9.468599303646835,10.267689855846628,19.559669951280068,9.225696743856094,21.837930225943794,11.47881772465062
2024-01-14,20.90727443768141,22.999323521581513,17.039060458392065,25.571883263437588,19.08038763762803,54.85476910309004,13.176081172655975,25.880032615453107,6.241761707564781,7.793750274112502,7.886164585320079,19.72370670746009,5.737640922331248,16.08175288767183,7.006677318212459
