customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,6.0,611.0,0.5113122171945701,0.6108597285067874,0.252923076923077
3,6.0,827.0,0.5203619909502263,0.9276018099547512,0.28561085972850686
4,9.0,754.0,0.8144796380090498,0.8506787330316742,0.33160180995475114
5,2.0,450.0,0.14027149321266968,0.38009049773755654,0.16277828054298643
6,4.0,147.0,0.3755656108597285,0.04072398190045249,0.17234389140271494
7,10.0,556.0,0.9049773755656109,0.5429864253393665,0.3179185520361991
8,2.0,913.0,0.13574660633484162,0.9728506787330317,0.22004524886877827
9,3.0,308.0,0.248868778280543,0.2669683257918552,0.17145701357466064
10,3.0,159.0,0.27601809954751133,0.058823529411764705,0.15600000000000003
11,1.0,520.0,0.0,0.47058823529411764,0.14611764705882355
12,4.0,617.0,0.37104072398190047,0.6153846153846154,0.2278371040723982
13,3.0,234.0,0.25339366515837103,0.167420814479638,0.16252488687782807
14,8.0,310.0,0.7285067873303167,0.27149321266968324,0.25919457013574665
15,6.0,576.0,0.5520361990950227,0.5701357466063348,0.25634389140271496
16,4.0,258.0,0.3665158371040724,0.21266968325791855,0.1875475113122172
17,4.0,817.0,0.38009049773755654,0.9140271493212669,0.25875113122171944
18,6.0,662.0,0.5565610859728507,0.6832579185520362,0.26825339366515843
19,3.0,868.0,0.2850678733031674,0.9547511312217195,0.24544796380090497
20,5.0,458.0,0.497737556561086,0.3891402714932127,0.2287239819004525
21,10.0,250.0,0.9140271493212669,0.19909502262443438,0.28586425339366517
22,7.0,384.0,0.6153846153846154,0.334841628959276,0.2448144796380091
23,3.0,300.0,0.28054298642533937,0.2579185520361991,0.1763348416289593
24,8.0,958.0,0.7330316742081447,0.9819004524886877,0.3296380090497738
25,9.0,161.0,0.8054298642533937,0.06334841628959276,0.25279638009049776
26,2.0,505.0,0.18552036199095023,0.45701357466063347,0.17855203619909504
27,2.0,361.0,0.19004524886877827,0.31221719457013575,0.16518552036199097
28,9.0,846.0,0.8461538461538461,0.9366515837104072,0.34579185520361994
29,2.0,345.0,0.12669683257918551,0.2895927601809955,0.15143891402714932
30,2.0,857.0,0.18099547511312217,0.9457013574660633,0.22561990950226246
31,1.0,908.0,0.004524886877828055,0.9683257918552036,0.19571945701357465
32,2.0,175.0,0.14479638009049775,0.07239819004524888,0.13344796380090498
33,9.0,462.0,0.8099547511312217,0.39819004524886875,0.28643438914027153
34,9.0,759.0,0.8190045248868778,0.8597285067873304,0.33331221719457016
35,1.0,704.0,0.013574660633484163,0.7782805429864253,0.17874208144796383
36,9.0,525.0,0.8235294117647058,0.48868778280542985,0.29777375565610864
37,5.0,921.0,0.4751131221719457,0.9773755656108597,0.28225339366515834
38,9.0,436.0,0.8280542986425339,0.3665158371040724,0.2866244343891403
39,8.0,145.0,0.7239819004524887,0.03619909502262444,0.23531221719457016
40,6.0,229.0,0.5610859728506787,0.1583710407239819,0.21763800904977376
41,2.0,497.0,0.1085972850678733,0.4434389140271493,0.16322171945701358
42,10.0,600.0,0.9276018099547512,0.6018099547511312,0.3278009049773756
43,3.0,740.0,0.24434389140271492,0.8280542986425339,0.22561990950226246
44,10.0,316.0,0.9230769230769231,0.27601809954751133,0.29504977375565616
45,10.0,347.0,0.918552036199095,0.2986425339366516,0.29644343891402714
46,1.0,504.0,0.02262443438914027,0.45248868778280543,0.14846153846153848
47,8.0,532.0,0.7375565610859729,0.5158371040723982,0.2847873303167421
48,1.0,561.0,0.00904977375565611,0.5475113122171946,0.1553031674208145
49,7.0,467.0,0.6199095022624435,0.40271493212669685,0.25228959276018104
50,1.0,673.0,0.01809954751131222,0.7058823529411765,0.17247058823529415
51,9.0,682.0,0.832579185520362,0.7285067873303167,0.322923076923077
52,3.0,788.0,0.2398190045248869,0.8778280542986425,0.2296742081447964
53,5.0,164.0,0.502262443438914,0.06787330316742081,0.1980633484162896
54,5.0,269.0,0.4796380090497738,0.2171945701357466,0.208579185520362
55,5.0,496.0,0.49321266968325794,0.43891402714932126,0.23277828054298644
56,9.0,578.0,0.7963800904977375,0.579185520361991,0.3017013574660633
57,2.0,674.0,0.1493212669683258,0.7104072398190046,0.19679638009049777
58,2.0,1014.0,0.12217194570135746,0.995475113122172,0.21979185520361993
59,2.0,805.0,0.11764705882352941,0.8868778280542986,0.2083257918552036
60,2.0,530.0,0.11312217194570136,0.5067873303167421,0.17025339366515838
61,5.0,663.0,0.47058823529411764,0.6877828054298643,0.2530497737556562
62,7.0,658.0,0.6244343891402715,0.6787330316742082,0.2801628959276018
63,10.0,654.0,0.9321266968325792,0.6742081447963801,0.33571945701357475
64,9.0,477.0,0.8009049773755657,0.4072398190045249,0.28567420814479644
65,10.0,452.0,0.9366515837104072,0.38461538461538464,0.3081628959276018
66,4.0,523.0,0.35294117647058826,0.4841628959276018,0.21168325791855205
67,4.0,251.0,0.3438914027149321,0.20361990950226244,0.1825429864253394
68,9.0,718.0,0.8416289592760181,0.8009049773755657,0.33166515837104077
69,1.0,574.0,0.03167420814479638,0.5656108597285068,0.16119457013574662
70,5.0,153.0,0.4479638009049774,0.04524886877828054,0.18596380090497738
71,1.0,429.0,0.027149321266968326,0.3574660633484163,0.13997285067873305
72,5.0,361.0,0.4434389140271493,0.3167420814479638,0.21174660633484163
73,8.0,847.0,0.7149321266968326,0.9411764705882353,0.3223529411764706
74,3.0,979.0,0.19909502262443438,0.9864253393665159,0.23290497737556562
75,9.0,394.0,0.7828054298642534,0.3393665158371041,0.2757285067873303
76,6.0,807.0,0.5475113122171946,0.8914027149321267,0.2870045248868779
77,10.0,535.0,0.9004524886877828,0.5203619909502263,0.31487782805429865
78,6.0,627.0,0.5429864253393665,0.6289592760180995,0.26046153846153847
79,3.0,197.0,0.19457013574660634,0.09502262443438914,0.1447239819004525
80,9.0,773.0,0.8371040723981901,0.8687782805429864,0.33749321266968335
81,8.0,479.0,0.7104072398190046,0.4117647058823529,0.26964705882352946
82,9.0,787.0,0.8506787330316742,0.8733031674208145,0.34040723981900456
83,9.0,522.0,0.8552036199095022,0.4751131221719457,0.30220814479638014
84,3.0,758.0,0.22624434389140272,0.8552036199095022,0.22498642533936652
85,6.0,638.0,0.5746606334841629,0.6470588235294118,0.268
86,10.0,621.0,0.9095022624434389,0.6199095022624435,0.3262805429864254
87,1.0,986.0,0.058823529411764705,0.9909502262443439,0.20781900452488689
88,2.0,860.0,0.13122171945701358,0.9502262443438914,0.21700452488687783
89,4.0,286.0,0.38461538461538464,0.248868778280543,0.19438914027149323
90,4.0,697.0,0.3891402714932127,0.755656108597285,0.24487782805429864
91,7.0,704.0,0.6334841628959276,0.7737556561085973,0.2911221719457014
92,3.0,813.0,0.23076923076923078,0.9004524886877828,0.23024434389140275
93,8.0,576.0,0.7420814479638009,0.5746606334841629,0.29137556561085975
94,5.0,824.0,0.43891402714932126,0.918552036199095,0.26990045248868777
95,5.0,248.0,0.4841628959276018,0.19457013574660634,0.20718552036199095
96,8.0,96.0,0.7194570135746606,0.013574660633484163,0.2322714932126697
97,7.0,371.0,0.6289592760180995,0.33031674208144796,0.24684162895927605
98,3.0,539.0,0.23529411764705882,0.5248868778280543,0.19426244343891405
99,6.0,719.0,0.5656108597285068,0.8099547511312217,0.28231674208144797
100,3.0,239.0,0.26244343891402716,0.17647058823529413,0.16505882352941176
101,5.0,53.0,0.4660633484162896,0.0,0.18482352941176472
102,2.0,1043.0,0.17194570135746606,1.0,0.22929411764705884
103,6.0,131.0,0.5248868778280543,0.03167420814479638,0.19863348416289595
104,1.0,885.0,0.03619909502262444,0.9638009049773756,0.20104072398190048
105,7.0,872.0,0.6018099547511312,0.9592760180995475,0.30353846153846153
106,5.0,561.0,0.48868778280542985,0.5520361990950227,0.24304072398190046
107,1.0,726.0,0.04072398190045249,0.8190045248868778,0.1876742081447964
108,7.0,321.0,0.6380090497737556,0.2850678733031674,0.24405429864253395
109,7.0,357.0,0.6425339366515838,0.3076923076923077,0.24709502262443445
110,3.0,663.0,0.2669683257918552,0.6923076923076923,0.2164343891402715
111,8.0,721.0,0.7601809954751131,0.8144796380090498,0.3181719457013575
112,1.0,413.0,0.04524886877828054,0.3438914027149321,0.1419366515837104
113,4.0,216.0,0.34841628959276016,0.13574660633484162,0.17671493212669684
114,3.0,645.0,0.2579185520361991,0.6606334841628959,0.21168325791855205
115,4.0,753.0,0.3574660633484163,0.8461538461538461,0.24798190045248872
116,1.0,221.0,0.049773755656108594,0.14027149321266968,0.1228054298642534
117,6.0,517.0,0.5384615384615384,0.46153846153846156,0.24323076923076925
118,9.0,734.0,0.8642533936651584,0.8235294117647058,0.338
119,7.0,545.0,0.6470588235294118,0.5294117647058824,0.26964705882352946
120,6.0,717.0,0.5701357466063348,0.7963800904977375,0.28180995475113124
121,5.0,274.0,0.4343891402714932,0.22171945701357465,0.2007873303167421
122,1.0,100.0,0.05429864253393665,0.01809954751131222,0.11165610859728507
123,9.0,715.0,0.8597285067873304,0.7873303167420814,0.3336289592760181
124,6.0,243.0,0.5294117647058824,0.18552036199095023,0.2145339366515837
125,6.0,246.0,0.5339366515837104,0.19004524886877827,0.21580090497737558
126,2.0,283.0,0.17647058823529413,0.23529411764705882,0.1551764705882353
127,4.0,751.0,0.36199095022624433,0.8416289592760181,0.24836199095022626
128,9.0,531.0,0.7737556561085973,0.5113122171945701,0.2909321266968326
129,9.0,669.0,0.7692307692307693,0.7013574660633484,0.3087330316742082
130,9.0,640.0,0.7918552036199095,0.6515837104072398,0.30797285067873303
131,9.0,182.0,0.8823529411764706,0.07692307692307693,0.26812669683257917
132,8.0,429.0,0.746606334841629,0.36199095022624433,0.27135746606334843
133,10.0,68.0,0.9592760180995475,0.004524886877828055,0.2750316742081448
134,7.0,345.0,0.6787330316742082,0.29411764705882354,0.2523529411764706
135,10.0,366.0,0.9683257918552036,0.3212669683257919,0.3077194570135747
136,3.0,296.0,0.2171945701357466,0.25339366515837103,0.16436199095022624
137,10.0,118.0,0.9819004524886877,0.02262443438914027,0.28092307692307694
138,9.0,744.0,0.7873303167420814,0.832579185520362,0.32488687782805437
139,10.0,681.0,0.9638009049773756,0.7239819004524887,0.34636199095022624
140,8.0,699.0,0.6968325791855203,0.7601809954751131,0.3013212669683258
141,6.0,429.0,0.5158371040723982,0.35294117647058826,0.22847058823529415
142,8.0,812.0,0.7058823529411765,0.8959276018099548,0.31627149321266973
143,10.0,700.0,0.9773755656108597,0.7647058823529411,0.35282352941176476
144,4.0,747.0,0.2986425339366516,0.8371040723981901,0.23638914027149324
145,4.0,528.0,0.3031674208144796,0.49321266968325794,0.2035113122171946
146,5.0,213.0,0.40271493212669685,0.13122171945701358,0.18615384615384617
147,5.0,370.0,0.46153846153846156,0.3257918552036199,0.2159276018099548
148,2.0,683.0,0.1583710407239819,0.7330316742081447,0.2006606334841629
149,10.0,240.0,0.9728506787330317,0.18099547511312217,0.29479638009049774
150,9.0,208.0,0.7782805429864253,0.11312217194570136,0.25273303167420813
151,1.0,306.0,0.06787330316742081,0.26244343891402716,0.13807239819004524
152,1.0,652.0,0.06334841628959276,0.669683257918552,0.177158371040724
153,5.0,446.0,0.4253393665158371,0.37104072398190047,0.21377375565610862
154,7.0,228.0,0.669683257918552,0.15384615384615385,0.23695927601809957
155,8.0,622.0,0.6923076923076923,0.6244343891402715,0.2871945701357467
156,7.0,548.0,0.6063348416289592,0.5339366515837104,0.2626787330316742
157,2.0,644.0,0.167420814479638,0.6561085972850679,0.1947692307692308
158,7.0,284.0,0.6742081447963801,0.2398190045248869,0.24620814479638012
159,3.0,715.0,0.2895927601809955,0.7918552036199095,0.23030769230769232
160,3.0,202.0,0.22171945701357465,0.1085972850678733,0.15099547511312217
161,5.0,238.0,0.4298642533936652,0.17194570135746606,0.19508597285067875
162,6.0,518.0,0.583710407239819,0.4660633484162896,0.25190950226244346
163,4.0,277.0,0.3212669683257919,0.23076923076923078,0.18108597285067873
164,9.0,692.0,0.8914027149321267,0.746606334841629,0.33540271493212676
165,1.0,448.0,0.07239819004524888,0.3755656108597285,0.1499819004524887
166,8.0,630.0,0.755656108597285,0.6334841628959276,0.2996108597285068
167,9.0,202.0,0.8778280542986425,0.10407239819004525,0.2699638009049774
