customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,53.0,576.0,0.6363636363636364,0.9307359307359307,0.30703030303030304
3,64.0,221.0,0.70995670995671,0.15584415584415584,0.2444848484848485
4,54.0,562.0,0.6536796536796536,0.9047619047619048,0.30763636363636365
5,63.0,194.0,0.7012987012987013,0.09956709956709957,0.23739393939393943
6,45.0,608.0,0.5887445887445888,0.9653679653679653,0.3017575757575758
7,6.0,378.0,0.06493506493506493,0.5238095238095238,0.16315151515151516
8,100.0,309.0,0.9956709956709957,0.3593073593073593,0.31642424242424244
9,63.0,544.0,0.7056277056277056,0.8744588744588745,0.31412121212121213
10,5.0,550.0,0.05627705627705628,0.8874458874458875,0.19721212121212123
11,74.0,206.0,0.7965367965367965,0.12987012987012986,0.2576969696969697
12,87.0,17.0,0.9004329004329005,0.0,0.26387878787878793
13,11.0,560.0,0.15584415584415584,0.9004329004329005,0.2166060606060606
14,33.0,124.0,0.42424242424242425,0.025974025974025976,0.17975757575757578
15,63.0,276.0,0.696969696969697,0.29004329004329005,0.2552727272727273
16,36.0,294.0,0.46320346320346323,0.33766233766233766,0.21739393939393942
17,93.0,516.0,0.935064935064935,0.8181818181818182,0.35036363636363643
18,28.0,621.0,0.36363636363636365,0.9696969696969697,0.26121212121212123
19,89.0,498.0,0.9264069264069265,0.7792207792207793,0.34496969696969704
20,64.0,440.0,0.7186147186147186,0.6623376623376623,0.29569696969696974
21,8.0,323.0,0.11688311688311688,0.4025974025974026,0.16072727272727272
22,69.0,341.0,0.7575757575757576,0.4329004329004329,0.28030303030303033
23,40.0,411.0,0.5194805194805194,0.6060606060606061,0.25393939393939396
24,65.0,580.0,0.7229437229437229,0.9393939393939394,0.32363636363636367
25,29.0,478.0,0.3722943722943723,0.7489177489177489,0.24115151515151514
26,30.0,474.0,0.3939393939393939,0.7402597402597403,0.24424242424242426
27,19.0,500.0,0.2554112554112554,0.7835497835497836,0.2232727272727273
28,78.0,351.0,0.8441558441558441,0.46320346320346323,0.29903030303030304
29,78.0,665.0,0.8398268398268398,1.0,0.35084848484848485
