customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,5.0,897.0,0.0,0.8560606060606061,0.1838939393939394
3,5.0,1130.0,0.003787878787878788,0.9696969696969697,0.195719696969697
4,5.0,1079.0,0.007575757575757576,0.9583333333333334,0.19529545454545455
5,5.0,1008.0,0.011363636363636364,0.9356060606060606,0.19375757575757574
6,6.0,917.0,0.30303030303030304,0.8787878787878788,0.24127272727272728
7,10.0,1066.0,1.0,0.9507575757575758,0.37517424242424247
8,10.0,975.0,0.9924242424242424,0.9204545454545454,0.37082575757575764
9,10.0,971.0,0.8068181818181818,0.9166666666666666,0.33667424242424243
10,9.0,991.0,0.6590909090909091,0.928030303030303,0.3109015151515152
11,9.0,224.0,0.6628787878787878,0.12121212121212122,0.23252272727272727
12,5.0,925.0,0.10606060606060606,0.8901515151515151,0.2065378787878788
13,9.0,519.0,0.6515151515151515,0.4053030303030303,0.25829545454545455
14,5.0,256.0,0.10227272727272728,0.15151515151515152,0.13346212121212123
15,6.0,842.0,0.25,0.8257575757575758,0.22642424242424244
16,7.0,706.0,0.4962121212121212,0.6553030303030303,0.25453030303030305
17,6.0,520.0,0.2840909090909091,0.4090909090909091,0.19179545454545457
18,10.0,884.0,0.875,0.8446969696969697,0.342030303030303
19,6.0,797.0,0.29545454545454547,0.7348484848484849,0.22578787878787882
20,5.0,839.0,0.10984848484848485,0.821969696969697,0.20054545454545455
21,10.0,276.0,0.8560606060606061,0.17803030303030304,0.27325
22,6.0,339.0,0.2765151515151515,0.23863636363636365,0.1737121212121212
23,10.0,852.0,0.8598484848484849,0.8371212121212122,0.33853030303030307
24,7.0,813.0,0.4393939393939394,0.7651515151515151,0.2549545454545455
25,6.0,822.0,0.23863636363636365,0.7803030303030303,0.21990151515151518
26,9.0,193.0,0.7954545454545454,0.08712121212121213,0.25331060606060607
27,5.0,1137.0,0.022727272727272728,0.9734848484848485,0.1995378787878788
28,5.0,156.0,0.015151515151515152,0.06060606060606061,0.10869696969696971
29,8.0,943.0,0.5681818181818182,0.9015151515151515,0.29175757575757577
30,7.0,243.0,0.4318181818181818,0.14393939393939395,0.1926969696969697
31,9.0,958.0,0.7916666666666666,0.9053030303030303,0.33280303030303027
32,6.0,669.0,0.2727272727272727,0.6098484848484849,0.20940151515151517
33,10.0,931.0,0.9886363636363636,0.8939393939393939,0.3675378787878788
34,8.0,567.0,0.571969696969697,0.44696969696969696,0.2479015151515152
35,9.0,673.0,0.7840909090909091,0.625,0.3039545454545455
36,7.0,792.0,0.4356060606060606,0.7272727272727273,0.25055303030303033
37,9.0,1073.0,0.7878787878787878,0.9545454545454546,0.336939393939394
38,5.0,964.0,0.01893939393939394,0.9128787878787878,0.19290909090909092
39,9.0,996.0,0.7765151515151515,0.9318181818181818,0.33264393939393944
