customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,61.0,282.0,0.22277227722772278,0.33663366336633666,0.17353465346534655
3,96.0,185.0,0.9207920792079208,0.09900990099009901,0.2772871287128713
4,52.0,336.0,0.04950495049504951,0.49504950495049505,0.15752475247524753
5,58.0,525.0,0.1782178217821782,0.8861386138613861,0.2192772277227723
6,81.0,135.0,0.6188118811881188,0.034653465346534656,0.21601980198019805
7,76.0,575.0,0.5148514851485149,0.9257425742574258,0.28442574257425746
8,51.0,501.0,0.024752475247524754,0.8465346534653465,0.18746534653465347
9,98.0,327.0,0.9455445544554455,0.4801980198019802,0.3191485148514852
10,65.0,374.0,0.3118811881188119,0.5693069306930693,0.21255445544554458
11,84.0,212.0,0.7128712871287128,0.15841584158415842,0.2452673267326733
12,63.0,391.0,0.26732673267326734,0.599009900990099,0.20735643564356437
13,79.0,341.0,0.5594059405940595,0.504950495049505,0.2512970297029703
14,89.0,425.0,0.8217821782178217,0.7178217821782178,0.319910891089109
15,70.0,246.0,0.38613861386138615,0.2722772277227723,0.19696039603960397
16,93.0,702.0,0.8811881188118812,1.0,0.3583762376237625
17,84.0,301.0,0.698019801980198,0.4158415841584158,0.2677920792079208
18,100.0,209.0,0.9900990099009901,0.15346534653465346,0.2952376237623763
19,70.0,278.0,0.400990099009901,0.31683168316831684,0.20402970297029704
20,52.0,361.0,0.054455445544554455,0.5495049504950495,0.1637623762376238
21,86.0,413.0,0.7425742574257426,0.6881188118811881,0.30258415841584163
22,69.0,205.0,0.3712871287128713,0.14356435643564355,0.18164356435643564
23,50.0,109.0,0.0,0.024752475247524754,0.10242574257425743
24,59.0,599.0,0.19306930693069307,0.9455445544554455,0.2278019801980198
25,79.0,576.0,0.5544554455445545,0.9306930693069307,0.29211881188118816
26,53.0,472.0,0.06435643564356436,0.806930693069307,0.1907920792079208
27,66.0,194.0,0.31683168316831684,0.13366336633663367,0.17076237623762378
28,65.0,503.0,0.3069306930693069,0.8564356435643564,0.2397920792079208
29,70.0,561.0,0.39603960396039606,0.9207920792079208,0.26231683168316833
30,74.0,412.0,0.4801980198019802,0.6831683168316832,0.25434653465346535
31,86.0,395.0,0.7475247524752475,0.6237623762376238,0.2971782178217822
32,77.0,399.0,0.5247524752475248,0.6435643564356436,0.2585742574257426
33,83.0,347.0,0.6782178217821783,0.5198019801980198,0.2743762376237624
34,50.0,362.0,0.0049504950495049506,0.5544554455445545,0.15523762376237626
35,76.0,665.0,0.5198019801980198,0.9752475247524752,0.2901782178217822
36,62.0,507.0,0.2623762376237624,0.8613861386138614,0.23216831683168318
37,73.0,474.0,0.47029702970297027,0.8118811881188119,0.26515841584158417
38,54.0,668.0,0.10396039603960396,0.9801980198019802,0.214980198019802
39,100.0,238.0,0.995049504950495,0.24752475247524752,0.3053564356435644
40,99.0,347.0,0.9752475247524752,0.5148514851485149,0.32795049504950496
41,59.0,450.0,0.18811881188118812,0.7772277227722773,0.21040594059405943
42,73.0,395.0,0.46534653465346537,0.6188118811881188,0.24533663366336636
43,74.0,185.0,0.49504950495049505,0.10396039603960396,0.2002871287128713
44,97.0,299.0,0.9405940594059405,0.41089108910891087,0.3114554455445545
45,63.0,196.0,0.2722772277227723,0.13861386138613863,0.16313861386138617
46,83.0,245.0,0.6831683168316832,0.2623762376237624,0.25004950495049505
47,97.0,444.0,0.9306930693069307,0.7623762376237624,0.3440990099009902
48,81.0,438.0,0.6138613861386139,0.7475247524752475,0.284980198019802
49,61.0,485.0,0.21782178217821782,0.8267326732673267,0.2206633663366337
50,91.0,394.0,0.8366336633663366,0.6039603960396039,0.3114554455445545
51,78.0,278.0,0.5396039603960396,0.3217821782178218,0.22974257425742578
52,87.0,311.0,0.7772277227722773,0.45544554455445546,0.2860891089108911
53,56.0,502.0,0.13861386138613863,0.8514851485148515,0.2086732673267327
54,81.0,552.0,0.6237623762376238,0.905940594059406,0.30230693069306935
55,91.0,447.0,0.8415841584158416,0.7673267326732673,0.3283663366336634
56,62.0,335.0,0.25742574257425743,0.4900990099009901,0.1948811881188119
57,53.0,384.0,0.06930693069306931,0.5891089108910891,0.17034653465346536
58,82.0,586.0,0.6534653465346535,0.9356435643564357,0.3106237623762377
59,77.0,123.0,0.5297029702970297,0.0297029702970297,0.19931683168316833
60,94.0,507.0,0.8861386138613861,0.8663366336633663,0.34617821782178226
61,99.0,612.0,0.9702970297029703,0.9554455445544554,0.3702277227722772
62,92.0,143.0,0.8564356435643564,0.039603960396039604,0.25975247524752476
63,76.0,236.0,0.5099009900990099,0.24257425742574257,0.2165742574257426
64,83.0,175.0,0.6881188118811881,0.06930693069306931,0.23202970297029704
65,89.0,561.0,0.8168316831683168,0.9158415841584159,0.3384158415841585
66,61.0,224.0,0.24752475247524752,0.19306930693069307,0.16397029702970298
67,53.0,558.0,0.0594059405940594,0.9108910891089109,0.2000792079207921
68,94.0,494.0,0.900990099009901,0.8366336633663366,0.345970297029703
69,84.0,383.0,0.7079207920792079,0.5841584158415841,0.2860891089108911
70,55.0,425.0,0.12871287128712872,0.7227722772277227,0.19425742574257426
71,54.0,225.0,0.07920792079207921,0.19801980198019803,0.13382178217821783
72,61.0,325.0,0.21287128712871287,0.4752475247524752,0.18531683168316831
73,86.0,360.0,0.7623762376237624,0.5445544554455446,0.29211881188118816
74,53.0,244.0,0.07425742574257425,0.25742574257425743,0.13874257425742575
75,60.0,296.0,0.2079207920792079,0.3910891089108911,0.17616831683168319
76,55.0,348.0,0.13366336633663367,0.5247524752475248,0.17575247524752477
77,82.0,275.0,0.6386138613861386,0.3118811881188119,0.24679207920792082
78,86.0,219.0,0.7673267326732673,0.1782178217821782,0.2571188118811881
79,60.0,513.0,0.20297029702970298,0.8712871287128713,0.22232673267326736
80,71.0,235.0,0.4306930693069307,0.23267326732673269,0.2011881188118812
81,98.0,462.0,0.9554455445544554,0.7871287128712872,0.351029702970297
82,67.0,187.0,0.33663366336633666,0.10891089108910891,0.17194059405940595
83,93.0,477.0,0.8762376237623762,0.8168316831683168,0.3395247524752476
84,63.0,303.0,0.27722772277227725,0.42574257425742573,0.19217821782178218
85,64.0,379.0,0.297029702970297,0.5792079207920792,0.21082178217821784
86,96.0,346.0,0.9257425742574258,0.5099009900990099,0.3184554455445545
87,85.0,427.0,0.7326732673267327,0.7277227722772277,0.3046633663366337
88,64.0,384.0,0.2871287128712871,0.594059405940594,0.2104752475247525
89,95.0,414.0,0.9108910891089109,0.693069306930693,0.3337029702970298
90,71.0,516.0,0.42574257425742573,0.8811881188118812,0.26384158415841585
91,69.0,81.0,0.36633663366336633,0.009900990099009901,0.16764356435643565
92,94.0,498.0,0.8910891089108911,0.8415841584158416,0.34465346534653474
93,79.0,355.0,0.5693069306930693,0.5297029702970297,0.25552475247524753
94,68.0,544.0,0.3613861386138614,0.900990099009901,0.2540693069306931
95,50.0,454.0,0.009900990099009901,0.7821782178217822,0.17845544554455445
96,97.0,469.0,0.9356435643564357,0.801980198019802,0.3488811881188119
97,83.0,100.0,0.6732673267326733,0.019801980198019802,0.2244752475247525
98,72.0,395.0,0.4405940594059406,0.6287128712871287,0.24180198019801982
99,99.0,216.0,0.9801980198019802,0.16831683168316833,0.29489108910891093
100,88.0,335.0,0.806930693069307,0.48514851485148514,0.29440594059405945
101,72.0,598.0,0.4504950495049505,0.9405940594059405,0.2741683168316832
102,84.0,534.0,0.7029702970297029,0.8960396039603961,0.31575247524752476
103,88.0,235.0,0.7920792079207921,0.2376237623762376,0.26744554455445546
104,54.0,675.0,0.08415841584158416,0.9851485148514851,0.21186138613861388
105,83.0,208.0,0.6633663366336634,0.1485148514851485,0.23528712871287133
106,83.0,292.0,0.693069306930693,0.37623762376237624,0.263009900990099
107,62.0,222.0,0.2524752475247525,0.18316831683168316,0.16390099009900994
