customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,10.0,514.0,0.8905109489051095,0.8613138686131386,0.34648175182481755
3,10.0,428.0,0.8978102189781022,0.6058394160583942,0.3227737226277373
4,5.0,13.0,0.0,0.0072992700729927005,0.1007153284671533
5,9.0,395.0,0.6788321167883211,0.5182481751824818,0.27433576642335766
6,8.0,612.0,0.6204379562043796,0.9854014598540146,0.30948905109489055
7,5.0,611.0,0.0072992700729927005,0.9781021897810219,0.19718248175182485
8,5.0,101.0,0.014598540145985401,0.021897810218978103,0.1048029197080292
9,8.0,296.0,0.6277372262773723,0.291970802919708,0.24286131386861315
10,6.0,392.0,0.31386861313868614,0.5036496350364964,0.20648175182481754
11,8.0,282.0,0.6131386861313869,0.2846715328467153,0.23948905109489055
12,10.0,482.0,0.8832116788321168,0.7591240875912408,0.33513868613138686
13,9.0,453.0,0.6715328467153284,0.6715328467153284,0.28802919708029195
14,9.0,372.0,0.6861313868613139,0.45255474452554745,0.2692262773722628
15,8.0,373.0,0.635036496350365,0.45985401459854014,0.26064233576642337
16,9.0,316.0,0.6934306569343066,0.35036496350364965,0.26054014598540154
17,5.0,187.0,0.021897810218978103,0.11678832116788321,0.11543065693430657
18,10.0,561.0,0.9197080291970803,0.9197080291970803,0.3575182481751825
19,7.0,461.0,0.35036496350364965,0.6934306569343066,0.2317226277372263
20,6.0,460.0,0.3357664233576642,0.6861313868613139,0.22835036496350367
21,9.0,158.0,0.6423357664233577,0.072992700729927,0.22405839416058396
22,10.0,393.0,0.9124087591240876,0.5109489051094891,0.3161313868613139
23,6.0,512.0,0.2116788321167883,0.8540145985401459,0.2222189781021898
24,10.0,397.0,0.9051094890510949,0.5328467153284672,0.31694890510948903
25,5.0,305.0,0.043795620437956206,0.31386861313868614,0.13872992700729928
26,8.0,498.0,0.5328467153284672,0.8248175182481752,0.2778102189781022
27,6.0,420.0,0.25547445255474455,0.583941605839416,0.2037226277372263
28,8.0,472.0,0.45985401459854014,0.7226277372262774,0.2545109489051095
29,5.0,273.0,0.029197080291970802,0.26277372262773724,0.13106569343065694
30,6.0,185.0,0.21897810218978103,0.10218978102189781,0.14986861313868616
31,5.0,104.0,0.0364963503649635,0.0364963503649635,0.11021897810218978
32,7.0,414.0,0.3795620437956204,0.5693430656934306,0.22487591240875915
33,10.0,205.0,0.927007299270073,0.145985401459854,0.283021897810219
34,9.0,342.0,0.656934306569343,0.40145985401459855,0.2589051094890511
35,7.0,510.0,0.36496350364963503,0.8394160583941606,0.24868613138686133
36,5.0,324.0,0.051094890510948905,0.36496350364963503,0.14506569343065695
37,9.0,492.0,0.6642335766423357,0.8029197080291971,0.2995766423357664
38,6.0,494.0,0.27007299270072993,0.8102189781021898,0.22855474452554747
39,8.0,544.0,0.5255474452554745,0.9124087591240876,0.2850656934306569
40,9.0,280.0,0.8175182481751825,0.2773722627737226,0.27597080291970805
41,5.0,472.0,0.08759124087591241,0.7153284671532847,0.18604379562043796
42,9.0,474.0,0.8029197080291971,0.7299270072992701,0.3176642335766424
43,9.0,381.0,0.6496350364963503,0.4744525547445255,0.26472992700729925
44,5.0,511.0,0.06569343065693431,0.8467153284671532,0.19493430656934307
45,5.0,337.0,0.058394160583941604,0.39416058394160586,0.14925547445255477
46,6.0,193.0,0.22627737226277372,0.12408759124087591,0.15334306569343065
47,7.0,481.0,0.3722627737226277,0.7518248175182481,0.24143065693430657
48,6.0,657.0,0.20437956204379562,1.0,0.2351970802919708
