date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138
2024-01-01,6.469423660948097,10.835947929313456,4.9278466768850135,5.569997656217292,14.412571272173526,5.2533537768260095,4.249104838635653,7.002848506412209,4.679587084529828,6.155581006374564,10.23079354212911,7.362101364275838,6.177177338801261,6.008846764753788,9.339373176782251,5.241731169987516,15.01323108700607,4.202092491724815,4.825328419657441,4.443929985890145,11.602393356578297,5.82057440418338,6.186465620987772,4.650049731946314,5.549272427519787,4.727305973027996,6.705411879232707,5.165071700587034,5.926828044454206,4.721795789547572,3.40048281615259,10.865624698944073,6.718413639915412,8.288134938740328,3.941801531898518,5.74959716324319,5.189286185210102,6.799354643005477,4.790055983041953,5.492825502905949,11.622062462516842,7.077565886771014,3.8899460812666007,3.5101582367840014,5.006560331972707,7.3173907907764395,5.247763416889143,6.599323387179805,4.179091800995885,8.261773987765107,10.669280096382368,6.587151546242834,10.797845859326113,6.3979501532476695,5.480807330723764,7.3932763199821805,5.636049623554946,8.73752861999891,4.439921685672368,9.453965447343824,4.667544225175194,17.314983539436053,5.724222865637598,4.28922295375284,9.815824673715603,16.011996827173714,8.972736499647183,4.359886642870912,5.281033463156497,4.445347230339761,8.150290630075421,5.409167425178668,4.091178250787003,5.2413429138572205,8.601075959869624,6.892954285711209,5.679540645367295,17.970794176459542,6.9675805134234965,10.454205651911282,8.148818996359287,11.123992665480362,4.677947092180835,5.917901180010692,4.83181290998756,5.493830183382792,7.28187491421502,8.280206023536259,9.821211226352986,5.53177542802301,8.166767529576946,3.390501905026337,5.8256069737212925,8.524065084794387,5.782949932639954,5.7952894650928695,8.354225062581508,6.952616189882576,4.069329517008864,4.956345401053821,10.480705033045282,4.463857831863836,10.844887809201257,7.590535678043393,5.967484179370082,9.927324552310575,4.339617641670935,7.245652964987442,6.621919138489104,8.842324812047885,4.5880995051349345,10.096228433768818,3.339751882836603,10.117824081288294,3.5239849184022396,7.9094015951569485,5.9847018689061064,6.001093383380944,5.548775411643145,5.646829958052053,12.331069382345074,5.538576801887163,7.989774086906733,9.739007381139889,6.329698010442056,4.866277772607366,3.871739024269695,6.226141868351139,6.229520907393513,6.469399607443416,7.635963985467789,5.5950932398676265,3.812363105847043,5.739880262893115,8.720881505865787,4.035348233953471,7.35820144922019,8.019834843321041
2024-01-02,4.247109318632202,10.62720290043937,5.323510211839876,7.074780075979797,9.309385594719254,4.659008640145115,5.673509627895056,8.308384417954631,5.673852889033116,8.522066340413799,9.40780156264354,8.893235653850805,9.043674787001011,10.549336752373328,11.3579876028752,5.2543080457761455,13.134708827142395,10.542281192883426,4.422273097217192,7.506056098776648,14.578278518694331,7.7932117456176035,19.916510690888384,6.2602892450285985,17.895438954347746,7.021309424713003,7.848034019761166,4.630267450457732,8.264089433950359,5.702718315758477,7.498541091475805,20.448362206561576,8.595840755440824,9.565578760676553,5.756340605059701,8.494154981000685,5.136565196341406,10.951736540791343,13.831733994888657,6.716980060713943,13.08069772335772,7.5768046891721665,5.494374986446329,6.5301097701890605,4.399526980755625,11.337293061685811,8.05735294818642,9.93651385362983,6.188403943510398,11.179947941746883,8.827460677022284,7.821692145073601,8.942132813468922,9.658005120938249,10.104177524891782,11.260159297008212,5.686486144107206,8.031645426576072,7.36402310717925,7.780667434055251,5.508549748849359,16.518886745177213,4.727622019548001,10.383336882999252,8.564182053985537,7.4384440671708125,12.32229286279955,4.481096806002772,8.683293516994619,6.623695260096869,12.365664848305544,5.628991997351692,5.137399138504246,9.699636065866903,13.163260298772297,9.828140059675798,7.214109884792964,7.497511298323006,10.531971111777759,8.50175014441126,7.069761330049969,14.098786013248114,5.470428717467742,9.349253847408294,6.140354491520886,8.3079218650673,6.144937939901817,9.544406669135183,9.744658983212467,10.377389215049043,9.645624430768189,5.547472214631185,6.5818505671696315,5.841757922992963,8.184485757748037,7.94751153861579,8.68750745815329,12.011816742923019,7.356466772030746,6.576990706795887,15.547709963213368,5.307863447562353,9.833021961809145,9.955700006891318,11.191729457143026,5.709232115676811,3.8456001084433487,5.693906594849634,9.244743472518422,10.461175670834418,10.113017815772931,7.46368966825322,4.835345123448131,7.894039215511769,5.482762157502222,8.498531141853633,7.546512549112069,14.02865169172591,6.27697259360039,5.651935415298908,12.505022207487313,5.856433345327997,7.159752840880447,12.485430112547563,8.645571934942003,6.56794864672939,7.621620752810342,9.554777831922415,6.140896745069776,8.189198295734776,15.569590929236659,6.5786168138720456,5.606174335082252,12.238949122264678,9.93882125662493,9.841775430058048,7.32403382489897,25.620028551105015
2024-01-03,12.241841568305421,7.395161449400728,5.824225322398678,14.228906688172453,12.808192515900506,7.217200875328457,4.92060733214699,7.809521542356056,5.359644773958757,6.247927984990167,10.66096617276713,9.399154835401083,10.223296712525137,7.903283757590302,11.456291136259264,5.191884283254235,11.294456695376345,7.9248567205507445,7.47039325856408,10.735219578043786,18.665923451973832,6.724645545153827,8.778081462184456,4.780565578577965,5.369480627287243,7.877461208426142,8.984558770909626,7.363559446453604,10.588081854878139,5.742888628977695,6.729486265071991,10.594171463695185,8.423123590916203,10.023639348841524,5.310400173311006,11.24718546021449,4.73311290055601,10.082129219310527,12.819560132646526,5.024788989319207,14.19936811465382,11.201825216347839,7.710853712378021,6.128083529483191,7.135226848716335,7.690562992408969,10.57741230176644,6.993765883627434,4.574396955626493,9.131527396261076,6.926934711321385,8.904817335415794,6.745386603050347,5.572628650694127,16.1942056729253,9.428615159038877,12.899758144306007,6.791463953334707,11.257427304556517,6.860311345991236,14.998284367857352,16.189025954454117,7.532084458444248,5.7189147789684585,14.842376870859097,16.007170027448772,8.370837208205975,5.118665828814956,9.5474190546257,7.575666177698974,6.439438490472403,5.514948456665529,5.323909322789493,7.047809999928881,6.364632058577065,14.308729208916237,5.173384507751371,13.600786130206968,8.105259358384313,11.385350966906659,13.762585442856562,6.378405878159138,5.9210105274930305,10.048030886843605,5.82574734128386,9.182370939912243,8.644242729924123,7.166317652903598,9.030942740730556,11.67137809434261,7.361883205168948,6.461561391978649,11.872962841639438,9.328343849285638,5.769315385780191,8.18227403511659,14.647648871971231,6.4907493162658,7.59937744880895,7.9533894045795215,8.064491021678048,4.967052776626966,11.39560777143273,13.572590905407136,11.224463464052038,9.40539568098706,8.222674176518568,6.821918163704664,5.616546736366111,14.314199662981355,10.355859672719646,7.283207059730046,5.072196969609506,8.603260726534836,6.462350650516014,13.896888755943014,11.524964447277494,12.11174749901764,11.209835275806318,8.156020600022975,10.932841076935798,6.935608455302437,13.68650243981919,12.947045569544168,10.070304672715027,6.143395384452678,10.640355946750832,9.15662643790251,12.892282926073252,8.593031888106943,15.520179289993406,7.842225687194762,6.860712199868509,8.50396874633206,12.065053236061916,7.42486322734154,6.061776645560661,13.848479379326664
2024-01-04,32.67867780734875,11.14374328615298,5.171751431666696,7.661763171605855,6.252478742628284,5.595974521062358,6.234816112586459,8.764866869938741,6.346995428149544,8.11974217784815,11.417148941327085,13.250780249733074,12.916245014389244,6.222591962059443,9.880664784400448,4.865464939038772,12.45113710828707,7.247077315493553,7.788921012793034,9.64910651615232,5.204929697716038,6.122806909841638,6.45470131543624,5.864243331987699,14.03569960682324,7.4297859569411004,8.062827677477186,5.806380570963026,6.4978186120067045,5.82642408363923,6.810731232959837,10.480617462182932,14.41289809347518,10.27297984026185,4.737950502249492,6.686525178629006,6.55222502573122,6.725446117341027,12.691832028313172,6.630650829677692,6.889842328605909,7.555665302404073,7.912531534654175,6.994577680075799,6.5957046460462125,7.111427703192847,6.276237819605091,7.605198668418984,5.123551647302921,7.767136096047888,11.010206480071266,9.680394381270052,11.074657353116551,8.322047784197688,9.430103848599062,9.726857977322394,8.445504130652223,5.7261807450407165,7.4693574506946865,11.07697928549287,9.57353363403273,10.799937495377783,5.753305825111862,7.122783477792363,8.173385915437535,10.928471435932634,8.241304444492188,7.577883462738209,10.869993859210874,5.5122839522066815,13.793908888256423,5.639682015799107,5.4833587573167515,8.095861020640985,9.406265661186497,8.619909547381777,8.430298855415284,15.076528920116031,9.286169635444171,7.894953806705836,11.1508771418716,5.550837590134362,6.054803516816581,8.074391394334338,5.5958894305927425,6.2426705129652635,7.664521724608358,11.209068172697794,7.910161403290332,8.88434650548614,10.155373870279535,5.312249090917937,9.775373991523779,5.957299277341896,9.480074780400582,5.420670593965183,8.792225976363781,16.627468350148515,7.808861701681804,4.91406277281891,7.59020455969505,6.368806184487391,9.866169936761978,7.673770199643959,8.345434023909462,12.33151696572022,5.512587093136595,5.182100421595868,9.280463357292037,7.242516984258772,12.12053202167048,11.052853386857583,6.502898125304823,10.766557429832837,6.634951476527645,15.233844983143797,5.389892724890955,8.506810636270723,7.59612335345491,4.7743478367166485,8.232013573454385,5.923955834739922,8.085409806766638,10.666000208782785,9.34247099637139,6.814996048722948,5.676045234195574,8.10278231979289,11.692131009997725,6.338395031987062,8.091263066748674,5.224518752967362,6.068716601708374,10.877596318719359,8.215602672616955,5.984490342307394,7.628803693065261,12.089411086314662
2024-01-05,10.00754501483612,14.30613968467479,4.822164984435491,8.9545116811329,5.117870341371929,5.73458820825242,4.433754636936804,9.905223946077163,4.751442767017339,8.749801814354793,11.109297684369047,6.91804118957234,7.47678097533508,6.558021776010042,7.131730862013703,3.6058031332222553,11.35208134632803,3.901182705760227,7.471116645088546,5.4317486780754125,11.662819957665736,3.7446635324789055,10.023821603268335,4.047083856368457,8.418999015727517,4.743042708203545,8.953034460515555,4.901040129514904,7.459148062649652,4.363339048211491,7.697793581143284,10.216229558426019,7.879935532923647,5.134838328770692,4.329584009613349,6.483520944031356,4.1761217366211225,12.318915066940901,12.624475124282352,3.225374116254193,10.000339266794048,6.2687376803119985,4.366582589972917,5.843959974960522,6.635410022680529,5.306857999601421,4.909410152096312,7.945098492534087,3.3992986815884585,8.489858251688858,7.8770915514802535,7.240398642867193,8.97952615100269,7.119258222008914,6.793486039975676,6.803483921885197,5.173489040027563,5.092388548815773,4.532809928385312,6.758127296907298,6.981455277380893,10.73586728812419,4.136572429761415,4.566068427522567,6.882881054515081,9.853724386205739,9.399193380642016,4.5441220385989025,5.333077469648546,4.770055254834184,7.66092195614383,4.148286100858394,4.747497348996109,10.372346786655996,8.982514432373165,9.586776300279604,7.577095023536547,11.30312673655195,6.746375193977498,9.914003316830417,10.116120599263887,8.954564492499372,5.780259097776024,6.855706655194795,4.2416528270792915,7.403520533496851,6.888663909780751,7.431790040752466,10.180001743325162,6.072243987702006,6.913456997984904,4.279723557852942,6.697400141170762,7.717041916702805,11.36853300439415,4.880935258034536,9.893231987465056,9.802404637363612,6.244259831482662,5.120484851902083,9.551094398356497,3.6805024376505426,4.74641073682091,6.296049388593107,7.226260113508128,9.629664888857135,6.104865206914246,4.62420136194686,7.550416300083765,13.932272535791121,7.335428704260316,9.287674555536862,5.375001298957966,8.061789481148237,5.064962760530607,12.136998469519288,4.923973385242194,6.6016259527634205,12.68668246800593,4.0307569844802424,8.121582007091051,6.098705564324847,9.37517293523985,9.468472376782655,9.716038049266757,4.334600047806966,5.0515994387285295,8.168880486197752,6.920203018042594,5.282260563900655,9.076243087610148,4.566278511710094,4.327602754129625,7.897228267605398,8.684060117964277,7.792275442456371,4.391859628420008,5.371999757562493
2024-01-06,9.072963525767149,14.487860705431546,4.945982176539679,8.460165846864664,13.978991219419868,5.406116673707784,5.695224447801733,6.360744666700298,4.451351930402368,9.607091984389548,6.348131685714874,8.683535015335789,9.079213528305601,9.899341795224048,9.930887645314218,4.959946153706337,8.46057178429853,4.618405294105633,4.525326148300544,9.644685783316195,10.286610265942125,7.693410355278707,6.088972919739573,4.997027326686186,7.9576033035899325,8.398052873217697,5.894074242477154,6.5432105035274395,6.643761312408557,5.881504496513687,7.594517891665397,13.098810739098136,12.38387736050484,8.209645873920676,5.211303896419116,8.810990436995228,4.769524227680292,9.538643086004308,7.578324839688314,6.568292853920765,4.672581974248894,6.025336074343375,5.295351038599074,4.830575853868089,5.6033417884508,10.194420600184221,5.154043206036891,12.586521240957559,5.20060269235114,8.503176629739315,9.816839250542976,9.413932297257416,6.292389796742046,7.934052651100594,10.273168628699546,7.034854145373571,6.21734515912774,11.376853864218457,6.7840261761692,6.0868619887079385,18.298958360720167,7.192765439967971,4.718279647988235,4.908091673788398,10.285733315868056,7.684798912286303,7.275981922808968,7.512855129292007,7.879865549168879,4.4714599225171066,12.172279792173805,4.367005600293903,4.371900281660268,13.054317317680193,12.674584940166797,7.455058672613318,6.3344962863518735,13.11150275976857,8.139250215551309,8.47366197609404,6.138532398869349,10.567540310765114,4.771229065937233,14.107087836610297,5.592827475298114,4.252360860213438,9.037321708197219,5.047644807781723,5.757944158304491,6.040082996667917,8.021764878495729,6.78278880830944,5.813184006002734,3.6216189425636527,7.389216931653456,6.595911822998892,8.56401863437545,8.893670419736083,5.918390279746594,4.9419870164661415,11.687493677880864,5.708512411275622,7.007021822154842,5.126164339404973,7.635958775259667,8.695957236830269,6.91746279098957,6.312595419223367,10.302909980106119,9.822527148532359,6.012643756457538,8.375909545212368,5.402717943132831,6.163812668313511,5.238760800725484,15.15844261912288,5.050826618493177,10.351864585662023,8.614433894923257,4.433435171719205,9.21641700912008,4.694459337952806,12.327645457321195,7.9424607280409845,6.988318305344789,5.408118185868367,11.880442336812164,6.305113212272308,5.058230858610222,9.539502550505867,8.660653531382229,4.672191764526004,4.366523951761174,7.6222016299517374,9.563275525236214,4.585694759362848,5.809027824745627,12.198315325793686
2024-01-07,8.971331507731334,8.452894490455217,6.144199003356233,14.991811735522598,7.106381133603988,5.6874861460847885,5.301017060242955,14.310108544945335,7.230482535689342,9.710623555193349,15.072006006165845,8.211528422176896,13.726023433708724,7.424023431920354,8.383109980930538,6.265555012852313,10.866518911066086,8.168274589136074,7.185829948943721,14.148875469859808,9.12184988427794,7.650309650728337,12.067520998142035,6.728321245042216,9.896016911438021,6.103931088351052,10.047466352720969,6.853664353300299,8.36091908021803,5.832167910602031,8.326201142724122,7.770621027857676,12.03018382719985,9.287535950917917,6.035606406531018,11.417936690068439,8.798434875231425,12.135394719725987,11.94064465661641,7.217486989168835,12.083406288335274,15.238687573354866,6.167442358191162,5.4698998018184515,9.979210781805866,7.962884407640169,5.0246939856537205,6.740487533603584,6.439062292229563,6.332657178189704,11.805137862715476,6.167677031084535,8.124668799031049,6.231494940703046,12.072068032252409,10.322627781627505,6.622994120983848,14.755558360020425,7.2820166783996205,10.937982466046433,9.243622092459121,10.063947379302567,6.331658187729722,7.388308766020777,19.665036438336436,19.52325518206732,11.27874751779951,5.24383838913841,14.942144163496984,4.435022503641164,9.024538099652565,5.7056190780414004,6.439843004461172,10.832208615339342,6.401858450223348,8.472651769641995,7.454704850274153,12.569057496855036,8.99257788326069,14.014583323283405,10.201300883061426,10.419950201396814,6.318220215476254,15.469549466224478,7.544096959505157,7.316335465169458,8.018722295909942,11.184225539508049,11.645948548676037,7.35204305393393,8.856131819653424,7.8354986674084,9.561578094536179,11.375651543140428,9.943198482398147,4.479263650216817,11.243015452907205,12.19215432570469,11.325779535679963,5.9921615651107265,12.686751331774095,4.381508689083978,15.380846481400651,11.732146838306752,9.504565084097662,11.90980503567341,5.796003585826822,5.674832317601393,10.151285585522224,10.188899963565293,16.792677464909648,12.231237973530657,6.359079351538533,9.688367135276843,5.234419143148398,12.606941463458059,7.906825464595111,10.081005492731888,5.280195290293198,5.895223187360462,11.417570683307943,6.717112004312443,7.368159973022919,14.647156216316215,12.083703005777519,6.60544861014419,11.009734685972518,12.342888719825726,12.89264093028616,9.080193611021999,18.309482658525038,6.48507768118722,6.56331443552364,11.167931542688416,13.385734935472575,5.333839980020841,8.976459244610446,25.08949396764827
2024-01-08,10.95138940015451,10.723118040166998,5.429492695109631,8.977387767393557,8.998108631367133,4.649418698864234,5.27270636503615,11.162269346032335,9.353124623362795,10.75167456363255,7.068837769098144,11.528945810988779,14.14745180167527,5.723395775947898,9.252005427359995,4.760756703408297,15.808376893820007,7.183761186973583,8.232389670543455,13.238148188182818,8.839331690770488,6.426002180962454,13.030073140805825,5.103783773801451,6.0348593822674115,5.2893281772922505,7.579277048605166,7.531850993803348,6.90385813431105,5.044235762961438,8.47866566086361,13.385425675238263,7.199600261651483,8.511421828768896,5.459628578175054,11.381798726972992,7.856330165600374,6.8344253785990565,10.575303646662851,5.716615836094712,8.766944098868882,14.441328475505417,4.147613832162004,5.167164916092929,6.280078683534967,6.33091431944418,6.816382999903169,10.738339449006096,5.0161908000041056,8.782031237582073,8.086290334965401,5.695709046917397,5.389257898341854,7.212391792488793,10.038228930018468,10.292774318746845,8.403915538086123,8.623390030760053,5.2678423984243254,7.885879481133854,4.096466444849191,10.42151549437292,6.222807086234231,4.5248505708562865,14.02470792353768,8.618430525479424,10.303361938537549,5.281440645756449,9.134394515196588,6.186928262697629,12.725002857543705,5.199347422898009,6.012851587464312,9.872248605958141,18.37351143396969,7.491329581980553,6.365953632960336,11.058697207199872,10.691131502173588,8.662245767242194,8.93148227678647,7.033320886816079,8.21265095138162,6.699016580199921,5.676436713702993,6.994344939219494,14.405479754846658,11.139379960586933,12.46668471471458,10.629499785795387,8.30476100323543,6.82539928576174,8.188058998478965,6.694877347643261,9.769701665659374,7.444637887720936,10.513194535608815,9.542761270490061,11.241343372658752,7.18719387185828,10.38027804766917,4.973411890075088,13.032381964609224,6.788559003779949,6.190994712116895,11.250829128499378,10.90531429557444,6.8549110267565,9.340093730962538,15.676969579029603,12.946741284340009,18.875889368905337,8.817113620865374,7.9193403003938325,5.542902919867134,15.06534920521606,8.466150994949263,11.719496537439763,8.739295050349345,7.301741979633518,9.55347721397018,7.09983032691122,7.408717573061134,5.909111072869523,7.82610032578973,6.334461360773014,12.490380905725,9.471183544484331,10.059373903055233,9.123925114021212,8.104808896731253,4.099398240722399,5.097546020496785,8.111292893578398,7.404341181676467,6.19444017903757,8.065352075051512,6.5136152137314856
2024-01-09,8.543944635760127,8.282028480672555,5.256331270049078,13.187708542281127,7.766714885293456,4.062537717314991,4.964752878352454,7.2374003290027655,7.460786609689497,8.51288149048821,11.587480792221099,9.402439318524225,6.687583809187985,5.954265227836263,8.362881277572127,4.690036544040751,9.565597115334306,7.62103199871612,4.413497111486164,13.85921951528535,10.617878626338218,5.199241572926461,13.644046417442226,3.5456018609060007,8.84363414998227,5.782693169107471,14.31338892519368,3.9734021038319147,5.231884605645452,5.066729294479467,9.049525554832133,11.079303370207985,8.720692998072682,6.601157966171824,4.28869072748485,7.023511338005527,6.855310360846547,14.55055724582214,7.615469473022281,5.005534682132712,7.472534654029953,5.82244367706892,4.51806970739254,4.962241285164886,6.8892699564477,4.953011109788023,4.736462818565689,8.24791935458569,5.517177188269662,6.351238425070164,8.690194752028741,6.487397704495133,5.339233538648604,6.698830961878725,7.676213245708237,6.727323059068365,7.472787411551621,12.407713933131761,7.914508144730377,9.539628930667682,25.47553190176772,6.490188863090892,5.3195825431009975,4.869085772376274,6.002203433124343,6.295758271467814,10.344782886260358,4.62424111819596,6.566013508998518,5.032478739270835,8.269019251621971,4.860725158741784,5.697805244507889,6.97090171429915,10.435356185204473,10.306143683474842,4.062570004388327,9.186386282742486,10.019508027244978,11.508771014023656,11.598622497513015,5.1606882972821575,4.720891223941609,15.543978106672803,5.284758568375089,5.783030152136859,5.948793824474183,8.462460683220838,6.301033745099986,4.5593206843425955,7.685386981841761,4.300046424745703,4.5900292600782,7.345327910636835,10.12498331245614,5.405784520492031,6.96665987348181,10.206639790073627,5.326280833293314,5.201580801062265,7.365845972879342,6.023264506274587,8.29987267642795,6.6489117913367535,6.851630277432887,10.727706974442743,6.415357015086548,7.025728435715357,9.203988572269052,8.914534158760228,9.30504236168333,6.379462650090363,3.4883657687332397,6.764429897316187,4.009647692127052,7.687708784344751,7.410306781138182,15.545473960977437,9.128848209957171,5.115823405466337,7.009932757018619,6.111919446444476,9.040624858957816,12.93698804965618,12.26418981612363,4.506250724086175,9.185094580669631,7.830178310196748,7.291929240063326,5.678355942436349,5.830807215234305,4.5258659049302254,5.275906483870995,8.70516996726387,5.058852730377935,4.1473314540641155,8.283410280604608,9.265633573947344
2024-01-10,13.33192787619342,10.996594119974766,4.577376614841872,10.641398185056545,8.949873681670534,5.148568507666497,5.399195583691284,7.451279757254581,5.855050504076719,8.445209059257422,12.053649709988278,12.359325078305993,8.042041147376592,7.158176074888886,8.598101282484995,4.172563452431982,7.8379645422308934,8.706689014749239,6.970737677144174,8.601808175431984,7.995255259996024,6.775959963875591,8.427267304052828,6.246155531104767,7.603256104881031,6.04847662200049,10.779833094816285,5.552209109634671,5.362503928366745,5.436390968571433,5.616799402804311,9.551780908819444,9.837218342938876,5.808155165806285,6.184170774024295,5.14081739443722,6.102970050205073,9.94358217736469,10.767210511196273,3.7785305923609074,8.42549833999638,10.380660413619184,5.242189463828826,5.72158384909667,7.5600341841269465,7.453098580617792,6.782684225482203,8.042183865045118,4.670203274145591,7.50126360919137,8.985267347220804,11.87861543923438,8.731009054075418,6.112051780400904,9.680923795723153,9.981834335226694,8.8226946011681,10.654458399057265,4.9309741154057,10.186833048165765,6.604057243880276,10.104913443010222,4.6267780658333395,6.467122455777577,6.52060240236106,9.424678581907845,7.6329857261466545,4.7245310129960645,6.387660046292112,5.707918112096974,9.436094256420109,5.4121525586457295,5.537325003404889,10.167392771013516,12.148572343723915,7.9609235105913605,6.00501927119169,8.158783499123322,9.245575965858457,11.852132927321039,7.713265751146001,7.7092170705961784,6.703752533973593,8.95343176390163,6.088973299408154,8.130076507758556,7.175358231452248,7.510613135826573,8.155381630877807,7.858044743452868,8.356332731542032,6.349925568305532,8.131350352039497,9.866007135241233,9.924817196290324,6.754929932941301,10.563982459986683,17.359999439139422,6.274149398162799,5.374362954009745,6.712368890263225,6.848972540661062,14.008596291067555,5.764098026053624,11.16788574676004,7.332372479836952,4.965042673429755,6.5397143419627595,8.899553973808603,11.407938810268313,9.840091528552055,9.767573058843642,6.2104878822855305,10.683026583665145,5.771953442325612,11.029373131613102,4.727694037719131,6.011652748641112,6.265938919988353,5.895192002633557,10.366702486015406,4.292131524944768,8.235208909861264,9.004911059997193,9.022878146591601,5.368628377929204,6.9096278177296,12.494391228965085,7.248687019507161,11.035090209363968,9.70523518502369,3.211197775395396,6.144864520721743,9.051010367415898,6.5321901898080315,4.913170802723071,7.202371676032677,11.241735654051773
