customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,83.0,808.0,0.6565656565656566,0.5858585858585859,0.27690909090909094
3,52.0,957.0,0.10606060606060606,0.9494949494949495,0.21235353535353535
4,73.0,741.0,0.494949494949495,0.43434343434343436,0.23264646464646468
5,70.0,432.0,0.4090909090909091,0.06565656565656566,0.1808888888888889
6,86.0,668.0,0.7171717171717171,0.25757575757575757,0.25576767676767675
7,51.0,852.0,0.10101010101010101,0.6919191919191919,0.1861919191919192
8,74.0,995.0,0.51010101010101,0.9848484848484849,0.28935353535353536
9,84.0,839.0,0.6616161616161617,0.6666666666666666,0.28574747474747475
10,52.0,699.0,0.11616161616161616,0.31313131313131315,0.15182828282828284
11,93.0,545.0,0.8434343434343434,0.15656565656565657,0.2688484848484849
12,91.0,732.0,0.8282828282828283,0.398989898989899,0.28984848484848486
13,89.0,633.0,0.7727272727272727,0.20707070707070707,0.26092929292929296
14,64.0,824.0,0.29292929292929293,0.6262626262626263,0.2146868686868687
15,75.0,428.0,0.5303030303030303,0.06060606060606061,0.20245454545454544
16,64.0,708.0,0.30303030303030304,0.3282828282828283,0.18732323232323234
17,61.0,901.0,0.25252525252525254,0.8181818181818182,0.22614141414141417
18,2.0,396.0,0.0,0.045454545454545456,0.10445454545454547
19,86.0,453.0,0.7222222222222222,0.09595959595959595,0.24084848484848487
20,95.0,979.0,0.8838383838383839,0.9747474747474747,0.35638383838383836
21,100.0,588.0,0.9797979797979798,0.18181818181818182,0.29614141414141415
22,73.0,828.0,0.5050505050505051,0.6313131313131313,0.25378787878787884
23,61.0,737.0,0.2474747474747475,0.41919191919191917,0.18612121212121213
24,83.0,675.0,0.6515151515151515,0.26262626262626265,0.24431313131313134
25,60.0,865.0,0.24242424242424243,0.7323232323232324,0.2158888888888889
26,85.0,906.0,0.696969696969697,0.8383838383838383,0.30901010101010107
27,48.0,293.0,0.08080808080808081,0.015151515151515152,0.11619191919191921
28,66.0,464.0,0.3383838383838384,0.10101010101010101,0.17148484848484852
29,70.0,706.0,0.4292929292929293,0.3181818181818182,0.20931313131313134
30,91.0,650.0,0.803030303030303,0.22727272727272727,0.26842424242424245
31,54.0,941.0,0.15656565656565657,0.9040404040404041,0.2170909090909091
32,55.0,574.0,0.1717171717171717,0.1717171717171717,0.1480808080808081
33,64.0,592.0,0.31313131313131315,0.1919191919191919,0.1757979797979798
34,56.0,721.0,0.19696969696969696,0.3484848484848485,0.17
35,62.0,658.0,0.25757575757575757,0.24242424242424243,0.17063636363636364
36,89.0,793.0,0.7676767676767676,0.5555555555555556,0.2941616161616162
