Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n120-k6,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,125.99999965,8.144480228424072,14084.116259960854,14123.412373511874,14150.526674258954,12.978510900420263,24.273792260213003,0.4294117647058823,17.223182524208596,50.11625996085288,0.0,0.4294117647058823,0.41008403361344536,0.0,0.01932773109243696,0.01932773109243696,OR-Tools,True,True,
X-n120-k6,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,125.99999933000002,7.477596282958984,14084.11626052726,14123.412374347725,14150.526675226498,12.97851105422026,24.273792478213,0.4294117647058823,17.2231823580086,50.1162605272595,0.0,0.4294117647058823,0.41008403361344536,0.0,0.01932773109243696,0.01932773109243696,OR-Tools,False,True,-0.0
X-n120-k6,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,125.99999969000001,7.12738299369812,13403.207998120024,13440.783043911772,13468.670965156567,12.188718092090937,23.005942000529174,0.41008403361344536,16.433389755879272,47.20799812002267,0.0,0.4294117647058823,0.41008403361344536,0.01932773109243696,0.0,0.01932773109243696,VROOM,True,True,
X-n120-k6,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,125.99999941000002,7.259032726287842,13403.207998631317,13440.783044592368,13468.670966148877,12.188718230690938,23.005942172529174,0.41008403361344536,16.43338961447927,47.20799863131775,0.0,0.4294117647058823,0.41008403361344536,0.01932773109243696,0.0,0.01932773109243696,VROOM,False,True,0.0
X-n120-k6,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,124.46962088000001,6.774695158004761,14066.433062063043,14085.142809411669,14099.546308055249,13.04704766018017,24.34533915090071,0.4319327731092437,15.761340513968507,32.433062063045156,0.0,0.4319327731092437,0.4082352941176471,0.0,0.023697478991596632,0.023697478991596632,OR-Tools,True,True,
X-n120-k6,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,126.00000027999998,7.009904623031616,14066.801877875056,14085.524044472406,14099.232064376143,12.963611246944925,24.231862278144046,0.42747899159663866,17.20828350073326,32.80187787505557,0.0,0.4319327731092437,0.4082352941176471,0.0044537815126050595,0.019243697478991573,0.023697478991596632,OR-Tools,False,True,0.18794326241134832
X-n120-k6,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,126.00000028000001,7.133484601974487,13387.078906722805,13404.528039615569,13418.928948082194,12.17380998661385,22.931755457548743,0.4082352941176471,16.418482240402188,31.078906722803502,0.0,0.4319327731092437,0.4082352941176471,0.023697478991596632,0.0,0.023697478991596632,VROOM,True,True,
X-n120-k6,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,124.46962111,6.74383807182312,13387.951735815695,13406.34178987693,13421.141360536247,12.80856860069975,24.104232283682773,0.4257983193277311,15.522861684488085,31.951735815695123,0.0,0.4319327731092437,0.4082352941176471,0.0061344537815126166,0.017563025210084016,0.023697478991596632,OR-Tools,True,False,0.7411347517730491
X-n120-k6,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,125.99999977999998,7.7400641441345215,14072.276108842947,14103.475925903222,14123.600197711237,13.077477123998108,24.466293314330088,0.43025210084033616,17.322148877786443,38.2761088429481,0.0,0.43025210084033616,0.4114285714285714,0.0,0.01882352941176474,0.01882352941176474,OR-Tools,True,True,
X-n120-k6,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,125.99999967999999,7.529569864273071,14072.276108976554,14103.475926198658,14123.600197905529,13.07747716599811,24.466293314330088,0.43025210084033616,17.322148819786445,38.276108976552166,0.0,0.43025210084033616,0.4114285714285714,0.0,0.01882352941176474,0.01882352941176474,OR-Tools,False,True,-0.0
X-n120-k6,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,126.00000031,7.326869487762451,13392.158176747653,13421.40943282145,13442.668393684004,12.249681186652921,22.966588696915714,0.4114285714285714,16.494353470441258,36.1581767476547,0.0,0.43025210084033616,0.4114285714285714,0.01882352941176474,0.0,0.01882352941176474,VROOM,True,True,
X-n120-k6,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,125.99999992,7.414165735244751,13392.158177109226,13421.409433823375,13442.668394303386,12.249681325152924,22.966588887915716,0.4114285714285714,16.49435321894126,36.15817710922708,0.0,0.43025210084033616,0.4114285714285714,0.01882352941176474,0.0,0.01882352941176474,VROOM,False,True,0.0
X-n120-k6,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,6,6,True,True,,14034.0,123.81449891,7.5401611328125,14102.59263713456,14125.724265774366,14144.90935243412,13.148795363150045,24.452325331953887,0.43134453781512605,15.207966246938385,46.585792570128085,22.00684456443004,0.43134453781512605,0.4083193277310924,0.0,0.02302521008403363,0.02302521008403363,OR-Tools,True,True,
X-n120-k6,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,6,6,True,True,,14034.0,125.99999980999999,7.985861778259277,14103.824867872954,14127.093349421293,14144.7908900266,13.014612410265014,24.23060551206146,0.42478991596638654,17.25928419405335,47.655369592941085,22.169498280012085,0.43134453781512605,0.4083193277310924,0.006554621848739506,0.016470588235294126,0.02302521008403363,OR-Tools,False,True,0.28467153284671554
X-n120-k6,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,6,6,True,True,,13356.0,126.00000008999999,6.794456481933594,13423.776547665942,13445.11839561124,13463.888102274892,12.21665613046527,22.853319826507185,0.4083193277310924,16.461328194253603,45.18072044382267,22.595827222121493,0.43134453781512605,0.4083193277310924,0.02302521008403363,0.0,0.02302521008403363,VROOM,True,True,
X-n120-k6,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,6,6,True,True,,13356.0,123.81449902999998,7.5730555057525635,13425.572339054797,13448.78956953477,13467.747325866949,13.39699933065523,24.59681949284766,0.4327731092436975,15.456170334443568,47.528940253400705,22.043398801397387,0.43134453781512605,0.4083193277310924,0.0014285714285714457,0.024453781512605077,0.02302521008403363,OR-Tools,True,False,1.0620437956204387
X-n129-k18,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,678.2825779899999,4.880623817443848,31019.83617072752,31271.225104935533,31549.958533550565,88.20287583569181,156.93836441391178,0.476015625,79.57238469749254,342.8361707275232,0.0,0.476015625,0.471484375,0.0,0.004531249999999987,0.004531249999999987,OR-Tools,True,True,
X-n129-k18,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,678.2825772900001,5.040233612060547,31019.836171871462,31271.225106437512,31549.958535472182,88.2028761566918,156.93836482391177,0.476015625,79.57238431849254,342.83617187146314,0.0,0.476015625,0.471484375,0.0,0.004531249999999987,0.004531249999999987,OR-Tools,False,True,-0.0
X-n129-k18,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,678.2825779,4.539812803268433,29478.214919266677,29725.781159479335,30008.08829457018,88.23046450917258,155.9072089938254,0.471484375,79.59997328097329,343.21491926668256,0.0,0.476015625,0.471484375,0.004531249999999987,0.0,0.004531249999999987,VROOM,True,True,
X-n129-k18,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,678.2825772000001,4.857154846191406,29478.214920339244,29725.781160835268,30008.088296612776,88.23046480917256,155.9072093738254,0.471484375,79.59997288097327,343.214920339243,0.0,0.476015625,0.471484375,0.004531249999999987,0.0,0.004531249999999987,VROOM,False,True,0.0
X-n129-k18,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,674.69771848,3.9284329414367676,30889.025638384777,31009.360662161027,31159.12128416269,88.25102113740448,157.02462714323687,0.47328125,76.03567048920519,212.02563838477596,0.0,0.47328125,0.4690625,0.0,0.004218749999999993,0.004218749999999993,OR-Tools,True,True,
X-n129-k18,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,674.69771778,3.749738931655884,30889.02563880655,31009.36066343537,31159.121285051642,88.25102143640449,157.0246277832369,0.47328125,76.03567008820518,212.02563880655634,0.0,0.47328125,0.4690625,0.0,0.004218749999999993,0.004218749999999993,OR-Tools,False,True,-0.0
X-n129-k18,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,674.69771842,3.617928981781006,29347.22737558112,29464.727482251736,29617.311461530713,88.2965898974027,155.87965857924624,0.4690625,76.08123918920343,212.22737558111854,0.0,0.47328125,0.4690625,0.004218749999999993,0.0,0.004218749999999993,VROOM,True,True,
X-n129-k18,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,674.69771752,3.6350021362304688,29347.227376273473,29464.727484026243,29617.3114630597,88.29659034340271,155.87965942924623,0.4690625,76.08123873520343,212.22737627347178,0.0,0.47328125,0.4690625,0.004218749999999993,0.0,0.004218749999999993,VROOM,False,True,0.0
X-n129-k18,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,18,18,True,True,,30677.0,679.05212796,5.586599349975586,30933.919721301627,31127.60889282256,31334.42940491996,88.3577438427619,156.97818484547392,0.471875,80.49680267456264,256.9197213016277,0.0,0.471875,0.46875,0.0,0.003124999999999989,0.003124999999999989,OR-Tools,True,True,
X-n129-k18,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,18,18,True,True,,30677.0,679.05212686,5.511229753494263,30933.919722598035,31127.60889539789,31334.4294068821,88.35774432976191,156.97818578547393,0.471875,80.49680206156266,256.919722598035,0.0,0.471875,0.46875,0.0,0.003124999999999989,0.003124999999999989,OR-Tools,False,True,-0.0
X-n129-k18,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,18,18,True,True,,29135.0,679.05212795,5.69450306892395,29392.325781207648,29583.663319045416,29793.47097944287,88.3555778878234,155.99254027609283,0.46875,80.4946367096241,257.32578120764344,0.0,0.471875,0.46875,0.003124999999999989,0.0,0.003124999999999989,VROOM,True,True,
X-n129-k18,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,18,18,True,True,,29135.0,679.05212615,6.005766868591309,29392.32578325338,29583.6633209024,29793.47098342146,88.35557863882337,155.99254090609278,0.46875,80.49463566062411,257.3257832533833,0.0,0.471875,0.46875,0.003124999999999989,0.0,0.003124999999999989,VROOM,False,True,0.0
