customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,95.0,839.0,0.9290780141843972,0.5390070921985816,0.3219148936170213
3,35.0,499.0,0.28368794326241137,0.20567375886524822,0.1717872340425532
4,81.0,1165.0,0.7943262411347518,0.9078014184397163,0.3335319148936171
5,12.0,242.0,0.10638297872340426,0.04964539007092199,0.12422695035460994
6,3.0,764.0,0.014184397163120567,0.4397163120567376,0.14567375886524825
7,99.0,973.0,0.9858156028368794,0.7163120567375887,0.3496170212765958
8,47.0,393.0,0.41843971631205673,0.1347517730496454,0.1893617021276596
9,64.0,819.0,0.6170212765957447,0.5035460992907801,0.261645390070922
10,20.0,369.0,0.19148936170212766,0.10638297872340426,0.14527659574468088
11,47.0,1111.0,0.4397163120567376,0.8297872340425532,0.26134751773049647
12,27.0,884.0,0.23404255319148937,0.574468085106383,0.19889361702127661
13,77.0,478.0,0.7659574468085106,0.19148936170212766,0.2581702127659575
14,50.0,110.0,0.46808510638297873,0.0070921985815602835,0.18588652482269502
15,75.0,1109.0,0.7375886524822695,0.8226950354609929,0.3148652482269504
16,14.0,1045.0,0.1276595744680851,0.7872340425531915,0.20038297872340427
17,24.0,364.0,0.2127659574468085,0.09929078014184398,0.14845390070921988
18,3.0,413.0,0.02127659574468085,0.15602836879432624,0.1191631205673759
19,58.0,755.0,0.5390070921985816,0.425531914893617,0.23980141843971634
20,65.0,412.0,0.624113475177305,0.14893617021276595,0.22818439716312058
21,98.0,644.0,0.9716312056737588,0.3333333333333333,0.3095035460992908
22,35.0,1034.0,0.3049645390070922,0.7730496453900709,0.23126241134751774
23,35.0,1183.0,0.2907801418439716,0.9148936170212766,0.24258156028368796
24,45.0,1088.0,0.3971631205673759,0.8014184397163121,0.250822695035461
25,52.0,936.0,0.475177304964539,0.6524822695035462,0.25042553191489364
26,11.0,268.0,0.09219858156028368,0.05673758865248227,0.1223404255319149
27,13.0,1224.0,0.11347517730496454,0.9574468085106383,0.21448226950354612
28,11.0,970.0,0.0851063829787234,0.7092198581560284,0.18499290780141847
29,76.0,696.0,0.75177304964539,0.3829787234042553,0.274354609929078
30,98.0,1381.0,0.9645390070921985,1.0,0.3735460992907802
31,5.0,917.0,0.05673758865248227,0.6382978723404256,0.17287943262411348
32,9.0,1007.0,0.07092198581560284,0.75177304964539,0.18658156028368794
33,87.0,379.0,0.8439716312056738,0.11347517730496454,0.26472340425531915
34,71.0,946.0,0.6879432624113475,0.6666666666666666,0.2905390070921986
35,83.0,1005.0,0.8014184397163121,0.7446808510638298,0.3188368794326242
36,2.0,606.0,0.0070921985815602835,0.28368794326241137,0.1290921985815603
37,54.0,326.0,0.49645390070921985,0.09219858156028368,0.19939007092198585
38,63.0,1149.0,0.6028368794326241,0.8723404255319149,0.29520567375886525
39,63.0,1036.0,0.5957446808510638,0.7801418439716312,0.2848794326241135
40,21.0,1318.0,0.19858156028368795,0.9858156028368794,0.2327517730496454
41,36.0,502.0,0.3120567375886525,0.2127659574468085,0.177645390070922
42,17.0,631.0,0.14893617021276595,0.3049645390070922,0.15699290780141845
43,15.0,1333.0,0.1347517730496454,0.9929078014184397,0.22182978723404256
44,44.0,811.0,0.3900709219858156,0.48936170212765956,0.2189503546099291
45,62.0,693.0,0.5886524822695035,0.375886524822695,0.24397163120567378
46,87.0,583.0,0.851063829787234,0.2624113475177305,0.2806099290780142
47,90.0,840.0,0.8581560283687943,0.5460992907801419,0.3097021276595745
48,92.0,859.0,0.8865248226950354,0.5602836879432624,0.31625531914893623
49,18.0,737.0,0.1702127659574468,0.40425531914893614,0.1705957446808511
50,41.0,578.0,0.3475177304964539,0.2553191489361702,0.18826950354609928
51,85.0,540.0,0.8085106382978723,0.24113475177304963,0.27078014184397164
52,62.0,605.0,0.5815602836879432,0.2765957446808511,0.2329503546099291
53,72.0,633.0,0.7163120567375887,0.3191489361702128,0.261645390070922
54,9.0,913.0,0.07801418439716312,0.6312056737588653,0.17605673758865248
55,18.0,418.0,0.1773049645390071,0.1702127659574468,0.1489503546099291
56,76.0,808.0,0.7446808510638298,0.475177304964539,0.28209929078014184
57,17.0,683.0,0.15602836879432624,0.36879432624113473,0.1645390070921986
58,42.0,772.0,0.3546099290780142,0.44680851063829785,0.2083262411347518
59,43.0,751.0,0.375886524822695,0.41843971631205673,0.20941843971631208
60,55.0,584.0,0.5035460992907801,0.2695035460992908,0.21805673758865252
61,42.0,892.0,0.3617021276595745,0.5957446808510638,0.22421276595744682
62,2.0,619.0,0.0,0.2978723404255319,0.12919148936170213
63,78.0,956.0,0.7872340425531915,0.6737588652482269,0.30930496453900713
64,25.0,1137.0,0.2198581560283688,0.8581560283687943,0.22411347517730495
65,29.0,650.0,0.2553191489361702,0.3404255319148936,0.17982978723404255
66,78.0,513.0,0.7801418439716312,0.2198581560283688,0.26353191489361705
67,67.0,764.0,0.6312056737588653,0.4326241134751773,0.25727659574468087
68,40.0,813.0,0.3404255319148936,0.49645390070921985,0.2106099290780142
69,71.0,161.0,0.6950354609929078,0.02127659574468085,0.22858156028368798
70,21.0,1299.0,0.20567375886524822,0.9645390070921985,0.23195744680851066
71,57.0,452.0,0.5319148936170213,0.18439716312056736,0.2148794326241135
72,35.0,496.0,0.2978723404255319,0.19858156028368795,0.17367375886524822
73,17.0,897.0,0.16312056737588654,0.6170212765957447,0.19015602836879436
74,14.0,631.0,0.12056737588652482,0.3120567375886525,0.15252482269503548
75,11.0,867.0,0.09929078014184398,0.5673758865248227,0.17367375886524822
76,3.0,1198.0,0.0425531914893617,0.9432624113475178,0.2001843971631206
77,45.0,1161.0,0.40425531914893614,0.8936170212765957,0.2611489361702128
78,54.0,1121.0,0.48936170212765956,0.8439716312056738,0.27177304964539006
79,39.0,414.0,0.3333333333333333,0.16312056737588654,0.17665248226950356
80,96.0,934.0,0.9361702127659575,0.6453900709219859,0.33363120567375887
81,56.0,1310.0,0.5177304964539007,0.9787234042553191,0.29014184397163123
82,73.0,895.0,0.723404255319149,0.6099290780141844,0.29143262411347526
83,55.0,888.0,0.5106382978723404,0.5815602836879432,0.2499290780141844
84,53.0,706.0,0.48226950354609927,0.3900709219858156,0.22600000000000003
85,92.0,190.0,0.900709219858156,0.028368794326241134,0.26670921985815604
86,71.0,553.0,0.6808510638297872,0.24822695035460993,0.2482411347517731
87,63.0,746.0,0.6099290780141844,0.41134751773049644,0.25131914893617024
88,47.0,820.0,0.44680851063829785,0.5106382978723404,0.23136170212765958
89,86.0,608.0,0.8368794326241135,0.2907801418439716,0.2808085106382979
90,86.0,524.0,0.8297872340425532,0.22695035460992907,0.2732624113475177
91,58.0,642.0,0.5531914893617021,0.3262411347517731,0.23265248226950358
92,68.0,668.0,0.6666666666666666,0.3617021276595745,0.25678014184397163
93,27.0,1009.0,0.24113475177304963,0.7588652482269503,0.21825531914893617
94,77.0,533.0,0.7730496453900709,0.23404255319148937,0.2636312056737589
95,67.0,1197.0,0.6453900709219859,0.9361702127659575,0.30920567375886526
96,19.0,788.0,0.18439716312056736,0.45390070921985815,0.17804255319148937
97,60.0,912.0,0.5602836879432624,0.624113475177305,0.2631347517730497
98,42.0,400.0,0.36879432624113473,0.14184397163120568,0.18102127659574468
99,3.0,961.0,0.028368794326241134,0.6808510638297872,0.17188652482269504
100,47.0,662.0,0.41134751773049644,0.3475177304964539,0.20892198581560284
101,4.0,977.0,0.04964539007092199,0.723404255319149,0.1799290780141844
102,57.0,801.0,0.524822695035461,0.46099290780141844,0.2406950354609929
103,44.0,995.0,0.3829787234042553,0.7304964539007093,0.241290780141844
104,90.0,1098.0,0.8723404255319149,0.8085106382978723,0.3380000000000001
105,97.0,1071.0,0.9574468085106383,0.7943262411347518,0.3520992907801419
106,37.0,1127.0,0.3191489361702128,0.851063829787234,0.24148936170212768
107,49.0,963.0,0.45390070921985815,0.6879432624113475,0.2500283687943263
108,58.0,804.0,0.5460992907801419,0.46808510638297873,0.24526241134751775
109,67.0,1001.0,0.6524822695035462,0.7375886524822695,0.2910354609929078
110,30.0,285.0,0.2624113475177305,0.07801418439716312,0.15540425531914895
111,85.0,892.0,0.8156028368794326,0.5886524822695035,0.3061276595744681
112,31.0,857.0,0.2695035460992908,0.5531914893617021,0.20326241134751774
113,28.0,1185.0,0.24822695035460993,0.9219858156028369,0.23553191489361705
114,26.0,1142.0,0.22695035460992907,0.8652482269503546,0.22609929078014185
115,86.0,829.0,0.8226950354609929,0.5177304964539007,0.300468085106383
116,90.0,321.0,0.8652482269503546,0.0851063829787234,0.2658156028368795
117,99.0,389.0,0.9787234042553191,0.1276595744680851,0.2906382978723404
118,99.0,968.0,1.0,0.6950354609929078,0.35011347517730496
119,35.0,276.0,0.2765957446808511,0.06382978723404255,0.15659574468085108
120,62.0,1202.0,0.574468085106383,0.950354609929078,0.2976879432624114
121,49.0,424.0,0.46099290780141844,0.1773049645390071,0.20127659574468088
122,71.0,969.0,0.7021276595744681,0.7021276595744681,0.2965957446808511
123,74.0,1152.0,0.7304964539007093,0.8794326241134752,0.3191347517730497
124,3.0,894.0,0.03546099290780142,0.6028368794326241,0.16553191489361702
125,71.0,386.0,0.7092198581560284,0.12056737588652482,0.24089361702127665
126,99.0,940.0,0.9929078014184397,0.6595744680851063,0.3453475177304965
127,38.0,76.0,0.3262411347517731,0.0,0.1593758865248227
128,96.0,199.0,0.950354609929078,0.03546099290780142,0.27643971631205677
129,71.0,233.0,0.6737588652482269,0.0425531914893617,0.22679432624113477
130,92.0,1156.0,0.8936170212765957,0.8865248226950354,0.34951773049645396
131,6.0,122.0,0.06382978723404255,0.014184397163120567,0.11300709219858157
132,77.0,1301.0,0.7588652482269503,0.9716312056737588,0.33333333333333337
133,94.0,1098.0,0.9219858156028369,0.8156028368794326,0.34773049645390075
134,47.0,707.0,0.425531914893617,0.3971631205673759,0.21636879432624118
135,92.0,1027.0,0.9078014184397163,0.7659574468085106,0.34028368794326247
136,90.0,664.0,0.8794326241134752,0.3546099290780142,0.29480851063829794
137,67.0,285.0,0.6382978723404256,0.07092198581560284,0.22312056737588654
138,16.0,838.0,0.14184397163120568,0.5319148936170213,0.17794326241134753
139,47.0,1117.0,0.4326241134751773,0.8368794326241135,0.26075177304964536
140,61.0,834.0,0.5673758865248227,0.524822695035461,0.2546950354609929
141,68.0,1195.0,0.6595744680851063,0.9290780141843972,0.31109219858156034
142,93.0,1163.0,0.9148936170212766,0.900709219858156,0.35478014184397166
143,96.0,809.0,0.9432624113475178,0.48226950354609927,0.318936170212766
