date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142
2024-01-01,63.19960450769,35.35483601783617,93.02617222351826,9.240519519173285,3.8038385656398153,113.46457161773239,37.59180727885375,55.7315348163079,16.385570937012133,35.52325917889395,26.663304245218473,63.911356615221926,37.70252780543548,53.70390890017317,14.168758452015298,26.15966383103169,3.26495535515165,34.286584103554326,52.2799548812305,37.86882382261738,38.38670879099108,34.07862552195205,30.40423324450102,48.6563209072656,8.950966611185276,10.154834248619407,9.481885368264287,88.73609164802794,105.43891539232179,4.805008030124718,4.8800188259529325,93.66059687809938,51.5165087338259,104.76556926812599,1.6029190576203705,39.17834695938045,53.209416236863284,53.54861644926239,12.21138997816538,39.23717501685322,18.59455101983516,12.129656221808066,33.50189062946201,36.56807666355984,66.53553689999188,96.90131948121588,78.44913453593593,14.690541254246996,34.30932280336302,87.95018914599027,71.20167327926906,57.12106856783665,10.610825874454033,16.46230068524617,48.59974501524167,14.569192716794518,33.50664286063851,38.33573435507322,40.902745851297745,49.20639301289097,1.4768437694973304,159.68127196029226,32.758876124461125,21.524065550217305,76.02206896918173,94.03335283985896,43.80336136975782,61.13042015553545,16.26195148961905,49.734961342059435,31.939619476007937,18.857807559775704,11.385371358317709,7.658380318164195,2.6581799593736513,34.082677183441604,51.2708995190729,52.95607496963748,79.93769236362587,58.084615276129476,76.61182321090975,75.25817975182075,40.62592358813214,58.341086581818224,70.5207754107984,57.37594896217943,49.9129382160412,91.94939831190027,95.52019053750718,46.29111786874999,87.69179817511281,18.077234980456222,56.732614504758516,71.77511873069578,13.577994361618751,58.05343231780842,39.02779174173394,2.3277213695526573,27.931763611700475,4.013345980796832,63.55832347292128,38.57543413389529,98.83558710681096,92.47502412850773,27.418276480439882,52.640083830230466,49.823530231490345,85.37239376973551,25.50307653957176,74.890094357482,18.032468279800767,29.916051078494654,17.11118674044344,118.92938657834284,58.95367125855561,80.30725466563318,103.21991135784661,26.300060076700078,39.63754361164755,58.87160147629691,89.32840299812094,67.72386037382394,2.919296791413164,68.78763729226308,73.241742625631,37.173457978135076,49.05876320081344,56.511311506228516,69.25444992395981,5.533420687756467,65.63481616979536,115.10996886075567,34.8389842775907,61.00396080501558,100.89934150316296,43.83853995091056,18.968204014630977,38.57961900676471,71.43329478829646,37.67575362882364,30.975944339283576,82.13245997409776
2024-01-02,92.07596227356845,27.92287059694353,74.66706754013077,10.896922259593014,2.501923078415161,83.98034580010909,40.4415694411584,53.54173905877658,17.828810057696142,51.67701419765576,27.82877520099669,60.645113198073304,51.70678207487118,103.07176404298923,9.086726013327311,18.57897820514888,3.1441107015598826,63.36333084473974,92.96615479854675,113.22940638932226,58.50250275341111,34.21643967841061,36.88803858026585,33.03404973139896,12.19480324015983,12.3473465896861,9.949236365784015,127.35055307864415,70.93397684049633,5.4073654012856744,8.653037174098891,70.20065474260166,46.58843933407543,96.38381041602229,2.1941287665150013,61.14751074211388,75.21665246638871,43.11021427275582,19.0526289002403,40.194451919796784,10.281249265548144,19.70702626251226,48.74865572790125,57.77349691021614,92.59033564042572,107.91170224627359,72.84769956591457,15.02890973055728,38.63136427385146,108.62506774484788,58.66711294677945,75.2397158736118,6.306709200230368,14.429582564226626,78.84551211485805,14.474555971375624,27.197630165679694,58.323654272030886,38.80205150631963,62.191239889928525,1.7100290674551126,50.690390260010915,31.445607890278463,21.93375753398155,80.64074497837271,83.35526245772256,44.45255198459144,66.08314582311783,16.828554548213102,52.12817154418119,36.31537146765007,15.676448687651748,13.831212553568358,8.313778912845873,3.273069065686663,33.736166622690895,37.02703250709592,49.99570652808715,62.583708600301954,47.365349509206816,79.05428386102258,68.38243275851437,37.19055279738176,92.12371492091782,64.01092450482564,78.15103886806409,56.91942068772976,78.29715530381787,59.20429197635567,39.00331236464812,51.231474097875655,29.326541022773668,62.91884597854983,67.23858738335737,16.929142897835533,72.19954171363482,51.54534422163279,2.6386473449163286,40.67529634273734,4.097908836362945,66.79086093450813,26.233734125105176,45.24348648123859,69.37016004309842,35.633188540677295,43.40836783436977,54.43601814809519,48.17249979109321,25.376209855828197,66.17172204602258,28.38473145104428,21.85095140495429,27.550909501534377,118.91873506111604,57.54695569751732,91.6029696561163,104.72113148597082,28.95940078445173,44.090298268516136,49.95672154406033,63.04242659378117,94.27544059226439,2.7701080736527905,70.55752917366364,59.2930636172159,36.83242733688585,128.22749066515559,77.83745723245971,83.15979007634562,6.479174976901745,81.26973226142222,162.41830738163156,48.013526610690995,215.22954542950694,146.06896029728517,86.19861752405879,15.15615404772501,29.2953764576356,47.75094130261461,83.53692369753946,115.98642710099071,112.79447006464925
2024-01-03,43.76339009348214,19.811934816643554,54.62211070433656,8.83218862714202,2.264401700046728,56.26246018950671,37.81267783679908,32.8104506755441,15.342737504188268,33.09647537719923,21.29992032898225,57.422520639085874,50.48375660600999,50.139691966767984,8.928682880469182,14.225739824872562,1.8260628156190444,48.378845670841955,46.75489268586059,111.77799342865742,46.77246533487993,22.739516191101004,26.45249264538952,35.602464512358054,7.618578072974933,11.578530034621751,7.043891390990453,60.19592275168632,35.635093361378686,3.998633890859798,7.815606808243397,49.97795727175814,69.63045953741475,64.73815030851026,1.8197085235270414,41.418675628553636,44.50803167470912,42.51357904343552,23.31544832390412,21.836005298218012,10.399957134148115,11.024318255782129,23.528061753395747,42.369614116540646,46.03747553258931,30.74051840786124,104.52192927443667,12.694956373332253,47.09023244271773,38.58419594179401,74.79299842960992,37.110698779361606,8.377430393710616,17.33090490273744,86.607767887922,10.891792110715897,37.37249747804503,39.95735132503791,37.07384251347556,26.1133589778107,1.6581730808611097,92.42840260617592,12.147241543747805,19.961101682898814,45.511127752319084,34.57662925650329,20.13081251884335,70.15294508792827,11.194087974706086,48.1487626468749,23.27125707621863,12.81749446292329,13.908052724561298,6.474674184116586,1.884006590072509,31.399012814529204,37.218109599104594,37.678290688255046,72.8829343031772,27.8423539304145,44.13291373946815,58.1065460366542,33.51485256682552,75.3552525943986,65.62505847801472,47.12403037766324,20.077103105556873,74.6635822155182,87.5085131314552,26.515244900953427,45.36249749789037,29.8162284652685,45.6861305117879,33.26250426036607,14.355258782708933,68.68552345932775,36.396155146328276,2.1570863597283436,48.54739374965775,2.9543024092280383,22.917562090368335,39.08135190217136,63.114604060717745,47.80447451492005,23.096001560281277,32.82839080338217,47.473024819678486,58.34058059030562,33.102565311594326,73.0136190621303,24.681928372221172,32.981142240033236,18.485156302911253,58.53436433136763,98.74260587476282,80.99546573578613,77.78908596266697,27.131821718591556,61.94901242327305,36.301534204848444,72.12614495585088,56.76479929264739,2.796885791441102,71.22904674328375,90.68980969431381,27.40055293962849,93.19613542673206,55.361523518731474,49.211988926604,4.9586068448897676,88.00619256089158,35.15856945846166,71.81191772700485,69.60104068560612,50.196427629349905,41.3979306095375,10.174935555714946,35.261470598041726,57.058168105802444,49.58631813922194,61.505978226081396,62.938917242681356
2024-01-04,124.3746847969849,27.630968749123127,76.38805275482379,10.15317303582149,3.191158719375133,83.82006041761396,52.868440411893054,59.451953254591935,14.264099342293614,41.164217661214316,19.27610818971609,79.62176343616055,67.82033899270657,83.67799450896442,12.860065223918962,24.555667609302283,2.9043438266610826,59.47514329094754,55.569864194771476,89.34788650707037,47.83368143515156,45.02673402740132,32.172372762195515,36.80580300969768,10.919229082267078,10.489291168590526,12.893202637913113,93.83131253385368,60.89085849554546,4.160157308727721,12.390151975213143,122.79663482725192,64.68586416593531,70.50588328387937,1.938259357218644,45.364953670090784,52.54223221045797,53.078944378810974,22.548540180456257,38.24440915921987,19.332148835468324,15.777519149367356,42.27884905642517,59.27059661744456,93.27935884484945,43.945206848498344,102.75089202543978,21.018429777124172,40.29598870523559,89.86844221612904,62.150560335703304,75.37458498261263,7.7058503143347,18.114644515356353,67.32764498039309,21.946180414021015,54.27037589773059,40.589836324850864,71.50187004794147,41.15840557561725,1.9448430631842368,60.04504305303551,22.120609221326834,25.894986584387272,99.91225277459318,85.68911696745445,40.910704074257936,55.38043423555517,26.125576285060745,38.27253617596751,31.862623526761602,14.246612083989456,13.80950378867123,10.110934086137663,2.890171285968297,57.716473795392794,40.44233079566556,42.68492773470564,146.17512019187916,50.24922522716597,78.68548845132133,38.81336705867556,49.764462210839,71.80201648466432,62.772970565696,89.53356050945007,46.05662909732047,64.33928202192574,66.10121983090194,67.63514096770842,61.041607031293154,22.7205453104908,69.65494833990455,81.20504545477938,18.653204705354494,44.26811592760878,42.992972799875695,2.338917150583678,54.36892442688908,4.260860387123923,66.03229417533579,52.476176611098914,112.21909955592429,131.56387882491623,27.727699730441472,40.688489721566846,47.0014939292227,46.82859338880512,25.430106135646817,64.62209611547254,28.465082990141845,26.777447766559494,26.79413375496008,120.49172045709331,61.75945113612133,86.56286670616376,131.5255758165212,31.07140990469684,51.22121632133999,45.74347411171056,77.01764138496121,90.91512093204851,2.838948901173795,60.62391735607787,116.09817419462382,40.01053686642884,66.99829774732771,55.46610967012187,100.74172146851605,7.16950247031257,85.5682997829378,102.94309181810068,37.15519245083783,131.45115607581218,78.28623149972304,88.8455181368841,14.203886178203861,56.91151299409259,71.7247018791996,56.13073451422478,80.39351784054432,82.98019939157219
2024-01-05,115.34102699742348,24.26848629588263,123.16976888527324,9.574766790075463,3.396819575572941,52.248890473111885,50.14355306246591,49.03245468048196,21.70783830069463,38.244325826071176,31.640824951827113,85.01270339297824,72.12616509872251,61.428915983869636,16.437735354835038,25.661775088948765,2.964349555289067,46.60152904377135,58.16537091135308,75.84676410357073,26.334274531852763,54.50141151853626,66.16342147248453,31.842662635348717,12.008977741987104,10.429346838812664,10.464933804814851,115.02155896028063,145.3300121234421,4.380960931458907,8.237003693489902,84.4161213004565,43.85907935296539,97.3728368335231,1.9750943374891625,53.046986091624035,77.52507504346818,72.7914693820108,18.3459194141287,31.616632675730767,14.298072632453463,9.72052443717789,36.21535823714921,56.4936162648846,75.74263746477578,118.66595424357303,69.31622610235803,15.484032570231538,35.25435723055061,90.60591441934395,78.45460012935604,69.79142721079212,8.005061973253493,18.65366253122263,69.32173061300858,15.302852719710016,43.43281469296396,51.25764898686286,54.65389017699448,48.039649006807295,2.4273046206075,95.71003771329775,22.683400452737434,30.68346422163798,113.9789402079033,81.21413361374451,41.827371712626615,59.414434598096584,18.29784908172438,80.7116151371307,37.19245483556384,17.16949613330762,16.05581481208775,10.629179034390782,3.2324582088180076,40.70642188643458,49.16359756351297,40.6012304695614,143.753192904579,48.07543131986158,87.2614525493914,58.379530451996565,51.1980139854281,108.19892409735932,80.3469435586022,43.50285161793186,28.82626189248344,69.090654924477,83.48132053107584,65.71628435625998,94.66567744260246,23.010775686158834,78.64322225466616,103.57726589274384,17.63033756774717,66.3475529471868,47.973519849610284,3.2274833893559087,51.62911111669809,4.713785471213246,49.31192329256091,35.22419729357768,139.70286909604923,68.48730544080009,33.284505362666536,55.67773984181211,73.30611870594339,68.77905395037732,35.927500033555305,72.51069237330209,25.328104153921178,30.840542017719816,25.03299485448905,68.13023184215554,97.61782907877229,96.79131889413425,85.2189342254774,36.85225325184632,74.82555700759254,68.59469378725889,49.78136399810372,41.890353746365335,2.5321063531234667,89.67606483924222,86.28196513039393,45.44918557244728,80.42134144915538,65.64136032272847,163.7148673976534,6.1747820732392436,97.15693876325237,62.524455524572716,32.8876281725497,110.39474536516991,58.603525495394145,63.6834863183999,15.824699244195111,55.83206292495149,64.58675718427862,57.21235812658785,75.69226825793842,50.37393809328053
2024-01-06,126.80535957071486,55.94307102598457,62.11285305443416,15.67373253877842,4.013325369496218,215.88678666331728,49.54381945109111,133.4470158207742,28.73443869689826,82.49203130836875,38.00613260454121,128.9173068269003,83.34816022169727,116.53143501638667,18.812928530286776,31.953411991212047,3.5600609085240293,88.50962408686735,74.26336126901305,190.62217617240336,28.867279369901514,31.692578318794972,61.6703915826467,60.985808541129686,13.688120976663143,23.78018947433595,12.869199973227431,134.33883830947642,127.04128057904279,6.926535900058536,12.697141990444344,136.82740480156514,71.3324436025827,127.81196544685962,2.854324243020276,58.742230394366224,65.83176093717081,92.97708890921943,30.917450858954354,38.575616672670535,32.15726305374374,16.647447450994843,50.28963992645447,63.09562119438955,117.38962822553313,93.15371556190654,102.8221916272081,33.96503459014301,59.17058609642136,83.66644363464913,106.77522256259577,72.43107957031397,9.80436294979742,29.407511390950795,123.54324810159375,19.932842543260975,57.657631697699074,68.88701099243565,72.54205598683903,49.69579746077728,2.27154031781106,138.7394514684977,25.15738490036121,53.56091491868272,117.07317452528335,51.226775136360644,68.04483955135615,55.985959043812244,17.936885897916618,65.78450942381093,52.00621229373822,29.304044961931154,15.722261737219899,9.241252460639744,3.378429531921197,64.32184243493265,67.22816715048108,48.24746053299534,92.49149146646562,66.9917387485073,122.42755852969428,84.70019606616165,54.185311549711095,67.29987447069622,87.42264745810905,80.63689848465371,86.24027040347404,116.9573485978775,152.39641192692577,75.50495381865235,59.40398029712021,34.37299181105571,108.14535434141632,59.71941369864543,25.941780350963732,110.10402968149079,47.03664242640478,4.386790571584245,61.109699372398936,4.471914336434951,69.67399075992417,39.739681048322424,202.25532023967463,92.01530465000302,42.351801654689105,69.49899931365054,129.0699062680035,65.88563833906473,31.798429421965775,155.78593462977864,40.73894900970442,33.82305406847736,28.340101762667402,104.57582858167709,140.7960647444018,85.20029192815466,114.49146268299717,52.13431942920706,107.32297851833985,49.99412403397308,74.62899540908067,69.89164790201295,4.0866342895601155,127.19009897284276,93.6415377568657,48.90005728575396,87.28298688618132,137.98676463840087,118.91218147087736,8.195317776372846,128.9518430893778,88.80292623121144,76.78825129813875,86.05310967179145,89.47484030845536,94.2500033126403,20.861540036732837,60.39204704382729,80.76114196351926,129.2305920139611,90.37948774791109,136.4104022175348
2024-01-07,106.52537043075243,33.50375855569897,92.23178925850841,14.911242111700275,3.7978321638493,90.8112359525688,51.36356977084423,47.04574180001182,23.643171861462235,56.97739199330471,29.391244949676253,89.0812391272,64.87655754421607,105.54904908169677,16.68882001058514,30.63091496533019,3.5074844824769076,87.08258618980666,72.8926622291909,84.45186071988857,61.432806312249014,36.27239959760682,33.427497259893755,39.251419871769386,12.734645632207364,10.253746137399464,12.972607259648449,44.65056543652271,83.39349812093216,4.035038486156168,10.728741291469616,90.58033443694328,53.26557554704374,112.80008459380862,2.234366074965242,66.46482539330086,60.40032490429623,64.19621357464071,24.52919895635645,40.48948308287139,24.10661461447581,22.931700083693805,55.94068199689978,56.29712686599618,174.8800261117637,47.955496933867956,79.44512642146925,18.66327328688834,48.6678028897931,93.43629883391102,42.85336806701754,60.74414618896432,10.202174385307023,20.589185188174078,74.80602132408963,20.61167226006057,48.78747533609523,50.70671980987524,52.25598535182911,64.31440748912314,2.666045997957913,84.67491279537954,25.772652637850506,36.30766918891694,92.15943425006253,63.66567919823583,46.24090194158613,103.46256025786218,23.08529987690215,71.54575503830786,36.6213931599021,13.071707244209081,15.955751674732172,12.354472753380454,4.326612184455496,47.76431842433638,68.6914906152251,29.972449285010136,136.61713575652132,78.96571106801014,77.8263355732085,65.89716908699376,55.750378504560324,76.76915717784942,82.28173867675588,60.30208508918744,76.53959894680894,105.65465945521754,99.91071557677772,64.00700306613537,62.334025678798234,31.109627531449032,93.84653352606234,66.23439618276637,14.354947031048557,61.88797211724115,45.15981878992998,3.0673657942539068,41.64585034708035,5.054660561268993,77.87012547541289,55.009870523503025,140.48247339729613,145.87187506245547,51.882133793422355,57.855624653636255,93.90489939983821,79.74879002390573,35.547400231278104,109.663847438299,44.907815920096475,21.576477510575348,36.20999152017316,195.0676426636511,141.19549096434065,104.88369483038093,103.09299385183593,37.9041977289052,53.594511427185225,48.94248331074495,76.31501891914924,55.67902742063794,2.818828541151154,94.21541478579765,173.76849032014565,46.752235260667156,71.17593252231521,85.57489092067863,148.19461099482203,5.451760698795781,71.77715647919311,53.85188572605169,63.83596038910675,82.9193764790019,121.88775370695063,93.75692584800507,15.423823733990268,46.947201704145876,74.71617428643764,54.17521170533547,58.316759235437196,67.33497754088546
2024-01-08,82.39685874512936,25.570635845110466,77.4952558844392,11.922370695134493,2.2643078065546245,95.0363298151805,39.59361944917772,63.783890102062756,20.03565073460098,32.7391102697263,25.29521326300975,68.38741228237069,42.154104988459416,100.32079264497526,9.10115996517553,19.651229744834268,2.5548724987092495,41.61192719540155,58.56613295211119,92.57092923642722,26.763763056827024,30.675837000103712,32.6700156075442,25.765606708407613,8.063368557291845,10.204854603060923,10.039167990200669,68.48994370012751,92.07906199846289,3.921966058951459,6.580335667235626,66.01305910169148,28.833270863009144,75.56234381479587,1.9640993781363556,33.04294484590599,69.0134809875199,45.69401966206253,21.362072452192763,30.331997561635927,16.958635333242825,15.029023506601948,48.13549529427552,47.70605215693851,83.23633595560787,77.28748024030904,135.0075360484381,13.280344939961415,35.03877593326495,75.3328369004584,66.39700369981617,52.389402473579864,8.054291650620291,14.290753090091298,86.28365562563884,11.659295657393223,37.10469099224466,39.51413534798248,95.25430792900045,46.66350657790764,2.0424390253676306,99.0983677895957,23.43426770341692,30.751715874973375,63.71047931717472,46.59292753597401,34.94934857129935,69.58697948191698,19.55826442632602,45.39132417922092,41.847503153106906,20.198906840772917,13.035588908818237,8.52214555947759,3.0153465889609823,27.961829676758985,30.82127622621815,38.005028862727926,229.97749830333817,50.01411632569048,66.53625031582136,65.84963346853867,58.987344962703695,138.28954489752184,104.85025426758344,48.52777180333682,40.9294267409083,99.18571399586156,101.67801039391915,59.53564350556753,54.85915243143258,33.951475019415504,58.86192664848703,61.92269317629899,15.03639098059146,29.314854107719217,34.44190812750908,3.0430258871236306,63.050219654206465,3.7646560596815117,56.365760788156486,45.10687468514634,64.6643014877538,50.63371885580935,28.544862441827444,39.743949591392585,42.611227971014216,51.3038974959432,31.04680102809063,43.65653008344748,27.358991875659207,20.564783659162256,22.240219672626598,67.91694706584889,96.09669109190742,139.07858575040206,89.37777347286695,27.88620712750071,56.60858055664206,42.430740805487765,90.39034053132816,74.79853327902084,3.05414639279481,69.40252072200616,62.87241243275502,29.88878286524935,83.24518047721995,58.68342823294339,82.79431494108603,5.876291374162704,45.60968076431768,169.8566974377368,46.30372996884539,68.39167214839513,113.08455803026713,36.09794036064169,16.093857407027087,41.91037491309859,102.5016931496362,36.54455545813747,61.83055098206146,92.56068379223922
2024-01-09,106.37410500569631,39.54952038590662,65.67112234971391,12.755362797254557,3.838584020393121,239.77760111115143,49.392622861559396,74.80109312266163,21.685827980753825,35.87908049762367,28.557331934151456,88.64192373388948,69.31111428166894,55.5851728217289,13.450844058713074,27.16063830553912,3.742677815502461,55.339262970387196,74.23782967825744,82.36870307068104,29.36304862997218,38.411249720989154,46.82292083216861,45.80884974167968,13.445766651029393,17.925932515469608,16.263455954427,109.3198664143538,370.549161471983,4.833087824162457,11.472908140447997,78.15993253462169,53.317574875801405,63.58798121119848,2.696968380499038,58.320470081877055,68.57745228038613,74.22612965283476,22.84578611603003,40.952042369278715,22.9783216584683,14.442306760207336,53.547255001328026,83.1507481691202,61.68482131723871,96.93415921223637,149.98910667677796,22.943554825846768,66.6224004294108,63.1657841555399,55.366153375978215,152.2645212017767,11.248111150874129,20.479395431946774,70.03471666751058,20.856498715092854,36.44842926301949,35.1666017521994,72.18683341492276,41.89957296878889,1.8156487171115807,83.54156875295553,32.642414517401036,31.645738774637486,72.45095747099973,80.24294305270729,36.10779982859609,88.02908533696503,21.238840220957005,85.81804132270423,37.2045383365354,16.931665746163542,14.883109798976577,14.372586625533607,4.446580610141894,62.577962824194124,75.77810378782746,42.91151253787902,116.4781550738921,48.61813103810144,52.367548756761366,53.73882451298401,49.02671155513597,88.2223175831484,107.7480124514669,128.9081039299273,56.11784600978991,104.29702570911793,70.96631758008965,69.52524958611544,90.29207259225387,38.87924130485483,141.19992109424493,62.336798088654284,27.327108836431318,68.83867812911105,46.88247787362038,3.084832131520454,42.85120958598583,4.3449609888607235,71.38111794581629,55.84084062100465,55.86200978658773,59.39093541636072,63.65051699339384,54.24522931939518,76.49220984340279,136.14200142565403,38.81278664605048,100.53821268602539,25.488345213833224,35.260440529870344,31.233781290313164,91.32208504422971,102.12823292926736,95.51334895216469,94.27615072207864,40.252154545065636,79.71746211635568,67.8063927773505,66.55841729352804,67.53087091764944,3.2439468540156304,47.352805718825145,84.4193385088656,48.848115793399394,120.8197290411957,72.74007022710117,76.07548804018278,7.1626534604137735,68.60768880450557,151.41478936354252,49.673523473124234,92.9126289530729,134.07570006447662,80.63698947562266,14.784314598474404,54.30476690861542,50.33978254125422,68.60519434985132,107.79589734720085,78.51540404437743
2024-01-10,96.64379806392832,43.22380261491832,102.01591564098376,10.664845055853938,3.1970580956882637,119.55074701286297,51.340800474798584,78.42885228841917,26.023164270426733,51.87043256337036,31.648092264825152,74.34101124230558,48.7852313802111,70.71101290968471,14.940094588836033,34.25175011515709,3.418226489196366,47.89324996590497,73.57126787153133,112.77457155486346,47.020618533368435,39.15119342206884,37.05583359655464,69.61080966366889,10.848870565919485,15.155485765202018,10.007643002307695,84.43712981553354,61.61913900494351,5.324542190678228,9.237283570464903,80.29285220631675,66.02374576593259,102.84033372974618,2.2322331733046448,60.633427788543905,72.87464767285911,74.05629432500092,26.01231821259909,35.26991942098665,18.1805870308387,13.90777836378953,53.01811197447955,75.5138739752225,83.55805023256248,87.64728028988569,107.0272881437856,19.204818525803958,53.21929223891957,133.29770390509174,65.19395202171992,67.68478361815946,8.967625152740434,20.85542844989455,98.58721455672449,21.77307364366388,45.404996385675844,53.56542089999825,63.15876209578444,49.131286149140685,2.357232881125843,148.24405635902767,23.20548685810833,32.33482874277374,63.782933454238844,109.19433924593352,54.2634287721178,51.65155689414245,30.423500762043812,52.829346667652494,36.86635773751859,19.333378855492644,16.145805777944545,12.902127581149623,3.423608593068312,51.204022697923726,71.78700021827594,51.79211274270664,117.43703273688473,64.50932451819392,51.26050018152588,37.97277899400975,44.371667497984554,118.51107703114226,77.15837216768271,38.83461855509375,50.66973807820895,80.52115266658801,100.99836305627241,63.93045345256755,69.26536316578219,41.60391026809846,74.50883428557579,116.26539666872247,21.65563127619684,36.778555233567424,53.454495863642606,3.5021450963582232,41.88411941182152,3.535801475082189,72.305777329877,51.42898638903427,42.7865937826854,93.53021759200223,35.17794568590156,46.48782211993873,69.95794701953352,73.26529234391045,31.007611858407472,69.39142941142447,40.38626338101394,27.455098219536715,28.98534986193319,85.25373572496584,72.80562655660677,139.4583471566657,65.68643470054451,39.266920139344386,43.20126474492127,58.9457287368417,56.57324080281556,72.27828735526973,3.344460996612669,96.27913272520114,89.70779744314355,52.45717128912739,115.12732994557246,81.93142154355445,105.10192916553092,7.1237611790688575,107.92872201070095,102.96818779731989,50.34646960603937,93.90239376008203,87.86289803664353,69.64235937572333,14.575897708122788,53.17485116633323,62.80980145283816,45.33666425406656,116.48585581551389,125.72655946259778
