date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109
2024-01-01,5.911025863373958,10.674149333343914,8.507877107105974,3.695927090948755,16.273214898086312,4.9328518623765945,6.4656040679369555,8.692346622415014,4.599004797079055,4.122912736786962,10.153577706476693,4.380703506981767,6.032818750838372,7.633148489735645,7.290409598352021,11.4792243178809,8.89799506811366,4.951859854269033,4.291526481441884,3.2502116153408256,11.786319021467852,5.8452625186712,5.279655185972149,6.547828769524162,4.624385773044454,5.2120969621799045,4.367994400716577,11.844432178994705,10.661702051394078,4.747694326820446,3.3767741696448406,5.02081467030267,7.066226164582509,6.7353824009453644,4.8664070032879465,5.65801044841479,5.926643402688753,6.14674255219392,3.9533619267593303,7.872772144524038,12.253312585282487,6.2104557032840635,6.8580345768542745,3.7056924811365946,7.618241789557935,8.294445068333596,5.319978781377763,7.442907019413125,6.651951950330187,10.359983926547786,12.27383475744492,5.077544282096389,6.165782875455038,4.573521723707012,5.991193872322702,4.315164575397953,7.321599859340781,7.124688588502542,5.659502164722216,5.767920891966377,3.7264144178548904,10.669498248808296,10.808894694878049,5.5522732267173165,9.814960094185132,12.147401336945464,5.289285408931643,5.262774263436886,7.421540017554714,6.831530495327291,4.568592878196939,12.812513790305932,6.461045929155333,4.318161005798244,5.257502685739684,5.375514315321479,6.615179178656982,8.985264577844454,7.748048513555894,5.972789157896438,10.776688559337913,13.063472435200666,6.7208800705619876,3.7309459853559033,4.855621175791066,6.394930579243795,8.709263876501034,11.026599656213847,11.316890122821574,7.533513024158614,9.752144847147237,5.302426393693827,4.668808563536153,6.300830129008977,3.489007047825486,5.766365009470048,7.424344008568855,3.7202785438583668,4.6222289677104405,4.949860704397192,5.386150275507505,5.283629351149561,6.177143104490497,4.745924088253821,3.9799806350247717,7.483595513828299,6.020297939968804,10.754500263235427,7.326678056580294
2024-01-02,9.38699917337724,6.6263743357027405,10.820096287402363,4.1901735235628355,9.106153269354607,5.298185514612816,5.9874444530386794,7.348491094084628,8.23649107917197,5.971978414552179,10.141561106949583,5.300450640844123,9.699029290835673,8.804504949351196,7.858939113796462,4.90590845306875,6.149625702004572,7.254497163732713,5.099221298054311,7.641893199977512,13.483366294073273,4.765790731022425,6.323531293921418,8.31071663259603,4.655413441119567,10.433681259576238,4.779466038045006,13.375332314132617,5.8036505715323425,3.5400217687201287,6.8029272532764535,4.6014619716363985,6.5397015664641645,6.203209536961891,5.411689361119893,8.887763738036794,6.318334009970486,6.014786265362685,5.809972070578049,6.341071098182609,8.907398486976556,7.085655713636358,12.065186971609199,6.641490955146593,8.20769278818382,8.956966961427382,7.558737241004602,5.77455028509926,6.137158942487587,12.59695372007399,12.041862255468548,7.998835514548574,5.820461571353542,7.127719301981247,10.419832992277488,4.6590942567086815,6.018074207901042,10.605125713894832,8.065676715457192,4.785197210246525,9.824833074341836,6.2390991142959695,9.688171891778245,9.170744347437608,8.207816283669935,5.460284161261262,5.674158798582731,7.337805616436774,12.90354073603131,10.093835610759983,4.35435464600986,9.294074625504573,11.81065610965682,3.4644682868386196,8.696744367562976,8.400845530068128,6.99562516963439,6.6775611921524725,11.030104617945167,5.523502148200964,7.4194293803042495,8.919891780963114,14.936389709085052,5.064927019554317,5.4075506308918975,4.854248649416491,5.85561995726367,11.202369141690369,8.162697459378403,5.616902046371282,11.62389128783041,5.991932489312444,9.081664626523716,4.881868547514282,4.017999125230356,7.9537819025680925,5.556751050297706,5.441999006155721,12.157820591123874,5.681970239149312,4.985719830048781,5.160350867604282,5.871498431581836,5.64345667800578,4.940353545429206,7.507521107766174,5.135025370951582,10.667405865726208,7.373123338179017
2024-01-03,5.640515037319507,8.031266459736594,7.946533407984731,5.328095135362834,6.327230053832855,4.607078386878611,7.509142113528747,11.943298587093388,6.855611735182628,4.422658418488522,6.3096737988024065,3.7449005238584325,6.2175933537704955,10.421424588419034,5.3962345101765505,8.548600679625332,5.78510624456316,8.76786918584453,5.3133791854288255,6.250766276080947,7.601984036481357,5.9610775857016245,9.078407095075626,4.093109916990573,3.899952593027987,5.103280322745468,4.551557016867871,8.256112325088163,8.740337329935354,3.999117802809875,5.2983174118235805,4.124910057496645,8.388041456395772,4.603388651709183,7.122659272251429,11.941469228941736,4.087637361307318,6.234901578122184,5.747993000734038,5.216539492124123,6.984563871262836,7.8948384176058575,8.320496366417098,6.659399500274423,8.486198457241692,7.517938931670059,4.292958612124088,9.237138327820503,9.26253973991373,10.657024509644451,8.6545923801825,6.418744411222482,4.851377106631136,5.76347563865947,9.918994999231872,6.71417507280435,16.018372921627584,9.649459057270645,7.122049427005493,3.2199133548912857,4.540900981618281,7.445918503343019,8.775310447766762,10.049173264358279,4.136400182420154,5.193615860285573,3.416904991764949,3.873181658778388,7.883452726765596,6.017559507642695,4.296957205437281,6.419139606214678,8.19683215658774,4.176626069066149,5.074026136597078,5.644841381974179,6.263985062360627,5.134635437749957,11.098288559674806,4.936324275845475,5.830744648250035,4.541548458622461,3.879140662859757,4.659637081025306,4.197056574846645,8.193427158799665,13.391496163249414,6.607676333084976,6.212837233977339,7.426220814510527,5.677460692834199,9.445290417933421,4.269435197863219,5.399431497345205,3.0352409774858273,5.443702211320016,8.209667662907428,3.4826007650529216,9.92622532142278,4.497327843570706,5.530246859212053,5.192215158951368,5.025146732602757,3.997366513375766,5.715400934578916,4.357897971149842,4.2020287472176605,7.479477494824135,5.2862465480773055
2024-01-04,4.201537706923995,13.332283620024217,6.653870810227426,6.498548702168822,5.615430491020845,5.8203538479722035,5.06850660701645,12.162356569449356,7.713279836370962,5.8413001910888,6.436999469863629,5.150772283399137,10.671159841542142,8.004227778282685,4.991944619037351,9.445541194099944,9.107639092919602,4.797803355562687,4.37804713271928,5.4479343951572865,5.362278421709297,3.378693283433452,9.909841329872693,4.581233280707757,6.079127323626774,5.059347138010858,4.621209387115603,14.626845946588068,5.237767205918808,4.137648808843885,6.027357427978026,4.477608092891116,13.51113004615295,5.6694389020051235,4.437704772199512,6.44782811611526,9.32361462959655,5.6056714802514085,5.907820080527232,7.675696582494196,9.017559518896624,3.578162330189421,10.605452878421874,7.064622977579055,4.854332763944384,6.620005210834335,7.574511877924442,6.9483484425682365,5.712613400760873,8.839540590022942,14.72267893022299,6.209096707889334,4.2549604683342315,5.731311832461282,8.294104196913962,3.1726395612489466,11.049458479609813,7.171560949046194,5.411112202159414,3.9090224587864797,4.938071662243276,6.909952661665339,8.341804145294365,16.934604678104268,10.428301288001373,7.6410319871893275,6.382749932759772,5.320566141245421,8.326248371073563,10.817752863147247,4.896279488802359,9.506245820100142,8.176404172275861,8.178789726702863,5.281650683290559,8.278369806427795,6.634894978307123,7.133207334742827,10.97882315123688,6.2728894443818115,7.460210731090365,10.661814682361427,9.157643655787947,4.083432335795819,5.104774143978094,8.613399437091878,4.253059758781855,27.764588320501485,9.243517507105409,6.580877558118627,6.061248768788744,5.876497026556202,5.538246614155788,6.815589682726165,4.589854406119273,5.219884528139972,6.481860158995849,4.790218436012058,10.851561483699351,5.4325762582470425,3.5660903646083613,5.498575751120077,4.23031984011933,5.062027190248191,4.434693140350947,7.543238286581726,6.149134188394713,4.849900761166681,7.514030864224324
2024-01-05,9.977978456542166,9.658529781521045,6.368366475365969,4.448648076375031,7.818161996810753,4.464116174957767,6.1575160019860355,8.0887985600144,7.096143289843248,5.138238639885364,5.771932284637772,3.7142109510583623,7.362065872307838,6.794990610842172,7.538319856384742,9.763934008604837,4.6492543470425955,5.487355158245984,5.36616565389839,10.122277223131967,7.7056876773613165,4.658167055830494,6.297418247869998,4.982524563503139,4.753636411731558,5.181354328679712,4.601103857261627,9.359877191639068,10.96003610877689,4.531887908576772,5.832011450744255,4.2906349477551045,9.337961237473499,3.3863144393980638,6.732622732560263,10.04341116469529,5.797732927273302,6.402221451395214,5.275855856454451,6.36858947621625,6.761350875676277,6.819194600657152,7.482298114203219,7.255919317970732,12.159464469293187,6.523382207168513,6.514059707237508,8.353219671686363,6.562530115976465,6.940229615929092,7.202559124501016,4.762990548967023,5.3358330509256,5.040442671095376,8.763750209241309,3.7441467483305333,11.518645642098532,4.670611503547775,5.906676541354587,3.567616081769253,5.028148398882992,5.524509950941072,6.591227614645355,10.517987632640533,6.059564702986712,7.895846385390274,5.487766166575705,4.9787648735894745,9.36929920094864,4.666239529497881,4.237598867230352,6.135927789133317,6.688165736995076,8.607743342772139,5.092282277042781,4.760488545425161,5.06742859395676,6.052599362633103,7.072469192377786,4.554172755769279,7.333465585550981,9.405506780214216,7.962474221417673,3.701450230662751,4.453209215358171,4.400606456776333,8.321328287645866,9.416814144200389,10.336843004434517,10.768045043817988,8.142446383470997,10.258048648267904,4.123900824840424,4.291533596212108,3.709372718751562,4.056666220382262,4.950692175213365,3.6445819678189455,6.863901172208587,4.273354692014381,4.485159095072014,6.79085036890287,3.9742864264408815,3.9787378124097232,5.081161188478058,4.976869377612885,5.262537170361281,7.196829990594028,8.435629781733155
2024-01-06,8.66242212001603,14.429478955050191,10.600541899556358,5.203528067567833,9.355382637434591,6.578519075933915,17.553635379328796,13.774142919998798,8.114273115971315,5.372920231337539,17.250870988123623,6.007358019615458,16.00750750478486,10.50571962756916,10.656219519190001,13.455288851344202,7.70403523234712,9.350707674259489,6.053457533420429,8.471490408783389,5.795360895673422,8.871250778427124,5.596293225257482,11.867817640675534,5.436140264366877,10.885549150303971,4.912964488671851,13.68468474276165,8.768121018086019,6.791961769760537,7.414043200047993,7.112011235079043,14.09540167500764,11.079989874595558,7.55039789388136,14.270924980056343,9.797785888523398,8.588874084402372,6.52946922085043,7.982471192482047,10.20521579144352,7.054964344732161,22.56771441688697,10.64641444869196,7.164350532705387,11.655699604713416,6.320432025480012,11.441385961057996,13.779593494897275,17.104093810888724,9.68903778700363,7.06766878586472,6.2024689879947115,5.078428159147845,14.841910886769766,6.202130221712944,11.982246973073021,11.856920168291039,11.58035058134098,5.60193989534499,6.343433482261708,7.1020923506696425,6.236700991272118,8.336330683481139,10.953246364412431,8.62271187957987,7.434816167875265,6.603929720743264,9.624541647858019,7.91867758995028,6.590996849097811,17.593107386147974,10.89093373882204,7.405933444527992,7.899631840389344,8.197721453158827,7.7197163437007275,7.827679050366926,13.873386396489485,7.562261784300827,15.292906591825256,16.980539872673607,15.894182694797546,5.9479356363215325,6.657045719753949,12.155047323489882,12.37293564123885,13.197249209643072,9.807852066972846,10.30805187592032,14.231673616329463,12.316600693180215,7.6352775160948125,9.38699886813353,6.051523274197291,8.180868277969045,8.983234613898889,5.903246976809634,11.881715400146739,7.713091914658057,5.7552247978536775,8.757218331771394,7.986148224419504,6.106813608867221,7.041708183630784,9.96640645405714,6.190858519576108,6.982992455863556,9.500756184411877
2024-01-07,11.762641709308927,8.790243564708812,8.982442560027746,6.909207143649661,9.693181697442355,5.778214222441311,12.14830380026219,12.08837483369881,7.266710651237839,6.2997327755645935,9.065358125911667,4.9349628097987885,14.490823380296396,8.768252060845304,6.787075006544738,11.375709246678264,9.572455486219578,9.0307673498535,6.304526313125531,7.554127312057182,7.588878802171786,7.265428814528212,8.327291573671912,6.516906181513931,7.014994295375013,7.536609719751944,5.244595579379606,11.772472472061743,13.491433209513591,6.841304158654822,5.9014244257176545,4.311545668820071,7.672046769196574,7.98535327489321,7.009115351415175,13.59537292307156,6.365282731539932,7.241281591063397,8.870848229890225,7.971823341361975,13.320357042308505,6.353930489863345,6.251576864656325,7.514085513379295,7.244721870568006,8.333930510266203,6.504770426218722,13.22002562033693,9.236796185790345,9.469420751246773,9.226181546657006,4.916955156974962,4.092753056968774,5.625393409885185,10.79667769643492,6.342300976531442,6.384747725710936,8.130608827577523,8.40745172278743,7.419809455229465,4.823053464681693,10.642819180634433,9.540699355823026,13.466864972639753,11.406212173842695,11.20733476633475,6.631251432016785,7.193315756615905,10.698628464056307,8.29719804452737,4.712111552032709,12.788545269035959,7.821412661434939,10.344741091209622,3.87141629887993,5.120209318493516,7.800119849974044,5.817352167666504,8.158009249352245,8.502365505956881,7.812695249415251,13.042929739897575,10.521266891715142,5.608371155831737,5.70323150624208,8.738727415189931,6.615744444030165,12.572238792344672,11.997190444855471,7.603689411312638,7.359653716041244,10.782943855722497,7.105081519826934,4.608291885473872,8.259395438917066,5.436102201917333,6.926501860316025,4.290482964335313,9.84445816186532,4.8780927410866335,4.94036087220591,10.093029616594357,7.030900193039554,4.274844825628965,6.541975211348767,5.85483207776119,5.638173116697506,13.029736116178498,11.577925516817
2024-01-08,8.707993634921664,8.700801632409659,6.452216510526052,3.685185966259752,11.548144809202363,3.99395763487245,13.858010757268124,10.108175784046601,3.314350680460525,5.384355359077591,4.436395105793266,3.585569718089945,6.528388005350182,10.258681244967317,8.866920122438234,5.581564268344063,3.370887882731961,5.963751079854483,4.721326748776192,6.635609264265391,7.395091447626813,4.3061332213941235,6.519018880247775,7.583905719223633,6.0385922274777135,4.513332151890012,3.28371595837312,8.082063612935508,8.291939256216306,5.441138213109534,6.445391253138574,5.310475859702613,8.494808471661639,3.9548198363465943,5.88737830007349,8.488188680278519,4.32900471817073,6.4275019121776396,6.719322823412173,5.086985965538098,10.096757846720765,6.810291036701238,6.244868848776481,4.9932516273326195,5.59769890481487,10.349182712582051,4.643968264459029,7.377507859795018,7.610131685154174,15.80614641766609,6.453609247161147,4.304353037099491,5.665425500303951,4.490852926442247,7.633519740757091,3.983369942171618,8.100190221692568,8.244447355827598,4.832120925316383,4.2162951372416595,6.219474582722277,7.5683336574591324,5.135790622477269,6.183038980681473,6.2795646626393244,7.1737061222610015,5.579901992189434,4.667157547683619,8.139135057618041,4.851051801700235,5.699729283981599,8.683902930194401,8.086764120193745,7.556176507653588,4.295194448317926,7.849480842148332,5.204321242876701,4.373984239155529,8.521909119897089,5.2600065550929145,8.24338994158933,7.945991340142958,13.442663988556886,4.026074043421976,4.74458812937639,6.417768401503521,8.679757140961597,9.151660535511889,6.833760061124545,9.363742449212538,8.721879935289166,10.44901287887591,4.980734687053141,5.290363566011445,3.3794615572305817,5.938781761861144,7.999318566251474,4.452663540089964,8.546331479568558,5.195268775778477,5.351185475179381,5.900442897802442,6.5480514673718755,4.932146682044802,5.6432841499211905,6.4348124338115085,5.28262830157151,12.936543525132285,7.676399551123435
2024-01-09,7.204853737166564,5.308866148366906,7.231463322175389,3.0023907160648973,7.154641444563644,3.5027535002835832,8.401899185081492,7.93739859097614,3.7747970220494484,4.728957837558987,8.323119308811462,4.5508071958654766,6.6122826317153685,7.928073236867536,6.255178443337488,7.635133911754868,8.386283568832004,9.258481184987234,4.5949978676667325,5.285527170212908,17.269203104323868,2.864799785098486,5.515459779599133,5.3811855944774045,5.423077953897943,5.872150908468723,3.170440464024482,6.199725072991878,8.534148765933919,4.356634960705627,5.4230716550859634,4.586061952561554,8.89796233939162,5.387002505061019,4.896241607548495,11.739610537471497,8.667582943507911,5.93495911481461,4.834925519178046,6.8033703467145665,9.019289180266501,5.6862017319982865,8.826769396337033,6.609434858940969,8.297434668603875,7.6958872019299935,4.779565379233129,4.745734334723213,6.971675131130356,8.485765639033264,12.462973752134133,5.006141804955453,4.740638004398906,3.185112840112677,10.831607079269885,4.849687133930803,8.067164168787933,7.271633648853442,6.322771353477357,3.4110943737121024,5.304286312905197,5.330268041912507,10.140435551809368,8.506274211052787,8.859213546053526,6.6361810133956185,3.773390032601176,5.261327421980838,9.33881309626506,6.125492645289252,3.175316127233439,7.54055125778691,7.089223827842819,5.208677966172504,3.8751857267180507,7.002622571775949,7.093415019574719,5.685840740432165,9.897809755110606,6.045223437348668,11.852986465155785,8.136946963778474,14.545727421628744,4.452327194295224,4.539714555434967,6.675894395889952,9.625514435565634,4.758614523197018,11.347397069031766,17.848557541769168,8.996210739444079,7.252845956145511,4.98517652315244,4.796308096467212,3.6408040594067868,4.535326806178823,6.575649895727017,3.3106971979120488,5.664006552928665,4.784420899753041,5.5840854008297764,5.81873383271596,3.8349371225737183,4.590197580871102,5.135911310987358,3.784531634613776,5.291659831402845,4.999918595882935,9.478133734775534
2024-01-10,9.602343242979199,7.440977119192489,7.047058213632658,5.096840958286642,7.256708246718629,4.077238107946296,5.403093929881932,7.629695509741322,8.763651118816524,4.694846728139867,6.186958562655083,4.900283178973202,9.84814158439133,6.709661071715934,6.945667689063946,7.29992148795728,7.151882374743244,8.504103387243651,4.240007889907292,7.651901392745624,8.893431815039337,5.016290693770999,10.51731789874584,4.484054835155628,4.925115586675029,5.387700192267511,4.113251472696677,9.11988841718073,9.697855704291836,4.322871456700483,6.355874863540936,4.186442129853301,4.251908361620997,3.9197860273703773,5.433718349460024,8.203299591245644,6.476629878629296,6.8536444520802124,4.863794000433744,5.095165545499506,7.823014284901165,3.4169783027138516,9.362873973468474,6.253957736648476,5.199674706572693,8.74684839367189,4.960059240912085,10.63500143640103,6.844798237943513,10.67554931990173,10.49944557946437,6.464338668093268,4.089068610767398,4.902425633874329,8.780032635844067,5.99821733166143,6.081407534626241,6.942993978143991,7.316800520267448,5.451478106148445,4.6474409643807935,6.422177501954546,5.853638655012679,10.778310989518078,5.092561581464958,7.003421943657158,4.7604970569278455,9.350277133620729,11.906193071669142,9.224286099017387,5.5515392216193185,9.494380048850907,10.539618543719559,5.9507968736690025,4.357735684629766,6.216504296292031,7.043723104956035,5.763884879263734,7.196665878338806,7.453717911930906,15.056388830827972,8.49026599154583,6.296705688607732,5.098853593530479,3.7220311988452606,4.559712275404954,8.14473220154382,26.238490695833725,9.163915134575406,9.345106819612454,9.536249497764086,10.841014750875079,8.325816000974372,9.324882989426907,4.162039060244797,5.419323436699496,9.562036043240171,5.812876383732425,9.64311829604178,4.435857961374286,6.28900229076836,4.8886752171153764,5.785775847582165,3.9192624457256953,3.234695878021418,5.635020669983172,7.52186037855709,12.881213144463157,8.708368399847114
