customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,16.0,66.0,0.5172413793103449,0.7068965517241379,0.2634137931034483
3,2.0,54.0,0.05172413793103448,0.5,0.15841379310344827
4,7.0,23.0,0.25862068965517243,0.13793103448275862,0.16058620689655173
5,11.0,43.0,0.46551724137931033,0.3793103448275862,0.22189655172413797
6,9.0,87.0,0.3103448275862069,0.896551724137931,0.2443448275862069
7,17.0,40.0,0.5862068965517241,0.3275862068965517,0.23879310344827587
8,21.0,52.0,0.7931034482758621,0.4827586206896552,0.29165517241379313
9,23.0,55.0,0.8793103448275862,0.5344827586206896,0.3124137931034483
10,10.0,100.0,0.3793103448275862,0.9827586206896551,0.2653448275862069
11,6.0,86.0,0.22413793103448276,0.8620689655172413,0.22527586206896552
12,19.0,34.0,0.6896551724137931,0.2413793103448276,0.2491724137931035
13,18.0,95.0,0.603448275862069,0.9655172413793104,0.30444827586206896
14,20.0,55.0,0.7758620689655172,0.5689655172413793,0.2969655172413793
15,13.0,16.0,0.4827586206896552,0.08620689655172414,0.19631034482758622
16,5.0,48.0,0.20689655172413793,0.39655172413793105,0.17651724137931035
17,11.0,12.0,0.4482758620689655,0.034482758620689655,0.18496551724137933
18,24.0,65.0,0.9310344827586207,0.6724137931034483,0.33534482758620693
19,2.0,6.0,0.034482758620689655,0.0,0.10627586206896553
20,3.0,32.0,0.13793103448275862,0.20689655172413793,0.1453793103448276
21,1.0,16.0,0.0,0.10344827586206896,0.11013793103448276
22,5.0,43.0,0.1724137931034483,0.3620689655172414,0.16686206896551725
23,20.0,84.0,0.7586206896551724,0.8275862068965517,0.31917241379310346
24,23.0,36.0,0.896551724137931,0.25862068965517243,0.2885172413793104
25,24.0,51.0,0.9482758620689655,0.43103448275862066,0.31482758620689655
26,18.0,13.0,0.6379310344827587,0.05172413793103448,0.22117241379310348
27,19.0,61.0,0.7241379310344828,0.6206896551724138,0.2926206896551724
28,2.0,60.0,0.06896551724137931,0.603448275862069,0.1716896551724138
29,17.0,55.0,0.5344827586206896,0.5517241379310345,0.2513448275862069
30,17.0,56.0,0.5517241379310345,0.5862068965517241,0.2578620689655172
31,9.0,84.0,0.3275862068965517,0.8448275862068966,0.2424137931034483
32,11.0,55.0,0.43103448275862066,0.5172413793103449,0.22913793103448277
33,2.0,94.0,0.1206896551724138,0.9482758620689655,0.21489655172413796
34,6.0,15.0,0.2413793103448276,0.06896551724137931,0.1506896551724138
35,9.0,32.0,0.27586206896551724,0.22413793103448276,0.17217241379310344
36,5.0,40.0,0.1896551724137931,0.3103448275862069,0.16493103448275864
37,9.0,78.0,0.29310344827586204,0.7758620689655172,0.22937931034482759
38,2.0,67.0,0.10344827586206896,0.7241379310344828,0.18979310344827588
39,14.0,36.0,0.5,0.27586206896551724,0.21803448275862072
40,19.0,52.0,0.7068965517241379,0.46551724137931033,0.27427586206896554
41,11.0,27.0,0.39655172413793105,0.15517241379310345,0.1873793103448276
42,21.0,6.0,0.8275862068965517,0.017241379310344827,0.25231034482758624
43,20.0,89.0,0.7413793103448276,0.9310344827586207,0.32617241379310347
44,21.0,81.0,0.8103448275862069,0.7931034482758621,0.32520689655172413
45,18.0,64.0,0.6724137931034483,0.6551724137931034,0.28658620689655173
46,48.0,86.0,1.0,0.8793103448275862,0.3681724137931035
47,1.0,20.0,0.017241379310344827,0.1206896551724138,0.11496551724137932
48,17.0,28.0,0.5689655172413793,0.1896551724137931,0.2221379310344828
49,42.0,78.0,0.9827586206896551,0.7586206896551724,0.3532068965517242
50,2.0,69.0,0.08620689655172414,0.7413793103448276,0.1883448275862069
51,4.0,51.0,0.15517241379310345,0.4482758620689655,0.17217241379310344
52,24.0,111.0,0.9655172413793104,1.0,0.37372413793103454
53,18.0,28.0,0.6206896551724138,0.1724137931034483,0.22986206896551728
54,21.0,66.0,0.8448275862068966,0.6896551724137931,0.32134482758620697
55,11.0,88.0,0.41379310344827586,0.9137931034482759,0.26486206896551723
56,9.0,42.0,0.3448275862068966,0.3448275862068966,0.19655172413793104
57,18.0,82.0,0.6551724137931034,0.8103448275862069,0.29865517241379314
58,22.0,63.0,0.8620689655172413,0.6379310344827587,0.3194137931034483
59,9.0,49.0,0.3620689655172414,0.41379310344827586,0.206448275862069
60,23.0,38.0,0.9137931034482759,0.29310344827586204,0.29503448275862076
