date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-01-01,19.3801000649713,2.3590769147678334,5.198546713525366,8.273017829584292,9.274621378317377,15.76603567717269,20.60972781021467,17.26812993823534,12.545940196731033,7.172647803768312,19.26944780353711,24.925373188506878,22.627012426741256,11.085797080579182,5.406607842553145,9.319427501853,31.345846904926695,2.0357539600034738,2.973803634642815,0.9489595658105084,6.2225791756228555,18.61834668705528,20.064767567585577,21.03749948001221,20.33447073506052,20.84750556665445,2.1769889276257848,18.88906396286732,29.396889422723014,8.149805099456621,9.805477936730261,1.6885197002670245,6.698608207634222,11.083450576811495,4.981422944207171,7.440030101628149,1.7286277497796407,16.212973230481015,23.088953464370874,12.314629018084693,17.697961503096312,21.050723616559882,21.29052141106322,18.92817080305739,63.620379352343946,1.048928857259585,19.846455615943825,41.58891729087724,2.135149572303487,4.521461912041438,13.360691513986785,16.762520138917072,17.644279687325533,9.228320500367756,8.606354863850827,27.685768860904666,16.315959375380036,11.072735146640028,13.792696252540717
2024-01-02,17.319481628759892,2.122904997581802,7.537830617199264,9.539231804852509,7.492606449439526,19.47435771001432,18.27828583182908,14.121078927879152,6.863289669893687,4.566614279860486,20.021203612656496,17.234380724125973,22.560621417254627,11.260758514465955,4.861569605106717,11.658312198153833,19.640732691424283,2.0048348733956773,2.589156110619009,0.9171047658698591,4.443029569773895,12.461393552287044,24.383110258867315,18.920243561837417,16.914886812533883,20.122117449486446,2.043350601113856,18.697408942892366,15.395709498925722,7.5741915607037384,10.103625581013016,1.3060041151546706,4.5807306701060595,6.781430982191898,4.018374449832791,9.227006715750708,1.5885162527168772,12.089689133445367,25.095534777308355,9.709462148951749,23.530385989539027,13.43059530727432,17.891944453040928,12.6361320148476,38.02031182166036,1.050761922264887,10.852060236366889,44.17906816595381,1.973293908519738,3.4167645857218627,12.51978078541541,17.116637215347918,16.155475977268967,10.847818875004503,8.514077591523401,26.673524175611107,18.598742958492917,6.8492041018766,22.2954284194055
2024-01-03,19.680517110917116,2.135897751950527,8.9330374963804,8.425373837375354,7.635484842192449,13.533882603066768,18.357809316993283,14.561066997032194,11.677561850736762,5.686400743914271,13.048396020323922,12.89178283066526,21.46652732733282,15.36308316585269,7.156851933601235,18.94437904021443,26.64362342446125,1.829586383979003,2.225192293799034,1.0462099284279205,4.400074363351136,17.013041833689954,18.897443983844635,22.32986026591293,22.724249120896356,19.478966502562887,1.9599649462046917,12.975643928032635,10.912225312385639,7.938375411395584,10.81650914930434,2.9204362212337727,6.18292118290373,10.733369981398825,4.6424464852409875,6.826892531604747,1.671494274084061,11.928345698751027,33.52754242261473,9.470511681687007,25.687531538916325,14.436823815387388,27.55959306507902,19.715036237022694,43.27217557981131,1.0105141060814213,14.655879223948416,47.209817911948896,1.8431398280429725,3.2615783205560147,14.187721162533569,18.64128837346337,33.854706629445886,11.324279647343015,8.814021069796233,19.161284176913885,32.42529652509342,9.421170223713553,19.935217219646905
2024-01-04,26.124608172800976,2.2934785206419734,6.403382963085355,8.936370445122883,14.749529334310433,28.1274185447662,21.543549673549386,21.92051846129073,16.048428464706838,5.141975189009028,16.62482955398615,23.578380386363982,19.199744885859783,14.36964647408933,5.3948853452180145,12.983403582700044,41.028239897543415,2.2649891803362427,3.677022002901646,0.894559551050265,5.5169781615466125,16.38070323046087,17.508169954332264,19.540165720240154,18.401962996702842,26.84502917285045,1.7702551614540443,18.72329352861091,16.371812085541325,9.105266368294869,15.2085249457215,2.4747494541700834,8.185636193893247,9.740031808290267,4.960454384458739,9.39344075915091,2.3200849001973167,16.026281757679968,15.330540859985318,12.400524554870465,24.30591273495828,48.6237321277977,41.36555700298273,15.259789741230318,45.51591357413989,0.9470429719075392,16.40794012703129,49.75987906587704,2.781442499022795,3.921160510989257,19.770516101840315,12.071125340940497,21.350228202336655,9.041898176275653,8.973619862270132,14.944425989967623,22.88231175321332,6.913508338965519,16.112344214244555
2024-01-05,15.508966939074405,3.539635177077663,14.760599145635286,11.086644072809339,10.695511434434936,24.015390368722837,44.638922788797004,21.559504706850326,12.118454496733005,9.33650293494861,27.49925063677594,20.531059220058165,24.638954769906228,13.042401722673153,6.32334589084324,13.790061628797819,32.8553382164233,2.5115837530473493,4.258973510158875,1.4887022275791808,6.779363414297165,28.488463329801927,30.01330730489521,30.59858311189174,20.0605643826177,26.75362086263537,2.596428685840514,37.34372043424783,33.05282305566879,12.855971215053337,12.051984510431197,2.0615023980343063,9.509870062860404,12.429498824354136,7.152477833694509,7.870933906624273,3.138011774154849,20.22255618864842,18.077942178483323,13.255562635060496,29.12690363733994,25.844111584622997,24.265560934116383,22.467709159948306,54.766896746765525,1.3544052150622197,30.810218533351033,21.352356519802175,2.5174142426415815,5.442806181132274,33.490793246328245,21.56121128755466,15.19261173412153,15.519920412610144,16.60748436708071,14.586700206590285,36.90621479304996,11.028933915187043,28.97143242050193
2024-01-06,22.629210047113215,2.251950900372826,9.488666617318197,14.489676579951112,10.1103282825852,26.05053677138344,23.78183985449545,29.496290763147222,9.27742611907685,6.173541084735892,16.09507493528616,24.147988121692993,14.021880945586773,15.458523158599021,4.948587143168574,13.961814127894359,30.341680156494053,2.5090073725672175,3.4321291159527636,0.8690888817818552,5.0694942400959695,13.593897228310274,19.751649582658494,38.21272557820846,21.027152866857765,15.425170232896601,1.7216106746638542,17.26639983889764,12.492878580271038,7.7217827088641355,11.965565063630468,2.6044618075830783,6.760091356529712,6.213986426817038,5.392088968780871,9.265860385186096,2.2091030115685353,20.218010549493567,10.803017169456295,10.059080736775373,24.54923089161471,11.770096895531825,33.46593477569549,19.960761472788164,63.688943882281635,0.9671992030401093,20.660115642069368,59.83436428570161,2.1343629729723195,4.266213319400578,25.74265448070039,14.945342435306802,19.774241869052645,10.604924262069687,9.896306206265596,24.125600775036595,15.499618449108134,8.926307343721376,35.443808345612695
2024-01-07,16.560572163953157,2.2937800313603893,7.033540455142004,14.643655270033124,10.941519779085747,20.52332914483978,24.033319032485167,46.0497857390186,9.288543046219896,3.7843676275051226,27.909597156711175,15.188229120224443,20.07577642335447,16.753345625409796,3.769232722806054,8.715619197517203,13.472958854368622,1.85696146553515,3.214905398567756,1.0698376751289065,5.2459443195034385,12.301485289452435,11.509900692085118,23.604722143527017,16.077301690920518,21.155300217994046,2.25864671818471,17.326058687436586,20.32426636864076,9.386246704547997,12.291896891332007,1.7065336556940618,5.866037422227265,9.31961642526,5.737402309432637,8.137151772732507,2.2031531170952237,13.107242463043047,18.000967825968033,12.827786324898533,12.499161750640356,12.622787244702407,12.496703763932349,8.992248133500247,35.500487918521806,1.100087442434246,15.817173904214956,42.99105334634145,2.4507593714572704,5.032428979990996,22.158465178485347,24.311042586275633,20.870460013690213,8.643982704913785,7.979829314530513,11.239603447708653,15.993570754876364,8.313172899105572,28.357625820763456
2024-01-08,20.783581554859847,2.0310543603191116,9.043423723566043,12.641441202361507,6.77196879151978,25.007231290433236,20.457126889176006,22.481372388047184,8.813809292402055,6.1213488784402506,24.848710787264107,19.672153590189303,25.5856370176351,16.601969449425557,7.536592377977868,12.30711287809651,16.766133150591713,2.701242163213132,3.4302908005172057,1.36272390508216,6.374332501382963,22.103437089214516,29.585749797445494,51.18876349575677,33.71948232293731,22.527116130996063,2.4564161144341137,26.17815996174104,16.033733737918777,11.488827603234748,12.916542598416173,2.53528625806529,6.344685728301476,8.178551684742592,4.249194055679124,8.226858185080635,2.1833816879599746,15.551448416269164,37.74877203171814,16.1250165480654,19.350891398936323,25.75793670620442,21.158672510782612,19.309612354378764,58.23282409513014,1.293519291656109,18.652317112904235,69.67514154430899,1.9215342959568535,4.78437761744342,71.6522232429081,22.376759275294013,38.33023848751773,13.19517698560066,11.999354669800791,20.524258979482717,24.008097759038407,9.09553086687864,30.31725814115036
2024-01-09,16.614069490858203,2.0078308247757954,7.52563850114579,10.650700220997978,7.451730837731444,16.846172347133706,16.826959373135605,26.842546994579862,5.432744139542562,4.96194585439866,10.261073389710608,9.972946127818505,26.25024748456655,13.907550642329191,3.966465628565986,7.492444949187191,7.680646257785098,1.7173060236156534,3.8610544975960366,0.9539437439174143,4.108928948741056,20.171180582903965,12.865213858089795,19.0279200972898,16.42709593339725,16.239524636585468,2.0651422126844854,16.432619905192187,17.873518439450216,6.766532488553494,12.041801950299162,2.537367686416245,4.689057658952002,6.9628129602988045,5.624693354881229,7.675582157506189,2.3457130737669267,11.356804921810097,24.951316461814177,10.135000625432138,19.863091998305666,28.902360094195405,16.199976163082642,12.068643821141793,34.788745547720886,0.9573479415105375,10.716060347262845,45.216792425395184,1.6240984352005694,4.393436477595147,8.368238818371045,13.385461913901516,10.611843847341206,7.80683646134577,8.479104113194303,14.928388867176372,17.63904529430841,7.799565600557889,21.391538302451142
2024-01-10,16.566339154594605,1.8898873892097274,6.802634664150157,10.318852626305134,12.930052127234154,14.567994903290842,16.565974584435846,15.58334672335059,6.608771639413556,3.978709881923938,13.287901643714818,15.141375111394023,19.026530534807158,11.595793533274604,3.8715338719969354,11.498475530864678,26.17241982296294,1.7602491273600256,2.4303770913614193,0.9505255314256768,4.580482345356604,10.778104281426794,19.475978799117993,22.329617517847343,12.959740674207614,17.324121881406644,1.3820290562674582,20.746797695668896,20.423538728393275,7.400524514216277,10.483960954023456,1.0482218005493928,4.486524560231275,7.5893389331606915,3.7207713170184324,9.297142778766252,2.583465683265131,9.522595412970746,13.092657368463277,10.169368683067578,27.49806566359123,11.458771203957207,19.444284064530194,26.211212289978103,21.981816837280828,0.7718499523981819,13.590402264475822,29.557539459129377,2.0613925550119503,3.698776308073293,10.379108711940987,17.76710978410042,14.912865003521047,13.400529896823807,7.0250131275533745,12.814381101409083,22.371704696012824,9.284452230443195,22.62597349405478
