customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1.0,394.0,0.0,0.12340425531914893,0.1120936170212766
3,1.0,835.0,0.00425531914893617,0.5361702127659574,0.1533191489361702
4,1.0,1110.0,0.00851063829787234,0.9276595744680851,0.19245957446808512
5,1.0,839.0,0.01276595744680851,0.5404255319148936,0.15528510638297874
6,1.0,1108.0,0.01702127659574468,0.9234042553191489,0.19359148936170212
7,1.0,641.0,0.02127659574468085,0.33617021276595743,0.13681702127659573
8,1.0,672.0,0.02553191489361702,0.3702127659574468,0.1409276595744681
9,1.0,358.0,0.029787234042553193,0.09787234042553192,0.11501276595744682
10,1.0,114.0,0.03404255319148936,0.01276595744680851,0.1074468085106383
11,1.0,483.0,0.03829787234042553,0.16595744680851063,0.1232340425531915
12,1.0,454.0,0.0425531914893617,0.14893617021276595,0.1223404255319149
13,1.0,1117.0,0.04680851063829787,0.9446808510638298,0.20109787234042553
14,1.0,556.0,0.05106382978723404,0.251063829787234,0.13389787234042552
15,1.0,466.0,0.05531914893617021,0.1574468085106383,0.12549787234042553
16,1.0,873.0,0.059574468085106386,0.6170212765957447,0.17131063829787235
17,1.0,1023.0,0.06382978723404255,0.8340425531914893,0.1933531914893617
18,1.0,910.0,0.06808510638297872,0.6723404255319149,0.1782808510638298
19,1.0,960.0,0.07234042553191489,0.7404255319148936,0.18572765957446807
20,1.0,1022.0,0.07659574468085106,0.825531914893617,0.19484255319148935
21,1.0,855.0,0.08085106382978724,0.574468085106383,0.17101276595744683
22,1.0,594.0,0.0851063829787234,0.30638297872340425,0.1455148936170213
23,1.0,743.0,0.08936170212765958,0.4297872340425532,0.15838297872340426
24,1.0,371.0,0.09361702127659574,0.1148936170212766,0.12829787234042556
25,1.0,922.0,0.09787234042553192,0.6936170212765957,0.1857872340425532
26,1.0,402.0,0.10212765957446808,0.13191489361702127,0.1315148936170213
27,1.0,864.0,0.10638297872340426,0.5914893617021276,0.1773276595744681
28,1.0,969.0,0.11063829787234042,0.7659574468085106,0.1952
29,1.0,74.0,0.1148936170212766,0.00425531914893617,0.12132765957446809
30,1.0,702.0,0.11914893617021277,0.39574468085106385,0.160468085106383
31,1.0,906.0,0.12340425531914893,0.6553191489361702,0.1866808510638298
32,1.0,1006.0,0.1276595744680851,0.8085106382978723,0.20246808510638298
33,1.0,1019.0,0.13191489361702127,0.8212765957446808,0.2044936170212766
34,1.0,730.0,0.13617021276595745,0.42127659574468085,0.166068085106383
35,1.0,1089.0,0.14042553191489363,0.8893617021276595,0.21271489361702128
36,1.0,651.0,0.14468085106382977,0.35319148936170214,0.16094468085106384
37,1.0,976.0,0.14893617021276595,0.7702127659574468,0.2025872340425532
38,1.0,1315.0,0.15319148936170213,1.0,0.2258808510638298
39,1.0,111.0,0.1574468085106383,0.00851063829787234,0.12948936170212766
40,1.0,522.0,0.16170212765957448,0.22127659574468084,0.1511148936170213
41,1.0,756.0,0.16595744680851063,0.451063829787234,0.17440851063829788
42,1.0,1087.0,0.1702127659574468,0.8851063829787233,0.21771914893617023
43,1.0,1111.0,0.17446808510638298,0.9319148936170213,0.2230808510638298
44,1.0,215.0,0.17872340425531916,0.05106382978723404,0.13753191489361705
45,1.0,799.0,0.1829787234042553,0.4978723404255319,0.18209361702127663
46,1.0,898.0,0.18723404255319148,0.6425531914893617,0.19704680851063833
47,1.0,150.0,0.19148936170212766,0.02553191489361702,0.1373531914893617
48,1.0,179.0,0.19574468085106383,0.03404255319148936,0.13896170212765957
49,1.0,486.0,0.2,0.17872340425531916,0.1539148936170213
50,1.0,1098.0,0.20425531914893616,0.9063829787234042,0.226
51,1.0,542.0,0.20851063829787234,0.23404255319148937,0.16088510638297873
52,1.0,483.0,0.2127659574468085,0.1702127659574468,0.15540425531914895
53,1.0,1002.0,0.2170212765957447,0.8,0.21789787234042554
54,1.0,921.0,0.22127659574468084,0.6893617021276596,0.20782978723404255
55,1.0,581.0,0.225531914893617,0.2851063829787234,0.1689872340425532
56,1.0,1075.0,0.2297872340425532,0.8765957446808511,0.2277276595744681
57,1.0,708.0,0.23404255319148937,0.4,0.18179574468085108
58,1.0,1103.0,0.23829787234042554,0.9148936170212766,0.23302978723404258
59,1.0,844.0,0.2425531914893617,0.548936170212766,0.1979404255319149
60,1.0,520.0,0.24680851063829787,0.2127659574468085,0.16577021276595744
61,1.0,1112.0,0.251063829787234,0.9361702127659575,0.23743829787234041
62,1.0,1024.0,0.2553191489361702,0.8382978723404255,0.22862127659574472
63,1.0,937.0,0.25957446808510637,0.723404255319149,0.218136170212766
64,1.0,914.0,0.26382978723404255,0.6808510638297872,0.2147404255319149
65,1.0,992.0,0.2680851063829787,0.7872340425531915,0.2259404255319149
66,1.0,294.0,0.2723404255319149,0.07234042553191489,0.15665531914893618
67,1.0,553.0,0.2765957446808511,0.2425531914893617,0.17411063829787235
68,1.0,603.0,0.28085106382978725,0.3148936170212766,0.18197446808510642
69,1.0,956.0,0.2851063829787234,0.7361702127659574,0.2240340425531915
70,1.0,637.0,0.28936170212765955,0.32340425531914896,0.18435744680851066
71,1.0,967.0,0.2936170212765957,0.7617021276595745,0.22808510638297874
72,1.0,685.0,0.2978723404255319,0.3829787234042553,0.19174468085106386
73,1.0,848.0,0.3021276595744681,0.5617021276595745,0.21003404255319152
74,1.0,783.0,0.30638297872340425,0.4851063829787234,0.20330212765957448
75,1.0,194.0,0.31063829787234043,0.0425531914893617,0.16070638297872342
76,1.0,927.0,0.3148936170212766,0.7106382978723405,0.22695319148936172
77,1.0,929.0,0.3191489361702128,0.7148936170212766,0.22814468085106385
78,1.0,526.0,0.32340425531914896,0.2297872340425532,0.18137872340425534
79,1.0,401.0,0.3276595744680851,0.1276595744680851,0.17214468085106382
80,1.0,1194.0,0.33191489361702126,0.9744680851063829,0.2559063829787234
81,1.0,962.0,0.33617021276595743,0.7531914893617021,0.23499574468085108
82,1.0,676.0,0.3404255319148936,0.37446808510638296,0.1986553191489362
83,1.0,520.0,0.3446808510638298,0.2170212765957447,0.184
84,1.0,571.0,0.34893617021276596,0.2765957446808511,0.1906127659574468
85,1.0,818.0,0.35319148936170214,0.5234042553191489,0.21557446808510639
86,1.0,363.0,0.3574468085106383,0.11063829787234042,0.17589787234042556
87,1.0,910.0,0.3617021276595745,0.6680851063829787,0.23130212765957447
88,1.0,637.0,0.3659574468085106,0.3276595744680851,0.1987148936170213
89,1.0,1022.0,0.3702127659574468,0.8297872340425532,0.24869787234042554
90,1.0,843.0,0.37446808510638296,0.5446808510638298,0.221531914893617
91,1.0,912.0,0.37872340425531914,0.676595744680851,0.2352340425531915
92,1.0,584.0,0.3829787234042553,0.2936170212765957,0.19847659574468085
93,1.0,862.0,0.3872340425531915,0.5872340425531914,0.22802553191489364
94,1.0,846.0,0.39148936170212767,0.5574468085106383,0.2258808510638298
95,1.0,1290.0,0.39574468085106385,0.9957446808510638,0.2696085106382979
96,1.0,794.0,0.4,0.48936170212765956,0.22075744680851067
97,1.0,1125.0,0.40425531914893614,0.948936170212766,0.2665702127659575
98,1.0,492.0,0.4085106382978723,0.1829787234042553,0.1922808510638298
99,1.0,1039.0,0.4127659574468085,0.8553191489361702,0.2589446808510638
100,1.0,1162.0,0.41702127659574467,0.9659574468085106,0.2705617021276596
101,1.0,342.0,0.42127659574468085,0.09361702127659574,0.1858468085106383
102,1.0,1214.0,0.425531914893617,0.9787234042553191,0.2733617021276596
