date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152,customer_153,customer_154,customer_155,customer_156,customer_157,customer_158,customer_159,customer_160,customer_161
2024-01-01,45.04072590550952,95.31083894112506,80.17968358213118,38.593762343816806,180.18476530082458,107.66548309561166,63.124039740453036,81.96049667998808,64.15990374724346,61.58246749789686,60.21299284971255,67.58788957662618,49.353082030456925,62.7898871142584,100.20943056181868,94.54321472056198,80.82345929595421,42.209436598392536,70.4654543061981,37.75212528861018,108.11210783055753,71.70822709776145,55.54631035005564,82.25628528075703,66.81021014448393,54.9899120430555,78.99743597266207,105.72765204989038,84.9689370439306,76.51614187771844,31.245859836020554,97.72457327684751,62.29370945548482,63.87515680951569,52.35081717795137,54.294508224142,63.25174019736849,63.61116579186128,44.33764404565402,81.74984600568098,81.49881426282047,50.84162608384592,65.07472033059369,42.41551194344993,69.19992183594348,77.19311043978635,71.96065082620869,72.60132427149304,73.17029593938722,91.21439854756045,119.59344378124888,44.99418990024667,62.49149895224892,49.38752959609272,44.39245961663853,62.73896786364155,51.52092611722365,70.59657784748113,62.6110647071718,105.17034276246818,40.59355725593469,110.2829446451588,112.04022648273506,50.083520290977674,98.03510356351572,95.5357563786571,96.18153692379929,61.48239360697199,52.323684793813925,72.8543951510337,48.37301365889056,58.88578745333406,60.165347047384046,43.794581028645915,82.13966544869578,65.25457457787618,59.4365054835795,73.32118090428045,83.09614423667679,103.51927212955303,56.25366841342906,88.15706577871882,59.2689495306221,45.38322161357289,87.12671115110605,48.54878216534915,112.01313309462138,76.44794078662909,97.24505162152879,49.11998104152643,95.26580375241066,48.110287742513286,47.67016119522733,69.01126469654504,49.649404402714275,58.73347417744909,84.36383634053692,49.85498154957843,45.072906296317505,71.5900978499266,82.67720967660499,49.01294356546857,59.60718081488573,89.66914680952466,46.83269663225974,90.22639444946203,80.19612018012695,54.64961840593821,43.65745846621212,58.29996671203842,38.79097403463312,69.0069941311023,49.33900232988298,66.14662807906349,56.939957782422304,63.89137902548441,92.41194627449372,58.10814671564379,43.783496573056084,69.72203394697738,111.15340641094689,52.61864832321077,72.26229475679537,56.76751254896396,49.50959877983313,101.71803037584884,37.59983338233527,61.544392101783714,67.73374998307332,91.93926695792015,77.25153800435552,116.28845637625683,44.070427726391195,44.85585750374828,79.04800735240904,48.43370952310258,106.79384230973109,60.996936217023155,116.33199402240344,50.72992002481561,36.66023268231113,59.30380413866048,70.36549616983179,55.75484158664895,57.826131448163586,46.1684194063003,49.19259762717078,77.52700962807235,52.8090013606844,60.35655942497242,47.39243678289243,67.12606291577727,45.11720252246854,81.48032123756566,62.68742695664329,57.81117702640686,59.25060709650026,117.74127178751993,47.59914644509675,47.85933757253561,86.53968633786509
2024-01-02,75.3397604627786,208.67807088825032,83.16302727163759,54.47369360105823,59.97711889666216,154.3045793188657,90.37290875531077,95.40414438609078,204.4012380260495,74.29814598875805,77.20159717307081,91.4619514836966,65.04833636466472,64.65346386368437,125.36166961087687,111.03151331573898,86.63398358475507,99.09259570199085,70.98724393317923,74.73382648766447,134.13428517281548,43.248215144091894,128.59895996425746,117.3394722958744,101.4281925990631,81.81243637105977,143.24740155590996,85.61008500699715,76.03517215016693,83.53338466573796,87.68429651310454,94.49225898274837,101.06906272960532,49.030906441158386,60.646503153001575,107.17967751125758,67.38184844510788,50.5684374399183,149.84946398140627,56.00216689243075,114.36470017321925,57.91197550246735,68.1981495647234,90.1943798581735,70.40933735365502,87.94151961492912,113.4061957708208,137.00659201117912,100.20841603704454,81.18025773336461,99.08145173550885,60.00528568540414,61.09868144640948,60.66729457833627,52.069869005854756,103.44686543368432,57.96107829703596,64.23132355469409,136.17775128683493,64.61509080348208,56.49629158682231,82.34567063736269,116.45901250687972,57.18906569316158,115.57649492163952,70.294302798028,121.92884838625876,96.9459691237737,69.45552881143419,65.45320161643771,45.0511226620537,56.084772821087526,107.38481082726437,61.916734376522435,109.5203497828065,84.22893127213399,81.72161636010506,78.2441754981659,93.1462136704942,95.56612945747543,66.27662288192134,88.4691339419233,53.14970519601399,48.948766254573776,76.09443634351383,58.42030289671368,96.42861550969853,77.48712321277894,72.4845773039246,57.21185898817031,74.65803729109814,71.95318110092373,56.65802526443266,81.21720583567712,139.83253905295217,47.72180572602096,96.55421829934943,74.35602006408034,75.47847294650434,58.89356217109967,87.00332857692908,58.187922095389375,75.62276098333531,95.76079742394575,65.3232671897668,60.7385223714029,107.51969895028581,65.9793561960042,63.78051857633705,69.55831803172293,80.28459917739247,76.90991278075934,157.99812693152637,65.0975069803178,168.89730925766082,124.14431284255699,150.73565826931386,106.58643854434288,49.30074136191499,57.56756424299083,123.75195625229384,72.22006199232413,94.79709047987642,40.39961457140234,54.95416548854182,63.66577461459226,45.37816127196312,76.94014953257245,78.06834910116183,96.2719588603296,71.59675495411783,105.76923958738298,46.690242288105225,61.31941714780452,73.49809517388849,75.06041308829559,83.26280896895408,106.51842236134289,89.55858679124744,68.49685833250844,49.99021851987503,41.65256520719387,111.03177320855511,83.94515819535589,82.15866109034489,107.17868843787056,51.85074317917433,69.74463003885397,67.56591135685454,62.056390003009454,68.93846880137772,68.99652109653283,58.13249202891277,53.375336554296716,70.45669276749152,86.12358627040292,50.55653865164701,123.56936538740844,103.15264443245363,102.35564476426637,81.65567844779727
2024-01-03,107.97052024479939,70.88701382904328,66.40453417781055,69.49747202585932,68.14527522784677,102.31480342638149,76.76678461638683,62.377447003994725,181.69587070945101,89.77933613329968,119.49974876290034,59.63497496377381,134.5060582876172,70.26504787124908,162.6435409294451,142.2859674233114,114.42546243509143,69.86916393271065,142.95357385776043,109.63580767206133,93.69582938221834,77.77007133213482,118.00263357182679,171.72199392031692,70.42392640394718,78.96234734871936,84.59271972728386,77.19647697853895,67.26115784327827,134.8387395231662,57.713519287635144,127.05577184051013,84.57329049473564,75.22963201945961,152.99103226833836,65.47384669894633,71.97365988369445,86.91488002486821,97.30987261784273,122.55687140407262,94.22789873637966,61.86099335620739,92.27192820348972,107.7228938609846,91.59442976345309,102.61325893452292,125.22566696963374,122.28527107664284,50.121253984994475,128.3636954902685,171.055636816223,53.53484240295095,69.84242779755542,84.9885610729758,66.81980223631271,66.56701462247425,82.50921535385181,152.37137859873093,125.90051413274016,91.61687946222388,83.43533581753735,82.75730178121528,49.72968489121933,114.52108649060783,118.8862716985845,64.37793164041332,85.23888951005858,82.01435251540806,88.70143048255008,125.79123643308381,101.18708593162157,78.5282207397959,110.02822001075769,108.94353529707355,108.80915070274611,99.8859451435211,105.59597724207939,79.97857363907477,130.15928568711576,126.21135256704753,85.4369989360736,80.83639385922758,129.9556375385224,86.4883530819716,151.2303701551779,79.34098461523959,152.44021769346725,81.03076761986537,142.16537722182926,76.45843920283833,82.3382700030139,96.49750951673283,97.77567459834209,51.51754411202723,298.1113213356859,79.31299075436547,84.00253836540578,70.6340814497533,82.85368707148787,86.81796609695826,114.88041559796575,70.3534010683112,72.79261657657135,103.25698187477329,77.09631462474508,138.68892352154853,162.65487890926087,55.34710779361452,66.69321762257879,61.47025490616107,84.53108310931911,77.2223189073133,129.80960397420898,69.85079986532558,61.69227143164112,88.86320644008431,63.67578114312183,132.99298508640828,91.40985792267664,84.2759264876521,100.18797317239292,75.56270069887103,83.33653117795643,78.63821087119928,69.39671970236168,116.77768481380404,77.25835513460574,137.11361617284788,72.48209689406623,81.81785461477331,108.37000520505833,86.8871994966987,86.05735751678857,90.64421409032627,74.62358396203095,74.00082874411974,160.3834071757465,127.72427825861517,113.1929119321648,95.60663657982327,78.0333147829339,69.6041333853113,102.36067306654107,96.06330288195022,85.29607993256798,85.7652413373466,79.82766491088155,133.50451844002657,87.37338813622056,87.52825605289917,78.48975087529084,65.03090674517912,74.29860532684151,123.21238674690845,82.15906785813114,98.24672330246824,77.06601875597609,124.86065276095796,91.06591106348648,93.79441299255107,92.08246211659097
2024-01-04,66.11571294902876,147.70586052003392,84.38443422674275,61.58466524831929,83.08958893817776,90.55853158901078,81.3535553055619,139.84051545021651,147.6907455473335,94.2063915366574,57.72028399103413,126.366912423644,52.680661534885076,83.32873275371058,85.09873414406447,82.80392431817775,71.04847516323403,81.33916918492194,141.80356790287382,67.89971849585892,122.53069392057652,115.48757447465672,87.83251968572587,110.71761156142779,76.35658902869204,76.83571907222286,80.3694808580046,92.61897199763884,133.84890307094642,87.98971119742987,59.308292224460736,73.90247936027784,116.120390018779,65.28034172959045,71.18787625066145,90.05598645605045,102.55367082123578,82.825559076736,70.98849378025774,84.4841689808172,63.79418041556344,80.7061988115913,125.0969105848999,85.85093112563057,122.55904438081126,102.26056637675899,118.34052122419025,78.18744568046694,84.9120342335164,84.230953410911,76.32494346451618,54.45253268216897,60.66324574212715,60.861087710228674,71.78134730860823,93.31909764024871,105.20552977810112,64.89673676503298,90.23281950249203,125.02390269421703,57.92899846065767,69.92464593570188,84.01790100513591,96.02500128702631,143.0590690569999,71.37891935923454,81.70444167143994,93.16802454880764,80.12440779236714,67.22765444857694,51.79328921584292,70.21859674783772,145.1249719239597,77.85861997598415,120.92812331403768,76.19930597726132,91.29192651783401,65.75248727140642,162.47785323343604,94.24557125900957,75.20787085800703,89.70845162993507,79.81434548990694,72.13930275433604,89.69341159734701,58.86968097098581,51.530095344892615,100.27846055421242,54.800289526781334,82.44177971188329,61.37104385934841,92.93534690287342,51.963025274633615,83.7947445107755,72.25039359097714,80.52609022791975,83.60938935768046,86.40612363776897,117.67491087023231,133.34410398354066,73.32780067563561,74.36724105194531,74.64186053939899,102.70175200880492,60.21938397379381,82.59428950917383,86.64037769215544,51.378375023246335,85.60681695279803,107.53408636645557,52.54669669099827,88.37442738961394,71.83927305876877,62.803131483346945,139.33957591721065,114.80497615191896,78.6587553851274,96.78760146971149,65.65154167571414,53.41856531798621,121.6287234688585,65.46216806255687,81.67193401138738,80.87298224047363,76.14650145027504,95.61668714652737,55.96699707666353,68.12832893191867,53.334436369066935,86.62340839717085,92.04171614767515,94.95144190233171,79.56237134832483,58.47673038320749,71.51770092117195,70.48798538587465,101.46332890720431,107.93337426251955,108.45440002233863,81.46252796961761,76.94822633788364,73.84555410483672,89.87858997475482,104.66448671423973,83.80010157265778,72.67211526569488,70.4406687703582,185.01267551164756,96.08089118269709,75.68252164724667,71.04990350259638,130.46066536491404,71.37259933917389,96.10248090900183,66.97842865403635,76.2163126394449,96.49290086897429,117.21634359699559,112.11153285726787,105.037009812892,86.74182343996209
2024-01-05,84.02053281684582,137.4157967416588,148.7801550439898,75.97909134523036,172.67386780451884,151.13702909157146,118.71660106324047,164.33401930280036,161.6616319023114,85.21573385646926,60.247158962198874,98.03765840806275,99.81503900132965,148.7196191413461,203.9309667312546,90.18077086355255,102.45380308639447,160.2213331877215,118.36126555333254,115.24189751343788,170.47019360410457,120.36105873612095,136.08053872686952,168.3767236032391,120.43167536260962,87.07395716494813,240.9745092288927,105.5689120924049,112.31836167054723,133.64221550416428,116.22003055722962,134.3825214477277,167.57720826996547,82.3305767097222,86.01681259298842,149.52047878765018,105.09246470224414,91.4314183678419,138.02862612161562,104.84045822744585,100.98419901821096,96.18961174939648,183.84446731577037,133.42210268892026,99.0463690207357,78.15831984351193,96.643192499861,200.73538836697307,125.02432121454858,172.49851545668454,117.4396709154976,75.5018505536735,106.49923097015831,82.94465339242713,113.16827568122976,83.28893896582481,64.95961934431288,138.79728751792007,91.98188037936704,113.99791445118363,80.48178120779791,117.84562448590698,126.57611240128908,97.97208690867522,125.30255391796008,60.81291240767501,85.12308602640479,109.05524194424252,97.78226090034971,168.07149637894673,60.17147645148321,82.29826076097146,117.9889708411241,118.04284764869249,94.56585740397443,184.08004671486435,100.98421550419323,102.07210537084201,152.46976916722735,187.8513241776066,100.79428664940734,110.3977195832454,115.97701920216497,95.38587128801446,91.81253343462608,84.88400884421347,110.3771140856438,147.70584913455053,70.09933774224628,69.72577731962613,118.27266219430358,92.26947280244896,78.67710379101543,139.31096538605559,97.18385034976633,114.23617571426828,132.71847311626973,97.79199691834549,140.70496357666772,119.3509811894846,83.6548077267012,89.30517203603618,93.829399124022,96.72126257650955,77.18212799145418,133.68028109980216,158.27314257339603,64.15484322895274,113.61481104313955,79.81537646910108,80.73003883279202,74.8377745394377,125.91875853478345,72.5385957265633,108.96775967651718,172.39567898714114,144.61174264431227,98.25121569839906,97.09959326331752,74.09681529065818,91.19040670402435,106.31266181435733,128.5243606153531,73.55893173125129,89.52853584487464,186.68214263681904,75.8998087717489,100.48167202173877,80.82338788967886,198.0230439936517,84.06642351933276,246.84101098700188,92.05197428350334,56.02579089226192,139.52835998975146,68.05809476187427,72.62593099431972,92.12005761888976,164.24968189322513,169.3891806500641,76.97842399800673,49.375501644202785,105.30261830777292,135.56389779019847,89.1826325793006,83.19190205150358,69.63677775594866,124.78198061961723,123.5907780325867,113.71490364358522,67.86337493002117,74.3969414949903,74.89079834262212,110.9795561175355,118.81225175558254,109.01208475829337,108.48991212767447,129.95625075816412,82.6530880330503,101.5904715999556,120.84767382456953
2024-01-06,78.06671618686093,62.069690349702554,82.66570128710671,54.71171498036675,65.49743436079572,82.56723077685672,55.01529866827736,141.98038767569182,66.92575990104685,68.84310333740586,64.65770159066834,152.42613474946043,54.68183372803332,53.63666699644509,128.67817824592635,72.11112126817916,62.34244159401708,58.3396953875448,83.88879756516656,80.92230961602534,54.74432104885383,69.29367086641282,95.45043436760974,113.99549304010212,65.7414688489229,60.34135894698449,65.85748436164822,91.69600846139372,110.07830433186182,59.91405219176998,59.165820528743176,55.07212453239909,129.557681072459,59.73508767400222,77.39530942567028,111.79757077319468,57.93489382403643,93.06845023144041,63.81594855687958,56.64120540165713,75.80966125388888,59.75950558029923,91.29623261247214,65.39732296598811,117.48447887216389,63.726085665946044,87.18376689871727,100.54634071835792,119.53508615646884,92.06338829783438,72.97901596251542,54.100316409297676,64.84088940442015,60.8014114443474,58.52183872616016,75.90932019097048,45.365300537540236,89.14534247091298,93.62178065913511,80.28740561824074,56.51992217011521,82.49558863188278,100.14657822692668,84.06201126900521,132.1053390511683,75.40051270242715,119.1885860082867,72.9432416061207,57.680958453789515,157.38392817771148,51.68179442451588,48.36478937228588,53.90609989166553,66.26517709474341,59.671959937722555,91.36642151681694,41.924326856789406,55.44410545791129,57.28982494689519,111.31147701231481,56.47917673117068,49.253073368629636,94.97930591661977,66.91087016840511,100.92430653199231,51.41930166771312,89.00742025307979,77.09289803894337,88.57490687751519,73.05481453803992,107.93769459364191,77.5922523257649,53.026355225177376,114.37323684117428,40.80121866985833,52.37441152530079,79.83436954085772,69.15523359352296,90.19550835250573,41.34113047839817,56.308203585851864,57.03441242485435,61.82004562897762,82.7755835221698,63.85656372857114,87.46885658585894,104.73116632341366,47.446413807007175,68.71228771431711,88.78746542032042,62.11291605274382,61.28685443568102,103.49903025580346,59.90123905233792,73.55212421882646,80.40893830756768,131.61325151689752,97.92944155565961,61.91671860793305,57.37617509154202,50.856206980674976,59.50324623378197,73.23967913708317,77.90627446503515,58.93192482290019,116.80626970717474,41.945343401956244,100.57288010918403,118.06064872443694,96.57075598845421,100.79662661348162,88.26997075889147,48.47343336627281,62.42675821985533,66.48066750147785,94.64887036983023,90.5367396597958,77.45667914730228,95.74435363974578,69.79256152656885,66.17027556469856,75.72252028949389,86.65172778922225,49.52174827721067,60.86999655551378,60.57759026536759,50.84876763932807,66.51741456442826,82.56846440077628,82.07730128551698,63.85296051037055,103.60037974461346,63.33507312921898,99.10924068454626,68.2330785095673,98.19202559940342,63.56726920449889,102.84098156272763,113.67473829613502,100.89235804525072,54.86334434598074
2024-01-07,98.03670755344204,102.75080642812435,89.00932458073898,66.64321029786852,88.06629793892135,96.56045205387561,100.46917534593241,85.72745131762643,78.55314706135862,115.51336018452265,99.69730281783912,121.20220804660845,61.37847207951884,116.92813337620323,161.09209456318976,54.589465842086504,76.15374245815717,56.68676228646724,148.30665411714025,79.06034402576202,141.65839997498918,114.65125982703637,82.3159096866786,96.0162844023074,129.92002279841304,70.68950511432419,67.49772805859905,77.08019597884372,85.48551371124343,161.87213063195284,75.66927537075372,67.40283123569401,107.95373292909777,79.78746981309753,63.25198021928585,114.56632953187699,79.62772058271972,98.66423265168926,120.35318854737957,68.18593328105644,90.3985346099476,74.19574204042685,98.36923527548582,101.9049441817781,70.74655690210659,77.64274735526337,85.81463584856576,86.97176575874344,111.88419083121295,113.0894980838962,91.31118997783611,63.47379426415245,63.187522610416096,51.244971968968876,51.29108946501995,76.21990462726104,80.60722176511042,96.94863900567364,108.24966016987989,75.29211423647867,57.93823860314896,72.04173590934592,46.50321182325463,93.49061261413365,138.54192185685798,48.94645072565371,121.90156577540452,74.08248838814174,87.21126307041524,88.89979471017183,71.18355450866311,74.28370610446349,126.71208717804458,68.36256119494902,121.68733953185313,99.49344940857802,103.87180782784216,61.172929546950776,105.82526122507765,118.22368967638414,78.06746353072106,66.20677391627284,92.37908694727027,65.35436332832376,132.53382531915597,53.008605869279215,110.11140827404567,87.73250498834915,241.34832233906434,80.95055050407885,112.56039701610038,102.7800706909119,75.49188602320918,97.91308168775025,90.70639795377237,59.04650052786038,102.21755675589876,83.2375338013689,111.46881425851659,71.00220290551378,131.4754279830117,85.30874276477435,73.52716049429164,81.9476834667342,76.75803881626449,64.43515422826044,67.0094616651569,65.97565886865083,109.3209663955625,79.1121106357818,75.85566040055085,101.87530025198312,133.48441253904608,97.22056238875085,159.3821940149638,80.64957852327122,99.28858861123668,160.44111064089307,79.25506763254938,80.89396197558644,94.06568352932,91.25775906449832,73.13061013245044,73.94928463128754,63.83996189195568,56.72059159829874,59.279672801465566,113.00857493844465,195.2259532626876,124.56924682798115,121.68141994998113,134.80244331428088,62.95451489282295,53.10840446083826,78.2141588164752,78.44069464188684,78.86448803834936,78.80622683496361,143.73413646332844,63.60791546459336,75.47602500142345,65.26803989597094,105.17408790521262,93.66273124778279,84.51798977090414,103.85460363422072,67.30443197381966,83.97258985047505,86.77390921201972,80.94759767644099,87.30693292006711,107.82646296645328,72.33987386616496,102.01749376450479,67.7479670299344,73.50060167192642,70.31411175760567,98.26342963150661,116.66954464962377,100.16889273898957,71.28808703804812
2024-01-08,90.50216564994743,207.86292604996663,71.07328637252448,104.35614244808913,151.95869141211804,343.2592239117215,91.39786034666604,127.42162761621915,164.5052847730941,175.7962566170945,113.5570886074611,137.4957843536543,111.51933832955586,107.66259903263847,132.02868148631632,151.63621324867464,173.39970251843758,109.2945461009615,157.32251512236869,109.87527405008025,90.30096052417092,113.89586840463988,138.95998254322896,195.88049947821028,111.79096313160328,98.58616778999853,153.6766241821686,179.19598731278037,117.64295459057405,129.59549454511705,86.49871792719162,93.12027814987722,134.35453304968397,94.61114345646773,96.26426653317904,169.04572379720503,155.00979989812666,174.35924392406687,181.0366296577669,260.8945577873784,100.52055451881971,113.59449965151973,116.06244333064868,84.25009246128275,110.47208252175703,161.89577170276073,128.77292464189398,158.48829056669024,165.12170909256002,141.66007814515027,156.31528743344137,98.79703334165507,88.02363938883924,94.90025450682163,124.82851067783639,79.33261616198465,108.12527961005615,181.38004096437956,163.29086932806976,239.45291627617004,76.46955692013759,91.03315771869585,252.27532713700822,143.6349287750042,159.52864420753315,94.23739469222298,154.80806040247742,90.15768053800812,82.02979947876727,171.92839161503883,80.93577239546187,77.61096248596628,131.8807675323514,115.88184131949427,144.23976213974245,118.47121175641159,110.66467683028705,85.923022450896,180.1931703646501,143.10698010682768,116.79558771031253,99.34009673203026,109.35594168857595,99.15321331895663,177.53644156352098,105.14563690824379,212.68552679093173,147.98940467668172,134.2298660085586,102.09246613814433,108.31082269122801,86.88369022887854,91.1356588685159,87.30233836774124,115.68111576410833,133.19602839041988,305.92595056828367,112.03187374703211,160.46057205996695,85.51961221393607,128.67124074966856,103.26052750150522,119.01531525446019,276.48922707185363,90.09806537889799,196.33189073141534,160.1184585456975,84.79264971817867,78.09871670978333,86.02246433844903,98.0969948702491,119.25720779484224,160.8468750824399,69.36322781131985,94.30894702358698,185.51453996807226,140.6922607406424,200.69887470913574,125.33728098792838,115.54627849081606,154.95616784652108,71.89956463494619,134.34615705191243,104.04154352096344,97.14538723988906,163.2292157460188,82.1888803169051,118.07765117208831,144.6826717557233,189.87028023684388,204.80693895091684,128.19808245713838,86.28311456470892,91.76619380928041,77.08368270806594,101.90778590805584,160.84090286256415,133.7808129668124,137.9184175961333,112.04221705377623,111.51416876644738,95.49630285183922,221.1208050451502,130.6345423784925,100.53664664938076,126.74455841123942,95.02385939471488,104.04630234857198,119.56074051012374,93.76065779283935,90.44495212769948,140.14075321314488,76.17657383957697,163.2686325445106,78.54291707658473,117.31877973649567,112.07158742780636,173.976266127782,87.33635770543597,112.79749882193401,141.50166455030407
2024-01-09,99.2026179082757,114.91874649187187,104.42130979739976,67.40911543951256,96.8867756774757,106.49130168829718,104.13829002465526,189.07587222577146,125.58664101701379,80.10070113344217,83.00646114785802,114.6959288063335,108.82429779979606,114.45481596709016,91.59367605729305,122.53305698539651,73.20016716820827,103.69529180638722,86.51475848470395,95.66242241163592,73.90767656991308,92.82992281647121,97.2108464400084,94.87237605924791,108.10858808758279,99.79287201304675,126.2942280539744,121.4334877148746,115.31230969173644,109.99150398381435,93.18994501869774,89.76191197449158,102.62087225584075,69.68642607387507,112.51831566786088,131.9777294868501,86.30276082174612,89.38975918112297,118.75775706822105,88.34487098811464,112.12231141026402,102.46711459372936,117.20567697213103,77.53044689767503,99.72938461140484,104.89233093843646,124.63457231277107,169.67012398084032,118.62277571981998,134.75464017009662,132.87495880785883,71.93139354971798,80.5005231153604,88.86173962933292,71.42610028327123,102.11321355519925,66.24834703072105,156.52642130443377,140.16903505418588,62.11932205697664,83.4394134090687,75.45427414485684,96.36854592890656,103.04686374477605,138.65935270237185,96.6457039720498,114.55386530591724,97.20601200354909,98.86653392474157,151.5602731549323,75.67189723950528,78.42677032198368,70.54900263655549,61.06845199211852,86.59114812233797,127.92513536934577,83.30506821944702,57.83621205568993,124.44063079577704,112.04805975498738,79.43014853396275,87.25480276884875,96.84456168098487,120.79583458990453,99.47128957012058,85.51791070628363,132.99368837974734,52.651151180536075,140.5163481667727,80.79687110657595,82.90665771450531,72.00347515010337,88.96055311325698,92.58602794505836,51.45456088983523,75.6073241870174,98.45462832790717,77.5460313983235,131.04627069580167,91.2006756367861,84.28512365282491,62.886954709664074,89.98722828169109,103.98110384526824,78.24431062086072,97.81179151589872,86.56899704184997,77.09497111293801,54.297716633239666,86.84135058681262,63.90364618821507,94.3097456248098,80.26414706832969,70.62479506312552,109.82456464667027,121.78620705033228,97.75700815317789,203.5666204565827,78.69795032820792,82.9450398606421,122.70636443303762,83.36111078468355,117.28751582325559,79.54395236936375,77.18795679267258,122.62173616963265,66.0755804157364,97.30372198181861,78.85325439961741,134.61179192378972,107.3181725988676,73.86714689040154,82.36019892867326,88.86853129880299,78.14648729646767,128.7161097659433,81.38154691897523,115.06727140091614,111.01972059466472,81.99856414123192,92.21038499390505,83.432100860817,107.84253360169747,125.3107504088683,91.67406534374055,85.36763021557593,56.17681109182,130.50435757790572,81.64173046397912,91.41024625120028,88.14440433698847,113.4780865542581,72.63648306060341,146.60491536200846,91.47051803784572,117.58300185329874,60.69946962261114,171.82174118344136,125.39592152876585,114.43851947933611,180.4572463814667
2024-01-10,87.60726700395747,112.07273529663532,60.54781947648246,44.74533960922003,122.67995400692645,66.88437563323183,75.16274267171102,107.64263726774263,101.40953403728562,96.32182993207564,86.48835954624454,64.8000400116168,53.86298986987724,127.01854428699858,68.66781471811947,69.76781412591917,57.400503895763094,88.75093479078166,94.20630735118458,118.76852229055012,72.47564525903447,74.70561530222803,87.95696509080769,57.99931869178096,65.84333296378482,56.40456161316914,175.85323694591492,167.8732943977084,61.84879591775998,128.68255210391476,48.54317353140936,115.95901464577429,77.63369794825631,68.18489755076807,87.05136311939279,66.49588790247446,94.98869958362162,76.91020667317467,73.0644874295383,60.88775465562237,72.33146125671153,36.566200475456206,102.39181009265725,59.657173122826734,101.37442026291879,78.95773928257952,112.6965648257023,195.59492704291375,75.59538621063092,92.24880777842547,77.61574118605284,54.883223521254244,60.798314898445234,47.32175495248995,64.84778825770022,53.11548618790414,77.58409394129565,110.7893321823496,112.57791994326888,90.29934520995293,53.39867232147122,58.123589820395814,117.47894923653335,46.88652553905163,107.118434687288,88.3547611507454,75.51634745901012,68.59686943039029,70.64321085674325,114.80718700159281,60.73927210095618,65.33117017330378,90.57280602659604,66.62318213766422,51.22973735498389,100.28935915925307,71.37944236477155,64.17752687142298,71.29650926545347,67.74254333492159,59.20631527842941,57.10653246656092,150.95109996136077,52.94185608216369,113.0707614379828,59.409501237212645,62.969822074797804,102.42645587781116,89.20962694205309,63.25596520878451,85.76145486330178,71.01196277397914,61.31826344652383,63.13925420632157,59.36975018410926,63.06320579885235,127.86499050869172,78.30202607335615,69.85572047268484,68.51207530502018,66.7296054438895,52.39849142380981,45.52509048301138,94.89240521837303,54.7791813459012,65.97870595913483,91.90772942332983,42.42478339644325,53.13284069618483,54.702041092194584,68.22517729000064,56.54765236697349,44.99254599702692,64.17996118625476,112.73429701578881,60.3688867877736,51.69658126328113,122.6640736302812,54.90392871709529,63.7144359886853,112.87250263358382,64.05670230308137,139.5121933114633,55.05759905889148,57.017669091714126,84.23042148776133,56.15621794583276,82.05921136344313,100.54497967267115,53.21088373255897,76.14208423786461,106.84335413304977,61.063214335235166,59.971528892473465,101.40271886505325,48.37896049658266,63.51651137781537,117.25376942079761,123.8762677110398,71.96089233988805,64.58664768331208,74.96485081239467,73.26274170424443,108.34976117198266,66.18688642287667,50.96594263526574,44.85202031215611,53.5124395499293,64.88319292132856,57.6860088025439,56.974385916306176,97.20233137414797,40.94113679854426,95.06350466271302,68.92655375509334,59.879501990881636,54.96360331326674,83.11749039833977,98.8996622580435,80.54218710657692,89.1381649603111
