customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,60.0,473.0,0.19375,0.75,0.20876250000000002
3,88.0,500.0,0.75625,0.85625,0.32155
4,74.0,385.0,0.475,0.49375,0.23483750000000003
5,56.0,530.0,0.08125,0.89375,0.20237500000000003
6,95.0,480.0,0.875,0.76875,0.33458750000000004
7,95.0,461.0,0.8625,0.71875,0.32741250000000005
8,83.0,328.0,0.6625,0.33125,0.2530375
9,94.0,118.0,0.85,0.025,0.25715
10,93.0,536.0,0.84375,0.90625,0.342375
11,79.0,261.0,0.5625,0.2125,0.22320000000000004
12,61.0,427.0,0.20625,0.6125,0.19756250000000003
13,83.0,498.0,0.63125,0.8375,0.2969625
14,68.0,408.0,0.3625,0.55625,0.2204875
15,86.0,435.0,0.725,0.625,0.2932
16,96.0,230.0,0.89375,0.1375,0.27613750000000004
17,75.0,542.0,0.5,0.91875,0.2810375
18,67.0,324.0,0.325,0.325,0.191
19,74.0,457.0,0.49375,0.7,0.25846250000000004
20,92.0,387.0,0.825,0.5125,0.300375
21,71.0,276.0,0.4125,0.23125,0.1977375
22,92.0,521.0,0.83125,0.875,0.33703750000000005
23,74.0,320.0,0.46875,0.31875,0.21655000000000002
24,82.0,352.0,0.6125,0.38125,0.24883750000000004
25,88.0,420.0,0.75,0.59375,0.2946875
26,95.0,166.0,0.88125,0.05,0.2652875
27,69.0,269.0,0.36875,0.225,0.1891625
28,100.0,614.0,0.975,0.98125,0.3736125
29,91.0,260.0,0.8125,0.20625,0.26808750000000003
30,83.0,230.0,0.625,0.15,0.22845000000000001
31,78.0,491.0,0.54375,0.8125,0.2785875
32,63.0,464.0,0.25625,0.725,0.2176875
33,88.0,588.0,0.74375,0.95625,0.329075
34,84.0,371.0,0.675,0.44375,0.2663375
35,59.0,314.0,0.15625,0.30625,0.15845
36,77.0,499.0,0.525,0.85,0.27885000000000004
37,89.0,559.0,0.78125,0.9375,0.33406250000000004
38,74.0,490.0,0.4625,0.80625,0.2631875
39,74.0,448.0,0.48125,0.66875,0.25312500000000004
40,85.0,422.0,0.69375,0.60625,0.285675
41,71.0,439.0,0.40625,0.65,0.23763750000000003
42,72.0,190.0,0.4375,0.0875,0.18820000000000003
43,61.0,330.0,0.2125,0.3375,0.17175
44,99.0,588.0,0.95625,0.9625,0.36836250000000004
45,65.0,350.0,0.29375,0.36875,0.18960000000000002
46,88.0,152.0,0.7625,0.0375,0.24245000000000003
47,75.0,247.0,0.50625,0.175,0.20928750000000002
48,82.0,215.0,0.60625,0.125,0.22258750000000002
49,100.0,358.0,0.99375,0.40625,0.32067500000000004
50,96.0,488.0,0.9125,0.79375,0.3438625
51,89.0,62.0,0.7875,0.0125,0.24455000000000002
52,97.0,381.0,0.93125,0.475,0.3160375
53,52.0,174.0,0.0125,0.0625,0.10840000000000001
54,57.0,195.0,0.0875,0.09375,0.12511250000000002
55,54.0,50.0,0.05625,0.00625,0.11085
56,64.0,474.0,0.2625,0.75625,0.22188750000000002
57,78.0,615.0,0.53125,0.9875,0.2934625
58,67.0,629.0,0.33125,0.99375,0.257675
59,80.0,395.0,0.5875,0.51875,0.2577625
60,85.0,5.0,0.7,0.0,0.22740000000000002
61,83.0,516.0,0.65,0.86875,0.3034375
62,54.0,200.0,0.04375,0.10625,0.11837500000000001
63,68.0,402.0,0.35,0.54375,0.2169875
64,80.0,438.0,0.58125,0.6375,0.2682625
65,76.0,497.0,0.5125,0.83125,0.2747375
66,100.0,348.0,0.98125,0.3625,0.3141125
67,68.0,587.0,0.35625,0.95,0.2579375
68,84.0,379.0,0.68125,0.4625,0.26931250000000007
69,71.0,354.0,0.4,0.39375,0.2113875
70,65.0,317.0,0.28125,0.3125,0.18181250000000004
71,86.0,471.0,0.71875,0.74375,0.3037
72,53.0,448.0,0.025,0.675,0.17070000000000002
73,57.0,74.0,0.09375,0.01875,0.1189
74,83.0,460.0,0.64375,0.70625,0.28637500000000005
75,62.0,263.0,0.2375,0.21875,0.1646625
76,95.0,338.0,0.86875,0.35625,0.293025
77,84.0,189.0,0.66875,0.08125,0.22967500000000002
78,63.0,362.0,0.25,0.41875,0.18653750000000002
79,59.0,209.0,0.1375,0.11875,0.13666250000000002
80,98.0,248.0,0.9375,0.18125,0.2883875
81,100.0,165.0,0.9875,0.04375,0.2840125
82,57.0,298.0,0.11875,0.2625,0.1473375
83,66.0,489.0,0.30625,0.8,0.23413750000000003
84,79.0,382.0,0.56875,0.48125,0.250675
85,66.0,406.0,0.3125,0.55,0.21077500000000002
86,87.0,401.0,0.73125,0.53125,0.28515
87,53.0,230.0,0.03125,0.14375,0.119775
88,99.0,511.0,0.95,0.8625,0.357425
89,72.0,525.0,0.43125,0.8875,0.26546250000000005
90,87.0,387.0,0.7375,0.50625,0.2838375000000001
91,58.0,228.0,0.13125,0.13125,0.13675
92,78.0,239.0,0.5375,0.1625,0.21375000000000002
93,68.0,259.0,0.3375,0.2,0.181025
94,60.0,377.0,0.18125,0.45625,0.17770000000000002
95,66.0,564.0,0.31875,0.94375,0.2505
96,86.0,543.0,0.7125,0.925,0.320325
97,61.0,522.0,0.21875,0.88125,0.22617500000000001
98,91.0,409.0,0.81875,0.5625,0.30413750000000006
99,64.0,252.0,0.26875,0.19375,0.1679
100,90.0,367.0,0.8,0.43125,0.2878625
101,69.0,530.0,0.38125,0.9,0.25758749999999997
102,73.0,496.0,0.45,0.81875,0.2621375
103,55.0,419.0,0.0625,0.5875,0.16895000000000002
104,59.0,354.0,0.15,0.3875,0.165275
105,94.0,439.0,0.85625,0.64375,0.318925
106,58.0,292.0,0.125,0.25,0.14725000000000002
107,82.0,498.0,0.61875,0.84375,0.2953
108,96.0,418.0,0.8875,0.58125,0.31848750000000003
109,51.0,335.0,0.0,0.34375,0.13368750000000001
110,52.0,486.0,0.01875,0.78125,0.17997500000000002
111,65.0,442.0,0.3,0.65625,0.2189125
112,61.0,311.0,0.2,0.28125,0.1639625
113,65.0,471.0,0.2875,0.7375,0.22460000000000002
114,85.0,496.0,0.6875,0.825,0.305975
115,56.0,449.0,0.075,0.68125,0.1804125
116,83.0,238.0,0.6375,0.15625,0.23133750000000003
117,76.0,289.0,0.51875,0.24375,0.21830000000000002
118,89.0,547.0,0.775,0.93125,0.3323125
119,100.0,455.0,0.96875,0.6875,0.34368750000000003
120,56.0,287.0,0.06875,0.2375,0.1357875
121,60.0,362.0,0.1875,0.425,0.17577500000000001
122,89.0,386.0,0.76875,0.5,0.2889125
123,57.0,421.0,0.1125,0.6,0.17927500000000002
124,72.0,602.0,0.425,0.975,0.27290000000000003
125,59.0,478.0,0.14375,0.7625,0.2008875
126,59.0,294.0,0.175,0.25625,0.1569625
127,99.0,356.0,0.9625,0.4,0.314375
128,51.0,150.0,0.00625,0.03125,0.1042
129,80.0,461.0,0.575,0.7125,0.274475
130,89.0,539.0,0.79375,0.9125,0.3338875
131,100.0,361.0,1.0,0.4125,0.3224250000000001
132,91.0,666.0,0.80625,1.0,0.34473750000000003
133,96.0,442.0,0.91875,0.6625,0.3321375
134,57.0,411.0,0.10625,0.56875,0.17507499999999998
135,59.0,486.0,0.1625,0.7875,0.20675
136,74.0,305.0,0.4875,0.275,0.215675
