customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,9.0,572.0,0.84251968503937,0.2992125984251969,0.2826614173228347
3,8.0,1203.0,0.7244094488188977,0.984251968503937,0.3282992125984252
4,8.0,136.0,0.7322834645669292,0.0,0.23327559055118113
5,4.0,651.0,0.44881889763779526,0.41732283464566927,0.22258267716535435
6,4.0,521.0,0.4409448818897638,0.25984251968503935,0.2057165354330709
7,3.0,723.0,0.29133858267716534,0.5511811023622047,0.20703937007874018
8,6.0,670.0,0.6220472440944882,0.48031496062992124,0.2602834645669292
9,10.0,795.0,0.9212598425196851,0.6377952755905512,0.3301732283464567
10,8.0,568.0,0.7480314960629921,0.29133858267716534,0.2646929133858268
11,8.0,1052.0,0.7401574803149606,0.9133858267716536,0.3242204724409449
12,3.0,1013.0,0.2992125984251969,0.8503937007874016,0.2377952755905512
13,2.0,894.0,0.16535433070866143,0.7637795275590551,0.20494488188976379
14,8.0,880.0,0.8031496062992126,0.7322834645669292,0.3179370078740158
15,4.0,544.0,0.4015748031496063,0.2755905511811024,0.2000944881889764
16,9.0,243.0,0.8267716535433071,0.023622047244094488,0.25278740157480317
17,4.0,796.0,0.41732283464566927,0.6456692913385826,0.23922834645669291
18,6.0,971.0,0.6299212598425197,0.8031496062992126,0.29335433070866146
19,5.0,515.0,0.48031496062992124,0.25196850393700787,0.21211023622047245
20,1.0,646.0,0.0,0.3858267716535433,0.13781102362204725
21,2.0,369.0,0.1732283464566929,0.12598425196850394,0.1438740157480315
22,2.0,1104.0,0.15748031496062992,0.968503937007874,0.22357480314960632
23,4.0,777.0,0.4566929133858268,0.6220472440944882,0.24407874015748032
24,2.0,591.0,0.18110236220472442,0.33070866141732286,0.1653700787401575
25,3.0,281.0,0.33858267716535434,0.05511811023622047,0.1670236220472441
26,6.0,741.0,0.5905511811023622,0.5826771653543307,0.26458267716535433
27,7.0,832.0,0.6850393700787402,0.6771653543307087,0.29103937007874014
28,8.0,445.0,0.7637795275590551,0.1968503937007874,0.25829921259842525
29,9.0,500.0,0.8188976377952756,0.23622047244094488,0.27218897637795275
30,8.0,844.0,0.7559055118110236,0.7007874015748031,0.306251968503937
31,7.0,696.0,0.6771653543307087,0.5433070866141733,0.276488188976378
32,9.0,655.0,0.8346456692913385,0.4251968503937008,0.2935748031496064
33,5.0,810.0,0.4881889763779528,0.6614173228346457,0.2536692913385827
34,4.0,1079.0,0.4251968503937008,0.9448818897637795,0.26998425196850395
35,8.0,1126.0,0.7952755905511811,0.9763779527559056,0.34042519685039374
36,2.0,811.0,0.1889763779527559,0.6692913385826772,0.19998425196850395
37,8.0,787.0,0.7874015748031497,0.6299212598425197,0.30503937007874016
38,8.0,932.0,0.8110236220472441,0.7795275590551181,0.324
39,9.0,377.0,0.8661417322834646,0.13385826771653545,0.27075590551181106
40,10.0,658.0,0.9291338582677166,0.4409448818897638,0.3123149606299213
41,9.0,1219.0,0.8740157480314961,0.9921259842519685,0.35629921259842523
42,5.0,1103.0,0.49606299212598426,0.9606299212598425,0.2844251968503937
43,1.0,687.0,0.023622047244094488,0.5354330708661418,0.1567716535433071
44,3.0,683.0,0.28346456692913385,0.5196850393700787,0.2025196850393701
45,10.0,438.0,0.952755905511811,0.18110236220472442,0.2911496062992126
46,10.0,846.0,0.9606299212598425,0.7086614173228346,0.34428346456692915
47,2.0,985.0,0.1968503937007874,0.8346456692913385,0.2176220472440945
48,10.0,345.0,0.937007874015748,0.11023622047244094,0.2813385826771654
49,4.0,1070.0,0.4330708661417323,0.937007874015748,0.2706456692913386
50,6.0,968.0,0.5984251968503937,0.7952755905511811,0.28685039370078746
51,7.0,336.0,0.7007874015748031,0.10236220472440945,0.23757480314960633
52,3.0,678.0,0.33070866141732286,0.49606299212598426,0.20880314960629923
53,7.0,413.0,0.6929133858267716,0.14960629921259844,0.24077165354330712
54,3.0,435.0,0.2755905511811024,0.16535433070866143,0.16636220472440946
55,3.0,675.0,0.25196850393700787,0.4881889763779528,0.19370078740157481
56,6.0,1314.0,0.6062992125984252,1.0,0.3083464566929134
57,5.0,804.0,0.47244094488188976,0.6535433070866141,0.25003149606299213
58,4.0,1018.0,0.4094488188976378,0.8740157480314961,0.26017322834645673
59,1.0,1042.0,0.007874015748031496,0.8818897637795275,0.18785826771653547
60,6.0,525.0,0.6141732283464567,0.2677165354330709,0.23801574803149608
61,10.0,737.0,0.9448818897637795,0.5748031496062992,0.3282992125984252
62,3.0,1096.0,0.2677165354330709,0.952755905511811,0.24209448818897641
63,5.0,759.0,0.5039370078740157,0.6062992125984252,0.25113385826771656
64,3.0,507.0,0.25984251968503935,0.2440944881889764,0.17121259842519687
65,1.0,302.0,0.015748031496062992,0.07874015748031496,0.11058267716535433
66,9.0,974.0,0.8582677165354331,0.8110236220472441,0.33568503937007876
67,2.0,285.0,0.12598425196850394,0.06299212598425197,0.12910236220472443
68,8.0,611.0,0.7716535433070866,0.33858267716535434,0.2736220472440945
69,9.0,629.0,0.8503937007874016,0.36220472440944884,0.29026771653543315
70,2.0,670.0,0.13385826771653545,0.47244094488188976,0.17066141732283466
71,4.0,459.0,0.3858267716535433,0.2125984251968504,0.19105511811023623
72,7.0,884.0,0.6692913385826772,0.7480314960629921,0.29511811023622053
73,10.0,843.0,0.968503937007874,0.6929133858267716,0.3441732283464567
74,7.0,940.0,0.6535433070866141,0.7874015748031497,0.29611023622047244
75,1.0,474.0,0.10236220472440945,0.2204724409448819,0.14023622047244094
76,7.0,274.0,0.7086614173228346,0.03937007874015748,0.23283464566929135
77,1.0,1047.0,0.11811023622047244,0.8976377952755905,0.20946456692913384
78,5.0,767.0,0.5275590551181102,0.6141732283464567,0.2562047244094488
79,4.0,279.0,0.3937007874015748,0.047244094488188976,0.17628346456692917
80,1.0,1051.0,0.11023622047244094,0.905511811023622,0.2088031496062992
81,5.0,614.0,0.5354330708661418,0.3464566929133858,0.23140157480314963
82,10.0,748.0,0.9763779527559056,0.5984251968503937,0.3363464566929134
83,10.0,478.0,0.984251968503937,0.2283464566929134,0.3015118110236221
84,2.0,650.0,0.14173228346456693,0.4094488188976378,0.1659212598425197
85,4.0,726.0,0.3779527559055118,0.5590551181102362,0.22357480314960632
86,2.0,1056.0,0.23622047244094488,0.9212598425196851,0.2332755905511811
87,2.0,211.0,0.2204724409448819,0.015748031496062992,0.1416692913385827
88,2.0,625.0,0.14960629921259844,0.3543307086614173,0.16195275590551184
89,6.0,335.0,0.5748031496062992,0.09448818897637795,0.2138740157480315
