date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-01-01,21.73535726566018,12.383167297457561,10.041917366808558,8.32702635535084,21.4235472985231,20.75713429195067,14.887355461474602,17.817133797751826,3.4088371053848365,6.939708001665302,7.189667486305811,5.000194614005861,22.548700917941265,18.974287514404704,21.90404880309924,10.182401577605873,3.599594404792503,11.772420330622081,13.585076136356333,20.329950579354094,11.265354890123888,20.937992701506293,17.0036974961415,8.335735496884556,14.747672327670815,22.926540269146553,10.999949044298093,8.743482637049581,7.721941526920455,12.266718687327792,6.636100712152377,16.657561482740505,23.751945779501792,1.2362654917760494,19.779328955310117,13.144479454457832,1.7769745826829064
2024-01-02,21.432101545008894,8.997846384405307,17.591856234092592,12.772404475548642,22.92075494381365,30.31613167180931,16.45353649228194,31.983203986967187,3.213591094024324,6.647184868074498,8.17035741434358,3.1967677375794885,18.846134626274893,22.1884171232435,17.499015537443842,12.006535564534161,4.226672608701337,9.876442839173633,17.88862726961904,15.25879260799263,8.958327186219863,23.723400270166415,24.55703655579209,11.029048718478514,16.30811136096202,20.06609535567706,9.435452487440319,9.801137433791476,5.050941886273158,9.903517547258314,6.323726660434352,16.830177971885366,23.806054867047255,1.0805731778151062,26.65448337693012,15.410678793606513,2.167616102725125
2024-01-03,20.92888014760117,8.991094632037385,15.237020511927874,11.12562590887174,14.728551160140752,27.11853261072193,13.78769656015362,25.18452250714607,3.3730975609327674,6.815215901731745,8.201421208423248,4.12224046401181,18.283105828060563,24.922728589226864,13.278300453298316,9.666956717343592,2.423611007226507,9.5257193611957,15.899570086765019,19.622736836432704,8.877984143060681,32.1913009177143,18.073532292169862,11.07769124550282,10.852234133042057,20.74059013685216,8.461737820837342,7.9322683455121155,6.190931373077071,8.669083733396032,7.873823764474267,23.069222464197626,16.92530112665705,0.8154743430652233,21.80766691510337,14.9370276550032,2.190442883478437
2024-01-04,16.39428460781255,7.770149726273694,16.249142024592892,12.290317995710023,30.587961467705696,28.065247957111325,15.918338717636278,39.56347204370075,2.582109056686748,5.317297481105789,5.986512761861567,3.6558647047664214,13.144273529329444,28.96416112220474,18.255211063484257,9.017334870318205,2.4120954764688944,12.603167153873425,16.293553752056756,47.290301520005,14.668258740069103,23.751128515224973,13.794910739549797,5.419925630267577,13.482631505783248,16.779074193937717,8.91785688965581,7.083847922941956,4.7724059995845165,18.32617595149126,7.09411720656437,19.389770903976228,13.821344082932237,0.7338222718680321,17.06789909201006,16.065340107672377,2.6325204806286084
2024-01-05,16.469147372713394,8.04967343318674,13.278026320964292,10.189601669971598,41.74877459658644,18.771639371189227,19.31014100355811,18.288282115279355,3.584276524878347,6.786667865838663,7.254396479445058,4.193098446845315,17.25087535879095,29.38404851463933,18.447123140143724,10.130592619149626,2.460204360472756,13.042680608673436,20.36399961287135,27.930911402008388,9.341570394254259,24.63847275915726,31.141813352655802,9.912622032388608,12.346212869546363,28.649116436325922,11.533903315528036,11.089908451116866,5.466557456526179,10.098992372532981,6.146330511186924,34.18044556925583,35.03024276559238,1.0257069824350047,18.949915378245056,26.78178359827115,1.7734845250100266
2024-01-06,16.645780542561475,10.30686769771256,15.82083683596686,13.411987483544928,32.81196474627106,23.97042154817141,18.086982385712645,11.956482095051351,3.1320642466532758,5.429411117458797,6.0425924834734674,3.523761239156579,18.553702811467893,33.30909924411653,14.447823232160884,12.553127540935916,2.8298829588836214,11.248587984085853,17.807065164400033,31.08064341101721,11.812388943417384,21.524566934621546,16.029822041482156,8.821702625884248,14.162797244084627,22.517563373317717,8.132738730601533,8.467391767040779,5.426768076891169,29.557552822345006,9.550665584589636,16.94002302677524,18.43389763545552,0.8048312035384604,17.439146893065093,18.8967221833521,2.5393314527013837
2024-01-07,10.20279252515747,9.571343255115885,12.27743099240054,10.174359402011401,15.49059074178307,21.869959931741263,9.479297001336324,14.156415441235561,3.921072922866559,4.8459735015391425,5.924542918600593,5.651125502719999,43.877593848102485,17.076680659762506,17.858930825260945,12.784048155604825,4.2078025833333665,9.09565380439492,13.268231057433905,32.31735933319621,9.725336663128033,19.501684414772736,18.494959428570553,6.538920628775191,12.1682116094308,19.461441485844837,10.453105539547364,7.272184455254183,5.478589194492807,18.340143311110527,7.208907379353612,22.66421734308416,19.713323572047443,1.0019242170111458,16.08223756101489,18.181156738479118,1.9771209870757716
2024-01-08,24.29522450878124,10.392044573983952,15.06151445202606,20.2336007233833,27.429132080111476,31.997293733144456,11.807725731633658,41.247491358562144,3.9750301235898515,6.198346114953865,8.112869098676834,5.217288728363153,24.66769097717286,27.636123634298592,23.763082453983174,14.232669058095725,3.8306161796155633,21.57387281260978,10.244216654576828,28.83964737632338,11.548433951317488,29.028121344589078,21.258784193866852,7.445814013933907,17.256110366893022,39.109077918885546,8.7968960400087,11.580940284352767,5.801600181806962,16.651655230391803,7.54938124040662,23.317415289992553,36.07521794666903,1.37837510114579,44.00568369728051,28.977404082278518,2.6777434656479415
2024-01-09,26.22525545405704,11.111272630762256,19.230174607437135,11.622648495900213,33.14257192757115,19.187966020237642,21.550765492056854,26.682379430014024,4.176743708257276,8.170839456583698,11.19622436022746,5.488626126521343,15.136305303279132,28.496407455069825,17.308232778749147,13.058084329392523,4.822150434799749,16.687126767307504,14.463594721413275,21.576424203515685,10.854110699959733,18.59184487442423,18.591434908310355,11.45874655008742,20.192339398111134,28.758024718550327,7.173560237638586,10.11449815675627,6.052791208223779,18.425195513509145,10.592313227107955,13.993121878628676,19.296186441151967,1.3299255035938566,14.582475843672787,30.444502959630107,2.550435229789504
2024-01-10,23.701344933289814,13.670086476251639,18.150034972850786,13.607028931713554,24.027556419246675,19.044771103974714,15.452535470256883,24.533853040787037,3.4441180340452573,7.728949511077542,6.4666033797511,4.237693307608938,32.059257785224226,21.078979672931105,17.20512149569732,13.520150557833398,3.8359962209513925,12.835678817903805,19.866402559830583,35.982142770231206,11.318451371012703,27.198818504302942,44.505377123803825,9.245506947758924,8.71999698118491,33.176767609036865,9.743142132315045,8.863693947762698,7.021498080722324,9.288839011754423,6.415422761615487,14.404378566500432,16.431440384798716,1.1746051117152532,26.061667753195227,19.49710448567177,1.732893486273255
