customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,18.0,53.0,0.6388888888888888,0.4166666666666667,0.2571111111111111
3,10.0,62.0,0.3333333333333333,0.6388888888888888,0.2232777777777778
4,16.0,36.0,0.5833333333333334,0.3333333333333333,0.23883333333333337
5,12.0,87.0,0.4166666666666667,1.0,0.2738333333333334
6,21.0,60.0,0.8333333333333334,0.6111111111111112,0.3115555555555556
7,23.0,31.0,0.9166666666666666,0.19444444444444445,0.2858888888888889
8,15.0,58.0,0.5555555555555556,0.5277777777777778,0.25283333333333335
9,25.0,78.0,0.9444444444444444,0.8611111111111112,0.3562777777777778
10,3.0,28.0,0.05555555555555555,0.1111111111111111,0.121
11,6.0,53.0,0.16666666666666666,0.3888888888888889,0.16844444444444445
12,7.0,30.0,0.2222222222222222,0.16666666666666666,0.1567777777777778
13,4.0,71.0,0.1111111111111111,0.6944444444444444,0.1882777777777778
14,20.0,54.0,0.7222222222222222,0.4722222222222222,0.2777222222222222
15,25.0,32.0,0.9722222222222222,0.25,0.30144444444444446
16,20.0,49.0,0.6944444444444444,0.3611111111111111,0.2617777777777778
17,12.0,23.0,0.4444444444444444,0.027777777777777776,0.1836111111111111
18,3.0,76.0,0.08333333333333333,0.8333333333333334,0.19683333333333336
19,12.0,81.0,0.3888888888888889,0.9444444444444444,0.2633333333333333
20,14.0,29.0,0.5,0.1388888888888889,0.20461111111111113
21,26.0,53.0,1.0,0.4444444444444444,0.3255555555555556
22,9.0,31.0,0.2777777777777778,0.2222222222222222,0.17233333333333334
23,22.0,27.0,0.8888888888888888,0.08333333333333333,0.26994444444444443
24,20.0,79.0,0.75,0.8888888888888888,0.3236111111111112
25,9.0,71.0,0.3055555555555556,0.7222222222222222,0.22638888888888892
26,13.0,57.0,0.4722222222222222,0.5,0.23494444444444446
27,21.0,21.0,0.7777777777777778,0.0,0.24155555555555558
28,10.0,59.0,0.3611111111111111,0.5555555555555556,0.22016666666666668
29,8.0,36.0,0.25,0.3055555555555556,0.17544444444444446
30,5.0,72.0,0.1388888888888889,0.75,0.19877777777777778
31,14.0,82.0,0.5277777777777778,0.9722222222222222,0.29133333333333333
32,7.0,24.0,0.19444444444444445,0.05555555555555555,0.14083333333333334
33,21.0,35.0,0.8055555555555556,0.2777777777777778,0.2738333333333334
34,20.0,81.0,0.6666666666666666,0.9166666666666666,0.3111666666666667
35,1.0,73.0,0.0,0.7777777777777778,0.17622222222222222
36,21.0,65.0,0.8611111111111112,0.6666666666666666,0.32205555555555554
37,17.0,74.0,0.6111111111111112,0.8055555555555556,0.2901666666666667
38,2.0,59.0,0.027777777777777776,0.5833333333333334,0.16222222222222224
