Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n106-k14,105,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.5392637252807617,5.538377523422241,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,30121.63981659178,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6667.126459423274,8400.000007999999,30121.63981659178,32011.109425330007,33087.8291147906,746.0519876687177,1289.048485150237,0.4023809523809524,1234.4007181841894,2939.639816591785,0.0,cvar90_total_cost,33087.8291147906
X-n106-k14,105,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.4968898296356201,5.4960036277771,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,29399.197196480152,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6053.018468007391,8399.999992000001,29399.197196480152,30846.534779509475,31676.72264768545,748.7036037235138,1270.793755376944,0.4034285714285714,1237.0523182389857,2217.1971964801564,0.0,cvar90_total_cost,31676.72264768545
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.5193181037902832,5.518431901931763,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,31507.22406377675,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7181.491686119698,8255.29003,31507.22406377675,32625.822849894208,33280.96812507401,750.2019494492474,1286.3673605254962,0.4047619047619047,1093.840701964719,2876.708010789284,1448.516052987469,cvar90_total_cost,33280.96812507401
X-n106-k14,105,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.4895277023315429,5.488641500473023,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,29145.229311287658,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3219.316195358524,8282.21132,29145.229311287658,30015.70406876767,30574.761565707577,747.3939800727794,1293.4353895696945,0.4047619047619047,1117.954022588251,1963.2293112876616,0.0,cvar90_total_cost,30574.761565707577
X-n110-k13,109,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5045957565307617,5.502925634384155,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15771.017049835767,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,784.1691188185447,858.0,15771.017049835767,16133.345260065851,16508.303565190985,99.04286376943988,203.91716422881476,0.4331192660550458,112.57085551928638,384.0170498357717,0.0,cvar90_total_cost,16508.303565190985
X-n110-k13,109,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5144665241241455,5.512796401977539,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15675.694391370784,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,707.8825661664977,858.0000013,15675.694391370784,15954.47608693251,16236.435540208044,99.70885234610644,204.0941139726614,0.4394495412844036,113.23684539595298,288.69439137078496,0.0,cvar90_total_cost,16236.435540208044
X-n110-k13,109,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.5383744239807129,5.536704301834106,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15893.237235238385,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,811.2708670469736,851.1476835,15893.237235238385,16107.00212189642,16375.001687934486,99.73086221219144,206.87891332145736,0.4328440366972477,106.40653746203796,352.5618171978078,153.67541804057473,cvar90_total_cost,16375.001687934486
X-n110-k13,109,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,15387.0,4.9983298778533936,0.4962594509124756,5.494589328765869,816.0,0.951048951048951,pulp_cbc,mean_total_cost,15632.00672222644,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,372.945215678737,852.0403297,15632.00672222644,15804.376134204698,16006.038629710576,99.41213678591396,205.83336426653997,0.4330275229357798,106.98045823576044,245.0067222264385,0.0,cvar90_total_cost,16006.038629710576
X-n115-k10,114,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5837461948394775,5.5877416133880615,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13888.043235337062,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1387.9930201967934,1690.00001105,13888.043235337062,14612.578257305331,15196.23403509162,191.12834329492475,384.43172304472273,0.3907894736842105,283.93251268223,789.0432353370614,0.0,cvar90_total_cost,15196.23403509162
X-n115-k10,114,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.6016607284545898,5.605656147003174,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13691.230347302237,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1251.9073817414142,1690.00001484,13691.230347302237,14227.539913940604,14687.332806740416,192.51108688542715,381.9357180356367,0.4004385964912281,285.31526006273253,592.2303473022367,0.0,cvar90_total_cost,14687.332806740416
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5978717803955078,5.601867198944092,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,14177.35576551884,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1553.3065079586236,1684.3766313,14177.35576551884,14620.54500688184,15009.641678687014,192.273673417893,387.2365265266701,0.3831578947368421,279.4544630551983,786.6566120546804,291.6991534641582,cvar90_total_cost,15009.641678687014
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5860910415649414,5.590086460113525,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13626.674675992115,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,692.3372890060228,1690.0000119,13626.674675992115,13980.923156975514,14275.745079012073,191.13393711233812,385.8153074665875,0.3858771929824561,283.9381073496435,527.6746759921159,0.0,cvar90_total_cost,14275.745079012073
