Metric,Domain,Route Plan,Winner Count,Domain Winner Rows,Winner Share Within Domain
cvar90_total_cost,atm,nominal_or_tools,25,28,0.8928571428571429
cvar90_total_cost,atm,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,atm,quantile_p75_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,atm,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,cargo,nominal_or_tools,26,28,0.9285714285714286
cvar90_total_cost,cargo,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,cargo,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,cold_chain,nominal_or_tools,26,28,0.9285714285714286
cvar90_total_cost,cold_chain,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,cold_chain,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,grocery,nominal_or_tools,26,28,0.9285714285714286
cvar90_total_cost,grocery,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
cvar90_total_cost,grocery,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_domain_loss,atm,nominal_or_tools,14,28,0.5
mean_domain_loss,atm,quantile_p75_scaled_or_tools,5,28,0.17857142857142858
mean_domain_loss,atm,proxy_mean_scaled_or_tools,4,28,0.14285714285714285
mean_domain_loss,atm,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
mean_domain_loss,atm,robust_mean_2std_scaled_or_tools,2,28,0.07142857142857142
mean_domain_loss,atm,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_domain_loss,cargo,nominal_or_tools,14,28,0.5
mean_domain_loss,cargo,robust_mean_1std_scaled_or_tools,4,28,0.14285714285714285
mean_domain_loss,cargo,proxy_mean_scaled_or_tools,3,28,0.10714285714285714
mean_domain_loss,cargo,quantile_p75_scaled_or_tools,3,28,0.10714285714285714
mean_domain_loss,cargo,robust_mean_2std_scaled_or_tools,3,28,0.10714285714285714
mean_domain_loss,cargo,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_domain_loss,cold_chain,nominal_or_tools,16,28,0.5714285714285714
mean_domain_loss,cold_chain,proxy_mean_scaled_or_tools,4,28,0.14285714285714285
mean_domain_loss,cold_chain,quantile_p75_scaled_or_tools,3,28,0.10714285714285714
mean_domain_loss,cold_chain,robust_mean_2std_scaled_or_tools,2,28,0.07142857142857142
mean_domain_loss,cold_chain,proxy_mean_or_tools,1,28,0.03571428571428571
mean_domain_loss,cold_chain,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_domain_loss,cold_chain,robust_mean_1std_scaled_or_tools,1,28,0.03571428571428571
mean_domain_loss,grocery,nominal_or_tools,16,28,0.5714285714285714
mean_domain_loss,grocery,proxy_mean_scaled_or_tools,4,28,0.14285714285714285
mean_domain_loss,grocery,quantile_p75_scaled_or_tools,4,28,0.14285714285714285
mean_domain_loss,grocery,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
mean_domain_loss,grocery,robust_mean_2std_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,atm,nominal_or_tools,17,28,0.6071428571428571
mean_shortfall,atm,proxy_mean_scaled_or_tools,3,28,0.10714285714285714
mean_shortfall,atm,quantile_p75_scaled_or_tools,3,28,0.10714285714285714
mean_shortfall,atm,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,atm,robust_mean_2std_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,atm,proxy_mean_or_tools,1,28,0.03571428571428571
mean_shortfall,cargo,nominal_or_tools,17,28,0.6071428571428571
mean_shortfall,cargo,proxy_mean_scaled_or_tools,4,28,0.14285714285714285
mean_shortfall,cargo,quantile_p75_scaled_or_tools,3,28,0.10714285714285714
mean_shortfall,cargo,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,cargo,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_shortfall,cargo,robust_mean_2std_scaled_or_tools,1,28,0.03571428571428571
mean_shortfall,cold_chain,nominal_or_tools,17,28,0.6071428571428571
mean_shortfall,cold_chain,proxy_mean_scaled_or_tools,4,28,0.14285714285714285
mean_shortfall,cold_chain,quantile_p75_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,cold_chain,robust_mean_2std_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,cold_chain,proxy_mean_or_tools,1,28,0.03571428571428571
mean_shortfall,cold_chain,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_shortfall,cold_chain,robust_mean_1std_scaled_or_tools,1,28,0.03571428571428571
mean_shortfall,grocery,nominal_or_tools,16,28,0.5714285714285714
mean_shortfall,grocery,proxy_mean_scaled_or_tools,4,28,0.14285714285714285
mean_shortfall,grocery,quantile_p75_scaled_or_tools,4,28,0.14285714285714285
mean_shortfall,grocery,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
mean_shortfall,grocery,robust_mean_2std_scaled_or_tools,2,28,0.07142857142857142
mean_total_cost,atm,nominal_or_tools,26,28,0.9285714285714286
mean_total_cost,atm,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,atm,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,cargo,nominal_or_tools,26,28,0.9285714285714286
mean_total_cost,cargo,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,cargo,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,cold_chain,nominal_or_tools,26,28,0.9285714285714286
mean_total_cost,cold_chain,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,cold_chain,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,grocery,nominal_or_tools,26,28,0.9285714285714286
mean_total_cost,grocery,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
mean_total_cost,grocery,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,atm,nominal_or_tools,26,28,0.9285714285714286
p90_total_cost,atm,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,atm,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,cargo,nominal_or_tools,26,28,0.9285714285714286
p90_total_cost,cargo,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,cargo,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,cold_chain,nominal_or_tools,26,28,0.9285714285714286
p90_total_cost,cold_chain,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,cold_chain,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,grocery,nominal_or_tools,26,28,0.9285714285714286
p90_total_cost,grocery,proxy_mean_scaled_or_tools,1,28,0.03571428571428571
p90_total_cost,grocery,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
stockout_rate,atm,nominal_or_tools,17,28,0.6071428571428571
stockout_rate,atm,quantile_p75_scaled_or_tools,5,28,0.17857142857142858
stockout_rate,atm,proxy_mean_scaled_or_tools,3,28,0.10714285714285714
stockout_rate,atm,proxy_mean_or_tools,1,28,0.03571428571428571
stockout_rate,atm,quantile_p90_scaled_or_tools,1,28,0.03571428571428571
stockout_rate,atm,robust_mean_1std_scaled_or_tools,1,28,0.03571428571428571
stockout_rate,cargo,nominal_or_tools,17,28,0.6071428571428571
stockout_rate,cargo,quantile_p75_scaled_or_tools,5,28,0.17857142857142858
stockout_rate,cargo,proxy_mean_scaled_or_tools,2,28,0.07142857142857142
stockout_rate,cargo,quantile_p90_scaled_or_tools,2,28,0.07142857142857142
stockout_rate,cargo,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
stockout_rate,cold_chain,nominal_or_tools,17,28,0.6071428571428571
stockout_rate,cold_chain,quantile_p75_scaled_or_tools,6,28,0.21428571428571427
stockout_rate,cold_chain,proxy_mean_scaled_or_tools,2,28,0.07142857142857142
stockout_rate,cold_chain,robust_mean_1std_scaled_or_tools,2,28,0.07142857142857142
