customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,18.0,25.0,0.47619047619047616,0.5238095238095238,0.23800000000000002
3,26.0,15.0,0.7777777777777778,0.20634920634920634,0.2617777777777778
4,11.0,20.0,0.09523809523809523,0.31746031746031744,0.14844444444444446
5,30.0,7.0,0.9523809523809523,0.015873015873015872,0.2748888888888889
6,21.0,25.0,0.6507936507936508,0.5396825396825397,0.27133333333333337
7,19.0,9.0,0.5079365079365079,0.047619047619047616,0.19711111111111113
8,15.0,14.0,0.30158730158730157,0.19047619047619047,0.17355555555555557
9,16.0,16.0,0.38095238095238093,0.23809523809523808,0.19266666666666668
10,29.0,24.0,0.9206349206349206,0.49206349206349204,0.3157777777777778
11,26.0,26.0,0.7936507936507936,0.5555555555555556,0.29888888888888887
12,37.0,29.0,1.0,0.6984126984126984,0.35044444444444445
13,16.0,12.0,0.3968253968253968,0.1111111111111111,0.1831111111111111
14,12.0,23.0,0.1746031746031746,0.4444444444444444,0.17533333333333334
15,31.0,28.0,0.9682539682539683,0.6507936507936508,0.34
16,8.0,27.0,0.047619047619047616,0.6349206349206349,0.1708888888888889
17,19.0,19.0,0.5714285714285714,0.30158730158730157,0.23355555555555557
18,20.0,8.0,0.6031746031746031,0.031746031746031744,0.2128888888888889
19,13.0,35.0,0.20634920634920634,0.8571428571428571,0.22155555555555556
20,15.0,23.0,0.2857142857142857,0.47619047619047616,0.19866666666666666
21,22.0,37.0,0.6825396825396826,0.9047619047619048,0.3128888888888889
22,28.0,27.0,0.873015873015873,0.6031746031746031,0.318
23,12.0,30.0,0.12698412698412698,0.7301587301587301,0.19466666666666665
24,6.0,31.0,0.015873015873015872,0.746031746031746,0.17600000000000002
25,27.0,33.0,0.8571428571428571,0.7936507936507936,0.3337777777777778
26,14.0,33.0,0.23809523809523808,0.8095238095238095,0.22266666666666668
27,18.0,6.0,0.4603174603174603,0.0,0.1837777777777778
28,17.0,16.0,0.4126984126984127,0.2222222222222222,0.1968888888888889
29,29.0,25.0,0.9365079365079365,0.5079365079365079,0.3202222222222223
30,13.0,18.0,0.2222222222222222,0.2857142857142857,0.16844444444444445
31,22.0,14.0,0.6984126984126984,0.14285714285714285,0.24111111111111114
32,25.0,37.0,0.7619047619047619,0.9206349206349206,0.3288888888888889
33,28.0,22.0,0.9047619047619048,0.3968253968253968,0.3035555555555556
34,27.0,18.0,0.8253968253968254,0.25396825396825395,0.27511111111111114
35,19.0,10.0,0.5396825396825397,0.06349206349206349,0.20444444444444443
36,10.0,18.0,0.06349206349206349,0.2698412698412698,0.138
37,12.0,33.0,0.14285714285714285,0.8253968253968254,0.2068888888888889
38,14.0,32.0,0.25396825396825395,0.7777777777777778,0.22244444444444444
39,24.0,27.0,0.7301587301587301,0.5873015873015873,0.2904444444444445
40,16.0,22.0,0.3492063492063492,0.38095238095238093,0.2008888888888889
41,33.0,14.0,0.9841269841269841,0.15873015873015872,0.2946666666666667
42,15.0,36.0,0.3333333333333333,0.873015873015873,0.24622222222222223
43,11.0,36.0,0.07936507936507936,0.8888888888888888,0.20155555555555554
44,18.0,32.0,0.4444444444444444,0.7619047619047619,0.25555555555555554
45,17.0,21.0,0.42857142857142855,0.36507936507936506,0.2137777777777778
46,21.0,14.0,0.6190476190476191,0.12698412698412698,0.22511111111111112
47,27.0,11.0,0.8412698412698413,0.07936507936507936,0.26088888888888895
48,19.0,27.0,0.5555555555555556,0.6190476190476191,0.2617777777777778
49,20.0,21.0,0.5873015873015873,0.3492063492063492,0.24111111111111114
50,5.0,28.0,0.0,0.6825396825396826,0.1668888888888889
51,22.0,30.0,0.7142857142857143,0.7142857142857143,0.30000000000000004
52,12.0,11.0,0.15873015873015872,0.09523809523809523,0.13822222222222222
53,19.0,14.0,0.5238095238095238,0.1746031746031746,0.21244444444444446
54,22.0,23.0,0.6666666666666666,0.4603174603174603,0.2664444444444445
55,16.0,27.0,0.36507936507936506,0.5714285714285714,0.22244444444444444
56,7.0,42.0,0.031746031746031744,0.9682539682539683,0.20066666666666666
57,26.0,37.0,0.8095238095238095,0.9365079365079365,0.33911111111111114
58,14.0,28.0,0.2698412698412698,0.6666666666666666,0.21444444444444447
59,21.0,20.0,0.6349206349206349,0.3333333333333333,0.24822222222222223
60,24.0,38.0,0.746031746031746,0.9523809523809523,0.32911111111111113
61,13.0,43.0,0.19047619047619047,0.9841269841269841,0.2311111111111111
62,15.0,34.0,0.31746031746031744,0.8412698412698413,0.24022222222222225
63,18.0,22.0,0.49206349206349204,0.42857142857142855,0.23155555555555557
64,11.0,22.0,0.1111111111111111,0.4126984126984127,0.16066666666666668
65,28.0,43.0,0.8888888888888888,1.0,0.35977777777777775
