date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-01-01,21.527461672533732,33.07322165656757,8.380682258511307,20.782951640624955,21.564990212806364,18.017615532609998,15.161294505875611,13.713045892645681,37.479894048855115,32.284101199803985,36.64674510435424,19.903717778564797,13.199487418856464,22.481663733803252,8.641081183521658,15.208960892456588,24.258231602988616,12.91018877465271,14.588918796764647,17.421580582581544,40.41022797269065,11.758185304826648,5.63816150016373,23.365742974716724,15.823036493138062,19.478618656396698,18.611235486634342,32.54603074302049,18.91931763266866,19.93857420925705,20.59386460938303,21.49410162764604,31.694046394171988,24.11959526368735,10.034313893198672,10.158983300518162,11.699985036798003,28.60290162805179,18.735016607884422,38.1610385417501,12.712000841071518,11.62372910217347,18.471138048791836,17.91764357281187,25.636714820081927,28.468870262061024,22.568879075354776,20.3205221518327,5.325118909205016,26.156590507235222,10.000298150287918,17.861231908469314,19.276567064515298,13.935024143053827,6.680794915398387,41.939237265113036,11.693857592394389,26.64857748517472,13.446487142261686,12.055485661217222,15.59524423027395,20.65542656532977,12.527560439955094,35.9304618593216
2024-01-02,20.578425675093822,22.914014872787988,8.632240255914516,20.285017919221858,15.12318062262516,19.707587281747312,14.522561787128243,17.202543032262888,23.115799582549624,24.99835988752544,41.543544758376164,14.255949183640267,12.275665620582043,22.40149273414995,7.104961757775544,16.216075848530913,14.533926464689495,13.548727018240116,12.846309769948233,20.165983664622203,29.740660791801663,12.315751364715705,6.368566853012003,23.694809350519655,11.917499847256643,16.723742201295465,11.468550349919164,16.62025836102938,9.835088032043796,16.111335471236078,25.900658355662515,19.47756980047008,22.46485966982786,23.269777912251755,9.042121960681436,13.11929611295011,10.64014072718718,20.784382375870226,12.423090603423379,27.41764556708397,17.160929491014834,7.296736083548003,18.666528952905725,16.763110620610714,17.174580055503164,17.15929732794761,17.940348655515233,16.395282257679618,4.915228526454063,20.29944019468355,14.221438908671413,16.92883019038805,15.499939544989306,15.57585623096931,6.875179874580152,37.31924652003872,15.69189440271166,21.33382500009459,35.28582132522626,9.22117109510499,11.98324615186788,13.558371445371915,9.78014347552338,15.335625942818204
2024-01-03,17.805785960084446,27.81296556295303,16.46015124388008,52.52728299215871,50.250314019259704,47.793653132023465,22.92981648809731,18.744550824866316,20.322137101152602,38.89908911198461,37.79387930715335,21.05826146810594,15.328906926052355,40.27955023061199,13.66079171820484,27.6982724391901,27.298327551481403,14.562892465807842,15.22803137921544,25.983402849548,37.79078378277365,23.99011129394588,8.729650927173935,51.19671000526298,17.647889821869626,20.557871079777282,19.912258725370616,31.541899057301123,26.491318942240575,25.316473571277967,45.064160150211734,29.358102119857275,48.51172345916244,29.07174960675188,13.998814699778235,16.82048398466992,17.05064917281416,37.8245980877951,20.666933801739543,31.800237960723706,15.34218891348516,16.117322158213383,37.667158173973554,24.83095660970554,28.789298112035116,40.60534963839708,37.322001639040266,29.579635860465736,6.64894617018464,42.32824801684694,18.213138418270887,37.17591425477665,32.19765194122727,17.16714224001059,7.528969998967819,62.051951975211345,28.594667696147262,28.125601373942533,28.942501710828836,25.62388174895956,16.131686894415324,20.57155624610298,17.389649174819553,32.88576633270863
2024-01-04,18.92682880294984,36.25104243996523,11.006787751601772,34.4192148212923,11.583937579710147,18.422957445415904,12.741062762717007,12.39622237176376,20.87025527988173,22.460346991711383,47.878815637581255,12.318898748349758,11.85908702166359,24.773078657255624,7.441201091722256,23.325623322921267,21.885365247609553,17.028728583640003,14.236495582813475,16.81931524322162,24.745492093503216,12.321590695296928,6.083233064630718,17.74983732194531,13.909945582549863,18.42329406657673,27.321701720409912,50.16010425425475,11.080938924983377,19.903025914416173,14.60947058604328,22.30937636979861,28.304142608666638,23.766052947201743,8.940910697867025,10.240571635587349,8.455794764509323,21.907243994946956,12.643853743791919,26.984783049350895,11.705078749205663,10.556816222122542,11.097369627288392,12.120874491998778,33.0060224450847,18.617817298000297,13.752890409936017,30.197320033004278,7.992657615806208,14.772397314570446,11.275606749840374,19.937894472969862,33.5936124831532,12.509833444895447,6.519159353603716,31.893113306982254,14.99152763841305,18.51410611801629,21.715842698866467,9.195161438156656,13.738060854191627,16.445751812544405,11.251239209709086,21.45329016248529
2024-01-05,20.269666395533342,30.753330916368554,12.241741871265553,32.250133867887634,18.578636898977603,22.14209801518033,16.219080704910244,26.24290915922151,50.62027089705567,31.15074202115197,29.73089268013353,14.327955321568538,16.256070199282327,35.71624064763341,9.55414195113403,13.732848935881977,26.591625790274172,15.660926311640244,13.168057105995935,20.17897894524972,32.316829948570735,13.279960841829793,6.264713799948739,27.54096530771403,14.41463066114182,20.32000331698058,24.869314913952227,13.520501849218737,13.748779344343346,24.89377668385701,29.143286369461432,26.664106884742488,17.8996952433854,22.213065073400745,14.03453372493738,9.547218220507265,18.477501764902794,23.348671354391925,17.290802869711897,25.865830427487936,14.96135483313923,15.63790424955972,22.571810063571363,26.863706228073394,29.794296855898775,32.66949474333588,32.35543606569221,24.109228253452596,6.320368750552221,21.480697296466627,13.391706981396775,17.881960401959407,30.855000823499065,13.407636415430039,8.960730863843901,25.688156205532078,19.635028046299237,27.390089073356414,46.20902904697973,16.7302239304013,11.152251478550223,19.26216781828525,10.041931330636935,24.315219713325526
2024-01-06,20.422859648899532,26.560219388412037,15.069822654128702,28.50122565886632,23.25591129217681,27.31575511943164,24.889618443363428,24.34355352735927,18.446049841940024,37.53791977764705,49.19079696699608,23.395935749868418,21.625252312020887,19.99808899983783,9.823500807715192,29.257175607648378,19.246285638744144,24.24865532389728,21.811703594714945,37.63483093521278,30.601008147746946,19.016790278857364,9.828368920877983,38.04665235193708,19.83426309339156,25.639092319115182,19.390789115856567,36.2244121729402,17.21913985484166,32.30965876968521,45.35740680169954,26.729225176388372,34.624203466142426,34.72174329891195,12.322149878753754,13.658216470353395,19.693113010412933,40.53121260319833,21.66409854728027,64.43418112839828,24.770409035990998,17.60542321296165,27.66797247361043,37.67187936758746,26.949137265256063,21.328819445242374,38.51638930924283,23.980934045431045,6.920351325454667,42.942335783753165,13.129171843260806,19.627226113033,19.102993501953737,18.03198777920456,10.328918002097366,40.41927663490771,20.010559540503333,19.766447772109206,14.651849722538127,17.66800595428221,17.93611511657836,26.86667380220401,16.7553810232347,38.022238389047125
2024-01-07,23.794480721213226,25.043477846566745,12.698242184271459,36.55271579891682,30.313609456326848,20.669316742702364,19.388680216209984,17.88672324699968,31.866946623528445,38.19145396301398,20.744970200754977,14.874880052468383,10.923405143446958,15.863267512634946,8.416387283313664,26.402212796490968,22.05791016443565,15.886598788372696,21.888375169465554,38.04461146885724,31.21519952389391,18.369756445898968,7.197503678591449,23.14726517942106,14.3415720458037,16.161686420951106,16.780467020269143,29.448067499133813,17.59070289140432,38.78836726238138,18.01953099452072,36.111991199339556,23.405641861596937,24.577659741739538,11.660669860138025,9.64037072786036,20.126947045686045,23.136333028495773,16.884641423528006,27.63606038220818,14.848322870835903,14.08450336402326,19.897686878425247,21.367519761418187,26.626475909355243,44.15030367246935,20.119507631880253,16.31078676904823,7.06298677930245,22.824727670447462,16.620949146252347,24.156838059622284,24.578049785541086,20.220151583572182,12.16457785523401,59.51176556728277,16.646350649649587,25.399428161842156,38.83600794749144,12.479034762482113,18.924478477813697,20.88064341846372,13.690079731721072,23.310534943760086
2024-01-08,11.29959718237438,18.772940112308653,8.77590126693222,41.45437775428572,23.022204310657536,12.988034021235993,13.223438617261369,12.23441438272503,21.248726946194225,22.141989207344036,36.42123832396146,12.45792072332773,11.99775003117379,16.71962110302593,6.6497419495204895,28.574672520605702,17.27425721577595,14.681633636056246,12.618357853605543,21.167482578722726,22.026366055698574,9.59690985866001,4.33940527757292,24.838946218596252,9.519219864461784,16.851827977837303,17.394714882631945,26.103017858961675,10.29028577566206,20.087265421114846,18.02802469215176,29.92747002155597,13.234252830875429,14.637429174941442,6.340678465235646,7.263402682812671,15.585716388382252,25.14178205665124,11.433294891732057,17.098836028760637,5.908898115455186,8.139210224321495,27.24643477321233,15.363371565049595,15.208792749913496,24.82358867685065,10.2800559883274,15.235553792064223,4.223940183745811,17.268205811948864,11.17093902693797,16.839803840125168,21.376081830044576,11.283913252066387,6.92122624723276,35.932555461073875,9.362156726733433,13.763556313159942,29.730485710157154,10.202942935393942,17.202946477571498,13.32638502011289,11.558492463378007,23.18359459388237
2024-01-09,16.59398027826719,20.298753823423265,10.521093461211963,33.81311076166229,13.680350484443307,21.8402979573281,13.909531044487462,20.25223890822613,13.389561897111495,20.316332008087546,19.917335346881533,13.979943546084543,12.756634132299563,28.455508531483822,7.803967324801615,18.413387486068537,21.103990421375077,10.486102130289963,17.493599170963012,26.64296546239076,31.099016218556365,13.563592972835988,6.433589652853784,52.06468665528781,13.845575874079548,17.290222392867232,14.858337124268816,20.46186396762224,10.742736423158568,17.82795753498258,23.91814781388037,30.590829590632204,27.25276991825936,16.446659566570954,11.592753148609514,14.147996462516614,13.624849527339622,19.67464178005158,18.09571620571234,34.52123014094783,10.530417872552743,10.989857093833589,19.255057546790642,14.169896284132832,22.08751242410468,18.45526968730714,26.924875959631454,27.13030065449399,4.88642638623448,24.244029144024914,8.805185421850869,15.018828291410054,20.294744942192114,12.710768327160459,8.184349768632769,49.9486472393964,10.988367809278396,17.097459517103687,25.393089097165618,18.985615990434933,11.230653740603346,19.18867151015066,15.039829932295202,14.97391760445106
2024-01-10,13.505449579349413,27.15326388133391,9.852192310440518,15.49382633397306,20.33824558319285,14.528566477341622,16.104848751372277,12.158844680890052,19.714464975452955,25.53655719132961,39.718583105594725,14.921743075233662,7.682445534803336,30.693855100297565,5.772076201144071,17.065493217908468,12.615393226126397,12.23419179143069,10.946450233573515,12.252305891179542,29.182840267899483,10.782697743633657,4.632770702968824,36.21407573874398,10.81670893763234,15.5541714012229,15.359287771344437,19.73783698197476,12.122538963351111,16.416672629305484,18.071790105164137,35.32930632336567,17.05870413745351,9.926463189175147,10.80831731182473,17.389669657056068,10.90378774571791,11.453261709647649,12.871059343627522,25.373277101768767,12.132861531512152,7.524143378197172,17.650622776615037,16.23930367948832,12.777951964273486,27.36217483494319,27.452741916821115,17.691248766155013,4.072103519598371,17.608558282996675,11.30606917758823,11.236244296749769,19.380951122672666,12.502579479661437,8.684302106984568,20.216073721995272,17.09313486131497,13.52697573193051,24.097638458333268,11.90553830192983,10.333343946298974,15.951986820445194,11.527590139562605,20.4081633812161
