customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,7.0,317.0,0.6879432624113475,0.08865248226950355,0.23389361702127662
3,3.0,811.0,0.32978723404255317,0.9539007092198581,0.2535035460992908
4,3.0,426.0,0.3262411347517731,0.3829787234042553,0.19690780141843975
5,5.0,675.0,0.49645390070921985,0.7304964539007093,0.2619432624113476
6,4.0,620.0,0.3475177304964539,0.6524822695035462,0.22719148936170214
7,8.0,369.0,0.75177304964539,0.20567375886524822,0.2569787234042553
8,1.0,401.0,0.09574468085106383,0.32269503546099293,0.14904964539007093
9,2.0,752.0,0.1347517730496454,0.875886524822695,0.2103617021276596
10,9.0,493.0,0.8652482269503546,0.49645390070921985,0.30612765957446814
11,5.0,631.0,0.4397163120567376,0.6666666666666666,0.2453617021276596
12,2.0,818.0,0.13120567375886524,0.9645390070921985,0.21840425531914895
13,2.0,751.0,0.1950354609929078,0.8687943262411347,0.22063829787234043
14,4.0,373.0,0.3971631205673759,0.22695035460992907,0.1945248226950355
15,1.0,690.0,0.0070921985815602835,0.7553191489361702,0.17531205673758865
16,3.0,819.0,0.28368794326241137,0.9680851063829787,0.24650354609929082
17,4.0,827.0,0.39361702127659576,0.9822695035460993,0.2679007092198582
18,10.0,479.0,0.9184397163120568,0.4858156028368794,0.3147659574468086
19,2.0,442.0,0.19148936170212766,0.425531914893617,0.17655319148936172
20,2.0,394.0,0.15602836879432624,0.29432624113475175,0.15724113475177307
21,3.0,396.0,0.2872340425531915,0.30851063829787234,0.18251063829787234
22,9.0,379.0,0.9078014184397163,0.24468085106382978,0.2891985815602837
23,2.0,167.0,0.1879432624113475,0.0035460992907801418,0.1345531914893617
24,1.0,630.0,0.010638297872340425,0.6631205673758865,0.16692198581560286
25,6.0,385.0,0.5638297872340425,0.25886524822695034,0.2279858156028369
26,8.0,665.0,0.7553191489361702,0.7127659574468085,0.30731914893617024
27,9.0,827.0,0.8546099290780141,0.9787234042553191,0.3514539007092199
28,7.0,547.0,0.6773049645390071,0.5531914893617021,0.27748226950354615
29,8.0,278.0,0.74822695035461,0.04609929078014184,0.24069503546099294
30,8.0,266.0,0.7446808510638298,0.031914893617021274,0.2386595744680851
31,4.0,405.0,0.34397163120567376,0.34397163120567376,0.19631205673758867
32,6.0,618.0,0.5957446808510638,0.6453900709219859,0.27167375886524825
33,2.0,379.0,0.16666666666666666,0.24822695035460993,0.15465957446808512
34,7.0,429.0,0.7056737588652482,0.39361702127659576,0.2670070921985816
35,5.0,852.0,0.5106382978723404,0.9893617021276596,0.2898936170212766
36,10.0,396.0,1.0,0.30141843971631205,0.3115390070921986
37,4.0,746.0,0.40070921985815605,0.8546099290780141,0.25668085106382976
38,9.0,161.0,0.9042553191489362,0.0,0.26457446808510643
39,6.0,614.0,0.6170212765957447,0.6347517730496454,0.27450354609929084
40,8.0,400.0,0.7304964539007093,0.3191489361702128,0.26422695035460997
41,1.0,563.0,0.0,0.5780141843971631,0.15664539007092199
42,5.0,362.0,0.5070921985815603,0.1950354609929078,0.21140425531914897
43,5.0,667.0,0.5141843971631206,0.7198581560283688,0.2641276595744681
44,8.0,580.0,0.8014184397163121,0.5815602836879432,0.3028510638297872
45,5.0,826.0,0.4645390070921986,0.975177304964539,0.280113475177305
46,5.0,741.0,0.46808510638297873,0.8439716312056738,0.2679007092198582
47,4.0,604.0,0.375886524822695,0.6170212765957447,0.22887943262411348
48,8.0,328.0,0.7375886524822695,0.1099290780141844,0.24501418439716313
49,3.0,635.0,0.2198581560283688,0.6773049645390071,0.20639007092198583
50,6.0,326.0,0.5602836879432624,0.10638297872340426,0.2123971631205674
51,7.0,523.0,0.6312056737588653,0.524822695035461,0.2663120567375887
52,7.0,410.0,0.6276595744680851,0.3546099290780142,0.2489858156028369
53,9.0,614.0,0.8368794326241135,0.6382978723404256,0.3148652482269504
54,9.0,321.0,0.8333333333333334,0.09219858156028368,0.2607021276595745
55,5.0,419.0,0.4574468085106383,0.375886524822695,0.22009219858156032
56,4.0,440.0,0.36524822695035464,0.41134751773049644,0.20678723404255323
57,3.0,739.0,0.26595744680851063,0.8404255319148937,0.23076595744680853
