customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,6.0,1215.0,0.28484848484848485,0.9696969696969697,0.2468727272727273
3,9.0,1002.0,0.7090909090909091,0.7696969696969697,0.30448484848484847
4,7.0,481.0,0.4909090909090909,0.13333333333333333,0.2024121212121212
5,5.0,776.0,0.0,0.4666666666666667,0.14573333333333333
6,9.0,91.0,0.703030303030303,0.0,0.22795151515151518
7,5.0,439.0,0.006060606060606061,0.09696969696969697,0.11060606060606061
8,9.0,457.0,0.7151515151515152,0.12727272727272726,0.24263030303030306
9,7.0,1015.0,0.48484848484848486,0.7878787878787878,0.26545454545454544
10,10.0,537.0,0.9333333333333333,0.18787878787878787,0.2882787878787879
11,8.0,1042.0,0.5696969696969697,0.8363636363636363,0.2856484848484848
12,6.0,1034.0,0.2545454545454545,0.8242424242424242,0.2271030303030303
13,5.0,1235.0,0.012121212121212121,0.9878787878787879,0.19901818181818182
14,9.0,1208.0,0.7393939393939394,0.9575757575757575,0.3284121212121212
15,8.0,621.0,0.5757575757575758,0.3151515151515151,0.23567272727272728
16,9.0,538.0,0.7212121212121212,0.19393939393939394,0.25026666666666664
17,10.0,981.0,0.9393939393939394,0.7393939393939394,0.3434303030303031
18,5.0,583.0,0.01818181818181818,0.2545454545454545,0.12825454545454545
19,7.0,531.0,0.49696969696969695,0.18181818181818182,0.20826666666666666
20,8.0,892.0,0.6,0.6060606060606061,0.26859393939393944
21,5.0,994.0,0.03636363636363636,0.7575757575757576,0.18086060606060606
22,9.0,739.0,0.7272727272727273,0.41818181818181815,0.27334545454545456
23,9.0,587.0,0.696969696969697,0.2606060606060606,0.2523878787878788
24,7.0,605.0,0.503030303030303,0.296969696969697,0.2206545454545455
25,5.0,1040.0,0.030303030303030304,0.8303030303030303,0.1868848484848485
26,7.0,561.0,0.3939393939393939,0.22424242424242424,0.19367272727272727
27,8.0,728.0,0.5818181818181818,0.40606060606060607,0.2456848484848485
28,5.0,706.0,0.024242424242424242,0.3878787878787879,0.14242424242424243
29,10.0,987.0,0.9272727272727272,0.7454545454545455,0.3418181818181819
30,9.0,997.0,0.7333333333333333,0.7636363636363637,0.3083030303030303
31,9.0,443.0,0.6848484848484848,0.10909090909090909,0.23533333333333334
32,9.0,1017.0,0.6909090909090909,0.806060606060606,0.304739393939394
33,9.0,978.0,0.7515151515151515,0.7272727272727273,0.30804848484848485
34,7.0,967.0,0.5272727272727272,0.7090909090909091,0.26545454545454544
35,9.0,867.0,0.806060606060606,0.5757575757575758,0.30312727272727275
36,5.0,706.0,0.04242424242424243,0.3939393939393939,0.14632727272727272
37,10.0,589.0,0.9575757575757575,0.2727272727272727,0.3010060606060606
38,6.0,1162.0,0.26666666666666666,0.9454545454545454,0.24118787878787878
39,9.0,732.0,0.7454545454545455,0.4121212121212121,0.2760606060606061
40,9.0,1062.0,0.8181818181818182,0.8545454545454545,0.3326545454545455
41,5.0,940.0,0.048484848484848485,0.6545454545454545,0.17296969696969697
42,6.0,892.0,0.18787878787878787,0.6,0.19299393939393938
43,10.0,340.0,0.9515151515151515,0.06666666666666667,0.2797090909090909
44,6.0,942.0,0.2727272727272727,0.6606060606060606,0.21437575757575758
45,6.0,330.0,0.2787878787878788,0.048484848484848485,0.15549090909090912
46,8.0,924.0,0.6363636363636364,0.6424242424242425,0.27877575757575757
47,6.0,442.0,0.2606060606060606,0.10303030303030303,0.15752727272727274
48,6.0,792.0,0.24242424242424243,0.4909090909090909,0.19223030303030303
49,10.0,570.0,0.9454545454545454,0.23030303030303031,0.29464242424242426
50,9.0,1065.0,0.8121212121212121,0.8787878787878788,0.33392727272727274
51,7.0,894.0,0.3333333333333333,0.6121212121212121,0.2206545454545455
52,8.0,1064.0,0.5636363636363636,0.8727272727272727,0.2881090909090909
53,6.0,559.0,0.32727272727272727,0.21818181818181817,0.18094545454545455
54,6.0,980.0,0.18181818181818182,0.7333333333333333,0.20495757575757578
55,6.0,498.0,0.17575757575757575,0.14545454545454545,0.14624242424242426
56,8.0,682.0,0.6060606060606061,0.3575757575757576,0.2453454545454546
57,5.0,838.0,0.05454545454545454,0.5272727272727272,0.1616
58,10.0,1211.0,0.9636363636363636,0.9636363636363636,0.3698181818181818
59,6.0,896.0,0.24848484848484848,0.6181818181818182,0.2058060606060606
60,9.0,943.0,0.8242424242424242,0.6666666666666666,0.3153454545454546
61,9.0,695.0,0.7636363636363637,0.37575757575757573,0.2758060606060606
62,9.0,966.0,0.7696969696969697,0.703030303030303,0.3089818181818182
63,7.0,596.0,0.509090909090909,0.2787878787878788,0.2199757575757576
64,9.0,169.0,0.7575757575757576,0.024242424242424242,0.2402545454545455
65,6.0,1091.0,0.1696969696969697,0.9090909090909091,0.2199757575757576
66,7.0,864.0,0.4,0.5696969696969697,0.22863030303030304
67,5.0,913.0,0.09090909090909091,0.6242424242424243,0.17772121212121214
68,9.0,177.0,0.8,0.030303030303030304,0.248569696969697
69,6.0,581.0,0.19393939393939394,0.24848484848484848,0.15964848484848485
70,5.0,607.0,0.08484848484848485,0.30303030303030304,0.14513939393939396
71,6.0,1059.0,0.2,0.8424242424242424,0.21895757575757577
72,9.0,604.0,0.7818181818181819,0.2909090909090909,0.27080000000000004
73,6.0,1004.0,0.20606060606060606,0.7757575757575758,0.21352727272727273
74,8.0,577.0,0.5575757575757576,0.24242424242424243,0.22523636363636368
75,8.0,928.0,0.593939393939394,0.6484848484848484,0.27164848484848486
76,5.0,862.0,0.07272727272727272,0.5636363636363636,0.16847272727272727
77,7.0,530.0,0.37575757575757573,0.17575757575757575,0.18561212121212123
78,7.0,1218.0,0.40606060606060607,0.9818181818181818,0.2701212121212122
79,7.0,833.0,0.5151515151515151,0.5212121212121212,0.24483636363636366
80,10.0,351.0,0.9212121212121213,0.07272727272727272,0.2747878787878788
81,5.0,521.0,0.07878787878787878,0.1696969696969697,0.13096969696969699
82,10.0,921.0,0.9030303030303031,0.6363636363636364,0.32671515151515157
83,8.0,951.0,0.6303030303030303,0.6787878787878788,0.2812363636363636
84,7.0,598.0,0.5212121212121212,0.28484848484848485,0.22277575757575757
85,9.0,1115.0,0.7878787878787878,0.9333333333333333,0.3348606060606061
86,10.0,693.0,0.9090909090909091,0.3696969696969697,0.30168484848484856
87,8.0,130.0,0.5878787878787879,0.012121212121212121,0.2081818181818182
88,9.0,332.0,0.793939393939394,0.05454545454545454,0.24984242424242425
89,8.0,1202.0,0.6121212121212121,0.9515151515151515,0.30465454545454546
90,7.0,400.0,0.38181818181818183,0.08484848484848485,0.17780606060606063
91,10.0,1015.0,0.9151515151515152,0.793939393939394,0.34436363636363637
92,7.0,1059.0,0.4121212121212121,0.8484848484848485,0.2581575757575758
93,9.0,501.0,0.8727272727272727,0.15151515151515152,0.27368484848484853
94,6.0,577.0,0.21212121212121213,0.23636363636363636,0.16176969696969698
95,5.0,1066.0,0.06666666666666667,0.8848484848484849,0.19884848484848486
96,8.0,919.0,0.6424242424242425,0.6303030303030303,0.2786909090909091
97,8.0,614.0,0.6484848484848484,0.3090909090909091,0.24831515151515152
98,6.0,820.0,0.23636363636363636,0.503030303030303,0.19231515151515155
99,7.0,956.0,0.3696969696969697,0.6848484848484848,0.23440000000000003
100,10.0,95.0,0.896969696969697,0.006060606060606061,0.2638424242424242
101,6.0,873.0,0.21818181818181817,0.5818181818181818,0.19672727272727275
102,9.0,648.0,0.8363636363636363,0.3393939393939394,0.2854787878787879
103,5.0,833.0,0.09696969696969697,0.5151515151515151,0.16813333333333336
104,9.0,147.0,0.6545454545454545,0.01818181818181818,0.22090909090909094
105,9.0,1216.0,0.8303030303030303,0.9757575757575757,0.3467393939393939
106,5.0,554.0,0.10303030303030303,0.21212121212121213,0.13953939393939396
107,10.0,1008.0,0.8787878787878788,0.7818181818181819,0.33655757575757583
108,5.0,1089.0,0.06060606060606061,0.9030303030303031,0.19952727272727275
109,6.0,761.0,0.22424242424242424,0.4484848484848485,0.18476363636363638
110,10.0,958.0,0.8848484848484849,0.6909090909090909,0.3287515151515152
111,7.0,741.0,0.36363636363636365,0.42424242424242425,0.20775757575757578
112,10.0,1364.0,0.8909090909090909,1.0,0.36014545454545455
113,8.0,961.0,0.6181818181818182,0.696969696969697,0.28081212121212124
114,8.0,628.0,0.5515151515151515,0.3212121212121212,0.23185454545454548
115,5.0,1094.0,0.10909090909090909,0.9151515151515152,0.20953939393939397
116,8.0,790.0,0.6242424242424243,0.48484848484848486,0.26112727272727276
117,7.0,838.0,0.3393939393939394,0.5333333333333333,0.21403636363636366
118,6.0,978.0,0.23030303030303031,0.7212121212121212,0.2125939393939394
119,9.0,688.0,0.6727272727272727,0.36363636363636365,0.25807272727272734
120,9.0,445.0,0.6787878787878788,0.12121212121212122,0.23541818181818186
121,7.0,990.0,0.34545454545454546,0.7515151515151515,0.23652121212121213
122,7.0,337.0,0.3515151515151515,0.06060606060606061,0.16991515151515152
123,10.0,1317.0,0.9696969696969697,0.9939393939393939,0.37389090909090916
124,9.0,632.0,0.6606060606060606,0.32727272727272727,0.25230303030303036
125,8.0,201.0,0.5393939393939394,0.03636363636363636,0.20173333333333338
126,9.0,786.0,0.6666666666666666,0.47878787878787876,0.26825454545454547
127,8.0,842.0,0.5454545454545454,0.5515151515151515,0.25332121212121217
128,7.0,847.0,0.3575757575757576,0.5575757575757576,0.21972121212121215
129,8.0,652.0,0.5333333333333333,0.34545454545454546,0.23092121212121214
130,7.0,1069.0,0.42424242424242425,0.8909090909090909,0.26452121212121216
131,7.0,518.0,0.4484848484848485,0.16363636363636364,0.19766060606060606
132,5.0,759.0,0.16363636363636364,0.44242424242424244,0.17313939393939395
133,7.0,704.0,0.45454545454545453,0.38181818181818183,0.22014545454545456
134,5.0,1033.0,0.13333333333333333,0.8181818181818182,0.20444848484848488
135,5.0,383.0,0.12727272727272726,0.07878787878787878,0.1308848484848485
136,9.0,972.0,0.8666666666666667,0.7151515151515152,0.3278181818181819
137,7.0,1109.0,0.3878787878787879,0.9272727272727272,0.2614666666666667
138,5.0,488.0,0.12121212121212122,0.1393939393939394,0.13572121212121213
139,5.0,811.0,0.15151515151515152,0.49696969696969695,0.17627878787878787
140,9.0,635.0,0.8606060606060606,0.3333333333333333,0.2892969696969697
141,10.0,444.0,0.9818181818181818,0.11515151515151516,0.28997575757575755
142,10.0,1064.0,0.9878787878787879,0.8666666666666667,0.3647272727272728
143,5.0,876.0,0.11515151515151516,0.5878787878787879,0.178569696969697
144,7.0,547.0,0.41818181818181815,0.20606060606060606,0.1963030303030303
145,5.0,417.0,0.15757575757575756,0.09090909090909091,0.1375878787878788
146,6.0,1105.0,0.3212121212121212,0.9212121212121213,0.24873939393939398
147,5.0,1074.0,0.14545454545454545,0.896969696969697,0.21437575757575758
148,7.0,1016.0,0.44242424242424244,0.8,0.25892121212121216
149,6.0,840.0,0.3151515151515151,0.5393939393939394,0.21021818181818183
150,7.0,752.0,0.43636363636363634,0.43636363636363634,0.2221818181818182
151,7.0,946.0,0.4727272727272727,0.6727272727272727,0.2519636363636364
152,9.0,763.0,0.8424242424242424,0.45454545454545453,0.2978666666666667
153,6.0,217.0,0.3090909090909091,0.04242424242424243,0.16041212121212123
154,10.0,840.0,0.9939393939393939,0.5454545454545454,0.3343515151515152
155,7.0,675.0,0.4666666666666667,0.3515151515151515,0.2193818181818182
156,10.0,821.0,0.9757575757575757,0.509090909090909,0.3274787878787879
157,7.0,713.0,0.46060606060606063,0.4,0.22303030303030308
158,7.0,508.0,0.4303030303030303,0.15757575757575756,0.19375757575757577
159,7.0,774.0,0.47878787878787876,0.46060606060606063,0.2322787878787879
160,5.0,545.0,0.1393939393939394,0.2,0.14496969696969697
161,6.0,777.0,0.2909090909090909,0.4727272727272727,0.19927272727272727
162,6.0,1063.0,0.30303030303030304,0.8606060606060606,0.23949090909090912
163,9.0,588.0,0.8545454545454545,0.26666666666666666,0.28166060606060606
164,9.0,1126.0,0.8484848484848485,0.9393939393939394,0.3464848484848485
165,6.0,887.0,0.296969696969697,0.593939393939394,0.21225454545454547
166,10.0,750.0,1.0,0.4303030303030303,0.324169696969697
167,9.0,1025.0,0.7757575757575758,0.8121212121212121,0.3207757575757576
