date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105
2024-01-01,59.77868473130569,66.15752864210016,54.073425914128855,39.734108131019944,96.93588439313933,93.50971258380899,68.8160908514298,57.98557702599552,67.37565205029561,58.403676531357824,99.8921281253636,72.82170606387582,50.68232004880973,55.3754126856519,95.48608727477826,108.13888709765071,59.95868297206764,44.69064579223121,57.65991109881984,33.92608099158729,76.10649971539384,50.121119193672335,49.25954950396582,77.64543913113019,60.28780599151623,61.01326323199241,68.64436682310868,102.62566114890703,57.84962926596109,95.8913721128542,29.39714804991403,53.96690339527879,67.18145100520293,105.95150676270221,37.91901431516183,49.78208710081911,50.920378812188964,82.24357637475137,34.403355823338046,76.08152691776755,91.7863933548087,51.62431058877031,60.35763009907152,43.893428242843314,52.376047185992824,59.88963110883184,65.18324263492012,45.156257870089725,62.04749924583634,87.068674024196,98.17259389375928,76.10071077138458,66.46005743003256,45.725874144601626,37.97317995764288,66.68043899048996,62.93970985228308,85.62017475221803,48.28902927567464,106.48979377092375,47.122226791610295,178.8097274387902,58.496114065027555,44.081533446557955,57.24373336182884,116.01416095613739,99.4089297029047,72.15095592442496,43.85676922052337,81.44968172544583,79.37101647982539,122.45631846459824,58.19670168350266,54.41478588620561,76.02770591043368,63.30000203225415,54.77193370087031,71.83564066031929,74.18036177821477,50.03013242031625,103.00884358645789,77.30214182764568,56.63738607416501,52.99052856109642,101.04239913387906,88.82225731558763,103.535215550521,58.491328554424626,63.45825746050164,73.32785586296342,126.89804558858555,55.69254319460853,68.20900882723294,50.4416676355898,37.322148253894234,62.88306068402749,51.97040650194159,45.16326706789972,44.07133035072452,71.4533551959112,51.251389101903996,57.964204864009794,81.21158143227402,52.62402566168813,53.24481524657658
2024-01-02,115.54229693842882,63.21237105339675,55.01946281408552,39.06122898675595,87.95030760678415,56.862379576412614,147.40449781057416,54.498022021824106,90.08747009074996,95.60398920092105,71.04671565431181,70.48543220706024,103.70109921691311,102.00832569865489,101.61239588209588,101.77933851272775,58.52475950664931,75.63050383315839,84.97863102089684,51.260444393785924,67.19755387394389,54.91335178185432,84.1588051674419,87.60742020782813,112.12973361543195,69.88857286498826,71.15978654625667,116.85116823132707,49.44163237762885,173.8373578456965,54.25592979496113,69.39429161905805,66.08984190927154,43.52807876794735,53.28657344229108,67.56479717291113,50.339919219981496,111.72314096216554,51.09197332326292,72.84149973209752,74.41918436683333,56.81967440718661,82.50331491681793,65.38806851625208,64.36783061058892,59.83474184391862,95.2493260015645,66.51004131333666,70.64825437155977,103.88129529584607,124.53254605975505,63.699481545240275,51.42254360796854,62.309182028882844,67.26645577540167,139.17999951666212,106.76792476601467,241.7386728458495,75.80818549355192,83.17187316867773,58.20469369631128,148.3222829606297,55.05458866170403,64.27360653883731,105.65202596417052,76.70913589152096,115.77960715923318,95.35802723955265,53.853581955734825,66.67591952444329,116.06955424861187,151.7640254976291,111.94249065281528,136.57374924382339,71.3591922513766,85.27729914081763,76.07432491234269,41.53866315434374,141.9450542512147,62.981075978042675,100.91049069892232,74.88819709308657,99.57257082521863,76.70331061184018,83.82631178698703,105.18922141769717,141.65740276215422,62.57472944964038,70.52711742019768,64.79077956050095,68.24388742627762,100.87548509494036,85.1125032500882,39.827960372658225,80.32804572926793,57.819762918914805,84.26679294996825,56.24452827311806,67.48051703747463,98.75285006604729,46.388515445753065,75.67455939665622,108.36589795140726,68.6381908998155,77.34954750424528
2024-01-03,85.68387906588224,58.448452080421575,50.728441841198375,41.869151996472134,76.09019848435935,58.57197191435603,62.72302316882731,91.78085272638313,63.923753438111646,66.2811854113705,106.56220766830143,110.53306464643961,49.14807112467039,71.50559205068022,82.28367209802548,108.85775007231085,57.97961715587373,73.53476705318555,52.48092383206983,54.5604048714521,54.48616101899877,53.95770531476656,61.06628509724826,82.30380164707842,71.89388621562638,87.25876834355967,111.03046773311254,73.09446839548778,50.93825620900498,104.20057183550904,58.7605244442147,33.658243130300065,53.41840130734161,66.26296227576594,47.93144751584205,64.42191131147005,54.56491138058805,65.97743119507261,46.77729257686289,55.22107568640908,67.3244557428924,49.857281100353944,84.52044748235691,76.63382298851248,47.22612131255974,55.238355215370326,77.50397949762761,44.861429214776976,57.59285443162644,86.59604941588003,76.52136552543249,116.30711239028403,53.43061531922767,48.81216573841066,38.911237192339556,78.64464411148018,107.05667507801272,114.02706074342011,61.77749707325261,110.69829448632136,96.7605367535449,146.57383265226574,49.86757896457418,104.66150731560668,85.86876045215365,110.71348262035306,80.27906507193487,50.1145335809882,45.04313452135593,126.39449694299728,104.28738959246063,115.32710093143488,38.945398886054974,66.85349197333609,53.70889177165703,49.401169946268,50.363732965983985,49.47666216007126,74.32451959154953,39.80534869609521,91.27157193732924,44.33557640479186,66.73548006230551,67.5205155439941,92.24375712291987,85.18459469800554,128.07874745300168,48.842239452713,43.758689576899506,52.336819520461624,41.488701018923706,84.46706110992682,78.80623618265838,58.56623620595881,76.83109459624768,54.55841013031596,44.04679214660859,51.50486477221044,59.28134657829516,74.37343399170521,40.52044647334132,61.74125843971643,47.119166006313996,53.35552562132149,76.35700888912054
2024-01-04,72.49459045244876,72.19909442894229,44.303860101142696,50.12906125458705,57.98292064667579,116.65402451901178,54.33711753389407,40.47797419938826,74.73180310762646,42.70370288752523,71.97288505056261,54.09282139208518,34.57212393120716,84.87669802979629,68.63903955260591,135.11982924745652,32.2680152276418,119.09128908009127,45.08334530359975,118.35383341463235,83.41180783322466,55.61269637790136,46.90323319593358,84.48923435261325,88.96245308492985,59.836188105882925,55.57383032806268,86.10827601866505,65.46933655170461,39.70466869624281,41.38012340733927,37.264554969428936,53.06915418938848,42.54155568356003,53.635598114344745,42.754442490893645,55.01123913458716,60.56157693638105,49.726964418700376,83.31355146970107,42.63453659240255,43.49092802252805,64.41972257770924,53.749885651260556,67.66937759230423,52.259389427091484,44.67208446517309,42.52790963179774,89.40371182966052,54.01189236616966,78.81114893937979,101.32483714460402,50.45349267859626,30.019389151899137,52.20695615508448,91.63336423354421,39.71448373267342,70.47822624959612,87.54788309144811,59.69546842737713,49.44031964845919,80.48537594037835,55.76205999367365,61.790866470294866,46.216176636865136,102.55889003744639,68.50461405723051,33.1889992751829,54.29490233870928,77.18145834265664,54.37343201055219,64.85786352426608,59.22051730189767,90.97775784300843,85.17648132445018,116.32762688177121,55.244256140670586,51.43887121402776,123.30158250451105,41.026682198623355,71.16870387046563,70.84083875103455,69.46851225820437,71.31314968281121,84.0097503100672,115.62308231225238,77.13000957286742,60.75191024592504,52.21213631711257,108.75047359318522,110.83354787886621,85.0162138464105,70.9511132415579,51.37029049229047,47.05678149268462,49.601345274213664,53.31981355366402,74.94677934202748,42.76307422683062,112.42454222074552,44.455776905477464,48.259765982650315,54.75767212824629,42.1141464011139,61.52329174040443
2024-01-05,115.31525117543205,89.60147551128158,80.48500461687289,117.89484037474745,129.6985757353004,80.02763118907416,136.74225790452863,73.0469542401865,154.72745309859104,107.12791040613901,178.6257181300876,125.92513509745395,63.284680687119646,99.19608904053621,90.05215133742934,133.53363980603203,104.64729177169492,138.50576647697983,99.84200345891182,151.12672095422593,99.41686376727593,83.97748784736936,95.49382634383224,121.18226788954827,175.79886277187813,146.72375302697532,89.53218090256122,92.7457445199019,87.70437460146195,101.74550440023208,95.40145933396067,94.46637071373263,102.41139695445831,97.41859570816172,105.38076817102234,156.17938461856428,85.82478046905312,126.62764969397877,84.05465931989328,84.76184297235359,98.99580640601785,86.80600678705157,132.43466607341114,106.38684421193727,110.6690292191255,95.45385303528667,109.55866516798613,84.16600114767853,125.21794272146546,62.08653058367745,144.3740518305662,184.32661655769937,88.63421254434994,80.80400689217308,83.77995000664322,130.8062492946243,98.79029305898372,147.62197956387223,93.4428421114796,198.0552678117062,208.33456471080854,137.3801128353348,93.44628810096185,93.94622397463742,84.44875191990809,104.20347643363878,112.34501976843552,107.08226655483831,102.90953608937978,212.34401677784862,137.79635478351852,106.98903896355523,159.3580894427122,83.57466913042009,114.78474647873196,101.03929038039843,87.19612219424305,82.4210734009412,125.59906585110741,93.5802191093191,98.81203498411912,106.47403667571974,159.54529319028885,113.04667952975203,166.55516727595733,92.11115498515929,134.1089243247782,74.03282264043428,81.86676790119238,209.77861830601395,133.7532401629017,103.9369729448705,110.29783412164325,87.36325904178739,76.31169890714187,89.84051515618532,82.51996281112265,114.59912404428168,126.11665341738284,89.3008429945258,79.01402728904534,79.00587184844824,140.04313131547136,91.35843516423954,128.82120464379108
2024-01-06,126.01048382018492,62.302069801123885,55.52138565517593,62.35182867522919,72.60539136830158,71.50089731607345,90.9896630899295,74.90068093975904,108.5878276175127,100.58121811735951,174.92967145155396,75.9572052630836,80.14934105956783,111.1739936048565,92.51673903084918,86.8157691819054,60.620042715600896,110.08509005052493,103.90076165515681,104.508184216416,76.39060011171249,71.85801162249773,101.58160513916413,78.07655817678112,80.51410969632539,103.90536290206862,148.79208850148981,121.73638835596864,77.83677737217826,80.37455829948037,81.95605422642973,60.296936829245055,151.8629877987937,88.6144409842843,72.5454376665085,107.46747156131458,66.4099594262179,107.79995271334994,67.57093640186461,74.93769715604357,52.83515705473988,96.63071156565371,61.61752883348119,103.69801879141286,59.42843538563459,86.80204428523074,60.08837014334605,75.58421996940191,76.13054244497908,121.19616525242498,89.3515113260598,148.2871711419778,78.74226729700396,85.67432920645682,60.548288215367066,124.28838260162419,114.48079728611803,115.71905518605249,67.51571556232389,97.88948443593982,87.63880084801954,87.8511720321413,84.24457321191869,109.70321827939635,47.29599027903624,123.16968879393258,80.5003535226643,98.42590417414965,94.25737811786718,185.97724935308014,87.96570933638802,105.60390412167499,97.75567155666334,74.13285708002576,126.36404528676553,98.85716090319578,72.17829567791135,80.89290528896157,126.71214267653251,56.891752172442345,89.73496075755094,65.20109300694644,58.802428152302205,81.51629480754278,109.46579969379862,104.24270349268006,155.01892796187394,61.36150071483772,60.907429360042165,94.87224778042902,123.09252665875863,136.08565573066576,115.55323997584698,56.29686582149962,69.79820956051854,80.0475687735828,64.13975242490481,82.47738044324088,135.79899824396693,89.71882895449718,69.16577731963999,104.89643091244425,115.57422304829548,67.11365364293746,97.38871660048709
2024-01-07,110.15371125955977,70.36382893560776,59.002248905540874,116.52815375380014,98.1389584265919,107.02555182597574,149.51757436789038,81.28157303335247,130.85081208133343,91.09762517375216,113.20389025719304,119.65521965771353,120.78862506810576,83.43462635953048,140.8835461092514,116.21337472246626,64.92063655245795,124.2573767140451,103.04006845392495,74.91932444872447,57.34882358461947,63.66145683561936,95.6057065699864,121.94488389827531,146.4601082833521,86.86174542746993,108.8533062816863,168.87131154891946,70.22848489581114,141.631380271306,78.53275789065559,73.22918683781825,128.42689068941326,143.30105832516153,58.628860754309954,75.28555462306738,96.65498011791178,90.32556789185473,69.35800466545498,97.87442752179477,124.89487014287246,86.88787723180978,134.02848017624592,78.39139569111582,70.20306368513343,83.11866137555748,92.86422632932948,63.72793203230758,106.52186700842472,104.84014311919717,101.20108139900101,133.55040248806165,84.3179538905492,84.16302228152882,55.05541585602927,68.0481428404809,80.33743619639786,174.33582672260528,79.94233810614635,149.9979829388135,95.21671299577203,114.13794600666121,84.97563310200074,83.67577256927684,91.48304598937888,81.07979778492012,69.32701825143195,131.9598990607065,54.49249519704587,114.32389995934994,110.27788437776577,156.51161282511612,110.22413398262945,107.32066314847746,98.79203038490347,68.01454283090511,57.42426027916024,76.00891186399942,112.54838633211983,78.01531142341773,67.09529833588263,77.13563769376603,94.04097613010575,142.36811483333588,81.11797326635973,224.169959912687,135.08761123420845,90.74748633135422,79.82014373348036,151.8661674185168,165.09864835310879,123.65387727312218,120.19401462629341,63.47982828048745,55.373557938969014,93.99004656958533,65.20933593992768,110.47578433761564,61.206222412511025,68.18107539643202,66.09543994663937,77.53014642657449,85.69880213567868,89.69663348469155,76.50483634894614
2024-01-08,93.12657124706084,75.17109732437807,64.78478370510041,53.959026681423055,87.12970362279593,102.22279300478493,75.74106135628519,61.25804515625738,112.66906279192096,96.13361080618623,70.71538617977548,170.69468567071365,64.46936635749651,67.50571063554992,76.02561778248712,93.77140179375296,50.089373157071016,77.55096937471372,120.10945722412417,120.0025382514276,61.23714986465309,67.94121706383314,61.8098488017706,69.90532139781895,123.8907354304036,99.35414532548066,72.5157827023703,99.70243064942156,75.09185583309082,101.7613877667866,53.81359147548218,44.23810899224774,125.4771655709463,67.01348976170271,76.92910695683625,90.68167167927253,44.291016645107824,161.69568624536365,38.36915312906149,48.53461971616446,68.8449388374184,82.55258047757825,119.64283350463407,59.148640419286,45.81258348986511,56.22245560621972,89.01800968486242,60.00963065371616,75.2081806943447,68.11797636238016,86.91854994031921,131.51015912627906,71.35065911012501,46.90825319746899,37.534112162078,82.75289203448237,86.88352853324415,168.8589052336178,75.99480904747683,127.67670497055845,95.78372682584128,69.00915250781318,54.23806746019592,72.28846171826497,48.8236531588226,93.31005948061896,133.6023392924446,69.33494555839015,67.272991632727,99.90251233504135,71.9135159931313,96.33600795904573,55.61631706525423,175.8918054739997,76.54253010188354,78.25470823005334,68.07955002895947,86.46390638742913,72.64734043827369,41.35244271121496,152.57250297670197,69.19086966880576,74.88031154771404,71.35673522408263,99.12511806696207,132.29678819780767,69.25446060230847,59.71319797812602,75.23450304554002,132.30158278521617,63.66026677688813,79.0553881678661,77.25145376807332,56.51849660901576,74.64306272942169,63.47871135537011,59.900637872977065,49.7295586870046,149.2338008864276,79.29513808173513,56.6720469778566,82.59727915006502,70.92117541558285,71.87344053105875,62.96843944216383
2024-01-09,69.2298690964482,55.64269611348995,45.52646630547265,72.27756835099913,55.229990644347055,78.63958062270086,82.98029578494221,69.28868933278498,84.37074397711423,54.74324123441617,90.92208520875948,98.55515891864997,76.38291331549118,58.162819177232805,80.37715829703885,46.836666316102274,49.45930815180193,80.08010219026434,62.66432290850844,91.93945764599023,75.61570927364811,53.08232673728009,74.83274538697486,91.74028989597197,81.46161921619009,89.52215329073027,74.56560950167656,63.92553704015471,73.81827573387744,77.57084164844008,36.24192096034396,34.84183039370132,85.64950450969971,49.84083753480646,47.933362705607664,37.12195492218385,47.08106936866237,44.194338725868306,57.821632083724396,57.65569562698906,47.70688366611749,69.45686583003472,71.9219975249775,64.33019667095978,53.27146651281059,51.01185732815579,71.37802301703368,51.20779921858791,97.63845224893244,115.71413237466196,88.7610503980615,69.60860039152327,73.72788534021097,31.975257408048723,41.75909052958409,65.35502781080018,80.3021126873874,87.3325710165984,36.42568026463528,60.79100382584436,83.73621002057075,90.57893837118182,42.85199659565387,62.378355280825524,55.856739925295486,80.10359132070275,62.8061200281003,117.47574754374237,64.8131375417316,85.85310496167355,71.6668542877573,107.40570602368018,76.99759544605594,72.78198849467395,81.95428060364168,95.35981632140168,52.17854068029714,56.245266746849275,70.38298748322443,31.15916076303516,88.1879321275717,57.53790063916342,92.48447898653191,68.903726126095,105.5388747355709,41.97656427569431,106.50480193110512,61.19242834453473,52.12669743760144,91.83650791761559,74.78081097850256,60.121483372278824,89.5773143066627,41.042828989937696,65.70936600377262,64.06365606802642,52.508993799840034,56.399625964799945,62.93930185193631,66.43489452060425,47.89109875664421,55.971314175753044,43.43369851282454,49.11596266469005,61.69197427060671
2024-01-10,90.37076003557246,73.86484470909868,54.04207718387553,75.21698670913645,80.55852273980112,106.13806722760033,93.61002529867034,89.80579233389928,94.08280096481673,81.8283428515233,109.10027432910489,117.63526459526898,47.40920667167935,86.71152107040865,164.34984048860767,118.01747825019287,47.948733365413894,74.37966246950901,65.0207075721736,69.23804840655856,59.42939714361055,50.653398494956654,51.73059876452293,62.411909076635936,94.40319294057221,97.04363896659953,90.95937532495577,56.43826543559522,59.259106922248,134.66789685291093,36.53740013767054,45.460136910469835,53.949263639244755,106.61878847381875,43.43970296715384,82.98778248935027,66.96389242051322,68.67202765069831,51.49666019638607,69.99647346694769,54.48882938587343,42.122274884336754,55.58590071163238,54.474887674394616,81.83037399947058,55.2048452012483,49.74147528990066,55.436871140584394,81.86601970910297,49.82198303320224,84.61153896255887,79.78088688923158,58.571110399951486,51.95928255594167,41.31310291372482,78.17417764670955,75.2824330167384,78.14509609038465,86.51738555328687,53.20434147107408,64.37263065505941,75.26471794965757,41.057499696342205,57.96018369507183,57.90468806908714,64.17793757840369,76.7961190496104,61.27510594017467,32.6157309812384,44.0069938876167,67.06587571519877,90.59707232086069,74.41489859750075,95.99156780521852,64.36593150751281,58.303698332748375,48.32442040987757,36.821432229409616,82.65749279814628,51.88705077274975,42.12415884333054,67.60056145886129,58.62444136795914,83.01059208195733,77.92008514771412,107.83643679126334,99.61271179869321,63.55821403682211,47.86091516930645,93.05067945112296,80.43588488841809,115.40568725155063,60.554015355317084,44.48661274552407,49.65497885620202,70.61809235483177,46.81515247382694,56.93037268404622,60.6276333590012,78.56206792939342,37.57965332073288,60.21545302745105,74.00005520283088,81.59927201170511,83.837774810013
