Instance,Customers,Size Bucket,Domain,Full Feasible,Limited Feasible,Full Runtime Sec,Limited Runtime Sec,Full Objective,Limited Objective,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Reason,Full Stockout,Limited Stockout,Signed Stockout Diff,Abs Stockout Diff,Relative Stockout Diff,Full Mean Total Cost,Limited Mean Total Cost
X-n106-k14,105,small,atm,True,True,4.611523628234863,0.5243954658508301,6414.392696406721,6661.967224441466,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,0.40114285714285713,0.40095238095238095,-0.00019047619047618536,0.00019047619047618536,0.00047483380816712873,29980.64265506019,30012.375980031633
X-n106-k14,105,small,grocery,True,True,3.6861302852630615,0.485476016998291,3143.5913790419695,3215.899612949277,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,0.4014285714285714,0.4026666666666667,0.0012380952380952603,0.0012380952380952603,0.0030842230130486916,29016.04596904817,29034.17244480608
X-n106-k14,105,small,cargo,True,True,4.903316020965576,0.6214566230773926,5777.444525942471,6055.248097037948,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,0.3996190476190476,0.4003809523809524,0.0007619047619047969,0.0007619047619047969,0.0019065776930410792,29265.96017986973,29291.713881762702
X-n106-k14,105,small,cold_chain,True,True,3.7622249126434326,0.5083112716674805,6985.420317933189,7183.386878039678,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,,0.4013333333333333,0.40066666666666667,-0.0006666666666666488,0.0006666666666666488,0.0016611295681062677,31380.857872149492,31405.07261261623
X-n120-k6,119,small,atm,True,True,7.073871850967407,0.7238633632659912,102.62339432313685,105.55530059571038,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,,0.4289075630252101,0.43,0.0010924369747898899,0.0010924369747898899,0.002547021943573607,13917.135231458813,13917.511351334213
X-n120-k6,119,small,grocery,True,True,6.6920998096466064,0.8580124378204346,49.86212780435858,50.84537251254468,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,,0.43109243697478994,0.4331932773109244,0.0021008403361344463,0.0021008403361344463,0.00487329434697854,13899.468596574803,13899.658168014472
X-n120-k6,119,small,cargo,True,True,8.005666017532349,0.8398149013519287,92.74678737787261,96.03378117572984,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,,0.43109243697478994,0.43058823529411766,-0.0005042016806722782,0.0005042016806722782,0.0011695906432748753,13905.288465436395,13905.62741214828
X-n120-k6,119,small,cold_chain,True,True,7.061909198760986,0.8392336368560791,108.82109816174405,111.12913260882803,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,,0.4333613445378151,0.4333613445378151,0.0,0.0,0.0,13935.906110085161,13936.267154061134
X-n143-k7,142,small,atm,True,True,4.953474283218384,0.8335089683532715,5325.516726406669,5518.660602896052,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,0.3092957746478873,0.3086619718309859,-0.0006338028169013965,0.0006338028169013965,0.002049180327868814,21494.825318146773,21518.872082478752
X-n143-k7,142,small,grocery,True,True,4.392480134963989,0.7008614540100098,2719.055993802573,2776.1463124377406,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,0.30915492957746477,0.30732394366197185,-0.001830985915492911,0.001830985915492911,0.005922551252847229,20840.01960362765,20855.89832642738
X-n143-k7,142,small,cargo,True,True,5.822330474853516,0.8705172538757324,4738.786321950047,4959.888791706873,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,0.30570422535211267,0.30852112676056337,0.0028169014084507005,0.0028169014084507005,0.009214466712738989,20846.20545629696,20870.385692367
X-n143-k7,142,small,cold_chain,True,True,5.499708652496338,0.7497110366821289,6401.61753787064,6554.002437520753,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,,0.3030281690140845,0.3016901408450704,-0.0013380281690141271,0.0013380281690141271,0.004415524052986429,23357.28119017717,23375.154636133197
X-n157-k13,156,medium,atm,True,True,11.246074676513672,0.9766380786895752,136.21627284033562,139.72593001785992,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,0.4853205128205128,0.48653846153846153,0.0012179487179487247,0.0012179487179487247,0.0025095760137366406,17430.77278867695,17431.304283455225
X-n157-k13,156,medium,grocery,True,True,7.706329584121704,0.7914025783538818,64.74555168831925,65.9181447283196,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,0.4837179487179487,0.48538461538461536,0.0016666666666666496,0.0016666666666666496,0.0034455340577789206,17401.77005908059,17402.085840408527
X-n157-k13,156,medium,cargo,True,True,10.496803998947144,1.073113203048706,122.01588618321134,125.76181071691856,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,0.4833974358974359,0.48717948717948717,0.0037820512820512797,0.0037820512820512797,0.007823896035008614,17412.765368473745,17413.171565683246
X-n157-k13,156,medium,cold_chain,True,True,8.302394390106201,0.8209524154663086,140.43857389285344,143.30730334850531,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,,0.48262820512820515,0.48596153846153844,0.0033333333333332993,0.0033333333333332993,0.006906627706202612,17449.2069933459,17449.665834229538
