Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n106-k14,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,27182.0,8399.999999,4.9664061069488525,30092.01255012778,31915.42041202134,33069.73299009708,739.1664185695382,1267.6032203526397,0.4041904761904762,1227.51514008501,2910.012550127772,0.0,0.4041904761904762,0.4179047619047619,0.0,0.013714285714285679,0.013714285714285679,OR-Tools,True,True,
X-n106-k14,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,27182.0,8244.315967,4.495606422424316,30398.67748982729,32385.876049359777,33488.79534399358,821.0044341356654,1389.270501255984,0.4297142857142857,1153.669123651137,3216.677489827296,0.0,0.4041904761904762,0.4179047619047619,0.025523809523809504,0.011809523809523825,0.013714285714285679,VROOM,True,False,1.8611111111111145
X-n106-k14,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,26519.0,8244.315978999999,4.301933288574219,29548.065370675413,31454.249589411254,32605.326126751323,776.441363834038,1326.4241955964678,0.4179047619047619,1109.10606534951,3029.0653706754147,0.0,0.4041904761904762,0.4179047619047619,0.013714285714285679,0.0,0.013714285714285679,VROOM,True,True,
X-n106-k14,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,26519.0,8399.999993,4.62824296951294,29571.417976697736,31477.602199065488,32628.67873413928,776.441364874038,1326.4241975964676,0.4179047619047619,1264.7900803895095,3052.41797669773,0.0,0.4041904761904762,0.4179047619047619,0.013714285714285679,0.0,0.013714285714285679,VROOM,False,True,-0.0
X-n106-k14,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,27182.0,8287.057873000002,3.4824440479278564,29129.777130020982,29961.066096980678,30569.4867231014,741.0491447793835,1273.0991388339928,0.4045714285714286,1116.455740294855,1947.7771300209797,0.0,0.4045714285714286,0.4181904761904761,0.0,0.01361904761904753,0.01361904761904753,OR-Tools,True,True,
X-n106-k14,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,27182.0,8138.870616,3.0625100135803223,29149.098406192767,30026.808594337675,30601.499740799183,771.8324319671744,1328.0601653508252,0.4204761904761905,999.0517704826462,1967.0984061927727,0.0,0.4045714285714286,0.4181904761904761,0.01590476190476192,0.002285714285714391,0.01361904761904753,VROOM,True,False,1.1678321678321766
X-n106-k14,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,26519.0,8138.870647000001,3.5747907161712646,28496.23689787025,29372.757477677096,29986.885797800343,777.5694041766616,1329.350369667193,0.4181904761904761,1004.7887736921336,1977.236897870258,0.0,0.4045714285714286,0.4181904761904761,0.01361904761904753,0.0,0.01361904761904753,VROOM,True,True,
X-n106-k14,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,26519.0,8287.057865,3.4982635974884038,28544.89470242128,29419.42439583015,30018.2313579572,776.0742371143623,1329.3503735671927,0.4167619047619048,1151.4808246298342,2025.8947024212732,0.0,0.4045714285714286,0.4181904761904761,0.012190476190476196,0.0014285714285713347,0.01361904761904753,VROOM,False,True,0.10489510489509868
X-n106-k14,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,27182.0,8400.000003999998,5.034440279006958,29375.55582238804,30796.743548888928,31669.5962573419,741.4360794528435,1255.1171781394453,0.4077142857142857,1229.7848059683151,2193.555822388036,0.0,0.4077142857142857,0.4175238095238095,0.0,0.009809523809523824,0.009809523809523824,OR-Tools,True,True,
X-n106-k14,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,27182.0,8255.393656,4.9563422203063965,29645.49906673649,31143.2983908991,31991.18679436946,842.2735435366933,1387.1965176841857,0.4252380952380952,1186.015922052165,2463.4990667364905,0.0,0.4077142857142857,0.4175238095238095,0.017523809523809497,0.0077142857142856736,0.009809523809523824,VROOM,True,False,1.786407766990286
