customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,5.0,263.0,0.0,0.0963855421686747,0.10944578313253013
3,7.0,237.0,0.4738955823293173,0.060240963855421686,0.19215261044176707
4,5.0,693.0,0.004016064257028112,0.6506024096385542,0.16448995983935744
5,8.0,356.0,0.6746987951807228,0.1606425702811245,0.23853815261044178
6,7.0,203.0,0.4899598393574297,0.04819277108433735,0.19389558232931728
7,8.0,278.0,0.6546184738955824,0.10441767068273092,0.22937349397590365
8,7.0,159.0,0.46586345381526106,0.01606425702811245,0.18636144578313255
9,9.0,807.0,0.6987951807228916,0.891566265060241,0.31455421686746987
10,7.0,576.0,0.4578313253012048,0.42971887550200805,0.22543775100401606
11,6.0,431.0,0.25301204819277107,0.23694779116465864,0.1692690763052209
12,7.0,470.0,0.46987951807228917,0.30120481927710846,0.21503614457831327
13,8.0,782.0,0.678714859437751,0.8473895582329317,0.306570281124498
14,6.0,739.0,0.24899598393574296,0.7590361445783133,0.21970281124497992
15,9.0,607.0,0.7028112449799196,0.4779116465863454,0.27474698795180724
16,8.0,259.0,0.6626506024096386,0.08835341365461848,0.22926104417670684
17,8.0,376.0,0.6586345381526104,0.18875502008032127,0.2383694779116466
18,9.0,591.0,0.6947791164658634,0.4457831325301205,0.2701365461847389
19,6.0,727.0,0.24096385542168675,0.7228915662650602,0.2146987951807229
20,8.0,290.0,0.5943775100401606,0.10843373493975904,0.21880321285140564
21,5.0,332.0,0.012048192771084338,0.13253012048192772,0.11518072289156628
22,6.0,706.0,0.23694779116465864,0.678714859437751,0.2096385542168675
23,7.0,622.0,0.46184738955823296,0.5060240963855421,0.23364658634538155
24,7.0,603.0,0.4859437751004016,0.4738955823293173,0.2348835341365462
25,6.0,476.0,0.24497991967871485,0.3172690763052209,0.17567871485943776
26,9.0,326.0,0.6827309236947792,0.12449799196787148,0.2364578313253012
27,6.0,641.0,0.2289156626506024,0.5341365461847389,0.19400803212851409
28,7.0,484.0,0.4819277108433735,0.321285140562249,0.21919678714859442
29,10.0,724.0,0.8755020080321285,0.7108433734939759,0.32900401606425705
30,9.0,832.0,0.6867469879518072,0.927710843373494,0.3159036144578313
31,5.0,739.0,0.008032128514056224,0.7550200803212851,0.17545381526104417
32,10.0,423.0,0.8714859437751004,0.23293172690763053,0.2814377510040161
33,10.0,778.0,0.8674698795180723,0.8353413654618473,0.33974297188755026
34,9.0,549.0,0.7269076305220884,0.39759036144578314,0.2712610441767069
35,5.0,1001.0,0.028112449799196786,0.9959839357429718,0.20272289156626505
36,7.0,580.0,0.40562248995983935,0.43775100401606426,0.21672289156626506
37,6.0,355.0,0.23293172690763053,0.1566265060240964,0.1577429718875502
38,9.0,176.0,0.6907630522088354,0.040160642570281124,0.22965461847389562
39,8.0,164.0,0.6506024096385542,0.020080321285140562,0.22037751004016065
40,9.0,622.0,0.7309236947791165,0.5020080321285141,0.2822248995983936
41,6.0,383.0,0.2248995983935743,0.19678714859437751,0.1602168674698795
42,5.0,350.0,0.0321285140562249,0.14859437751004015,0.12040963855421688
43,8.0,445.0,0.6706827309236948,0.26506024096385544,0.24804016064257028
44,6.0,856.0,0.20481927710843373,0.9518072289156626,0.23055421686746988
45,5.0,782.0,0.020080321285140562,0.8514056224899599,0.18709236947791166
46,5.0,593.0,0.040160642570281124,0.4497991967871486,0.15138955823293174
47,5.0,443.0,0.024096385542168676,0.2570281124497992,0.12957429718875502
48,7.0,213.0,0.4497991967871486,0.05220883534136546,0.18697991967871486
49,5.0,740.0,0.01606425702811245,0.7630522088353414,0.17770281124497994
50,7.0,875.0,0.4779116465863454,0.963855421686747,0.2814377510040161
51,7.0,533.0,0.40963855421686746,0.37349397590361444,0.21115662650602413
52,8.0,1019.0,0.6666666666666666,1.0,0.31933333333333336
53,9.0,755.0,0.7349397590361446,0.7791164658634538,0.31011244979919683
54,10.0,463.0,0.8795180722891566,0.2931726907630522,0.28880321285140564
55,5.0,452.0,0.03614457831325301,0.27710843373493976,0.13373493975903616
56,10.0,346.0,0.8875502008032129,0.14457831325301204,0.27570281124498
57,10.0,816.0,0.8835341365461847,0.9036144578313253,0.3493574297188755
58,9.0,641.0,0.714859437751004,0.5301204819277109,0.2820562248995984
59,8.0,276.0,0.5903614457831325,0.10040160642570281,0.217285140562249
60,9.0,724.0,0.7068273092369478,0.7188755020080321,0.2990923694779117
61,7.0,508.0,0.4538152610441767,0.3373493975903614,0.21565461847389558
62,10.0,691.0,0.8955823293172691,0.642570281124498,0.3259678714859438
63,10.0,662.0,0.891566265060241,0.5943775100401606,0.3205140562248996
64,6.0,692.0,0.20883534136546184,0.6465863453815262,0.20137349397590365
65,9.0,699.0,0.7108433734939759,0.6626506024096386,0.29431325301204825
66,8.0,375.0,0.642570281124498,0.18473895582329317,0.2350522088353414
67,9.0,540.0,0.7188755020080321,0.3855421686746988,0.26861847389558235
68,7.0,674.0,0.40160642570281124,0.6144578313253012,0.23330923694779118
69,5.0,836.0,0.060240963855421686,0.9357429718875502,0.20266666666666666
70,8.0,659.0,0.5100401606425703,0.5783132530120482,0.24950200803212855
71,10.0,713.0,0.9317269076305221,0.6867469879518072,0.3368755020080322
