customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,18.0,25.0,0.4583333333333333,0.5416666666666666,0.2365
3,26.0,15.0,0.7708333333333334,0.22916666666666666,0.26275000000000004
4,11.0,20.0,0.08333333333333333,0.375,0.15191666666666667
5,30.0,7.0,0.9375,0.020833333333333332,0.2726666666666667
6,21.0,25.0,0.625,0.5625,0.26887500000000003
7,19.0,9.0,0.5625,0.0625,0.20850000000000002
8,15.0,14.0,0.3125,0.20833333333333334,0.17729166666666668
9,16.0,16.0,0.3333333333333333,0.2708333333333333,0.18720833333333337
10,29.0,24.0,0.8958333333333334,0.5208333333333334,0.3140833333333334
11,26.0,26.0,0.75,0.6041666666666666,0.29570833333333335
12,37.0,29.0,1.0,0.75,0.35550000000000004
13,16.0,12.0,0.375,0.125,0.18050000000000002
14,12.0,23.0,0.14583333333333334,0.4791666666666667,0.17350000000000002
15,31.0,28.0,0.9583333333333334,0.7083333333333334,0.3438333333333334
16,8.0,27.0,0.041666666666666664,0.625,0.16883333333333334
17,19.0,19.0,0.5,0.3541666666666667,0.22570833333333334
18,20.0,8.0,0.6041666666666666,0.041666666666666664,0.21404166666666669
19,13.0,35.0,0.1875,0.9166666666666666,0.22395833333333334
20,15.0,23.0,0.2708333333333333,0.5,0.19829166666666667
21,22.0,37.0,0.6875,0.9791666666666666,0.3210833333333334
22,28.0,27.0,0.8541666666666666,0.6458333333333334,0.31875000000000003
23,12.0,30.0,0.125,0.7708333333333334,0.19829166666666667
24,6.0,31.0,0.020833333333333332,0.7916666666666666,0.181375
25,27.0,33.0,0.8125,0.8541666666666666,0.33158333333333334
26,14.0,33.0,0.25,0.8958333333333334,0.2332916666666667
27,18.0,6.0,0.4375,0.0,0.179625
28,17.0,16.0,0.4166666666666667,0.25,0.20033333333333336
29,29.0,25.0,0.9166666666666666,0.5833333333333334,0.32400000000000007
30,13.0,18.0,0.20833333333333334,0.2916666666666667,0.16650000000000004
31,22.0,14.0,0.6666666666666666,0.14583333333333334,0.23562500000000003
32,25.0,37.0,0.7291666666666666,1.0,0.3307083333333334
33,28.0,22.0,0.875,0.4375,0.302125
34,27.0,18.0,0.8333333333333334,0.3333333333333333,0.2843333333333334
35,19.0,10.0,0.5208333333333334,0.08333333333333333,0.20295833333333335
36,10.0,18.0,0.0625,0.3125,0.14200000000000002
37,12.0,33.0,0.16666666666666666,0.875,0.21608333333333335
38,14.0,32.0,0.22916666666666666,0.8333333333333334,0.22337500000000005
39,24.0,27.0,0.7083333333333334,0.6666666666666666,0.29425
40,16.0,22.0,0.3541666666666667,0.4583333333333333,0.20937500000000003
41,33.0,14.0,0.9791666666666666,0.16666666666666666,0.2945416666666667
42,15.0,36.0,0.2916666666666667,0.9375,0.24495833333333336
43,11.0,36.0,0.10416666666666667,0.9583333333333334,0.212875
44,18.0,32.0,0.4791666666666667,0.8125,0.26683333333333337
45,17.0,21.0,0.3958333333333333,0.4166666666666667,0.212875
46,21.0,14.0,0.6458333333333334,0.1875,0.2359166666666667
47,27.0,11.0,0.7916666666666666,0.10416666666666667,0.2542916666666667
48,19.0,27.0,0.5416666666666666,0.6875,0.26595833333333335
49,20.0,21.0,0.5833333333333334,0.3958333333333333,0.24495833333333336
50,5.0,28.0,0.0,0.7291666666666666,0.17145833333333332
