date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-01-01,21.51089617081872,33.09503928793462,8.319760249699607,20.85586378220264,21.57253349359949,17.911420718436542,15.15040998104775,13.791336083381161,37.44406321685158,32.234801164051134,36.593622087580734,19.854643312242754,13.192396756742538,22.37838184837222,8.637549182951677,15.351471372045955,24.276834606578074,12.901732837117427,14.591016149432365,17.279698869605827,40.43764044208049,11.743233629481312,5.619795806393678,23.400883095503062,15.874283192322933,19.463761311643086,18.62496688697093,32.55939955093431,18.846831747265927,20.009228847617845,20.56233798816788,21.52846324683692,31.792483405841303,24.086452276617692,10.024126314284233,10.06122673357961,11.688587137959871,28.64192322670413,18.820766922319855,38.159852943916704,12.726647511982527,11.627011820480735,18.44105948177948,17.91755683582216,25.814876599692568,28.475255713854835,22.608072800012312,20.30681008470269,5.328038330238248
2024-01-02,17.332789684276946,23.707323685736576,10.539144972887026,28.639829258513778,32.334170291171425,16.576296303496257,18.723855231040293,12.253537512935374,26.538235129237478,27.89085734153962,45.692149568249896,19.114967553637037,14.487670029984278,27.68165431687572,7.790659179297965,24.008689668136324,20.03889097880249,10.175336295335141,12.546800250066445,16.611098725644812,33.30376291049425,12.926576277442939,7.144511787776384,23.68850550518665,15.098984536731265,21.166241637804255,16.72610835543532,34.07621664225353,12.264074768066573,20.979273943141738,22.28122946820203,19.90693919600204,31.806584474871872,18.0721213658304,10.59173449878876,13.890965456889335,16.1133756142335,29.85488691662077,16.376478269280273,29.792236792789137,15.245996489557129,8.019232725641245,12.609248770665902,13.393673332374217,17.23985110041488,30.906319246838446,15.395096290616273,18.894910250406657,6.57516140323081
2024-01-03,13.463339740026115,22.827464711656454,9.028598200574017,25.27829626954437,24.353577790064797,12.440060008407977,15.297953947995621,15.767276634944858,21.971022508945566,15.566619343824986,34.18323068031519,13.723237014200675,11.805791458711223,28.240451068017023,9.91439983511697,16.832434644676187,15.061165533878468,12.65922663458391,14.73726445279525,31.008862240800738,33.313436155365096,12.114181359978256,7.382283078539494,16.527976022095928,11.256677325448004,14.384746140086417,14.782145831574551,16.896844413060705,13.67003526271062,19.47802730230214,13.959346597254596,18.87990799668318,27.19197644835375,21.16424228956013,12.60891678237207,21.106121693161022,14.368570350466658,16.47684517293021,9.608402269603149,32.79734969898328,11.44183732007432,9.442148772124503,14.151339444346137,15.470731777830428,25.192390103526062,26.096631567806728,16.86511302026989,14.44579442597766,3.546516843695516
2024-01-04,17.708513577229358,37.83969959337716,10.500304647286864,35.77472349822933,16.76653464879124,13.748085012453819,11.780956100809153,12.99486582736059,50.99593848648856,18.480967275799113,44.30369859503045,12.661649561163195,13.154197460988478,31.57901954058602,7.271778955777979,17.37485203051479,16.08570468978088,13.263683551892443,12.723217062690795,13.346191718603178,16.76542266633398,11.527402958795635,7.44078358802565,25.51256634925949,12.54628943914793,17.651807245198224,20.49210659424384,27.970355695012593,11.335351711141252,26.290551710251712,25.822407297246748,40.27828520884917,25.86191093009445,13.743750427950681,7.717434193392001,15.856129118171156,18.99907755794551,20.6392836743884,13.676751154560268,46.0093145434582,10.507878478522855,8.415117911016818,19.52489349247729,14.466148870534322,19.312319936101442,23.740917511930586,18.993755926932174,25.939369063829044,4.737586994927056
2024-01-05,19.68646463092298,22.89838988615286,10.280465208532187,25.884091225305387,21.064427325203066,25.603168886035014,13.27952336444749,17.99056236011781,26.97605726192227,25.700919215356752,56.44438339900116,19.736624626255974,16.96142572182123,31.52560003840855,7.978404688132593,20.03513830084248,23.424380169762973,15.006198651666462,13.496263705713016,24.473662878557054,32.56373035925046,22.053880529336634,9.438256869712477,21.911013991748455,14.495645290791808,15.4934292112734,16.841665593341244,34.67820686234868,17.830499650891007,20.502361978392276,21.691223662819578,15.908644622645564,28.16867076437328,17.069012284514216,10.447579120847298,11.035675373472825,15.212247050491529,15.589510965887564,13.099247330395315,67.31140935506016,12.082167593414708,9.687212861725554,32.2645497971562,35.09361584193732,17.62555083492571,27.083093939731377,22.85018470982518,33.72490108216406,4.733106047639072
2024-01-06,22.042284853543794,25.854316948432395,12.10672199583591,22.57561647785792,21.58657141038895,19.983279530064166,17.48302933525235,16.100304695704907,36.37235065814298,38.15199970802502,41.7090341459182,19.058733860046125,13.55577716482017,33.20300483756888,7.933553028993965,22.60423060125567,21.752676517632537,23.02056653797442,22.830752301780002,26.872915886492038,23.71040736863164,10.723094396181631,8.323554731147803,31.68112932931734,17.315345326949156,14.711106718400787,22.79812514738028,36.22591901296554,12.10884722933189,21.7565462265859,29.345527187924645,30.881309233359143,27.114671753780854,20.709115550974428,10.853169348493031,13.766824833755656,21.553505933893955,12.271234817091212,16.92537695597513,37.82065059311273,17.78381796730638,11.288685166629435,12.351217644921428,20.24914028793337,34.88090844272518,20.109481191919365,26.220699558959954,20.348146523213543,5.539804438164858
2024-01-07,23.37533011070745,28.7456209114764,13.892344855796075,39.129623683172156,22.38184196636005,26.262136388148114,15.67361742772968,18.027286860503803,24.695935714110536,24.92491732854796,26.618557858233835,18.48082143829633,9.461537195418737,37.550611683335525,7.499347065590681,23.69211045680266,22.541490284064015,18.717044642009977,16.695044818644764,12.385845050457737,25.581704371062955,9.15831871648495,5.275761533181198,41.42051509463706,15.52406145120789,15.340690796107738,13.354858626199958,27.30976269101921,10.281498167075123,17.938701486456477,25.76948330566502,37.24167460047586,30.2749409898804,11.480175229839903,10.150654502686045,11.692421756736962,14.70778425396958,36.31195463491722,9.979113718686335,26.07144345001812,16.52063745926332,7.541118401396581,25.290255570990958,17.650857982213846,24.489204574365555,22.200915855752285,22.36090930960456,24.761152918990984,5.035348944374706
2024-01-08,14.695124009806689,24.881034759046045,10.940554510565988,33.04445625427015,27.28929662405948,15.35266910586552,14.871732080005346,21.363787742745785,22.504476641765358,20.09598226126263,38.433862225564305,18.87807857382117,12.19625828063911,47.51800702996554,9.385217447689172,23.06379146059582,22.66270533158417,21.98717348269405,14.541400912185829,11.307755807191016,45.69784162718635,11.064924334635995,6.197643260231558,40.62483401060408,9.653709937419165,14.566193320007644,12.449102551049526,21.90684035389966,14.204786543336384,24.9303491953284,26.70495846197543,17.975758867424517,13.844194765519035,19.378529195835476,9.533407007421323,13.331338158225426,16.447924294122526,24.648871079371382,18.899092454636328,34.81101034198787,17.067617186911576,9.53073014459774,17.049769638699498,17.84521551249445,25.522532889438068,24.353386167426027,21.692619713217073,18.725791806636405,4.972270661200097
2024-01-09,14.178453638349943,18.728886772187195,8.396158579904737,26.44368183214717,27.270707212743893,19.28327349536113,16.83287976157771,21.21926233695977,46.10444109312213,26.839205247613958,61.859216837410294,17.616940977695617,11.251488921852726,26.21771703776578,6.760918918242642,16.683849854834044,19.92805231102439,16.70609774330111,22.772149175274194,14.755756638249006,33.20003798277821,10.536539840805252,7.08048737691647,26.93241283859034,9.78297169976436,23.032771974928664,16.24651376005266,25.47653132771399,11.80954368601501,20.18724403505944,30.013050208976747,27.807974759319176,31.33692898878944,22.048212403056986,13.144068386995592,11.982219082126045,10.806518912162346,34.63019643259151,16.073918290475333,48.296428633692145,17.59989370960939,11.510446608846143,20.98421133902197,27.710483173895774,36.69431944671675,29.285172214784836,21.06493101146584,27.807270403399723,4.691145692329444
2024-01-10,19.67096792834315,21.05438848817207,8.91177160995244,17.13784639197399,15.649481980804568,17.629400158026893,14.626757007358497,23.576017177689845,40.765847457603236,19.53827540373872,41.010866047087184,15.26129508511132,11.740181961167071,32.49533609795692,9.136019914364372,17.901639502505745,25.6112786265236,10.243291696270227,15.365831435941121,50.20245116899799,29.814931096164322,16.31263996210432,6.261435117728839,32.32813915903508,14.028580280925217,17.923785693558845,14.872133539910472,33.00715594999556,11.609296564348902,26.117623569029096,35.36081177940193,31.18078277699196,24.941248567439082,21.295120216218127,9.886502408026658,14.972507743174726,9.464213777182133,21.72597926595149,10.765455361286023,21.226945116368213,21.21346755299833,13.575935917773643,14.95864434412321,12.593854447095058,10.588952640254433,23.755100759392427,36.42664523865214,22.52796490171126,4.670632565441567
