date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-01-01,22.865002373332086,27.803497758612163,4.164281216371376,11.964799194481198,7.252203580098119,11.274916568203588,15.963714167654633,4.970972464093632,20.50085151268535,9.55501881715029,14.102981714144093,28.42756789660138,17.929307557053946,2.725444312090051,24.22416809356461,14.450123798546919,24.172675434043757,1.0067731264254314,22.025406926713643,7.123997734929275,15.750412249023038,3.903757635617726,7.298011519549392,21.56772321868298,27.940150643068222,2.1293095538872016,22.147186871706744,16.75090000791393,2.8319558452613696,13.090199575024014,8.102061820721442
2024-01-02,22.253657547904602,17.499279312003527,4.565118412564807,12.426300805786882,7.0599625938074,12.532535410410926,16.097987900933795,4.590107199665383,14.939842553009013,7.296296193496853,13.03640668515019,23.443230295639605,14.941312286356402,2.9675572935961654,19.34545601849363,17.070051422208227,19.924711520628648,0.7062796503807648,18.655109698102486,6.559856841223043,9.283625088020639,3.3712011364415035,9.92486567248267,16.566450562726658,28.697521021237716,1.5068426475854493,16.159278854945317,13.74980353074576,1.9712474049863453,14.346429217610382,9.506212718189035
2024-01-03,21.912115102527796,17.984078649207508,4.42381826786021,11.809997064023145,5.5933006678223745,12.526193122002212,15.453974537991646,6.558845153709651,12.91155329844804,7.7607799727265565,15.413237430256101,17.80480003591068,16.68145635629463,2.610929323420889,17.59209495969594,15.403931070645141,12.382392027249477,1.0263818715548858,18.715143451062563,7.564929039746555,12.494418877770848,4.121595681906046,8.690591659588055,21.581330376027235,18.819923882872157,1.8920276373659555,12.001306535420778,9.201781696279651,1.546357065794312,10.908445760437717,9.20174750632794
2024-01-04,23.044438255692068,16.0558119029458,6.136761881814521,11.889352417316053,5.99686145450392,8.64448054524876,13.01190871405515,6.387984056721788,8.22509184983971,7.773673858511755,13.006427496874906,15.493748170989479,9.800916943387339,2.713977145781146,15.649645515274866,16.719710868560824,16.579092056764146,1.1621927534527232,19.006638845235287,5.870581709720097,11.016064104460662,3.7044817866512196,9.554877203875787,26.30683355311739,23.121242990823365,2.109195746595799,12.857577319817342,10.88109529109786,1.5482056228589023,11.536452385054353,5.906808613472287
2024-01-05,19.554667638742348,22.016614369549814,9.599933554128107,36.48550923742619,15.185389204435394,33.6468792728777,26.314033159671148,7.188425413343123,12.360906306851511,12.71130565767759,16.398815124061677,27.634324984316766,20.456068306294636,4.476346212313974,45.85370451597642,27.88656778288533,26.70947936488024,1.2754382956574253,20.14086410777408,11.01587735257017,17.769090948336988,8.64820094401682,12.327039937456224,46.51012704159151,29.312296211024222,2.679960252895128,23.12282070163594,18.02861061152721,4.214131602492837,18.03145075568904,16.16793138465357
2024-01-06,21.431377434699666,20.02339538261724,6.176805883690618,15.257811294949757,7.891913451286944,11.240238797510083,12.378388194090537,4.640887044706662,17.024838148683898,11.74011537464139,14.875150454258753,20.667379707395185,17.603759589211855,3.745881084246293,23.640424203423894,16.84535379736147,26.51708726721861,1.119199376150753,39.79036264139933,8.598742966689239,9.476682930518297,3.122812128650306,11.922328034948205,39.31751000822567,22.515293148713408,2.0150994639039577,29.835482892637202,11.150615856248828,1.8189605558720277,16.42961762430858,8.53536460923351
2024-01-07,22.080091883212784,34.62663819175492,6.604489031177344,24.554364037984115,5.228012973147226,12.787176921879421,14.105208832636698,4.9030718880276885,12.941352491009392,7.978626870646548,19.206360536786896,15.414106303217256,17.227695118384354,3.0694432727365584,20.438752868680734,24.349264809635216,23.45923629533849,1.3559731389602527,23.82077014270494,7.60695370818797,12.294820500900407,4.5362410816912515,8.944278409837539,18.862973678079822,25.736002232443557,2.2460962391279775,40.875673976146246,26.96740272759901,1.9085725894877617,14.33920015348213,7.066118853955894
2024-01-08,31.612140087884327,19.984092622573097,6.5931207697481495,11.127713565200265,8.48662816969565,11.84924909188246,17.48029970228094,6.099628954089259,18.87202894236112,6.6853387757456435,11.275020192649988,46.30318418320461,14.31477563554938,3.256465626627443,49.38851100662345,43.54314523698127,16.489597163183355,1.1783116403230873,32.29552661823193,13.784560001651963,11.989137814109666,4.726633386638489,11.783121808626177,33.0710632181182,25.29031471754585,2.487238265370608,17.20624362228219,17.11161014517374,2.407640153305815,18.24325207269577,9.902482996820948
2024-01-09,20.258546118940973,23.630686210326484,6.296748295056463,19.013623815731417,6.390940213392607,13.281548957347766,16.110740285737098,9.90676809796026,25.971494012914818,9.00054241138387,11.469519663216653,15.70709381529912,22.059271166560265,3.259151506020801,25.876954485505355,12.391170381418597,25.210583304196113,1.1252654373100643,16.715033735194606,7.617660229521552,13.134139631728749,4.188951371633039,7.735928312855701,23.755328695963243,21.991660168996564,2.139144832242998,29.94791342195047,7.396790568445431,2.016040074170632,15.045611898927328,9.918141849849055
2024-01-10,19.30104390984549,33.64927367502678,4.233741953674371,23.156403639127923,6.263112385085464,11.174285823100629,11.771359451856892,5.240246832293194,21.828558699302025,8.58227713200637,21.20232744209303,27.046339763882575,16.70433133190341,3.6296294907581297,23.28166316215268,20.491018864481042,16.149999897161802,0.9629875994228255,17.465932708091035,9.132132795776064,8.744983241942617,4.442213000398691,7.220539516216964,30.831553093903608,28.242508353982426,2.342404988915163,22.56174277878942,8.934528870788766,1.8885252051572885,10.611242216286737,7.5919955373170565
2024-01-11,18.383792688634657,17.07269367703767,7.048564787513304,14.227582739967648,7.248185046182335,14.91135376217618,24.226996311069882,7.976748496523198,9.131594076960981,9.932090707726347,16.32468776853555,26.95361100071913,27.54529286348486,2.6784935088342845,20.155608703328944,23.891070097859068,13.720126655249068,1.4972381481002115,30.519230911277848,10.9506899805357,12.299076464399402,5.50654462921548,11.778565880739814,29.297113361283515,29.169728914621047,2.435114979991774,18.397698319929837,16.443845430445275,2.2953441139829627,17.589659723340063,12.973589515442724
2024-01-12,25.378613535808437,14.904088398028545,4.783035083944952,18.28757206918752,7.635672507724227,11.1821310294492,20.17826624168185,6.746328504310982,18.737396643062958,8.401339500578482,24.720378859113016,18.159484526990646,8.98124852823964,3.5092908514872803,16.876006880793067,17.092176250735147,25.309105723338735,0.7199677551849001,14.345426901339323,5.545026040087363,9.369957909794197,4.078182966489503,8.344117187303459,23.718210945875086,13.310277897254245,1.4690627266272442,18.65964416783907,12.004396690039066,2.018275138425036,14.953054392017314,8.617569123125334
2024-01-13,26.905435164906255,20.302595848704183,7.280808154001318,24.554523155560563,10.226884071294526,13.788157050972659,22.494933788229414,7.052470701686634,18.889307124983223,12.019284780260534,9.793089586868556,18.04843666229491,13.74834701988672,2.779197001123871,21.050797700956963,26.667033905572193,21.475129475680323,1.3041901207494864,41.60523105074684,12.89132628477582,14.768075801513202,6.6219312660064595,10.192412845697557,23.451793979438143,23.664082288289038,2.1637586228376504,19.670025736977585,16.67442332625889,2.8633130330402032,24.435387289301133,8.350488408617851
2024-01-14,24.069665927376775,22.171415415461354,4.806713304456278,28.442936598500843,7.160140007319605,12.136101385488816,14.095124961416728,5.862722597772245,20.18763180610647,8.680939319981167,17.133752824992825,25.931742061250013,24.98607169339859,3.2952292934036946,14.528910993893922,26.032880172879963,19.219158786397507,1.376633417603571,29.935642174121572,8.90423644531016,14.676926534740508,6.793035184031341,14.398783348160487,27.332091745940318,27.760210045407458,2.5957317282929915,18.039485033149187,18.37963546921152,2.2846833608298502,16.942115028626045,8.526661903939555
2024-01-15,11.825768950365092,14.593722422072544,4.728666354687439,29.163745936206638,7.15015167102512,8.10096052658243,14.342244345003449,4.535384194061129,11.92566085551678,6.9080127310266555,13.612908844087013,15.62356799052642,17.157239112101255,2.165684773240416,17.662856656578917,27.13629461490169,16.50975147736729,1.0619355741975127,19.9062910115107,7.443091325340133,9.829832558885888,3.21169929093326,5.569774848275416,22.10034736210764,14.390673403763092,1.8161949474836798,21.75423178261236,13.578025828672583,1.6059977692779304,12.7346539566815,6.9877998840464475
