customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,19.0,14.0,0.7222222222222222,0.05555555555555555,0.2368888888888889
3,30.0,21.0,0.9444444444444444,0.16666666666666666,0.28822222222222227
4,16.0,33.0,0.5555555555555556,0.8888888888888888,0.28822222222222227
5,23.0,22.0,0.7777777777777778,0.3333333333333333,0.27422222222222226
6,11.0,23.0,0.2777777777777778,0.3888888888888889,0.18866666666666668
7,31.0,12.0,1.0,0.0,0.28200000000000003
8,15.0,22.0,0.5,0.2777777777777778,0.21822222222222223
9,28.0,32.0,0.8888888888888888,0.8333333333333334,0.34344444444444444
10,8.0,32.0,0.16666666666666666,0.7222222222222222,0.20111111111111113
11,8.0,21.0,0.2222222222222222,0.2222222222222222,0.16222222222222224
12,7.0,28.0,0.1111111111111111,0.4444444444444444,0.1637777777777778
13,14.0,30.0,0.3888888888888889,0.6111111111111112,0.2306666666666667
14,6.0,29.0,0.0,0.5,0.14900000000000002
15,19.0,31.0,0.6666666666666666,0.6666666666666666,0.2866666666666667
16,11.0,30.0,0.3333333333333333,0.5555555555555556,0.21511111111111114
17,26.0,32.0,0.8333333333333334,0.7777777777777778,0.3278888888888889
18,17.0,39.0,0.6111111111111112,0.9444444444444444,0.3037777777777778
19,6.0,44.0,0.05555555555555555,1.0,0.20811111111111114
20,15.0,16.0,0.4444444444444444,0.1111111111111111,0.19177777777777777
