date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019
2024-01-01,22.710482929703193,38.839014678311315,9.001518312834225,15.950353770248684,11.391747669960237,28.04238338830799,15.017941866262326,20.265633773178163,9.62869469276372,9.217749491117097,7.184925814410167,18.19493048484533,6.546889988131894,14.668346150326986,11.974190397854091,18.515464289066585,21.815022108577413,5.9797961564322915,14.627167898299648
2024-01-02,16.464840179782747,23.51551651097333,12.820080147219553,23.696302663682165,10.702716104718046,30.94057783801305,14.87537511191203,50.91803370367518,6.678790089083038,6.71698291852321,5.588290351437411,14.52675925195349,6.49042855031484,16.315863779257853,8.29360391077952,17.38235248712962,18.2864660539119,6.335929473980946,15.10881701577294
2024-01-03,17.608305818219993,28.418507472980654,18.293872553709488,21.835967702482613,11.387706659570473,28.152350108114828,14.464253703632084,30.398347098780437,5.422282272950978,6.950225298496162,5.928731720279748,10.907321757561508,5.280448873398111,25.951989336558455,8.271842840522446,31.380196973535114,9.02684368353975,5.077197268152213,14.086566298406442
2024-01-04,23.749268774092958,27.726450017633912,14.31099934542046,29.8566365554044,11.103282197959008,22.14734116248054,12.18452943418668,20.50528130455429,9.229815341550344,8.607414014395351,8.238518349971631,13.159403794158665,6.472207065977073,23.241089084501684,10.712923217520967,30.488461226169207,14.143148100929256,5.799574789520101,14.580540369065123
2024-01-05,15.361380092065476,26.84110297070937,16.383693375649873,23.266534478494084,11.38510217171752,26.926858985657613,12.410446772327845,23.867570536468822,5.189041329882197,5.801994175490915,5.168289235532981,10.06530275284733,5.852666064348864,13.071723602488905,9.2081031766756,35.058407810331225,13.538260166514778,6.361482847329839,11.441941522118412
2024-01-06,19.456572043600197,41.84507489419047,10.647422416785624,28.478265686523837,12.897942086535558,28.75443989820304,12.192183419764362,30.880262175304313,8.043377682328915,9.35719942171091,7.910529611574058,22.51198966404467,6.534607279485025,15.518994810753615,12.748840526236574,30.222682364599017,27.996545447632865,7.972654914466715,17.997233494567933
2024-01-07,20.561655313358845,28.536921846171513,17.76620437446546,19.667637920195332,15.776582199972674,36.23971351870902,13.761492401688836,24.119717168101516,10.814274695857383,11.714688051315532,12.405201856466121,34.57676374323071,8.174365890908716,17.78365306126583,8.799801861355085,34.83831414597135,16.423555374398838,6.97450294740511,16.960234404635646
2024-01-08,18.946212286880595,27.16581650994573,11.25232120516151,13.827787975988898,9.741233869941576,28.993703635998827,21.286253562067692,27.275522625582678,9.439270526413813,7.1944280228791095,5.620672266986938,10.781736877136204,5.26257500096186,33.166209743863,8.90034145538535,32.049847812340445,12.19229053370891,7.042725301806312,15.666208206042539
2024-01-09,15.622702563597011,32.31997791523148,13.294795195539267,15.631111238567252,8.385045042630079,30.88749067665085,20.415385488727953,27.539792808755905,7.559578909001535,8.167044888659824,8.447317235381488,14.16131960769987,5.511777045794556,24.728154662126958,11.639976504569095,40.259845163749496,16.948709534245772,4.493963327544592,11.186800811851224
2024-01-10,21.355684252104133,31.083635840498168,28.21169660874982,19.722932036491372,11.00946986433094,43.08205731281517,16.20940081823091,31.78300256951696,9.150529673672214,10.059413438475486,10.490562741760764,16.790477979359427,7.877960854901675,12.220285712260461,12.829436464059114,22.540605826416616,13.521591769230909,5.899185752486526,16.660599797029594
2024-01-11,20.72658911947833,27.879545253941608,15.555127671937308,32.48096058496484,13.321809057075567,48.38315803808698,15.77306072223865,23.14989283344328,8.347637082976592,9.146782639108352,7.918467336910619,11.823651620673294,6.698758794295149,21.683592159910052,20.574980999871826,50.78077197300233,13.952473633501329,6.160001303909388,12.3887090339592
2024-01-12,33.235731081123674,31.535522122696587,17.186162612603475,16.620757012849,14.168192453588228,29.8509225087373,17.64223401551207,26.407971306064702,10.400489361049557,8.026369551796058,7.343536675312601,30.120063517268814,6.622178593303622,18.002841891399854,21.574041113854154,86.35542483333347,15.375392959891302,7.352637234009966,21.258461651155493
2024-01-13,24.81300285482504,51.254218921965695,24.765524779294196,28.441107991584413,14.998353060431366,28.777539402656483,19.793538435144555,34.28914315422631,11.69312732557833,10.270623326263967,10.620825193871374,24.511543516721975,8.64437269327173,28.710920104722867,15.47589725945112,35.07397008546083,18.559284824480955,8.926826342105272,20.575356019751542
2024-01-14,28.327988177159003,32.32361385816178,15.587942848292247,42.97419846660764,15.89073869849999,47.73631238695092,14.007585874424342,50.79600912825792,12.021231899250225,9.227735837867577,8.947194448357793,20.27424319988057,8.369074058805108,23.46854655951951,14.710538348826288,31.74664732621291,23.795219658764292,11.160769558664777,12.597514353588139
2024-01-15,19.532896984901395,25.484460779299475,9.118706992739176,23.889535744905277,14.755157750487001,19.05401544062337,17.432700404598837,23.24288072044521,7.633048220685216,6.560596680115664,6.445122579210141,18.13660555987663,6.379413566343091,29.534162943176117,13.648571071665161,28.047912118490906,27.17895621273137,6.34118260192132,17.014265700235157
