Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
A-n32-k5,31,ortools:nominal_or_tools,nominal_or_tools,ortools,True,5,784.0,1.9990808963775635,410.0,0.82,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,5,796.0,2.0004584789276123,436.22194878065704,0.8724438975613141,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,511.16117685670713,1.0223223537134143,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,621.2932270965232,1.2425864541930465,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,577.9060098696616,1.1558120197393231,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,719.5900709586662,1.4391801419173322,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,5,1011.0,2.001596689224243,497.5,0.995,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,2.0032308101654053,497.4999999999998,0.9949999999999996,ortools_no_solution,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,5,995.0,2.0004734992980957,497.5,0.995,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
A-n32-k5,31,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,1.9972219467163086,497.4999999999999,0.9949999999999998,ortools_no_solution,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101
