customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,99.0,321.0,0.9836734693877551,0.4448979591836735,0.3226285714285715
3,72.0,426.0,0.8244897959183674,0.7714285714285715,0.32565714285714287
4,87.0,267.0,0.9183673469387755,0.27346938775510204,0.2939428571428572
5,77.0,239.0,0.8653061224489796,0.17142857142857143,0.27428571428571435
6,78.0,532.0,0.8775510204081632,0.9714285714285714,0.35491428571428574
7,76.0,470.0,0.8571428571428571,0.8938775510204081,0.3436
8,74.0,360.0,0.8448979591836735,0.5551020408163265,0.3081714285714286
9,78.0,362.0,0.8693877551020408,0.563265306122449,0.31342857142857145
10,92.0,436.0,0.9387755102040817,0.8040816326530612,0.3496571428571429
11,96.0,176.0,0.9673469387755103,0.061224489795918366,0.2820571428571429
12,75.0,308.0,0.8489795918367347,0.40408163265306124,0.2941142857142858
13,96.0,199.0,0.9591836734693877,0.10204081632653061,0.2845714285714286
14,72.0,320.0,0.8204081632653061,0.43673469387755104,0.29211428571428577
15,99.0,256.0,0.9918367346938776,0.24081632653061225,0.3041142857142858
16,63.0,358.0,0.7877551020408163,0.5428571428571428,0.2965714285714286
17,93.0,340.0,0.9428571428571428,0.49387755102040815,0.32000000000000006
18,64.0,177.0,0.7918367346938775,0.0653061224489796,0.25051428571428574
19,68.0,312.0,0.8122448979591836,0.4122448979591837,0.28822857142857145
20,82.0,339.0,0.8857142857142857,0.4897959183673469,0.30920000000000003
21,53.0,365.0,0.7428571428571429,0.5755102040816327,0.2916
22,91.0,272.0,0.9346938775510204,0.2979591836734694,0.29931428571428575
23,74.0,434.0,0.8367346938775511,0.7959183673469388,0.33028571428571435
24,67.0,145.0,0.8081632653061225,0.02857142857142857,0.24988571428571432
25,65.0,406.0,0.7959183673469388,0.6979591836734694,0.3132571428571429
26,85.0,299.0,0.9020408163265307,0.3673469387755102,0.3001714285714286
27,52.0,272.0,0.7306122448979592,0.3020408163265306,0.2625714285714286
28,77.0,342.0,0.8612244897959184,0.5020408163265306,0.3059428571428572
29,91.0,554.0,0.9306122448979591,0.9877551020408163,0.3661714285714286
30,58.0,451.0,0.7673469387755102,0.8408163265306122,0.3220571428571429
31,73.0,188.0,0.8326530612244898,0.08571428571428572,0.2599428571428572
32,62.0,430.0,0.7795918367346939,0.7877551020408163,0.3190857142857143
33,94.0,315.0,0.9469387755102041,0.42448979591836733,0.3139428571428572
34,84.0,372.0,0.8979591836734694,0.5877551020408164,0.32102857142857144
35,74.0,254.0,0.8408163265306122,0.22857142857142856,0.27542857142857147
36,95.0,410.0,0.9551020408163265,0.7183673469387755,0.34422857142857144
37,62.0,254.0,0.7755102040816326,0.22448979591836735,0.2631428571428571
38,62.0,323.0,0.7836734693877551,0.4489795918367347,0.28662857142857145
39,78.0,465.0,0.8734693877551021,0.8857142857142857,0.3457714285714286
40,89.0,397.0,0.926530612244898,0.6693877551020408,0.33422857142857143
41,87.0,249.0,0.9142857142857143,0.20408163265306123,0.2864
42,54.0,365.0,0.7551020408163265,0.5714285714285714,0.2934285714285714
43,73.0,389.0,0.8285714285714286,0.6530612244897959,0.3148
44,81.0,302.0,0.8816326530612245,0.37551020408163266,0.2972571428571429
45,84.0,310.0,0.889795918367347,0.40816326530612246,0.3019428571428572
46,51.0,246.0,0.726530612244898,0.19183673469387755,0.2510285714285715
47,84.0,222.0,0.8938775510204081,0.1510204081632653,0.2774857142857143
48,100.0,375.0,1.0,0.5959183673469388,0.34040000000000004
49,69.0,512.0,0.8163265306122449,0.963265306122449,0.3429714285714286
50,52.0,188.0,0.7387755102040816,0.08163265306122448,0.24245714285714287
51,99.0,404.0,0.9877551020408163,0.6938775510204082,0.3477714285714286
52,95.0,425.0,0.9510204081632653,0.7673469387755102,0.3482857142857143
53,85.0,162.0,0.9061224489795918,0.04081632653061224,0.2689142857142857
54,89.0,245.0,0.9224489795918367,0.18775510204081633,0.2862857142857143
55,96.0,268.0,0.963265306122449,0.2816326530612245,0.30291428571428575
56,60.0,226.0,0.7714285714285715,0.16326530612244897,0.2564
57,75.0,486.0,0.8530612244897959,0.9102040816326531,0.3444571428571429
58,97.0,172.0,0.9795918367346939,0.05714285714285714,0.2838857142857143
59,65.0,225.0,0.8,0.15510204081632653,0.26080000000000003
60,57.0,441.0,0.763265306122449,0.8244897959183674,0.31971428571428573
61,57.0,403.0,0.7591836734693878,0.689795918367347,0.3057714285714286
62,97.0,168.0,0.9755102040816327,0.053061224489795916,0.2827428571428572
63,86.0,428.0,0.9102040816326531,0.7755102040816326,0.3416571428571429
64,97.0,493.0,0.9714285714285714,0.9387755102040817,0.3688
65,52.0,216.0,0.7346938775510204,0.1346938775510204,0.24691428571428575
66,66.0,189.0,0.8040816326530612,0.08979591836734693,0.2551428571428572
67,100.0,250.0,0.9959183673469387,0.20816326530612245,0.30165714285714285
68,53.0,291.0,0.746938775510204,0.3224489795918367,0.2675428571428572
69,54.0,285.0,0.7510204081632653,0.3183673469387755,0.2678857142857143
70,3.0,493.0,0.12653061224489795,0.9346938775510204,0.21462857142857145
71,8.0,419.0,0.6,0.7510204081632653,0.2828
72,1.0,351.0,0.024489795918367346,0.5306122448979592,0.15645714285714288
73,3.0,216.0,0.1836734693877551,0.1306122448979592,0.14622857142857143
74,2.0,391.0,0.09387755102040816,0.6571428571428571,0.1814857142857143
75,8.0,373.0,0.5918367346938775,0.5918367346938775,0.26571428571428574
76,6.0,456.0,0.37142857142857144,0.8693877551020408,0.2528
77,9.0,377.0,0.6489795918367347,0.6122448979591837,0.27811428571428576
78,8.0,538.0,0.5959183673469388,0.9755102040816327,0.30405714285714286
79,8.0,487.0,0.5877551020408164,0.9183673469387755,0.2969714285714286
80,5.0,451.0,0.3551020408163265,0.8448979591836735,0.24742857142857144
81,6.0,326.0,0.3836734693877551,0.46938775510204084,0.21582857142857143
82,4.0,429.0,0.2163265306122449,0.7795918367346939,0.2157714285714286
83,7.0,375.0,0.49795918367346936,0.6040816326530613,0.24982857142857146
84,9.0,419.0,0.6448979591836734,0.7551020408163265,0.29137142857142856
85,1.0,375.0,0.0,0.6,0.1588
86,7.0,253.0,0.5020408163265306,0.22040816326530613,0.2129714285714286
87,1.0,304.0,0.02040816326530612,0.3877551020408163,0.1417142857142857
88,6.0,340.0,0.3877551020408163,0.49795918367346936,0.2193714285714286
89,7.0,435.0,0.49387755102040815,0.8,0.2682857142857143
90,6.0,509.0,0.3673469387755102,0.9551020408163265,0.2604571428571429
91,10.0,325.0,0.689795918367347,0.46122448979591835,0.2707428571428572
92,3.0,398.0,0.18775510204081633,0.6775510204081633,0.20057142857142857
93,6.0,136.0,0.3795918367346939,0.02040816326530612,0.17108571428571429
94,5.0,385.0,0.35918367346938773,0.636734693877551,0.22777142857142857
95,1.0,190.0,0.0163265306122449,0.09387755102040816,0.11217142857142857
96,10.0,243.0,0.6857142857142857,0.17959183673469387,0.2424
97,5.0,201.0,0.32653061224489793,0.11020408163265306,0.17022857142857145
98,2.0,87.0,0.10612244897959183,0.004081632653061225,0.11971428571428572
99,2.0,305.0,0.10204081632653061,0.39183673469387753,0.1569714285714286
100,6.0,216.0,0.39591836734693875,0.12653061224489795,0.18445714285714288
101,4.0,268.0,0.22448979591836735,0.27755102040816326,0.16805714285714285
102,10.0,178.0,0.710204081632653,0.06938775510204082,0.23605714285714288
103,3.0,406.0,0.19183673469387755,0.7020408163265306,0.20371428571428574
104,4.0,298.0,0.21224489795918366,0.35918367346938773,0.17382857142857144
105,3.0,413.0,0.12244897959183673,0.7346938775510204,0.19428571428571428
106,2.0,292.0,0.09795918367346938,0.3306122448979592,0.15022857142857143
107,1.0,436.0,0.004081632653061225,0.8081632653061225,0.17994285714285715
108,6.0,441.0,0.4,0.8204081632653061,0.25320000000000004
109,9.0,397.0,0.6408163265306123,0.6653061224489796,0.28182857142857143
110,10.0,411.0,0.7061224489795919,0.7224489795918367,0.29931428571428575
111,6.0,432.0,0.40408163265306124,0.7918367346938775,0.2511428571428571
112,10.0,157.0,0.7020408163265306,0.036734693877551024,0.2313714285714286
113,6.0,203.0,0.37551020408163266,0.11428571428571428,0.17954285714285717
114,6.0,248.0,0.39183673469387753,0.2,0.19091428571428573
115,7.0,441.0,0.4897959183673469,0.8163265306122449,0.26914285714285713
116,6.0,156.0,0.4163265306122449,0.0326530612244898,0.17897142857142861
117,6.0,386.0,0.4122448979591837,0.6408163265306123,0.23782857142857144
118,9.0,228.0,0.636734693877551,0.1673469387755102,0.23228571428571432
119,3.0,212.0,0.2,0.12244897959183673,0.1484
120,8.0,163.0,0.5795918367346938,0.044897959183673466,0.2098857142857143
121,10.0,380.0,0.6816326530612244,0.6204081632653061,0.2848571428571429
122,8.0,416.0,0.5836734693877551,0.746938775510204,0.2794285714285714
123,3.0,315.0,0.19591836734693877,0.4163265306122449,0.17645714285714287
124,1.0,269.0,0.00816326530612245,0.2938775510204082,0.13028571428571428
125,4.0,250.0,0.2530612244897959,0.21224489795918366,0.16685714285714287
126,1.0,454.0,0.012244897959183673,0.8530612244897959,0.18582857142857143
127,6.0,323.0,0.40816326530612246,0.45714285714285713,0.2190857142857143
128,7.0,623.0,0.4857142857142857,1.0,0.2864
129,4.0,347.0,0.22040816326530613,0.5142857142857142,0.19051428571428572
130,5.0,455.0,0.2897959183673469,0.8653061224489796,0.23754285714285717
131,4.0,349.0,0.23265306122448978,0.5265306122448979,0.19394285714285717
132,5.0,217.0,0.2816326530612245,0.13877551020408163,0.16485714285714287
133,3.0,294.0,0.13877551020408163,0.33877551020408164,0.15845714285714288
134,4.0,282.0,0.24081632653061225,0.3142857142857143,0.17462857142857144
135,3.0,263.0,0.1346938775510204,0.2571428571428571,0.14971428571428572
136,3.0,264.0,0.1306122448979592,0.2653061224489796,0.14977142857142858
137,2.0,252.0,0.08571428571428572,0.2163265306122449,0.1368
138,5.0,463.0,0.3346938775510204,0.8816326530612245,0.24731428571428574
139,7.0,93.0,0.5387755102040817,0.00816326530612245,0.19885714285714287
140,10.0,454.0,0.7142857142857143,0.8571428571428571,0.314
141,8.0,394.0,0.563265306122449,0.6612244897959184,0.2673142857142857
142,8.0,165.0,0.5673469387755102,0.04897959183673469,0.20805714285714288
143,3.0,411.0,0.14285714285714285,0.726530612244898,0.19720000000000001
144,6.0,345.0,0.4326530612244898,0.5102040816326531,0.2287428571428572
145,7.0,520.0,0.5346938775510204,0.9673469387755103,0.29211428571428577
146,8.0,300.0,0.5510204081632653,0.37142857142857144,0.2366857142857143
147,3.0,451.0,0.1469387755102041,0.8367346938775511,0.20874285714285717
148,6.0,240.0,0.42857142857142855,0.17551020408163265,0.19520000000000004
149,3.0,11.0,0.15510204081632653,0.0,0.12822857142857144
150,5.0,323.0,0.3224489795918367,0.4530612244897959,0.2030857142857143
151,6.0,307.0,0.363265306122449,0.4,0.20531428571428573
152,1.0,263.0,0.05714285714285714,0.2612244897959184,0.136
153,7.0,268.0,0.5265306122448979,0.2857142857142857,0.22382857142857143
