date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100
2024-01-01,28.000273062241206,54.337650227372386,80.82268292844516,43.26410828064625,83.78922124858939,59.514630446608905,0.7993888705700504,84.55514650402036,44.519255669234475,69.87399729225868,24.40073175621271,71.24011405672395,32.11519966509657,21.398184351429254,16.786267495136308,132.4844119122487,96.847410746882,43.93785451168973,49.805700287064916,27.87898255638298,23.674156420502374,60.35284646154883,46.1240209621075,32.614001100251585,38.240899382355316,14.308040143724433,71.28881988189043,35.30072713224219,4.046142138503302,59.23853912371308,39.03117654999872,23.021002840150487,12.228824021676493,5.203661502875104,39.228184183289954,56.4298068328344,58.61648222500141,27.872470247370117,16.954782743980104,46.643650417183665,81.51879092307787,57.934224581350726,11.39194347662893,25.426897621295034,11.182765763301887,43.51923008029341,9.728474008802511,67.04108028192404,41.969138588513026,43.812524398298805,98.96582584324466,66.43714615064299,135.6099718898082,60.439166995538024,43.88035090751451,42.02970931402532,6.555489618210416,51.72060867077258,40.10569308464995,82.49219212348855,50.28409641967051,65.20054068844776,90.10136766791612,2.3658500269721583,4.787048344397573,62.88192570458021,119.58950784781362,44.341395329436494,21.565293738185193,79.5140239813359,16.38490747450781,17.64327338037005,5.692957111101494,39.635234711553174,66.32973962614555,4.815515690332068,60.728808782875156,59.806866472273335,73.72356821454099,71.28565726967503,14.001041063177324,124.20441896838093,66.52627837962125,28.42969541788219,11.552423525965592,65.95060691707916,2.0401732584040677,21.328009071846022,19.282158468842265,42.7969032112764,100.26214262977919,39.99702274554424,70.19593586186667,63.32091149148319,17.470958539791702,38.3811210959016,44.64200896605673,35.802804725910455,35.54410339786116,34.94902563976435
2024-01-02,48.544577935076134,59.46874828832514,64.38613053995009,93.23805444288111,61.741812043130075,82.86217553649676,1.021483273371666,105.96744761224197,35.17040528306621,134.57863985433062,22.06124828279857,138.58103951282868,37.42068634325659,28.049480933946707,20.30874719859329,67.09920242372885,61.520417053083136,132.11435445277547,89.34548208825673,66.53031812813178,27.192238378799377,73.4749692794602,65.01210458950126,41.858361128180114,35.76669422295627,17.932992510849246,82.6717260009017,36.243390541359275,4.332376186239463,82.96479816534868,80.24503743933836,22.777268132193413,18.773993696075255,4.675233499145135,79.72226088826913,91.6026430633275,105.64967806008173,25.65333768952987,17.569951460514922,45.48153151312517,62.83563738087229,55.78093984620528,17.181878279861166,36.008354276489094,15.522317929047018,45.18287828240475,10.38311010052975,93.96317799403154,50.74716207980271,45.49825081449722,76.71123719355053,115.72174593758095,121.82913511754123,60.2922305317187,91.98741022629395,72.04009242924559,6.495315118640476,48.67926548592319,74.65614307733357,87.79510204286287,164.96268820050133,49.84484970093433,137.60092888275636,3.42258931781858,5.093122207229707,35.05482439720304,167.3779146159238,58.07391273924949,29.353578929355542,223.5398447597983,17.543558408307995,20.578037762375633,7.928787641901835,66.64822813176973,61.24673698785323,7.62838619160971,94.88066829559429,53.54026394940313,118.13412805070013,59.97235703374263,15.197283396268936,121.72377223272932,40.124553974957784,68.1793320033877,14.890138490686553,79.25259084770046,2.4085195646121864,27.09356832875241,17.95001423802971,49.88919439161722,82.29621796246676,105.73781447402197,110.44772701549223,74.62158809993574,20.22841870034171,35.430032672846416,57.80519990603433,47.46989001918782,46.94930059187512,52.44050661410946
2024-01-03,27.76392853902781,31.93985546456225,89.89568680341787,43.229390704663835,54.854722626927604,63.50228731355492,1.0173350283955562,83.67987060312105,43.56683094967028,80.47952861790016,23.98664461067488,72.40956019729217,43.05451429928201,18.402335315361167,16.636374435479972,60.749026048816454,48.42197570577095,114.7130063782418,42.55832276358892,47.49297651866446,21.791684471643226,70.96003135642849,43.09365549234746,31.998540112323543,44.459430524618796,19.544233662451354,104.71784227022395,27.505919720879913,2.798846113502006,38.87055975946257,64.78466922101185,22.1327563325444,12.179031103114701,4.530420631742782,43.39329600511207,117.35371467811775,95.31950522997292,25.626637668297704,21.855093588898402,40.22640171259944,73.85211053513699,36.59890220998394,8.798296781099832,29.834862036673528,12.523811119859923,36.23466129549776,9.641584503563765,59.58776385767217,37.41479990864176,34.89986939845233,65.74430660454608,58.26534045386667,98.27112346304678,85.65473588193298,39.4027499707745,43.53608836150596,7.51159928757174,42.49602301004015,38.721527402767585,64.659401221632,73.70762997398187,42.058685365755075,54.46238057033351,2.717717612253722,3.555293728102262,41.63854818064537,131.80849556580154,53.78546122177211,24.117197964948208,124.4954352889379,17.122579844154195,19.571575652027196,6.511972134535053,151.19713825133078,108.11232799849434,6.839182601605091,55.912220578524256,23.669200832970787,62.32895996441696,75.57973472436821,14.272207343962007,90.12286672731499,38.118644823250094,29.651217730043964,8.387058222735204,34.61312625741774,1.6430953721539727,16.639072834279233,14.709170743937838,37.83154026389634,66.99799797765922,36.06358301754218,80.81924208444528,48.46171943165718,21.097036121079615,33.71216976915427,55.86032212772783,39.08244308010565,47.31356551889926,22.112597903022966
2024-01-04,27.672538079698814,57.13163420720422,107.2319233397307,44.65579883981243,36.53928788453048,36.759598763895866,0.6494702955770273,91.38991933169473,34.76724313537894,77.96657355287596,14.385733549075793,69.42513598606872,41.56448195832346,17.150079610908005,15.289821048838345,75.88351123355527,77.06308796880472,61.483407307750504,45.70583043013546,41.49199395099297,22.86618137729395,34.43012922993351,36.4099198052781,26.661188207771993,27.484190758691543,12.880298247072982,44.94823843813938,14.814955526020789,4.063863985721598,41.977679526979045,131.71622724377178,13.931428854493156,15.886304833782933,3.2975210577797456,51.1380742566569,122.56513358023359,84.01557265104881,19.470436603280298,24.139912813124482,39.16428557648049,44.23933036673629,43.16777859886441,12.947772089814785,40.35768042598143,6.9458175824607356,30.025068809937398,7.098074609416257,42.69379908426861,22.821081636344328,41.85980671282921,36.71222644296974,75.75636293216115,56.49533171677657,49.177107261159115,90.79073118175364,28.046782353167014,5.2701881702694,42.17303285475802,39.15767215856756,72.41597397963046,69.20347015329598,20.846687916698713,41.00906810728746,2.7979871374233922,3.396008035448975,38.08479823093525,97.41833281048613,39.29947682508803,11.859146673467496,85.51215853668522,17.56110100710467,8.324649293752541,5.088890663342406,94.23521945144168,45.756721719481824,3.652922040634879,47.6156576642939,43.40417406391011,77.85805224880174,48.88171034981458,14.030567417032712,58.14816862439925,29.443923808412404,38.596421255717566,9.219328559326751,38.77838406359702,1.3681369188181096,15.004513116901004,14.880494956677289,48.229628180162436,109.39013992357535,59.06724047836296,79.75464477729398,72.56091870066257,17.82414102244835,29.11452254344019,50.24008688128166,42.21056571288976,62.21351101255625,27.390797026575523
2024-01-05,54.92851757757384,59.14210617789019,112.0942786793115,108.53673522638815,75.93093488235637,53.98237347782043,1.3737577506600138,113.26931340644235,52.890841803148525,129.21665836417313,35.944547986871875,58.52666949354709,117.96476760591325,31.567157776052827,17.040391414842848,75.48957651612552,64.15742924927757,90.44967205735082,85.75463475345776,66.19268954477643,25.62128189859361,64.30175830661234,78.25900106737924,47.66483813881576,76.31781038424582,15.972780532984247,96.30904522476392,27.70305707018105,5.00048702324468,65.04556277530526,128.79404041267736,26.072934347485006,12.19302554690688,5.547782913239959,43.50027476196275,115.02096473059198,132.43014309356536,40.61522928328653,28.891754677450617,49.781045804094205,70.06846327363415,89.77411800423532,14.968943157844876,43.504077059682594,21.91956536486778,60.55333284644795,9.98393744612049,67.3799155665072,57.96893043426715,43.15888434755641,118.37211435711554,127.78716387187862,77.5207482052647,55.131482801099274,139.41785415479166,76.74457649009457,8.937560533328448,61.53377011371511,58.78949965413782,60.2890399460692,86.97697791283852,38.50419834121862,81.28055573969289,3.66428387187594,6.6503797023654965,56.21101631238869,106.46581397983728,57.4552292655261,34.73634947181206,47.96439338564976,22.845785313703548,21.901830798322077,8.056650946890956,89.55713960704874,87.98362225509194,7.277217922037371,58.257997893846934,44.91367311834224,89.736016875314,115.60828742903995,20.254262905887593,86.49371266183476,162.48482440863503,48.729287781390425,13.475998575007651,65.23512066538886,2.141292314648855,21.810543112168364,25.796970798532467,82.43516681522736,88.34390727238531,55.945259620868796,153.31761409582856,45.696735706450994,25.517652501375462,38.28737667214403,53.97398403785312,50.93457211995108,82.55615143392127,48.383792747389656
2024-01-06,53.12982479276512,47.49731342468384,81.14466786657516,49.01365990546147,56.77755386399981,43.08402569658591,0.9483615837634265,151.05602169363866,61.47051036172194,71.3091102798182,22.355964826505026,105.03372580124999,42.70856990867621,23.987662971262125,16.845651965170035,123.98920521876923,73.37143127843974,59.97765842856196,65.34298312453762,42.4856920494974,26.544238084683915,68.8469060469687,78.41777198922797,41.046989976670254,65.11251170291087,22.44945179663504,61.71996427462651,28.587954020230413,3.5038233876192506,48.63317098134999,70.55318298945875,21.39746043527147,14.641157009563214,5.118210515560379,56.45667688322158,149.16174375413763,45.67217736297625,30.343669883664578,33.366365071736055,37.034974377224906,59.10411094297794,68.9101138146674,16.662982466094146,46.36986715964751,13.29411019824145,39.93459190135902,12.673156065666964,102.32336073172281,37.72128637453917,37.88089163028448,90.32913540899017,139.93624518809557,110.93766381098605,75.51152221375749,51.55707423770191,65.46505264972427,7.752768187282643,78.15147340033651,47.90270102248921,84.38634401280389,109.46401769713746,34.27924469140771,61.2805616364574,2.9836656415084737,4.769161301420869,28.116716963707038,126.95465327795308,30.973142792555134,39.88089428575498,49.3022619906044,22.20355044300169,12.122144969524552,7.711342717215319,54.21489809547273,89.89531405389685,5.437826880606503,81.03886742897643,44.568415930005784,147.26856550799144,63.42306931152868,16.821483272173605,96.30646203680703,92.15248171549683,36.0448894038882,11.76092073335936,58.8539589322105,1.714456099691203,30.459490241185,26.25148657591166,33.67389296347988,92.91472575730413,51.1065327552806,93.33495541196658,91.01781126098301,30.36975391828676,35.46516401043273,44.968591958979054,51.49408206083874,46.64029617955668,40.31021356234307
2024-01-07,37.30538026073701,67.66410870782576,91.12101833826044,64.354237399548,54.02453269830585,42.36567163936564,0.7518761682821524,81.04601964425856,59.46844322365416,89.67182305857973,31.93066560724283,74.45990434218358,39.36537117408223,25.051300170085337,19.349877539278314,147.87854364157,78.14037795942954,71.42450117779306,70.25863032624338,59.62582341275175,22.79572295420905,69.6634289073518,86.36059594590276,38.08582891987933,66.36096118442101,25.85227034858947,115.62074027440289,31.8790728119464,4.613903705802414,91.4219458244645,126.91075010724819,25.910022167092283,14.579308182946535,5.103074438243712,80.21365225039044,114.83078936033603,75.45433051572745,41.67506493533067,28.143565725710655,49.123583699266945,65.97129857430633,73.68367808424739,17.02400497540152,54.19158745831993,13.669544687193111,52.69755678093244,12.593186287017602,94.17448514774449,68.25111554159746,52.564477338274514,53.526544205053845,47.43699901549616,82.83033352156517,70.18194985252617,91.26203691539261,71.4105177752918,7.71296112385115,64.51030608721345,84.27543647529806,63.81199353478918,107.36864853234712,48.75944759706453,77.73147981538794,3.478283826424031,6.343179924984551,43.22814189397743,78.64420902050375,79.72196794301023,24.394812257052784,86.94922822806738,21.873762003523264,20.86566889150802,7.812903087916814,111.3481705337523,72.56932686505507,5.420708183944084,76.97824632121518,40.69953564831481,76.94665015327227,82.07344890576198,15.191327051058408,79.49397437561572,112.21846834449217,54.73959770265243,16.62855430482817,54.63269882823143,1.6466299514294727,18.991712383289446,24.186965504682412,54.27939391478114,109.77600486412926,60.58773811566261,95.83570011606072,99.0337024559369,26.990820333813375,50.9024510149286,41.212652451462176,35.307035664918125,101.29892424356281,30.08503728213605
2024-01-08,43.5394313989812,53.09606053300987,62.10044871517313,59.30141621644962,38.13841603049666,35.603963333055596,1.0097672860501326,95.47006111682845,79.476439356263,54.98100842178361,23.28472426581685,81.01566820327733,64.7963758543676,20.46646650655377,21.55589886509493,105.27458422721139,93.3549968205774,82.87145087142494,73.85821180529194,75.14146001169372,24.454825747890787,59.971257313488785,62.464957608819006,28.711440514800984,58.70078055764673,15.384862560400483,122.00927673694684,20.323311646028515,2.8315802098329694,60.796276595317046,78.93613922856161,20.48880973883843,18.36457637590992,4.488899197736048,64.01814390127043,91.3469247167118,69.73718876068355,32.81404939971725,29.848703026076706,34.04098302973349,73.65780592233152,81.68383259754474,11.512279652338577,32.80939960550812,14.820198199822258,45.28761614134622,8.388643890230806,177.77504933184758,39.890141689345256,37.94364012363732,53.26150983779871,84.52868872238778,73.29305377608367,55.14691943680807,127.27324286375156,52.54661543151573,6.499483168967937,70.84713901869084,41.405200958426356,46.15746524282483,121.97428471462457,43.83474596862978,49.98333693466847,2.9933533443712688,5.648836276862562,43.74317036881318,78.82593189593481,35.2864600108612,34.27629409847201,56.97520648131328,25.27607097389713,17.039229643371065,4.950634602516094,99.46040476309732,40.03532610792019,4.083940618903226,51.60669163532141,43.001749703707596,115.96915210287787,50.75171205400056,8.506776849356028,60.05369422349848,99.65805475116376,39.42027608473906,10.998719608495719,52.51555893015811,1.8549179219352068,23.7852140740997,19.846801719583876,38.35916016683068,37.93106355836471,58.932070193354896,90.4867493577085,81.46949492404718,23.915062075561604,48.468922813852984,45.56947993679775,31.655512110904414,68.30267538952918,35.54815150001509
2024-01-09,43.37410228305458,32.60102934588364,70.793595849267,57.355042441291076,40.60439978559311,41.7269141574814,0.6390629043850392,133.69280299488102,40.34545953894827,67.00788912988044,22.728208307396986,127.5206612475813,30.550286695790195,17.250800651622967,17.454794659884975,77.741199626253,57.13980662766524,53.35578791601877,50.36937728004763,58.94210464942384,16.212677915632767,49.333110621417134,65.46224960370182,35.32855898190829,32.7789960533152,13.507048520082693,54.11748173382619,28.020410556575982,4.434800843655169,43.11069664071245,74.22476573218601,16.665913980336782,16.84263891251048,4.375715026561866,46.39778497106086,106.46544606268728,44.31367535707982,33.62529308184017,19.418600828846657,30.17806987603121,60.860254122027285,60.67569000781189,12.6017655080566,33.76900689995149,15.732185595136603,32.454185585713674,10.038535343782142,80.33928228154896,55.36500746958448,39.2681889919002,51.56223210596289,78.11645321394498,107.81539362481595,74.398796238169,53.25538118635205,42.85430864837766,5.400491212821685,54.98287086841814,52.248410599259586,56.3073937870171,81.06386568161736,40.27176313390794,69.72951853483933,2.7628208618042254,5.108575669374284,43.7486280878391,130.4095574981534,45.77896413530533,20.32749690852898,166.59602343283174,14.889083116141645,10.49487194187633,4.884639755938292,68.3865881390518,43.49309077856483,5.573942025510109,30.9354356274593,29.421872229741986,46.0473449980633,66.47809253352206,11.84466816998201,47.59640976819496,103.54123965353514,37.36290289191916,11.353691810605126,54.58835857850693,1.6844098853210707,19.200066863448168,15.899938829677577,71.8188294160227,97.98611440116935,70.6303994886974,66.58803705547473,88.09702668950044,14.393662523556655,30.11368995410703,38.264583854712086,48.40205293119277,66.62603588886353,21.804364166971673
2024-01-10,35.463957956644315,40.80849329954459,74.76234969910813,66.31922689804384,55.54534987863999,39.63274842944462,1.1898441302160763,129.68652413593884,54.81773689993782,77.7544531502012,25.226849201465633,82.57033116746153,35.59582672138413,25.339501958030702,18.441012950211892,83.91933768215094,76.62884669095497,65.06220343799804,35.661506301037164,54.72584338597115,21.01504615151743,76.20061736628045,57.57094303061743,34.567653968217364,28.63502250283321,19.041721458506323,100.5738000010456,28.35627637893714,3.859783975397889,52.27033855328525,63.19952031944904,21.468538179677292,12.488251580267908,5.5639963366411145,51.95341635701374,91.24966908791002,61.695996639187456,24.795533611912713,25.253516376457306,40.962536605164225,55.30988849405001,34.27013156348926,12.789583669977635,33.986324637583614,11.290496926629327,32.180774086383835,11.369734239483067,109.589847950729,54.62571379557704,48.1415493978462,95.65307587578035,105.3218811523004,93.44113820896939,94.56671745214693,69.75838692523061,48.85836531932153,7.956946676517688,68.67990341077882,34.34822791170176,78.9298478698528,158.01908999642606,46.96456768691486,56.475182797801835,2.6910360373832045,4.3858233910001205,34.174249757726294,73.92893024219637,45.89991436616365,19.09276901682605,57.86625203856063,19.040909478740645,18.749232035233646,6.973277232486241,40.86331289025455,74.97765613151543,6.726158191974308,35.725486676060285,31.56259420840378,48.09093044430534,78.51771328736466,11.545435862022225,92.0499633678441,120.14539294773775,31.82724023592944,10.332920297724726,73.5038332422397,1.536879677339125,14.505579310597842,12.051853429666622,39.73071189226574,115.02619341436593,58.056055760683726,57.20239812927388,57.188616594538374,23.752116747919178,26.968743900606537,45.10211841201872,39.91546610928719,76.5364542892608,34.642013924305466
