customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,92.0,1293.0,0.9892086330935251,0.9856115107913669,0.37662589928057555
3,88.0,1136.0,0.9748201438848921,0.8992805755395683,0.36554676258992813
4,93.0,973.0,0.9928057553956835,0.7302158273381295,0.3522517985611511
5,90.0,622.0,0.9820143884892086,0.32014388489208634,0.3101007194244605
6,73.0,966.0,0.9532374100719424,0.7194244604316546,0.3439928057553957
7,100.0,1077.0,0.9964028776978417,0.8633093525179856,0.3659496402877698
8,53.0,1271.0,0.9172661870503597,0.9748201438848921,0.3624748201438849
9,66.0,638.0,0.9460431654676259,0.34532374100719426,0.30602158273381297
10,82.0,889.0,0.9676258992805755,0.60431654676259,0.3353309352517986
11,59.0,490.0,0.9388489208633094,0.18345323741007194,0.2888489208633094
12,100.0,645.0,1.0,0.3489208633093525,0.31619424460431655
13,76.0,615.0,0.9568345323741008,0.3057553956834532,0.30410791366906476
14,84.0,1104.0,0.9712230215827338,0.8776978417266187,0.3627769784172662
15,56.0,529.0,0.9316546762589928,0.21942446043165467,0.29106474820143885
16,91.0,295.0,0.9856115107913669,0.06474820143884892,0.285726618705036
17,58.0,740.0,0.935251798561151,0.46402877697841727,0.3156906474820144
18,65.0,583.0,0.9424460431654677,0.2841726618705036,0.2993741007194245
19,56.0,1204.0,0.9280575539568345,0.9460431654676259,0.36161870503597127
20,68.0,162.0,0.9496402877697842,0.017985611510791366,0.27459712230215827
21,88.0,358.0,0.9784172661870504,0.10071942446043165,0.28794244604316555
22,54.0,488.0,0.9244604316546763,0.17985611510791366,0.2858776978417267
23,76.0,942.0,0.960431654676259,0.6726618705035972,0.3407194244604317
24,80.0,1129.0,0.9640287769784173,0.8920863309352518,0.36287769784172663
25,53.0,1278.0,0.920863309352518,0.9820143884892086,0.3638345323741008
26,1.0,710.0,0.0,0.42805755395683454,0.1419496402877698
27,2.0,662.0,0.16906474820143885,0.3776978417266187,0.1677841726618705
28,2.0,1154.0,0.16546762589928057,0.920863309352518,0.22035971223021583
29,7.0,942.0,0.5683453237410072,0.6690647482014388,0.2690071942446044
30,10.0,555.0,0.9100719424460432,0.24820143884892087,0.28995683453237414
31,9.0,709.0,0.7553956834532374,0.420863309352518,0.278726618705036
32,8.0,152.0,0.6870503597122302,0.01079136690647482,0.22610071942446044
33,3.0,590.0,0.27697841726618705,0.2949640287769784,0.17931654676258996
34,3.0,1046.0,0.2805755395683453,0.841726618705036,0.23355395683453237
35,2.0,996.0,0.1079136690647482,0.7661870503597122,0.194726618705036
36,9.0,912.0,0.737410071942446,0.6258992805755396,0.29554676258992807
37,6.0,1030.0,0.44244604316546765,0.8237410071942446,0.2612517985611511
38,10.0,1026.0,0.8920863309352518,0.8129496402877698,0.34202877697841727
39,3.0,670.0,0.26258992805755393,0.38489208633093525,0.18551079136690649
40,1.0,950.0,0.014388489208633094,0.6870503597122302,0.16994964028776977
41,4.0,985.0,0.3057553956834532,0.7553956834532374,0.22967625899280575
42,6.0,922.0,0.4568345323741007,0.6438848920863309,0.2462446043165468
43,1.0,962.0,0.017985611510791366,0.7086330935251799,0.17271942446043168
44,4.0,722.0,0.2949640287769784,0.4460431654676259,0.19739568345323744
