customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,6.0,49.0,0.3125,0.21875,0.1783125
3,12.0,65.0,0.5625,0.46875,0.24831250000000005
4,2.0,66.0,0.0625,0.5625,0.1665
5,24.0,68.0,0.90625,0.625,0.3261875000000001
6,3.0,42.0,0.21875,0.0,0.1398125
7,18.0,43.0,0.75,0.03125,0.23956250000000004
8,21.0,65.0,0.84375,0.4375,0.2964375
9,14.0,69.0,0.625,0.71875,0.28418750000000004
10,69.0,69.0,1.0,0.6875,0.349375
11,1.0,77.0,0.03125,0.96875,0.200625
12,13.0,43.0,0.59375,0.0625,0.2141875
13,2.0,63.0,0.125,0.40625,0.1625625
14,2.0,54.0,0.09375,0.3125,0.14768750000000003
15,7.0,69.0,0.34375,0.78125,0.23912500000000003
16,7.0,47.0,0.375,0.15625,0.18356250000000002
17,1.0,68.0,0.0,0.65625,0.16431250000000003
18,23.0,47.0,0.875,0.125,0.27149999999999996
19,19.0,56.0,0.78125,0.34375,0.27587500000000004
20,14.0,52.0,0.65625,0.25,0.2439375
21,8.0,69.0,0.4375,0.8125,0.25925
22,11.0,65.0,0.5,0.5,0.24000000000000002
23,4.0,72.0,0.28125,0.875,0.2369375
24,8.0,77.0,0.40625,1.0,0.2719375
25,24.0,71.0,0.9375,0.84375,0.35331250000000003
26,12.0,46.0,0.53125,0.09375,0.20587500000000003
27,9.0,69.0,0.46875,0.75,0.2588125
28,4.0,66.0,0.25,0.53125,0.1975625
29,19.0,52.0,0.8125,0.28125,0.2754375
30,15.0,68.0,0.71875,0.59375,0.28900000000000003
31,2.0,57.0,0.15625,0.375,0.1651875
32,2.0,48.0,0.1875,0.1875,0.15250000000000002
33,15.0,73.0,0.6875,0.90625,0.3139375
34,66.0,75.0,0.96875,0.9375,0.3681875
