date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-01-01,6.947270780123932,15.124309376123552,1.4668407836603772,15.314073995545193,3.1123699324628893,16.686317310296086,20.57911267496591,10.858236382095736,90.82976056618966,1.178911525112279,13.26098717548857,2.4396468878970463,2.181382679526031,5.700271018119884,7.5793211215927325,0.8672886469505984,28.95693170313155,18.565117660227482,13.368243142798873,6.672386157708525,14.749032077571115,3.858517750246155,7.0615205754978225,20.489202675952676,13.490366123899175,9.84522315686136,4.3797499849087,21.196638243248504,27.492084378227062,1.8984567317149488,1.88150935675678,11.381284695496268,79.62609874486466
2024-01-02,5.735031916524683,10.696215970155318,2.47973494367571,32.7151027775971,3.615825557084786,16.823679955423444,24.287166576336833,15.679884245685045,79.04531613328507,1.3168560633014657,15.035957643149384,2.4864144819414955,2.254129545884644,8.22351196879959,8.71883231818982,0.8760025366804889,22.928697177355108,18.122664504844828,13.118195484146968,8.125827376469886,17.260542387133857,3.5737616833941335,11.317154330719095,14.035670260294596,12.370466013953509,10.240977480162913,4.968591313168525,25.101973391365934,20.4117144596614,2.1010571541314613,2.0783043177099616,21.087164746870872,64.84370173344831
2024-01-03,4.345500170352495,11.41304768465698,1.7510731823980181,24.712551825829774,2.426214362089977,15.750714563943463,20.97355169529268,10.675939330420945,66.01551659714714,0.7440141832714621,10.190730428388642,1.6081855202777955,1.4374342025735503,6.625964638975164,5.474641492429914,0.8570856253345526,21.897877520799884,17.935843951318784,13.857766923179222,6.537356017233242,8.370658743678614,3.308733026010828,4.224267776859056,11.723377791043392,7.757285883440563,5.829093993798023,3.680277630953279,12.358351756431748,11.181153407332582,2.1198575782733777,1.6232295374585894,15.604112859856334,37.9153586465788
2024-01-04,5.4279480023797015,13.997648030746426,1.444611471353779,25.60304916383139,2.9988537500740136,14.812831757678374,12.782438915057732,13.400976385159636,52.68004580720108,1.0027123437128047,12.464004792786294,2.5004639151855783,1.8645966380824242,5.200366639383374,6.94570886540008,0.99880282584837,31.306029662350515,22.48672170759956,14.47628819553355,11.038075856897393,7.845540977936936,3.263488597803542,5.851213040020626,19.18382536909501,8.640343454492852,10.016871576941401,3.6657363205539215,11.911973426686284,10.47446665989892,2.028802051630485,2.193473936758979,26.09578301101477,176.06877108304752
2024-01-05,4.479406937111534,13.795639556152413,1.9111988738240617,22.046849371837368,3.0254477648273665,18.76039145916734,30.581055663407614,15.597437943645042,68.13229826100888,0.8832880935015914,9.846483892736732,2.02319477226489,2.1773264734498095,11.517589302290014,7.8207107156981825,1.2863084530281441,21.474768772258944,14.633134950116263,11.913542426078157,7.110842755380484,19.761337418872117,3.5516302731498985,10.74330276855415,18.18183238637091,15.788808252428234,10.667077283951913,4.219144913352052,20.06702473167606,13.208432108017881,2.3560550746472306,2.0460956974765185,10.781239919995073,42.74073507022416
2024-01-06,7.228925237166668,13.441108286735133,2.461020692896069,41.45283201088258,3.6444702140603336,18.85793875518212,33.18939421085991,18.06946241983089,132.06970889569408,1.20965631921073,11.628341209518235,1.8799075299353898,3.0034537383867557,12.221435321818936,7.92331461018726,1.1021229852521113,39.21739067834349,16.033484484684095,12.997371924539944,10.873393086012829,11.566235433810686,4.621462351317271,8.773364396413267,30.22315488625244,18.674889090489092,10.600245914963258,5.299948588148432,12.372940430976987,16.876298042587702,2.041965240072106,1.952967744223371,12.894320425891399,64.88092858323616
2024-01-07,7.240620500220377,12.581593496613117,2.277575771291909,38.487168101130734,3.9057777038508794,29.383997694598747,23.410079991572935,13.454061151689174,73.2038136672487,1.2547155044301388,16.090260561080434,2.017857278335182,2.444862111222157,8.760719177264011,13.323901333319835,1.6376673227112462,21.44230103858917,20.60403066981007,11.596453609974663,8.093640264972027,14.058449563172227,6.311161595957383,7.710510802704119,21.821680384951744,9.207555497391393,10.175834904405802,3.8778030805695862,19.279873586431325,13.616197408011626,2.3686397934024703,1.8438367846343153,10.985700155021334,164.71538239336581
2024-01-08,7.137032814248701,20.849548039483935,1.413559357692581,17.577631566514906,2.71416114573249,23.050753770672237,13.0649631134517,10.922903715890737,74.18396737744689,0.9314529754737207,10.209656265970118,1.6821453629742897,1.40646172530974,5.597147811055359,5.709060524626405,0.8927397222687962,16.60588963696662,18.144397585488342,15.153546868639019,7.014798524363369,10.129049560651163,3.43051311314325,6.715244015597125,15.219753783254152,10.921827687063967,7.392339884518451,5.166529224918003,24.57568871678156,14.008860658797174,1.51489615412499,1.4531984938202853,18.076395005767793,59.17536855528137
2024-01-09,7.379736142626027,13.796536280490258,1.7365520414302922,20.667272385814165,3.2648430725077,18.760394176033913,19.520721871584296,13.829005098371097,62.96271199513906,1.0703491182307407,18.443068653217136,1.3773945396159795,2.023368655351016,7.5159731886045655,7.697519740774851,0.9830382007732313,14.573289141876286,21.20789336083661,21.93694684419083,5.505154892672576,13.92820904578978,3.8109821646383786,8.030865984008907,16.463387553288122,11.615732657445127,12.906133057786633,4.661754744911722,31.222902002331065,21.414407696020977,2.24686873039385,2.731828830237929,17.35864154612853,88.60876997168495
2024-01-10,5.077102773253648,14.48395565843387,1.5782819327527617,28.59654650181003,2.81629302167569,22.544743009011043,24.444590319882934,21.9621235047623,81.58356527682584,0.696089243923052,12.193573503289068,1.588273928292106,1.7841396250805537,9.506070876248122,7.533262555494745,0.856326169645983,16.389685346938794,17.969351280213342,9.833336581356637,6.328615629250674,11.214593427295425,4.9788542086714065,8.857370890343738,9.77019195523635,12.177795604833614,8.633190885851503,4.144517840593407,27.79647443906398,7.715661373986467,1.742113789005466,2.1061689602834845,8.46117794677605,103.39308497022004
