date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133
2024-01-01,40.218925546158836,77.12657377200871,63.5815845806384,13.673355785499776,32.60776408773645,3.097060068643199,35.78568521145128,24.695608554726334,60.93362929089312,54.68750721634155,63.17015286966617,80.68395950199204,7.608176625712405,56.678632366024246,29.529956467887462,111.01380363323933,129.70655132771265,31.858788867333423,54.70956750792698,8.74427802181063,55.31804419062245,32.02712107079206,8.73625351056604,79.4023958216654,40.08401695125294,59.35304961642218,22.151067617976093,29.050831489887397,58.765240359402156,33.990049086478464,37.93354733779495,107.69417052688446,55.334331997058555,115.86420354314556,40.40807914501814,38.84060909578236,74.41802305092713,73.59058786047744,42.90499007827452,90.54493669843815,70.21613831515843,7.426137819666981,66.33122877306461,14.498054251614096,58.93367139937262,54.755233210237094,78.3871099176968,42.36283487098662,63.494987909117754,54.00319438758057,107.89707976522907,73.46554560151938,59.03132543508212,66.21579172206435,30.592153070570856,72.44692409547064,54.87563014421683,57.96960576441679,53.028328792139355,123.88726718415344,49.615647346653965,190.27227144513503,35.86109152674899,42.97695911439401,25.168195555305598,8.61505709624378,20.775429934809857,10.45701059812947,53.977634020400075,10.523700926445372,47.36864571427732,56.945619925502704,60.149314697852425,53.12921429119532,32.521618926207246,47.56862149539391,39.75311868592994,168.57906285633715,48.511086006531066,64.24313609869056,29.534346162849058,66.28519681362282,56.87026306020256,23.005690639288023,68.2336218163387,85.95589491496838,96.08265734339321,71.10402765886258,67.62154905294473,56.937569916497466,80.03367066300282,55.08885382272486,10.231053135446313,34.921818822174046,58.80336108709411,87.54246665005267,20.452057021335897,12.03051755726263,42.265022110731806,71.99122687713727,93.9834065974136,43.12292131422432,90.97603962805503,69.56909481945814,65.06686254745033,62.728289859133206,33.70843411392834,67.39461834177995,46.44901997674728,49.36578396677758,36.26934112910428,99.20132165782796,45.29065479652697,129.3360832517598,53.89472374019664,58.61838105950901,75.45496381158276,52.57803646414985,57.547171245953635,81.35004981172196,13.49773645623976,68.27027799850455,77.16348003173155,66.66901296248457,67.1855860203018,40.198858412899746,35.4556601622551,44.04533076511828,51.26893748831061,70.33876533132931,63.43090025744972,71.66154941440756,55.543937087456094
2024-01-02,36.47628952574282,98.2975138204126,51.27072416923961,22.710175927638893,15.631480233233505,1.7272505454267202,40.92329392449569,22.45200828254032,52.535838910368724,68.22867718516058,48.48078353584331,90.29282453017272,8.684708929566984,55.20900411423963,25.33930024286986,68.5146072748538,76.57734863168135,42.99845891469315,69.85294613069622,17.157646689002615,40.52842601226944,33.80724253752695,14.039543234176094,43.48055865357289,37.12457881638499,90.23203076470118,27.362386645003202,35.770049148513735,61.61059986513627,55.5278375502298,94.45422404895668,73.39042201190809,45.93452066592382,124.92088256750114,50.08452363054657,48.59257523406882,159.04615105590008,66.40475484049225,97.58260993969294,74.10149433064461,48.723742959830126,6.5970935188169655,112.19367014921669,26.834987531768736,92.97878609137173,58.43408911648712,58.83602717152423,47.304114234484636,94.91376508581679,29.427609168381757,126.09212200429153,105.71581719948394,42.863151032789624,75.28939871137841,50.147848571143946,70.68775888213491,54.12471437257333,59.6368845941461,97.90728087021714,90.76245522563802,93.7372149051464,47.98940597890302,20.396694093691625,60.865214453552916,20.73615851909106,4.702137042003724,25.110451571640017,8.575431477586191,103.65565989092897,9.459794836249195,37.94192356410117,60.26381496742979,52.65998678110426,89.8197860640074,43.92210314465422,62.651228643236685,38.19287199122901,74.2190867740582,49.81511068854424,65.56932806534685,25.95104640159609,52.377466135280216,51.43988883777023,36.68940105609363,51.99705561481096,61.23103787413488,127.67133818004646,46.39741875136069,53.76470505800757,78.01601124299849,76.73400669490066,57.35211413599105,12.560360593808296,30.204514229097313,117.65133214512431,116.37075354466526,19.90618766556478,11.725781782138213,52.05244193223561,54.96725228526051,89.99601376753982,40.01175123805631,83.0268541135022,60.84973794080147,112.3560307912769,75.63663447722101,32.54828288175604,46.60634096778095,54.72092115948586,61.55131534847733,39.96512386794575,48.358650320676155,55.507752592194244,89.06040116283256,69.26090588434555,64.23368156982426,53.29278124323851,59.90560742749665,68.47067883199396,56.554570246737335,9.547140578022415,76.40238176604319,99.88893812418094,45.93965929381512,77.25027886774352,40.25054479298522,44.799805890318424,42.259878448060284,61.66431822790869,67.1087325482636,82.51186528521636,59.138324976990006,75.7178316029559
2024-01-03,60.47342674437148,76.40921748997907,52.422157088434965,22.488548934981534,21.971825643384108,3.6141900112703866,44.104828304309876,44.221000616157106,126.44238620837568,90.38397562195213,56.70287766325957,53.153144846011365,7.801448132678458,80.60743974277054,30.744755555578134,94.35170090188464,43.47457305595202,36.548162104223294,42.57414991256515,10.000805097186953,41.215610118082296,25.555430177323693,9.98406122357349,56.72357473703402,48.73801654948883,45.4214191913518,21.9457520924789,20.981061950176343,51.282648399901205,29.617647845267285,129.41777281373086,72.04210993926357,49.779727936258716,44.94739295489089,31.17278316357138,52.347340252750946,68.27195863025825,105.006961368898,148.0776380678539,58.07598220891914,41.14935844450534,7.187866274574318,58.622400174878535,22.902105935710296,48.70165737665184,47.279756667780276,42.38896840303582,47.53257863110944,80.89037085751355,38.5328317740724,98.17335822610829,82.67271985266468,52.758279112411444,61.85444714665243,36.65010110563586,67.76768391174564,90.61675327177028,42.19562067073618,41.867827684669045,79.13852918129069,46.47189417693825,66.07399520969436,18.50610714762059,29.839441902156118,29.95965366122953,5.51572758386791,25.44562771668163,7.226909059196247,95.3880927054797,7.748406819828415,55.44519707931148,58.182629948917544,109.5412028463099,55.59813515604859,37.38499697611698,60.24732945437941,31.731091570200437,64.4332998321377,53.638275120192866,74.31013090471801,16.128108102172234,41.668291483606446,51.206818884953016,20.919287640192614,37.235317455542635,111.87748217236897,50.464828939885656,64.11349425074027,44.74343206879745,60.46611162447855,79.63964817206099,49.13431796941589,9.27918127221782,27.34465922855057,73.25647364797305,113.63477814858561,19.256926591675892,10.323646403658477,60.41807090974494,79.92060482743814,56.596414870081006,44.92142931882195,89.44914581647305,60.785305473136276,36.83191657920447,56.755579486257936,42.81030958225983,28.429722993426992,43.83837363512708,67.72586342803355,48.128003518079424,51.50003501327483,60.625143863677906,125.91747956449117,79.85683096231428,54.52932870828455,91.66904372122765,62.348695834242434,34.82381853245295,63.844130335757285,10.071159081847874,49.197817124648445,52.45133301140404,52.84896089774629,78.03573613057848,38.53872997621825,75.16065326161763,49.499934577149894,55.35404812142547,100.24277870649861,57.50850367388594,53.62298095291034,94.70481449343333
2024-01-04,53.51567004220077,93.46987285709821,58.34444166909168,24.917051883970736,23.64847349934039,3.68813188314196,59.70384650350481,32.18516282416001,72.77121810284963,90.5065487814959,65.74482617312154,73.34341617115587,11.103273506072671,100.7837775427636,19.193877070054274,218.31525484238716,95.69875883111706,41.52991482383644,55.55737345333104,13.620885786453616,50.86034623548507,39.81468460625208,11.95055353940944,76.06838825294018,49.84343545649311,81.67537557568355,32.463783727065824,32.26021653333899,44.216197949133154,34.81121834370295,63.46919759697896,107.94897809003265,67.27995210640147,111.17824249573192,52.47718465101612,32.23312584116927,75.89362714522247,54.87683532445223,88.9963882234326,116.44704622075487,66.7716745617452,8.45597556396289,99.6758194224044,21.639227955823166,80.77882768118923,46.48088758678528,84.82716534383988,70.86796966376622,108.00163066474936,43.29964575943548,59.57608678881321,89.99274709955525,38.187768201657136,91.23846834678947,55.19816487722438,63.97864719785533,54.332565391699255,93.87594223235278,113.63053847314376,91.6386920818267,79.41194229202706,81.31582122144214,23.65075204996484,54.688316249016424,23.3595320461434,7.568098634744907,20.60463994386776,14.1679861214601,74.85101283611273,11.804645810877718,51.25840708245336,56.006750259500954,42.74948050870693,100.12902356968044,45.9198468738859,59.018722233699414,45.01085337629826,99.8651043972578,59.54403698708152,54.28688093197117,29.33420157218113,51.5130404119148,101.42199299020768,45.281332402594046,65.52585455639358,136.04321530110875,87.67432106719995,62.194748140944945,53.930215143182004,63.51360377612195,58.50519309515738,122.16826424239669,15.98654855823255,35.32467048004467,70.8827667421095,121.88321453081817,15.687009802047548,14.486279571196867,67.10740355654485,70.13152236856023,72.87103904754365,47.493919001341666,112.15968705683159,55.44302384830679,107.02587367808992,81.55925498904219,36.77818400375143,61.02180105182728,44.68597438420247,52.73770669877494,57.59101204293974,78.38186561906069,109.63732090290583,93.01139311705981,63.49024007466132,57.60760977735288,89.03735030679097,71.37136476182425,70.87453923851696,59.41367548075447,13.921108617332514,72.82407317554718,57.45325155726581,71.56183443337038,58.84452930206143,47.63817789593038,61.74802251896673,60.08201243184107,73.43253042124508,91.49308069851057,90.45621737923125,53.791285148570765,65.54510677122872
2024-01-05,40.77431602308804,55.68557635633795,52.81979914116681,18.493113469724598,22.712965287297536,3.538930563920847,32.23753142479923,24.591514236945265,102.8524434992682,55.549726232377935,54.79091891066957,83.77887995102185,10.218086567778563,83.69040811216327,25.60685954168083,68.00292498420492,104.81965916468515,51.74964535094283,49.735316936877105,12.99370965086002,52.68333652835775,43.817591827151,12.451955376393864,88.88199955234585,40.96014319731095,100.87090189521048,22.762012479073174,32.89966597665402,48.20364864581803,39.64142150923162,113.90784825857558,75.56026230283452,64.46668683796418,77.71753641553447,46.95765320382387,32.08979430893534,104.23854852773405,46.316645283421586,120.49380549943618,49.09502139951534,69.06275500303573,6.2634481224084535,103.07788267074712,18.08131897871204,86.48002136972588,43.373600691949704,111.9198245892705,55.63613345758619,132.2364110776986,47.06297172617327,107.03778214440351,100.6216116966019,43.63737984413307,55.44959966161339,38.6572531367076,68.41841151291173,50.18126150026978,92.07377098528144,115.43181901474063,53.75394480431342,105.27202866473422,62.16029005313024,25.462859440098164,82.95832082454953,32.32020851380862,5.9065911700309055,16.561258830007084,11.43399329210778,45.94183479200038,12.969278886712932,48.71093043022028,49.545682174424755,100.01617955540537,98.63198061547,31.165468494701592,49.87282653721755,31.572902551351426,54.46519299739061,44.14044647566612,57.57321131754009,25.391209694871367,62.10153763558916,59.34944887800868,26.777185036755142,55.01513462847722,97.93986216245297,111.37506900771483,62.64886181435705,52.24155974635378,74.59372236058655,60.09053251270483,72.05904124007266,12.9687641384718,39.191322624624284,90.12235457608442,103.69439346369668,28.099581400653907,17.895370682184883,76.15905219628007,72.81889102863744,116.83299138922386,56.26506683367863,86.05938424664278,56.54358867345618,74.24988391791197,82.65353740262265,40.43861201810835,54.3507452043954,61.65046419898128,50.59926100254201,77.05418477373931,77.25051968985332,65.00690958305917,95.9971866063755,105.18902971511612,60.49455356352084,84.40428733009482,78.74000622333614,81.31300979612672,71.95442023792016,12.801273961743615,51.609852211160494,42.08993028135107,56.36006927914271,80.07015374717479,43.793027783079914,70.49254100529643,45.753729065597106,61.29823298486496,103.17008534809281,62.88966356174075,69.13017236323046,89.69568967485368
2024-01-06,77.43245353107581,75.9347468910083,61.250873948663745,32.55326418022604,23.57499402236001,3.430061785044984,63.30075079031427,42.1287460029575,105.424591973748,116.40422210117143,71.53487755423475,87.55556497001817,13.23614363981119,86.78522676002957,30.355403706943438,115.778640353268,113.7576704394411,57.95295500958848,87.01060483195575,23.985967360429733,89.22685213945645,31.13013727928226,10.569359621630882,73.8668161738607,81.56425966293746,88.11221105885512,40.15549513813679,27.811110963367756,66.25531984828717,62.49424372978737,125.66974675985375,149.24818412744403,68.2366725446741,67.7513165682007,74.48606524438382,48.97449768583858,99.32511921782937,101.88738705741306,125.8949791977791,102.05922420316566,65.70759281337999,10.044037100005307,59.95587605273876,20.993638319721388,97.73406916355867,65.05053333274702,148.75972589543466,46.85070237130988,87.56633227718673,64.7064020584807,164.2919577817187,77.62408859180961,83.34067321748226,97.34198791409996,69.87104945556293,114.63650313050829,106.84615783008188,99.96885542727165,107.34652098196747,117.88430472855147,104.40196779248699,75.11800028101511,38.157564578605225,63.272922557566766,41.670154378993196,5.911922889758989,16.508043096055626,14.915495454775964,74.8497997069294,12.67377207692558,84.4199415465696,55.35193317361748,136.83085307694301,107.20337305663023,46.24088835530556,75.13693677442951,58.47428608614466,90.71457329531209,75.95784852914204,84.040967424374,27.9495627829937,57.09846450228169,95.95742413569216,45.102077754767414,61.78737176292133,214.30090984463473,85.58672640089863,66.29306124664575,59.81325129527448,90.10324740451613,68.22225361847983,94.69740123058536,22.907976400730934,44.52850025433527,83.94467319965061,151.74540232997788,21.788185524939195,15.172343754299057,166.40253299518764,99.98522939471653,79.43125040414797,60.67242871311988,128.45682258203428,85.61215327109498,93.72413368130832,51.79987719278846,58.90082258101732,49.971047609222154,90.08916188638779,73.60628842190614,48.76942316200604,148.9468302003877,47.13336822388129,64.94196604664353,81.17797630765646,95.89864001438086,125.29016178009772,70.25580904293916,48.17443605731548,62.00675274100795,15.383964305473915,85.01039639188625,80.95616378133994,68.09697736044411,93.81222595558414,58.58156552175445,77.27791874136037,53.41793646869901,48.01121951996004,85.11939245216004,84.09347211613994,104.23475370069904,96.14348746964934
2024-01-07,47.10654506059499,83.2828676638995,76.92239881409084,18.915235032297634,28.650924846964816,4.565112372175027,44.66513689967915,37.888967191953256,96.90618465206907,67.06262270555389,73.20052915100324,72.00341931090223,16.42361343478036,73.14696346752544,31.020576948490962,112.83264358117391,207.0895424902284,50.5671998665746,59.68826032219207,26.187740028643542,61.0266570279959,36.67532477169386,12.39992933240651,94.12859116353843,75.5731953044344,65.29515541740265,29.685018545146526,36.44229678503483,85.90336816966331,31.71299752812341,94.18608589158347,82.68583310320608,90.04885990223848,162.01740672097304,55.56120944529625,63.51052863152128,68.87705542721721,161.63361750780942,101.85013155202353,97.54492821448518,86.62786595248981,9.320645336590896,158.99953449184738,23.05375433210813,70.70016644899984,68.11065181412741,103.56169845459024,63.469113099376045,96.1379358515368,82.82809504079586,84.34579975942789,122.08778098297411,58.50076955146832,106.66448645195727,56.75375652485149,84.74565868273726,90.61875237103187,95.92551293747097,120.61452506496927,105.56590917381969,107.59480141299382,67.56746063118861,37.592741803629,81.78359425688878,31.385082544953487,8.990355396684375,27.929751408030615,17.396230999757986,93.74563588654851,17.749856759469132,69.39066132501635,80.97529883749843,104.05083189255589,89.14008673002128,72.83048348430613,69.84725363162775,36.78017313746543,78.90387208930953,73.68214493318092,57.7246002616278,38.34483024737223,44.47176715023482,79.52286894663622,27.739504157314233,92.66105248141095,108.66978684409068,77.77942351587838,98.86453579599733,77.73981394132564,104.6224952339656,74.4481121478504,104.21783191292984,16.853945818655916,42.53865910404082,176.9596439660109,175.34575561643913,30.780131432309034,16.837906976040177,229.88574844582283,55.02241914972143,84.1071506220336,54.94290817480701,114.38673923677231,89.41715887530917,61.84116963554098,57.510078593909796,49.220500961202305,71.69679825114761,64.0978222581719,75.8224330976851,94.86488352893211,119.45887304442118,74.71502756647868,175.8263529479538,137.42317169880064,86.15014056491985,83.32667976927306,110.29134617203187,117.4437188596165,68.39720056823705,15.43678873490125,119.54059760310719,93.71777549536148,96.93893970510544,95.2997075563018,31.23715429150088,72.52647108300042,66.39842587210987,99.8256019528631,90.67165229308797,100.26630581258391,54.78292353272473,117.97992978546664
2024-01-08,62.77709339899943,75.5492566289788,54.04322788348666,23.090078593223236,22.846827381279546,4.43823977753933,55.6906886949334,32.38994043444421,91.51647442909443,65.95848312705986,73.5300946281327,122.74597774249064,10.512483010543528,48.64405468742564,30.455315191988365,89.75004764877215,90.19706420204899,45.01197635765016,85.71628605220268,22.656335213082986,63.05428540368177,46.527503943352215,15.973384569038336,125.27321565066592,63.37500937948127,130.57295286628872,30.62634257186004,31.2994262397299,71.91850598015496,51.59381537095821,67.43850733266271,146.56942533430814,144.78619753388432,152.04842298661205,58.647500588623004,60.34832330940541,90.80096461298511,76.54640096944703,78.98071193837575,86.0874476427913,51.529874655403866,8.219751306943351,137.0637152130833,34.15710935138447,102.058231406204,43.11272958049593,112.5092023888686,73.90403148106644,52.15774216715905,55.209855550800036,56.68083485394247,134.24870767676654,46.14688075583382,96.8567756525556,63.638917211042575,77.51876644341789,71.16658586521432,78.49366616183889,62.77594209912331,69.44576618875752,65.35000522285337,76.92625975381635,46.17147510830235,65.57631730889626,21.16398736024634,8.035023737365309,23.524570913156165,10.143805680958994,80.86304004817127,12.080046773962117,61.56126635021192,63.40003130172806,66.97024191856299,99.50417887899891,39.71556034548374,59.88080135032223,60.94332309089629,66.01713802792787,51.06380377812979,61.23363249240037,25.718118397807547,59.02517091991457,83.16957697804932,31.481504172264525,72.89687139226565,78.31351344509099,51.45009323820806,43.988816512420144,59.11905785504182,79.18502139099368,72.40185160190299,104.73196043932892,12.031491091549082,28.81636899254456,85.70584512339651,39.12897630674798,24.5217898302018,19.334790851497527,50.718186286009114,89.47905761623645,73.93958873717018,59.72389196652814,80.28039407899867,90.75417423528373,113.5608069252555,78.09837902637831,36.56599652413835,64.3411545631889,59.44229541250586,84.51537451310048,55.702308880741114,86.87750444019025,78.67621995948862,125.32624934395089,71.10995489506527,73.98440380156767,61.41355250485433,101.66405763844864,57.23063308796082,66.96706664593198,13.280824255320715,156.0474388912917,105.63775457925234,89.77293350578866,123.30856680817863,44.971327467019684,72.83477019518656,55.06345714859729,55.414750842562036,78.93613835097686,84.64176994290304,74.02910899465346,72.13676308849907
2024-01-09,63.089443907678856,65.39044593247321,77.39094059340876,17.400734048672287,19.416778367723833,3.7463874271651627,105.11746730267342,32.6806908894509,98.2733429694513,111.1356472918048,89.56103098200259,208.73495617185262,16.706722960375,74.00904859950127,32.61273894004842,129.71513872641398,145.1122006817886,66.68181529804002,71.75420679199804,27.121106201127414,52.08331811182977,39.549854696230796,12.015925700624141,47.577500019502565,55.32147587935246,106.4275357528682,45.23893719108071,31.3538274996354,73.15433394088846,45.735408328557725,93.96923629016482,67.77204812209759,72.26251975597108,93.23087970634802,53.71020523352075,57.43586021562366,129.17450057477555,61.52979017537915,92.55267126347258,74.6948875995169,66.0546205294149,9.785202212161812,137.86800178671643,37.18422964529741,91.45174748267365,50.75246054138492,107.29103784126137,58.92604632535279,128.82925502434443,68.39509448402028,122.62356263467493,118.26207338249289,44.45960099475614,65.54023475041024,50.78792755386616,91.42896575284607,83.72193469654995,84.59494831068544,62.352135647040235,207.35164895794472,116.26624528929683,88.38586353718631,41.71089941710626,42.2552473753953,34.05370378715632,8.174656947064754,36.97603321219691,10.327037199697386,67.62386767794536,14.806179523029448,78.86493026803691,67.11788559152191,97.13401406584553,100.50848272819223,34.65526823682355,61.550876770632975,57.49759632850541,215.69281185981723,59.00892018260162,77.13670267600313,31.025819553959547,48.55778025595335,78.9154442924245,40.3904687342974,101.98942964218756,73.99624589690244,82.2620880595799,75.21153034825821,84.85421128707766,69.39154351360291,77.6611034717671,81.16317465269908,11.928413117026935,38.70703075877757,100.08299067535526,73.75762259246655,28.266689590275586,22.46958698329058,166.9866428733233,99.8600757048529,229.63596569747767,45.69025882997906,115.04500479307984,66.71036432156187,70.63119827705943,52.51929757564805,59.864839852109604,61.00758362976936,63.843745444707025,66.77719528719733,80.26305844172103,102.0869329927135,113.17071196880846,87.99455517401188,100.21515642629662,95.59253767457366,55.377482805140815,87.60623971877892,145.254402232156,86.50482189803282,19.933285242912483,61.37575412348453,67.68638670988895,138.02456349312652,111.60302586696672,45.745958787710215,58.85921321795384,66.70157377281647,55.818001259306754,61.00027813989592,97.22704933106206,69.34762217322027,56.455512955798866
2024-01-10,49.20296188814239,58.20613835080694,61.53771887703652,15.537023907178718,24.30199447742078,2.7121296659049428,60.05920244269874,24.91908203835127,65.3300174056857,61.086559533177194,72.71443190117074,143.63286503837176,11.33643179803733,87.28776786180715,26.9480786763496,90.56182918101857,71.33482359064953,36.15048459072401,58.1997521006571,13.732593015365527,43.731628408876894,41.96767866597042,18.522962569552405,86.84885167269142,55.96755174266412,56.81298426897821,26.71084192766393,29.15546941285932,70.73423687232072,51.24330087523909,79.2163706138497,140.00225473807367,72.07536112697191,85.12866476022126,46.78152686958007,42.31631317971242,77.02569673785355,92.79512577065395,93.75248265882435,51.743116488187574,40.66451965763925,12.244838531842245,90.08841897569584,25.612393476443426,137.27500414576434,60.99102618839744,93.2058763872184,37.61552856834503,87.22083710042854,55.48166623645478,81.21919202613567,91.08763790731629,40.92426777787459,63.47948181679519,43.768926334059906,99.12189879472605,87.46446633851555,56.21845292976148,61.80829999632319,85.51008039189982,44.691960271764906,68.49139925714773,31.709543737493043,65.17981602012742,22.92460421177856,5.964047039494703,19.733839839056277,10.398294357055455,88.25842584213513,10.989159371636326,48.33566834194138,60.73059220169057,86.80167543665897,62.23996814311544,36.78734172459636,46.37321902673857,38.25999290802789,99.42699163262631,43.90519596123218,76.2958067927322,18.427725605011254,51.4526786908295,81.05167228673704,36.937437856477736,43.85059546760222,82.77063952210823,94.49248743911788,63.422205647603924,67.68947016874765,96.22925240984179,65.06440115491922,96.03240150528752,11.64570481556727,28.710410041286067,81.4832887861516,80.52937029429499,29.72349738676362,16.155539955497563,59.509930580625785,71.25252773023452,84.75450978797225,58.07394216144164,83.68880096370573,51.59126402134473,113.21128232021489,45.26560915739084,40.27033903146864,42.25383997511626,54.80754457569133,39.87020130727789,65.84948683607057,76.47490153828053,60.019591679710196,78.34426274608884,86.5479293393597,68.03780010753603,72.87369525099824,78.91872284281077,92.60118872479816,70.43025073319332,10.33331046959564,68.09063438379542,60.42727740924933,73.66521500559996,91.79869467811717,35.068368965246286,52.62813827621243,54.325867806269315,57.8225491857251,89.98230068954663,94.68766993518722,62.4127756334948,65.28980770824973
