date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147
2024-01-01,6.531816332016206,4.070914038403463,7.92257342502456,2.7507715876855148,14.660235829782975,1.037831712803425,3.135241975542891,0.8925442157831588,3.6414233283565465,3.9402694935647147,0.9860837716478386,3.3519675432266185,2.8279312099149516,3.20856429506512,2.0154750463055198,6.088339382126601,3.5111658075857615,5.428556705279189,0.8496800990997847,1.0775877783620615,10.129008320105473,4.840859095783757,3.641864846618233,1.8707821551765225,0.7591097285237105,5.196543583087793,8.204483614706795,5.720935284848413,10.733422204204782,9.852677747438129,1.0966412247602637,9.788052191168672,0.7991807946208659,12.842322790380969,5.951689209035311,1.4664368793542697,2.620309433473929,3.4490283440646317,2.667662002964719,11.125947530412695,13.536818647946081,4.150686874950977,3.2100040252502806,5.459557301231381,0.834540637813665,5.04397701778808,6.9881543174294665,3.7925612598961114,0.8453917435422192,6.253354898657997,12.714226683234017,0.83610587995118,7.61741767903496,3.653767374927076,2.1715590492885615,5.742364257393428,1.6423508644765983,7.069470409952606,4.246960773983369,4.574805501725527,2.6834862528244376,2.548939977031289,4.037160224323081,3.4313603865026407,5.8661023876503835,5.492203373267837,9.148153094351505,1.768342380987024,2.329730275225726,2.63655028069489,4.524435469571134,6.87280173188481,7.340557341111318,4.409809279250138,7.016447489299797,3.198344246561277,5.686138207442166,8.462492048171189,0.8826395926375411,5.142203236128595,9.620335848897398,2.301576544610455,5.845084063718616,4.657568145180236,5.916895765848369,4.574963068924689,6.4151226757163045,7.323166254934193,11.112867251613864,7.397277058822455,13.881406966052332,0.7406614271090003,6.5311168541299365,3.072230825157061,5.787697521665251,2.8683251341688383,6.501897703986609,1.5826964488438409,4.415718036436429,2.0188022134572745,5.691567416693585,0.8896897301115988,6.450075210222377,3.785357579817602,6.080814987595854,10.94958892119151,6.887275356077221,6.0878709577267225,4.933269315150018,3.608061677863777,0.6758232780389672,11.03429583538834,5.360077535380707,6.280169868094587,4.939024381022689,4.875762294277708,6.128856508644217,5.387952298857171,3.269412044187698,6.499797939423841,8.468592677060807,8.27990450396524,5.960011577243539,1.9028613935369896,2.4597466619408976,1.9353460663107187,2.567506297497204,5.410798864647163,4.8467194320128835,8.296150872354877,1.7703724628999247,12.104485494643551,3.437129234433376,4.484188123681245,6.711272312971134,4.444333921356193,8.996113903958854,5.654995350453487,9.714272554917724,5.25442291273729,2.649925185221032,1.785807019561348,4.6353988743124255,5.42756591540454,2.8083186247305254,6.430161291412905,4.497618300739776
2024-01-02,8.819847141471618,3.566575573334813,5.89308224373626,3.587479696110313,9.324940701532752,1.0578550674034513,3.370331456002974,1.0559152406824135,6.883496000023421,3.2980843972491587,0.7503753021322399,4.760555594415576,4.52800157248182,5.437595965047434,2.2336558302931344,8.990997417768439,3.0164920655737877,8.285702511812051,0.7921504662462415,2.504527861011805,8.798048205323376,4.636984534822288,7.338247556185917,1.6912393475446688,1.13450872503494,6.948282983361854,8.127743575215158,3.5911049664884827,12.277128112674925,13.738826151255964,2.309440867202069,11.036347383955068,0.8050864646603261,9.06635832841789,11.502761985810103,1.1340899379210005,3.933032075567581,4.655491281015721,3.8918019906783226,10.021071625793898,12.84535127437002,4.467242701505733,3.4847322023913745,9.621290805663385,1.1672118171494983,4.910926723162266,8.592452995974064,3.070485923712885,0.8106389205477221,6.450392720836685,7.588998693770109,0.7142558258847285,8.703215599425988,3.0665110533005753,4.2936904765771295,5.542125595217267,1.6122946276372034,10.749605808239965,4.183172262736582,4.208179961308922,4.794831024694883,2.1590240163962995,2.8814392332726344,4.106246272266918,5.562619121637308,4.427190834122868,7.490700794540905,2.036646615905214,2.1752109106470985,3.359862958089282,3.875313643423169,4.521368981457012,15.485620383808241,5.53720012195914,7.1603677259352505,4.310673508286271,7.59925453153514,3.360695299075074,1.0186979215394556,4.639249892653833,12.626239419528728,2.281326567023972,7.533633198775068,5.237626785920078,4.254476553846027,4.139512659529419,6.8318283008072545,6.029153593474341,10.352087966590744,8.542921607308237,12.983008807619301,1.214386815177361,7.7312199287881676,2.6894153787731674,11.070601097071629,3.473373921468933,4.028880173915551,1.4888984591558168,6.524741249528213,1.9917622220019255,4.548060968989318,0.9770345466906628,4.478428324023618,3.403911499926575,7.092097019776889,9.257520598258564,6.437039760420804,5.526910003315466,7.795196587362457,3.024892903461264,0.9753825997185711,10.82499270765387,6.773442137110224,3.9655877402872415,8.6617737076388,5.526987742514811,7.606183600123607,7.510552002359232,5.1568052304424485,3.483426735653494,7.058748055428976,12.34733869362925,6.823774604706983,1.941269866072903,3.6782718117441044,2.063875171492483,5.326324153417699,7.490871593198276,11.282409535515331,15.191298615950338,2.5892027486513833,9.610820151729657,3.083861970425532,4.981155172121254,7.513402400312553,8.36773677160203,8.107045903271876,3.4666443307134758,5.743736262236395,5.528746549015711,3.6764181846282304,1.8372314751660372,5.0507973843534195,8.409755580569813,2.4351134503876537,9.909068722691543,3.1019685246820674
2024-01-03,13.126132058535136,5.174154048801643,13.878382021555161,4.861003243947689,7.527786181762367,0.9484055944170603,3.3297098176947904,1.3961415546936804,5.927515777195929,8.672867616588066,2.0926772758181,4.433332432537566,4.029650089544975,4.864631578584324,2.177987752904424,7.680343055777795,3.3227448589703497,13.435712559002132,1.0240744657538903,2.7165567587160955,13.721029875402042,5.219426709760169,7.794104664440783,2.682880346915227,1.6514725282479124,8.94145581687238,11.962285747119981,5.866631664602444,22.401239654097864,8.27228129584012,1.9899144459582514,10.924239773164318,0.9795293329701005,10.81921696370512,7.819444049727719,1.6155640294818026,5.091936202361347,4.5334841540048485,7.4426544061477,6.203055846106964,25.64841356503024,5.039151287816645,6.228778843266808,19.305186005884433,1.6484723617683825,5.3966755399058775,12.272236682083946,8.204440229604762,1.1901824529896396,5.844306190770934,14.869700806683285,1.7008260594639877,4.8860510752724124,4.663407411734316,3.2552002019867925,6.138813210491597,1.8809456675175242,13.699633660949557,5.113220180922624,5.7188887574508644,4.4576360284338925,2.6074075830637544,5.743715144003703,4.415609368871922,5.729800482575055,4.788234318648312,9.387663627317885,3.149123302457968,3.9564474255676316,3.000437969329195,5.293717870364806,10.469441022267171,10.202950670277072,11.127968986785737,12.52133024681601,5.168604670846055,4.311175044494412,7.369214704681516,1.5671597424878643,3.5906108429733288,9.472205378439515,3.3372214740263164,7.901457197724343,6.658474266324532,7.592681542097542,8.857810030406968,9.06511049057236,8.217095866260696,18.936857116188367,11.568283259863206,5.44617847115154,1.4491334998689052,11.017149818816371,3.093759131608598,9.728986926846401,3.5781718952748336,9.738537938444038,2.8447793504186483,17.9778369013436,2.8532143573809368,6.730341618681072,1.8191008831524793,6.989015943538707,4.922071948621569,18.052857673002652,13.893215833070407,10.815464968760644,6.459406018472592,9.633218241216603,5.075450838555389,1.5181131679485318,13.097713837731112,15.919578135359494,8.403492972334465,12.312726060412212,6.735402817782841,9.862546863122349,10.572622854095837,4.946860936131688,7.362892485297798,12.582390460354988,6.812469080093161,16.32067204927102,2.661463727806775,3.2177406989293673,2.3265987037359017,4.358137176480019,8.89814897686088,9.46076855146899,11.200892741511463,2.456103169365011,11.034614441568381,6.666832250642262,9.761379406402861,10.120204999268818,6.4997392412552415,8.967185417624204,5.9559516651110345,11.489032609065074,10.480662004366225,10.855729029321848,2.5523182013444674,4.335805677585416,10.567977962068317,2.751092070677413,13.500971494870928,10.117910283324806
2024-01-04,10.37150712554413,3.8819605884776878,7.378210827550646,3.6151328972898154,7.5209318247129495,1.3282774501075514,5.204356747836827,0.8508245757145957,3.4703616156979127,5.014381558695466,0.8552050550493324,5.026332704887858,5.021196523045411,3.376647598589336,1.6849051564503457,7.8206115428172875,3.925137535091002,9.465323867642583,0.9860840880160885,1.949928729794178,7.262654694720675,4.603167921582495,4.6769553800359365,2.2209165962173287,1.102751501921003,8.838546264293875,10.901915457465815,4.919531064012925,9.401795958246549,11.116686196885524,1.3808764498687356,10.35556382850071,1.2155727860862688,9.672002612581977,9.853282032619758,2.0888671711727103,3.2473800236563415,3.294322043408038,4.1596997580206905,8.0471089108952,17.355290104535246,6.48028885345317,3.9938719785243615,14.381119544578063,1.0315263714949945,4.949098892100769,6.841651491733802,4.43440823591062,0.9330461182550225,8.127610220349869,14.209914123940681,1.060920093956204,4.837716063672693,4.95758189584297,2.196659098279895,6.198128206434633,1.7797550369978319,7.923063271667705,5.354898308433419,3.9889379266915994,5.000984990768255,1.844426849017779,3.468738860874374,7.139493654154435,5.582305381552762,4.445963369576202,5.684904842909191,2.015163640015613,2.5285241041073703,2.85456873058834,7.448844662895049,6.0996765554279255,7.823685294776531,6.079456582831546,9.707453474956155,3.8579947066541393,5.144341877494212,4.64114801893329,1.166073183324798,4.945734516237337,6.116235069877674,2.1216744059807824,5.388526274706399,8.491789051638996,6.660867064096415,5.87068905225213,7.4183692106600985,8.587462393771501,13.311227326279528,6.760854161189696,8.05839472633253,0.9227298935921855,6.616484593893743,2.471683509813962,7.763653079882082,2.882655616755466,6.82550513726856,2.135232841678498,10.991388970105437,1.5931098321955448,4.589892782890631,1.2228856000576567,4.841242912581134,3.721158033015298,8.057437620970362,11.222107771873443,9.792112493321051,4.685640089895603,5.402791784197879,4.597176050774779,1.0861872971618693,7.034623778436472,6.707443422484262,5.59580705385212,12.750903371235681,6.862998440577678,6.760625429937878,6.359171718170882,7.024549481255034,4.59630878072159,9.960542291008133,7.622700892865308,7.403634638054074,2.309256181827256,2.7989052976804265,2.0082776482939715,3.905399426127099,6.249258807849611,3.6664118881761922,11.291049016197729,1.3515793256073232,15.834630827902386,3.006393196772125,7.494085220412913,3.716694340487006,7.875029494829382,5.767134723598867,8.379145081512966,6.5665988460754585,11.590673269321032,8.157557281638555,2.845188084460381,5.4070973988964885,13.575048756222476,3.4135330435505096,9.64258342305065,4.039792347070806
2024-01-05,6.513366822362679,5.699255418706391,11.200307253757911,2.7211076963936796,9.723662694381748,0.8428418735381351,3.7884382409952186,1.2919458856199015,6.904054815084332,4.273238506615299,0.9182570538827541,3.9400063785880093,2.710480459080521,4.480129774710047,1.9617490507008963,4.893185966052174,3.4525010890893046,11.644383108270036,0.9401553317327109,1.747410606164542,6.61564287072945,3.3335499859874274,4.265010321542213,1.8567325473886949,0.9260688266671494,9.073208764875126,7.720763850957044,3.995804742416674,7.243262155348394,10.771902971120003,2.439298513124064,8.736583237560154,0.8953826114709268,10.504227832815298,8.19295815308047,1.7786217278538814,3.1262564900045473,4.922203037969477,4.037332140787708,10.802898456123062,16.567643517353563,5.75434226305015,3.789600669091238,10.820596013923353,1.2706139028574162,5.780797882839474,8.448785214671659,4.065293705693572,0.9186365186884413,9.574700223651737,10.981569987990245,1.0192610603142687,7.347444211954822,3.8847799563576726,3.249794578177324,6.398065536831117,1.9245190981931701,8.438321527901332,8.42612559686966,3.6673728920455093,4.573841061900671,2.0999175996096446,2.907769348168671,5.863709209739071,6.934609759590824,2.820616917530748,4.556023712734072,1.8321498299038872,2.968260009928582,3.3645774344053025,7.054610562255159,5.128799849739187,10.288751062847405,12.521252049150101,7.208597569791609,4.37677503136594,7.129097284290452,5.570275622015373,1.0893977663450793,6.326203098135501,7.204239751038102,1.7893253613029132,11.71834292005673,5.690499649720433,5.5082684930253745,5.6029049301558285,7.633678468328164,7.263977491898095,13.568304773611494,8.406101422339932,7.194540834363487,1.0811715086345481,8.57926845298819,2.608927285923533,11.005790743405578,3.017153848722769,6.3454529066386405,2.1207676289529513,9.477854139098364,2.786277255247807,3.667313529198913,0.7461055639009626,4.4074772607529855,4.881639675138133,7.962201436640895,13.580770389873264,6.957710089764922,4.612440072416848,8.820592066736047,4.180042652674435,1.128088097495139,7.201497094854639,5.551353773326768,5.774823691332056,5.133365144128009,5.60399637862987,5.853193814032602,9.475289035079696,5.345171144029742,4.385707435191023,6.16867925321489,5.291313268799126,4.352212001928277,2.0703796291650645,3.0433980726261387,2.3017846256205363,3.0649763903932996,6.364857659528081,5.8403960192502,13.743608396178729,1.541419610952687,17.19087115742931,5.5233655822555345,7.59922207993657,6.302750154171129,8.634534789687427,9.125339238101711,8.048110343266567,7.842055799810742,8.585910278617463,4.805925407987134,2.1981891048946625,5.019032959913318,15.439454904045936,1.9288401791069822,5.720543956194544,5.090091934645402
2024-01-06,17.28182287840085,3.805645104597418,10.33634399054108,4.390909106346921,8.941178629866059,1.1472238173157323,5.011167798892475,0.9508651068907353,6.2146763995503616,5.928972783895457,0.8906766641569812,3.6070532109909967,4.772683454977391,4.731040619845983,1.7110330806408558,9.207183861663292,2.8562625129598183,8.74857783417945,0.9491797570875015,2.221284449754113,7.903825742500038,4.907636333797354,7.977893562109938,2.365352693294483,0.8860850840849258,10.180856378243426,7.777454925560919,4.005200622135731,16.642272165794047,13.427991662214813,1.8741822799418446,9.975438673237441,1.275841754342041,10.332164850615149,8.156144107370757,1.6856573928637981,3.983532871610011,3.181666003362494,5.860509529160318,11.12820541461061,4.749914358762971,6.711426526525831,3.047089670173728,6.207751730238151,0.9896883302266314,6.038582632450766,11.864430280366294,3.8895356442002806,0.6941884803038469,4.972482605745047,11.64145264902514,1.0553719255315142,5.832535337071913,3.7178964215158583,3.084819046415655,9.362632474210484,2.4231816931882695,6.4211319188589675,3.583478482997018,4.105249994948405,4.260058640271523,2.6208939250298515,3.336782648359039,7.030387249790218,6.239604144003644,2.9153774668466794,8.109843626828104,2.2726725291302583,2.45367893159752,3.330705852215026,7.45486286480867,5.1948875069281835,12.238174002983717,8.139640706457708,6.740784502801482,4.085671377860882,4.462445351407202,8.453060002860026,0.9542712512592367,4.56794594677843,10.377348774188158,2.9554386196107774,6.4905350091545735,5.27301512372506,8.31159008793118,5.36166814352581,5.869144905362584,6.15346395515115,10.031130326439952,13.061152579542854,6.683642938213628,1.0492713588540934,11.508236343139556,3.9615914867057382,6.885833070820776,2.857938576760898,5.69229822242138,2.219492463522583,11.692583905924657,1.8350806155727761,4.961933086995117,0.8627555059208214,10.34666015297169,4.374298891639322,9.699304255802252,13.323100088813081,6.987263353487417,6.798336282500393,5.29333523957025,3.7014858933208257,1.1372563623239653,10.138090771369535,9.310996702507625,5.422239559028557,12.346778269327933,5.1094111165104215,6.93939645443755,8.850349024633905,6.573108171630362,5.605189964881714,6.101779385020366,10.22397408189584,8.025488294666946,2.5216907472663266,3.0236774815341017,2.192212089117442,3.400600654659498,8.483860507604879,7.194564372445972,9.465558538848168,2.292566360985071,14.14643700666372,6.869865661705001,7.13863873138615,8.46889987450424,8.39801671182114,10.393104259818452,7.733383975608825,6.92891605838002,17.16073505660859,6.976276250133906,1.7356312100010827,4.520023000660077,11.820534808640831,2.362677630455834,11.937520269561642,2.9141285161142823
2024-01-07,11.408608469396526,3.986915402232682,4.766452343800197,4.768919079513581,8.083505309194134,1.1360969253708617,3.7512590328977122,0.998282181022804,5.451156587748241,5.224215274861522,1.3924174092843509,5.80917873420236,4.78925825544715,3.5898688598885884,3.127283989181234,2.8958967215015448,2.750360226043812,9.042414031664364,1.0900546776598217,2.070921873959042,5.351963886457166,4.162117586841844,5.275084146956249,2.1377396111176052,0.961602204494043,8.226266174573619,10.85337501365761,5.518158989056172,7.724989848991177,15.945919229221351,2.657741963659204,9.146066328017305,0.979485461954493,12.555321139215193,9.922906345119745,1.8559824992002667,3.2250372117627295,5.513296418263138,4.134364539155323,10.95786414832426,8.738454038892002,3.6641840407844364,4.245005718073943,10.33137926097712,1.2685224842014837,5.065990505445489,9.363836867901075,2.914382645100213,1.1909499204186886,7.885311064189859,9.715201343861168,1.0987515781400243,5.866021589675163,3.430330665149734,3.225389721444249,6.211102817080911,2.7441299661103344,9.091384566341707,6.487597794357895,4.128350671515539,3.6269327223710257,2.128444674151934,3.387527433990132,4.759891379677384,3.265560652682507,3.8726090981475747,7.774405336375231,1.939649634755215,2.416275665064861,3.5471952385674963,6.452495638524441,6.939539057092558,13.739701523269739,10.897858077982212,10.45445877914052,4.363645318011403,8.91115748635974,5.534466367670652,1.104715776087058,5.919655143256963,14.242913737143578,1.6784408279340235,10.851891838043583,12.725599412963337,8.305831714600565,5.064795449430936,6.017800530526438,6.888179218850698,8.237198068143229,8.422397893494924,9.945116343476444,0.8748741115813278,6.876567953983456,3.626112231815557,15.844917806127878,3.481801521789429,4.839880622325111,2.2001039740347945,10.869956958798728,1.451232714550365,4.53026905446211,0.7506025633730941,8.008404442900115,3.73905674525496,11.562224442885723,13.755010084702429,6.777522988110112,4.682912022437043,6.778172436058255,3.464756727396106,0.8444571055680451,6.7912201644606185,7.2986117640769494,7.918003721316839,7.80481726198951,4.109038206875735,6.443874044106951,9.34746910547873,3.4230170369183903,5.389489135661914,6.32399578347585,10.052949055540045,6.972659402259195,1.7780333582588945,3.1467352339967647,2.0484750965807454,3.8092258991449266,9.989238696983284,4.036843357427983,7.109679712587801,1.7808120198816924,7.172175957991745,4.963559102652643,6.374540182016122,4.843943798585784,6.869095502569303,5.781242530622326,3.4874006792825805,4.5653874754118124,7.440205666030689,6.9310586636375495,2.0626210347672287,6.383641447376988,6.939937491990899,2.3730463391696146,7.982845290906346,2.3828941830643875
2024-01-08,4.8894028265534555,4.5501016708502675,5.424915431651506,4.410045692725025,6.675687753940062,1.0990357495044862,4.373963067639483,1.1464600097737936,4.051252787746306,5.227326900650324,0.9770490161315764,5.777964711133676,2.897812620045153,3.752956815333896,1.9789961034824375,5.895820708208123,2.619786775397196,9.41973250060144,0.8804512130474759,2.3489339546384684,5.491442648961845,4.821811453635428,5.034803172735343,3.843090452312802,1.187843935664978,8.532542011057833,13.785882707735293,5.112552885228056,12.851543720094519,8.644568880572773,1.6642569912251297,8.325228712277958,1.063171965306849,10.012956072180941,7.264183285416308,2.6750876764643907,3.9256567151895685,4.0333995952625346,3.424313541881323,10.176863145568113,5.646169333269279,3.715633418570929,4.245890766003518,22.93094927278981,1.0045625357166597,5.070775449136105,10.374148474728988,6.255079492040813,1.38681223906756,10.4451287024211,7.655397018518068,0.9718224613363678,7.31431618895511,4.811263853828505,3.3167082694027235,6.172089621680416,2.5707052799008157,6.752850534606419,6.100059023370633,3.3815314588930034,2.596022567975989,1.869418305645216,3.4191317408890307,7.75517771397479,6.128069242809644,4.3250031428052615,9.029659308746412,1.8510582659818673,2.1250146215952026,2.6471934599959037,4.398814964396097,4.927964979223434,8.492733253772517,9.857670380439284,5.113197891091694,3.873169129101607,4.820391205395635,4.551593807461323,0.9410376695997819,5.831871249471264,14.842745195318292,2.0363476753021668,6.070055946329347,7.062959024618712,5.630278168983184,6.296832217734178,6.556192794078573,8.02927860625977,10.71185598790351,7.003815521852799,7.113312145330504,0.9872007278127177,7.853725481696463,3.033184133957886,11.423752028854127,2.404244459051038,12.154261550839372,2.126073341487695,7.006645827034659,2.4981531372029484,2.6149923808301705,1.0991935619664206,5.801594037501863,6.370363522708336,5.063705949693714,7.831122198916266,8.430812468316924,6.794944937600037,6.693809119326955,4.030711040525419,0.9960520467828097,7.438917293770542,7.271985697151264,5.853857249963533,15.648950314323498,5.1680496252653425,6.127275690928754,7.182123755011387,3.228852741229318,4.451020169180235,7.050613033230599,11.699947736387331,4.4162482323104095,1.7696696532822518,2.932749965561912,2.198663705226429,3.5515567529391303,6.937263302448069,4.772318580302425,5.954595804939511,1.945616488012917,8.674574025219552,3.6844665075810985,6.626223622736444,7.6116295362964275,9.690103528650804,8.585903758586424,18.04136452921885,5.825122034174246,10.387458658445574,5.217940374574168,1.6254543467218092,4.451481639331677,15.016318629140354,2.818552309310104,9.390131980674726,5.15713361453802
2024-01-09,13.315081023567068,3.3904261217271006,7.29446359106088,4.477226818314447,4.497371747077707,0.9572399103205975,5.03531540779733,1.0777771331271708,8.110621680576006,3.5219504846114553,0.7967370646561672,6.832461068693542,4.3436431292522695,3.848038513276632,1.7048030170615638,5.317654429280896,2.3470124292611207,6.082639320765014,1.0724350045173368,1.7397055305675995,5.237843902200396,4.722759187559496,5.480089998276288,1.8216856737804497,0.8449317954604892,7.135136201209194,6.808631277263009,5.295310916388141,7.769350410391173,14.229130014503903,1.8001866432245712,6.9785604445724045,0.8899768269007238,12.113599604764332,12.67143676500167,2.269705279712786,3.4247111664914494,3.6422339227050005,4.094357819977388,6.4105631454068925,5.302464197163687,4.395178101845689,3.3857114460470528,8.040053935131432,1.1739414532821555,7.307370307043199,8.131827977657347,5.1603126791098015,0.8076215571430544,6.121130360770811,11.697409830747153,1.177760890851469,8.867861688747107,3.5067384389871563,3.718974902441351,6.8440695519680546,1.9083498948454103,6.555473921276847,4.330868581529356,3.6626351810625866,4.212027113728515,2.0839235012164505,1.9166297357373712,3.2179514794235717,9.413176074008128,3.7773895924911964,9.059930617552316,2.6105663167322146,3.449255482700939,3.0314322789911916,3.147222187441891,6.4146739020622165,10.235584625695374,7.192080320123349,7.764033564694096,3.5297027791331748,5.260952791320303,4.780146139869504,1.0553836703732238,6.1735142005422174,6.862484304802608,1.7999691933417503,6.903433912897802,4.043246119900636,4.936761099358727,5.5752165514295555,6.391484858314376,6.07450174741341,7.650788311388806,10.362028759928418,7.699382295049071,1.1539224995119182,7.809265691701036,2.7622812692432923,12.892794877760188,3.065108129448969,4.797764303418672,1.9866492951051524,5.7137987219840225,1.8318858212002336,4.991465133643609,0.8232634531938838,7.5926955374612755,2.659090497047565,8.000207477997273,11.365292283643171,8.668124616084206,3.0467446506139773,5.427086937258717,4.160355288460249,0.9708343734675635,10.832095287687997,11.659402485186947,4.879710655781684,8.291476866256078,4.982452420203339,4.762506706127697,6.974346677521163,4.5408364374317145,7.433045930711407,6.996384311702618,6.252022176927458,5.96478604650969,2.021499373292212,3.457899561696957,1.9841340034664448,3.217057465474724,8.315419396854583,4.512121204976294,9.235977940134807,1.565038347010834,9.647618054724035,3.2025903970174836,5.492675727455978,5.066216347035801,5.788274442448902,5.9637000616373985,7.586346974953385,7.584363731797425,8.775324628445219,7.107513710759339,2.0441785098386176,6.558207808035933,7.119392903465868,2.7552798519498665,7.273025822117684,5.347324100657488
2024-01-10,8.999097872810685,4.368269528670481,6.600775895501331,4.9354281641342155,12.412384359710044,1.0096329341095973,3.6687377509668133,0.9515356786270948,5.496956891753651,5.924953461234278,1.2303340492289248,4.032203148485087,4.747521105939963,4.319768916540273,2.1948943222942527,5.7079244593986,4.280494592654772,8.227301716184579,1.05409569475644,1.6866382883974584,14.010372570710892,6.388699750423574,3.683915443212646,2.703317249103575,0.8911628393186416,6.585487785985853,10.59594054933853,5.448832415040904,11.171110183354466,10.639398633006621,2.148265733288837,11.326351786120943,1.2506505180204868,11.513577957316892,9.7458377784905,1.5693470698389944,2.1739589236377723,3.071032912092646,4.637939421676336,9.002860855631207,4.289481858441053,5.14347653646587,3.8502679689285277,11.050860226378745,1.0502058008505215,4.988557648483599,11.933413609345168,4.538390042280386,1.3553596191348394,6.38511335402307,4.59405391170535,1.1923300934005152,6.630456075008701,3.4598041859055892,2.462056611900988,8.404641115742763,2.1862657981135927,4.504413287118448,5.717169485796525,3.694282619329326,3.750303542224781,2.2084650964174264,3.1191224972543496,4.588436103418768,4.709795572495099,5.023036369640434,7.21346875796931,2.116749904555074,2.9070721397927035,2.5298779590412344,6.502408236068672,4.591753686191369,10.376540348558073,5.107483448093001,9.136179801376345,3.4180949364879707,5.778264514898804,5.133069213880029,1.2061133108902788,4.531267362721888,14.425162399209077,2.206109653448132,8.674332035674803,7.584205594054658,6.978062626049551,6.091658271851519,6.310285217892822,7.011557581648032,9.872615310519485,8.929875352557161,9.320477772590786,0.8882935322854555,9.55841357710697,2.970307005210393,6.184940978350547,3.409435317216193,8.496672238394245,1.7888801491439732,13.083493635913623,1.7029969638863567,6.3356889178462374,0.9740006578993765,4.438312910692872,4.64408842620695,8.315284972108262,8.982942455677065,9.11067812750556,6.03817618714366,6.4774935944094505,3.163469702283779,1.0673405249211412,8.564130143619636,9.089584567978406,6.214990090166546,8.809657444312958,6.41279740701295,9.340247009668127,9.142505951920942,6.953247051575061,3.6870118425756475,9.986784706108791,9.318641833395088,7.34881700396992,2.9930730745897605,3.2347170294540155,2.3387653609826593,3.6006408298228587,5.253441171989084,7.5631313530666535,6.769604086416662,1.9203685616955242,11.998009312633794,5.597250207702321,7.528581603162981,10.04359481515117,5.952038371322253,5.586360981633261,10.604550177829898,5.706010874203022,8.610008470847056,5.392200036775418,2.3379525722400505,6.363615848048723,25.769002112613872,2.719969271962252,10.086209271514015,5.519555334395371
