customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,10.0,594.0,0.9246575342465754,0.7123287671232876,0.3380958904109589
3,4.0,238.0,0.3424657534246575,0.23972602739726026,0.1858219178082192
4,7.0,697.0,0.6438356164383562,0.9178082191780822,0.3071232876712329
5,4.0,372.0,0.3493150684931507,0.410958904109589,0.2038493150684932
6,8.0,675.0,0.7465753424657534,0.8356164383561644,0.31776712328767126
7,1.0,642.0,0.00684931506849315,0.7876712328767124,0.17843835616438358
8,4.0,466.0,0.3287671232876712,0.5684931506849316,0.21554794520547946
9,1.0,471.0,0.0,0.5753424657534246,0.15638356164383563
10,5.0,727.0,0.5068493150684932,0.9452054794520548,0.28487671232876716
11,5.0,363.0,0.3904109589041096,0.3904109589041096,0.2093150684931507
12,1.0,717.0,0.0136986301369863,0.9383561643835616,0.19445205479452055
13,4.0,682.0,0.2945205479452055,0.8561643835616438,0.23750684931506852
14,4.0,679.0,0.3356164383561644,0.8424657534246576,0.24364383561643838
15,4.0,273.0,0.2876712328767123,0.2808219178082192,0.17987671232876712
16,2.0,493.0,0.17123287671232876,0.6095890410958904,0.1909041095890411
17,5.0,599.0,0.410958904109589,0.7465753424657534,0.24795890410958907
18,3.0,292.0,0.21232876712328766,0.3150684931506849,0.1695205479452055
19,10.0,158.0,0.952054794520548,0.1095890410958904,0.28401369863013703
20,1.0,302.0,0.02054794520547945,0.3287671232876712,0.13595890410958905
21,2.0,523.0,0.1643835616438356,0.6438356164383562,0.193013698630137
22,9.0,199.0,0.8356164383561644,0.17123287671232876,0.2688630136986302
23,5.0,376.0,0.3835616438356164,0.4315068493150685,0.21209589041095894
24,5.0,36.0,0.5,0.00684931506849315,0.19167123287671234
25,2.0,818.0,0.14383561643835616,0.9931506849315068,0.2235068493150685
26,1.0,693.0,0.0273972602739726,0.8972602739726028,0.1929178082191781
27,7.0,474.0,0.6506849315068494,0.5821917808219178,0.2754794520547945
28,10.0,278.0,0.9452054794520548,0.2945205479452055,0.3008904109589041
29,5.0,496.0,0.4863013698630137,0.6164383561643836,0.2489178082191781
30,10.0,736.0,0.9315068493150684,0.9726027397260274,0.36484931506849316
