customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,83.0,393.0,0.6456692913385826,0.49606299212598426,0.26612598425196854
3,68.0,474.0,0.3031496062992126,0.8503937007874016,0.23851181102362207
4,78.0,416.0,0.5039370078740157,0.6062992125984252,0.25113385826771656
5,76.0,403.0,0.452755905511811,0.5236220472440944,0.23371653543307086
6,79.0,363.0,0.5433070866141733,0.40551181102362205,0.23862204724409453
7,76.0,443.0,0.4448818897637795,0.7244094488188977,0.2519606299212599
8,78.0,280.0,0.5078740157480315,0.15354330708661418,0.20748031496062994
9,61.0,304.0,0.1889763779527559,0.2125984251968504,0.15522834645669292
10,78.0,445.0,0.49606299212598426,0.7362204724409449,0.26243307086614176
11,79.0,341.0,0.547244094488189,0.3188976377952756,0.23085039370078742
12,86.0,255.0,0.7007874015748031,0.11023622047244094,0.2383464566929134
13,53.0,272.0,0.07480314960629922,0.13385826771653545,0.12673228346456694
14,66.0,207.0,0.25984251968503935,0.01968503937007874,0.14922047244094488
15,81.0,347.0,0.5826771653543307,0.33858267716535434,0.23922834645669291
16,87.0,348.0,0.7322834645669292,0.3464566929133858,0.2672283464566929
17,88.0,439.0,0.7440944881889764,0.6889763779527559,0.3029448818897638
18,66.0,461.0,0.2637795275590551,0.7952755905511811,0.2259448818897638
19,84.0,353.0,0.6653543307086615,0.36220472440944884,0.2565905511811024
20,86.0,348.0,0.7047244094488189,0.35039370078740156,0.2625984251968504
21,89.0,254.0,0.7677165354330708,0.0984251968503937,0.2493700787401575
22,84.0,317.0,0.6614173228346457,0.23622047244094488,0.24352755905511814
23,84.0,281.0,0.65748031496063,0.16141732283464566,0.23548031496062996
24,88.0,315.0,0.7401574803149606,0.2283464566929134,0.25708661417322837
25,83.0,323.0,0.6299212598425197,0.2559055118110236,0.23972440944881893
26,66.0,590.0,0.2559055118110236,0.9921259842519685,0.24380314960629923
27,53.0,309.0,0.05905511811023622,0.2204724409448819,0.13235433070866143
28,88.0,468.0,0.7480314960629921,0.8228346456692913,0.31677952755905514
29,74.0,494.0,0.4015748031496063,0.9015748031496063,0.2614409448818898
30,81.0,565.0,0.5866141732283464,0.984251968503937,0.3032204724409449
31,61.0,513.0,0.1732283464566929,0.9409448818897638,0.22374015748031498
32,76.0,442.0,0.44881889763779526,0.7086614173228346,0.25113385826771656
33,83.0,429.0,0.6417322834645669,0.6614173228346457,0.2816141732283465
34,92.0,246.0,0.8307086614173228,0.08661417322834646,0.2596771653543307
35,76.0,255.0,0.4566929133858268,0.10236220472440945,0.19314960629921263
36,54.0,255.0,0.09448818897637795,0.1062992125984252,0.12761417322834645
37,99.0,321.0,0.9645669291338582,0.24803149606299213,0.29985826771653545
38,64.0,347.0,0.23228346456692914,0.3425196850393701,0.1758425196850394
39,67.0,357.0,0.27165354330708663,0.38188976377952755,0.18686614173228347
40,62.0,324.0,0.20078740157480315,0.25984251968503935,0.16200787401574804
41,87.0,219.0,0.7283464566929134,0.03937007874015748,0.2364173228346457
42,72.0,370.0,0.35826771653543305,0.44881889763779526,0.20918897637795275
43,80.0,477.0,0.5590551181102362,0.8622047244094488,0.286244094488189
44,72.0,456.0,0.3543307086614173,0.7637795275590551,0.23933858267716535
45,74.0,505.0,0.40551181102362205,0.9251968503937008,0.26447244094488187
46,72.0,397.0,0.36220472440944884,0.5039370078740157,0.21530708661417325
47,62.0,497.0,0.20866141732283464,0.9133858267716536,0.227488188976378
48,92.0,452.0,0.8267716535433071,0.7559055118110236,0.32455118110236225
49,77.0,425.0,0.4763779527559055,0.6456692913385826,0.24997637795275593
50,87.0,311.0,0.7165354330708661,0.22440944881889763,0.2524015748031496
51,62.0,365.0,0.1968503937007874,0.42913385826771655,0.17788188976377955
52,81.0,406.0,0.5787401574803149,0.5551181102362205,0.2597322834645669
53,60.0,259.0,0.16929133858267717,0.11811023622047244,0.14238582677165357
54,51.0,308.0,0.023622047244094488,0.21653543307086615,0.12551968503937008
55,84.0,332.0,0.6771653543307087,0.2952755905511811,0.25218110236220476
56,77.0,368.0,0.4881889763779528,0.43700787401574803,0.23167716535433072
57,96.0,231.0,0.889763779527559,0.05511811023622047,0.26733858267716537
58,79.0,480.0,0.531496062992126,0.8700787401574803,0.28200000000000003
59,58.0,486.0,0.14566929133858267,0.8937007874015748,0.21409448818897636
60,94.0,328.0,0.8582677165354331,0.28346456692913385,0.28398425196850396
61,91.0,438.0,0.8031496062992126,0.6850393700787402,0.3133070866141733
62,79.0,168.0,0.5354330708661418,0.0,0.19744881889763782
63,74.0,405.0,0.41732283464566927,0.5393700787401575,0.22881102362204728
64,66.0,319.0,0.2677165354330709,0.2440944881889764,0.17264566929133862
65,73.0,384.0,0.39763779527559057,0.4763779527559055,0.21905511811023626
66,91.0,438.0,0.8070866141732284,0.6811023622047244,0.3136377952755906
67,73.0,478.0,0.3937007874015748,0.8661417322834646,0.2565354330708661
68,76.0,410.0,0.4409448818897638,0.5826771653543307,0.23735433070866144
69,95.0,501.0,0.8740157480314961,0.9212598425196851,0.3493543307086614
70,89.0,375.0,0.7795275590551181,0.4566929133858268,0.28662992125984255
71,54.0,477.0,0.08267716535433071,0.8582677165354331,0.19915748031496067
72,72.0,541.0,0.3779527559055118,0.968503937007874,0.2637007874015748
73,95.0,323.0,0.8779527559055118,0.25196850393700787,0.28448031496063
74,83.0,445.0,0.6377952755905512,0.7322834645669292,0.2878425196850394
75,100.0,467.0,0.9881889763779528,0.8188976377952756,0.36010236220472447
76,68.0,529.0,0.3110236220472441,0.9606299212598425,0.250748031496063
77,75.0,388.0,0.42913385826771655,0.484251968503937,0.22555905511811025
78,99.0,369.0,0.9566929133858267,0.4448818897637795,0.3177165354330709
79,99.0,512.0,0.9606299212598425,0.937007874015748,0.36666141732283464
80,95.0,418.0,0.8858267716535433,0.6220472440944882,0.32218110236220476
81,86.0,371.0,0.6968503937007874,0.452755905511811,0.2711968503937008
82,58.0,470.0,0.14960629921259844,0.8385826771653543,0.20940944881889764
83,100.0,276.0,0.9803149606299213,0.14566929133858267,0.2926929133858268
84,63.0,224.0,0.2204724409448819,0.047244094488188976,0.14475590551181103
85,82.0,297.0,0.6062992125984252,0.19291338582677164,0.22925196850393703
86,81.0,466.0,0.5748031496062992,0.8070866141732284,0.28370866141732287
87,61.0,490.0,0.19291338582677164,0.8976377952755905,0.22307874015748033
88,98.0,542.0,0.937007874015748,0.9724409448818898,0.36583464566929136
89,80.0,433.0,0.5708661417322834,0.6692913385826772,0.269488188976378
90,92.0,319.0,0.8188976377952756,0.24015748031496062,0.27257480314960636
91,76.0,245.0,0.4645669291338583,0.08267716535433071,0.19265354330708664
92,76.0,422.0,0.468503937007874,0.6338582677165354,0.24738582677165355
93,89.0,399.0,0.7637795275590551,0.515748031496063,0.2895511811023622
94,94.0,459.0,0.8700787401574803,0.7795275590551181,0.334748031496063
95,100.0,498.0,0.984251968503937,0.9173228346456693,0.36903149606299224
96,83.0,406.0,0.6338582677165354,0.5511811023622047,0.26937795275590554
97,96.0,469.0,0.8937007874015748,0.8307086614173228,0.34406299212598423
98,52.0,398.0,0.047244094488188976,0.5078740157480315,0.1583700787401575
99,98.0,467.0,0.9173228346456693,0.8149606299212598,0.3468188976377953
100,77.0,269.0,0.4921259842519685,0.12598425196850394,0.20191338582677168
101,67.0,448.0,0.2755905511811024,0.7480314960629921,0.22346456692913386
102,98.0,364.0,0.9409448818897638,0.41732283464566927,0.3121496062992126
103,50.0,327.0,0.0,0.2795275590551181,0.1273937007874016
104,67.0,407.0,0.2795275590551181,0.5669291338582677,0.20643307086614174
105,61.0,443.0,0.18110236220472442,0.7165354330708661,0.2031811023622047
106,78.0,297.0,0.5,0.1968503937007874,0.21029133858267718
107,75.0,290.0,0.4251968503937008,0.1732283464566929,0.19436220472440946
108,58.0,437.0,0.14173228346456693,0.6732283464566929,0.1917716535433071
109,58.0,341.0,0.16141732283464566,0.31496062992125984,0.160244094488189
110,88.0,532.0,0.7519685039370079,0.9645669291338582,0.3313858267716535
111,53.0,484.0,0.06299212598425197,0.8858267716535433,0.1982755905511811
112,52.0,515.0,0.051181102362204724,0.9448818897637795,0.20191338582677165
113,93.0,353.0,0.8464566929133859,0.3661417322834646,0.2899370078740158
114,51.0,461.0,0.027559055118110236,0.7913385826771654,0.1825669291338583
115,84.0,298.0,0.6850393700787402,0.2047244094488189,0.24474015748031497
116,65.0,267.0,0.2440944881889764,0.1220472440944882,0.15638582677165355
117,55.0,296.0,0.1062992125984252,0.1889763779527559,0.13786614173228348
118,68.0,457.0,0.30708661417322836,0.7677165354330708,0.2311259842519685
119,80.0,334.0,0.5669291338582677,0.3031496062992126,0.23288976377952758
120,56.0,445.0,0.11811023622047244,0.7401574803149606,0.19403149606299214
121,61.0,467.0,0.18503937007874016,0.8110236220472441,0.21315748031496062
122,75.0,442.0,0.43700787401574803,0.7125984251968503,0.24937007874015749
123,94.0,329.0,0.8661417322834646,0.2874015748031496,0.28580314960629927
124,68.0,362.0,0.2992125984251969,0.4015748031496063,0.19381102362204727
125,71.0,446.0,0.35039370078740156,0.7440944881889764,0.2366929133858268
126,70.0,350.0,0.33070866141732286,0.3543307086614173,0.19491338582677167
127,50.0,418.0,0.003937007874015748,0.6181102362204725,0.1612913385826772
128,84.0,557.0,0.6811023622047244,0.9803149606299213,0.3200314960629922
129,79.0,440.0,0.5393700787401575,0.6968503937007874,0.26645669291338586
130,96.0,387.0,0.8976377952755905,0.48031496062992124,0.3104409448818898
131,89.0,220.0,0.7716535433070866,0.04330708661417323,0.2446850393700788
132,89.0,451.0,0.7755905511811023,0.7519685039370079,0.31485039370078743
133,67.0,242.0,0.2874015748031496,0.07874015748031496,0.1600236220472441
134,86.0,275.0,0.7125984251968503,0.1377952755905512,0.24319685039370081
135,70.0,409.0,0.33858267716535434,0.5748031496062992,0.21795275590551183
136,54.0,437.0,0.08661417322834646,0.6771653543307087,0.18212598425196852
137,64.0,390.0,0.22440944881889763,0.4921259842519685,0.1890708661417323
138,79.0,419.0,0.5196850393700787,0.6259842519685039,0.25592913385826777
139,96.0,400.0,0.9015748031496063,0.5196850393700787,0.3150157480314961
140,74.0,422.0,0.421259842519685,0.6377952755905512,0.2391732283464567
141,77.0,258.0,0.47244094488188976,0.1141732283464567,0.1971732283464567
142,88.0,228.0,0.7598425196850394,0.051181102362204724,0.24330708661417325
143,93.0,294.0,0.8503937007874016,0.18503937007874016,0.2729055118110236
144,73.0,509.0,0.38188976377952755,0.9330708661417323,0.26094488188976384
145,72.0,389.0,0.3661417322834646,0.4881889763779528,0.21448031496062994
146,87.0,415.0,0.7244094488188977,0.5984251968503937,0.290488188976378
147,55.0,175.0,0.0984251968503937,0.003937007874015748,0.11829921259842521
148,71.0,205.0,0.3425196850393701,0.015748031496062992,0.16388188976377954
149,82.0,232.0,0.6023622047244095,0.05905511811023622,0.2154173228346457
150,56.0,300.0,0.1220472440944882,0.20866141732283464,0.14266141732283466
151,53.0,234.0,0.06692913385826772,0.07086614173228346,0.11912598425196852
152,61.0,411.0,0.17716535433070865,0.5866141732283464,0.18973228346456694
153,67.0,465.0,0.28346456692913385,0.8031496062992126,0.2302992125984252
154,99.0,408.0,0.968503937007874,0.5708661417322834,0.3322125984251969
155,52.0,365.0,0.03937007874015748,0.4251968503937008,0.14883464566929133
156,53.0,407.0,0.07086614173228346,0.562992125984252,0.16807086614173228
157,88.0,475.0,0.7559055118110236,0.8543307086614174,0.3212992125984252
158,54.0,484.0,0.09055118110236221,0.889763779527559,0.20367716535433072
159,93.0,416.0,0.8543307086614174,0.610236220472441,0.3152913385826772
160,77.0,298.0,0.48031496062992124,0.20078740157480315,0.20709448818897638
161,100.0,454.0,0.9960629921259843,0.7598425196850394,0.35574803149606304
162,91.0,339.0,0.7992125984251969,0.30708661417322836,0.2755511811023622
163,87.0,458.0,0.7204724409448819,0.7755905511811023,0.30713385826771655
164,96.0,383.0,0.905511811023622,0.468503937007874,0.3107165354330709
165,96.0,460.0,0.9094488188976378,0.7834645669291339,0.3422992125984252
166,100.0,293.0,0.9921259842519685,0.18110236220472442,0.2983149606299213
167,77.0,361.0,0.484251968503937,0.39763779527559057,0.22710236220472443
168,91.0,324.0,0.7952755905511811,0.27165354330708663,0.2713622047244095
169,79.0,276.0,0.5275590551181102,0.14173228346456693,0.20990551181102363
170,56.0,355.0,0.12598425196850394,0.3779527559055118,0.1599685039370079
171,50.0,432.0,0.011811023622047244,0.6653543307086615,0.16735433070866143
172,99.0,405.0,0.9724409448818898,0.5354330708661418,0.32945669291338586
173,81.0,426.0,0.5905511811023622,0.6535433070866141,0.27152755905511816
174,93.0,200.0,0.84251968503937,0.007874015748031496,0.25411023622047246
175,78.0,278.0,0.5118110236220472,0.14960629921259844,0.20781102362204726
176,64.0,213.0,0.24015748031496062,0.031496062992125984,0.1467952755905512
177,51.0,350.0,0.015748031496062992,0.35826771653543305,0.1379763779527559
178,84.0,555.0,0.6496062992125984,0.9763779527559056,0.31391338582677164
